latitude,longitude
37.288976600000005,127.1075788
37.2889769,127.10757770000001
37.2889773,127.10757650000001
37.288977700000004,127.10757550000001
37.288978,127.10757430000001
37.288978300000004,127.1075732
37.2889787,127.1075723
37.288979000000005,127.10757120000001
37.2889792,127.1075702
37.2889794,127.1075691
37.2889797,127.1075679
37.28898,127.1075667
37.2889803,127.1075655
37.2889807,127.1075642
37.2889812,127.10756310000001
37.2889815,127.1075618
37.2889818,127.10756070000001
37.2889823,127.10755970000001
37.2889827,127.1075587
37.288983,127.1075577
37.2889833,127.1075568
37.2889836,127.1075556
37.288984,127.1075534
37.2889843,127.10755230000001
37.2889846,127.10755110000001
37.2889849,127.10754990000001
37.2889852,127.1075486
37.288985600000004,127.1075474
37.2889861,127.10754630000001
37.2889865,127.1075453
37.2889868,127.1075443
37.288987,127.10754320000001
37.2889872,127.10754200000001
37.2889873,127.10754080000001
37.2889877,127.1075397
37.288988,127.1075385
37.2889884,127.1075375
37.288988700000004,127.1075364
37.2889891,127.1075352
37.2889894,127.107534
37.2889897,127.10753290000001
37.28899,127.107532
37.2889902,127.1075308
37.2889903,127.10752980000001
37.2889904,127.10752860000001
37.2889907,127.10752740000001
37.2889909,127.10752620000001
37.2889912,127.1075252
37.2889915,127.107524
37.2889919,127.1075228
37.2889922,127.1075216
37.2889926,127.1075204
37.288993000000005,127.1075191
37.2889934,127.1075182
37.288993600000005,127.1075172
37.2889939,127.1075161
37.288994200000005,127.1075151
37.2889944,127.10751400000001
37.2889946,127.1075129
37.2889949,127.1075117
37.2889953,127.1075107
37.2889957,127.1075096
37.288996000000004,127.1075084
37.2889964,127.10750730000001
37.2889967,127.1075062
37.2889969,127.1075052
37.288997200000004,127.1075043
37.2889974,127.10750320000001
37.2889975,127.1075019
37.288997800000004,127.1075008
37.288998,127.1074996
37.2889983,127.1074984
37.2889986,127.1074974
37.2889989,127.10749630000001
37.2889993,127.10749510000001
37.288999700000005,127.1074938
37.289,127.1074928
37.2890004,127.1074917
37.289000800000004,127.1074907
37.2890011,127.10748960000001
37.289001400000004,127.10748840000001
37.2890016,127.10748720000001
37.2890018,127.1074861
37.289002100000005,127.107485
37.2890024,127.1074838
37.2890028,127.1074827
37.2890032,127.1074816
37.2890035,127.1074804
37.289003900000004,127.1074794
37.2890043,127.1074785
37.2890046,127.1074775
37.2890049,127.1074766
37.2890053,127.1074755
37.2890056,127.1074742
37.2890059,127.107473
37.2890061,127.1074718
37.2890065,127.10747070000001
37.289007000000005,127.1074696
37.2890073,127.10746830000001
37.2890077,127.10746710000001
37.289008,127.10746590000001
37.2890086,127.1074638
37.289008800000005,127.10746280000001
37.2890091,127.10746160000001
37.289009400000005,127.1074605
37.2890097,127.1074591
37.289010000000005,127.10745800000001
37.2890104,127.10745700000001
37.2890107,127.1074559
37.2890111,127.10745490000001
37.2890114,127.1074538
37.289011800000004,127.1074529
37.2890123,127.10745200000001
37.2890126,127.107451
37.2890128,127.10745010000001
37.289013000000004,127.10744890000001
37.2890133,127.10744770000001
37.2890135,127.1074466
37.2890138,127.1074456
37.2890143,127.1074444
37.289015,127.1074421
37.289015400000004,127.1074411
37.2890158,127.1074401
37.289016000000004,127.1074392
37.2890163,127.10743810000001
37.289016600000004,127.107437
37.2890169,127.1074359
37.2890172,127.10743480000001
37.2890174,127.1074335
37.289018,127.10743120000001
37.2890183,127.1074301
37.2890187,127.1074291
37.289019,127.1074279
37.2890193,127.10742690000001
37.2890196,127.10742590000001
37.2890199,127.1074248
37.2890202,127.1074238
37.2890204,127.1074226
37.289021,127.1074202
37.2890212,127.1074191
37.289021500000004,127.1074179
37.2890218,127.10741680000001
37.289022100000004,127.10741560000001
37.2890224,127.1074145
37.2890226,127.1074134
37.2890229,127.1074124
37.2890232,127.1074114
37.289023400000005,127.10741060000001
37.2890236,127.1074095
37.289023900000004,127.1074084
37.2890242,127.1074072
37.289024600000005,127.1074061
37.289025,127.1074049
37.2890254,127.1074037
37.2890257,127.1074024
37.289026,127.1074011
37.289026400000004,127.1073999
37.2890271,127.1073976
37.2890275,127.10739670000001
37.2890277,127.10739550000001
37.2890279,127.10739410000001
37.289028200000004,127.10739290000001
37.2890284,127.10739170000001
37.2890287,127.10739050000001
37.2890291,127.10738930000001
37.289029400000004,127.107388
37.289030000000004,127.1073858
37.2890304,127.1073848
37.2890309,127.1073824
37.289031200000004,127.1073811
37.2890314,127.1073798
37.2890317,127.10737850000001
37.289032,127.10737730000001
37.2890323,127.107376
37.289033100000005,127.1073736
37.2890334,127.1073725
37.2890338,127.1073713
37.2890341,127.1073703
37.2890344,127.10736920000001
37.2890346,127.10736800000001
37.289034900000004,127.10736680000001
37.2890352,127.1073657
37.289035500000004,127.1073647
37.2890359,127.1073635
37.2890363,127.1073624
37.2890371,127.10736010000001
37.2890375,127.10735910000001
37.289037900000004,127.1073581
37.2890382,127.1073571
37.2890384,127.10735600000001
37.289038600000005,127.1073547
37.2890389,127.1073535
37.2890394,127.1073513
37.289039700000004,127.10735
37.2890399,127.1073489
37.2890402,127.1073477
37.2890406,127.1073465
37.2890414,127.10734430000001
37.2890418,127.10734240000001
37.2890423,127.1073403
37.2890426,127.1073393
37.289043,127.1073382
37.2890433,127.1073372
37.2890437,127.1073361
37.2890441,127.107335
37.2890443,127.1073337
37.289044600000004,127.1073325
37.2890449,127.10733160000001
37.2890454,127.1073296
37.2890456,127.10732850000001
37.289045900000005,127.1073274
37.2890462,127.1073263
37.289046500000005,127.1073251
37.2890468,127.1073239
37.2890475,127.1073216
37.2890478,127.1073204
37.2890484,127.1073184
37.2890488,127.1073167
37.289049,127.1073155
37.2890492,127.1073143
37.2890494,127.1073131
37.2890497,127.10731200000001
37.2890499,127.1073109
37.2890502,127.1073097
37.2890509,127.1073073
37.2890517,127.1073051
37.2890521,127.107304
37.2890524,127.107303
37.2890527,127.10730190000001
37.289053,127.1073008
37.289053200000005,127.1072996
37.2890536,127.10729860000001
37.2890542,127.10729620000001
37.289055000000005,127.10729380000001
37.2890557,127.10729140000001
37.2890561,127.1072903
37.2890565,127.1072892
37.2890567,127.1072882
37.2890569,127.107287
37.2890575,127.10728490000001
37.2890581,127.1072827
37.2890583,127.1072814
37.289058600000004,127.1072803
37.2890589,127.1072791
37.289059200000004,127.1072781
37.2890596,127.1072771
37.28906,127.1072761
37.289060500000005,127.107274
37.289061100000005,127.1072718
37.2890613,127.1072705
37.289061600000004,127.1072694
37.289062,127.1072683
37.2890627,127.1072663
37.2890636,127.1072644
37.289064100000004,127.1072627
37.2890643,127.1072607
37.2890644,127.1072596
37.2890646,127.1072585
37.2890648,127.1072573
37.2890651,127.10725620000001
37.2890654,127.1072551
37.289066,127.1072529
37.2890662,127.1072518
37.2890666,127.1072508
37.289067,127.1072499
37.2890672,127.10724900000001
37.2890673,127.107248
37.2890674,127.107247
37.2890676,127.10724590000001
37.2890679,127.107245
37.2890685,127.107243
37.289068900000004,127.107242
37.2890691,127.10724090000001
37.2890698,127.1072389
37.2890701,127.1072379
37.2890705,127.1072369
37.289070800000005,127.10723610000001
37.289071,127.1072351
37.2890715,127.1072329
37.2890717,127.10723200000001
37.289072000000004,127.1072311
37.289072600000004,127.1072293
37.2890728,127.1072281
37.2890731,127.10722700000001
37.2890734,127.1072261
37.289074,127.1072252
37.289075100000005,127.1072261
37.289075700000005,127.1072274
37.289076300000005,127.1072283
37.289076900000005,127.10722870000001
37.2890773,127.1072286
37.2890776,127.1072288
37.2890778,127.10722870000001
37.289078100000005,127.1072285
37.2890784,127.107228
37.2890786,127.10722750000001
37.2890791,127.1072272
37.2890798,127.1072269
37.2890804,127.1072266
37.2890809,127.10722630000001
37.2890814,127.1072259
37.2890819,127.10722530000001
37.289082300000004,127.1072244
37.2890827,127.1072233
37.289083000000005,127.1072225
37.2890839,127.1072207
37.2890844,127.10721980000001
37.2890849,127.107219
37.2890855,127.1072182
37.2890859,127.1072175
37.2890863,127.1072169
37.2890867,127.10721620000001
37.289087,127.1072152
37.2890873,127.107214
37.2890877,127.107213
37.2890882,127.10721190000001
37.2890887,127.107211
37.2890892,127.1072102
37.2890897,127.107209
37.289090300000005,127.10720810000001
37.289090800000004,127.1072072
37.2890912,127.10720640000001
37.2890917,127.10720570000001
37.289092100000005,127.1072047
37.289092600000004,127.1072023
37.2890928,127.107201
37.289093,127.1072
37.2890935,127.1071991
37.2890938,127.1071979
37.2890941,127.1071968
37.289094500000004,127.1071957
37.2890949,127.1071945
37.2890952,127.1071936
37.2890955,127.10719250000001
37.2890958,127.1071912
37.2890961,127.10719
37.2890964,127.1071888
37.2890968,127.1071876
37.2890972,127.1071867
37.2890976,127.1071853
37.289098100000004,127.1071841
37.2890985,127.1071831
37.2890989,127.1071818
37.289099300000004,127.10718080000001
37.2890996,127.1071797
37.289099900000004,127.1071783
37.2891002,127.1071771
37.2891004,127.1071759
37.2891007,127.1071747
37.2891011,127.1071737
37.2891015,127.1071725
37.2891019,127.10717120000001
37.2891022,127.1071701
37.2891025,127.1071689
37.2891028,127.1071678
37.289103000000004,127.1071668
37.2891031,127.1071654
37.2891034,127.107164
37.2891038,127.1071628
37.289104200000004,127.1071616
37.2891046,127.1071604
37.2891051,127.10715900000001
37.289105500000005,127.10715760000001
37.2891059,127.1071565
37.2891062,127.107155
37.2891065,127.1071544
37.2891068,127.1071534
37.2891071,127.107152
37.2891075,127.10715090000001
37.289108,127.10714870000001
37.2891084,127.1071477
37.2891087,127.1071465
37.2891092,127.1071453
37.2891095,127.10714420000001
37.2891098,127.1071429
37.28911,127.10714200000001
37.289110300000004,127.107141
37.2891105,127.10713960000001
37.2891107,127.1071381
37.2891111,127.1071368
37.2891114,127.1071355
37.2891117,127.1071342
37.289112100000004,127.10713290000001
37.2891124,127.1071314
37.2891129,127.10713030000001
37.2891132,127.1071292
37.2891136,127.107128
37.289113900000004,127.1071271
37.2891143,127.1071259
37.289114600000005,127.1071245
37.289115100000004,127.1071234
37.2891154,127.1071222
37.289115800000005,127.107121
37.2891161,127.1071199
37.289116400000005,127.1071186
37.2891167,127.1071174
37.289117000000005,127.10711620000001
37.2891171,127.1071151
37.2891173,127.1071141
37.2891175,127.10711280000001
37.2891177,127.10711140000001
37.2891179,127.1071101
37.2891185,127.10710780000001
37.289118800000004,127.1071065
37.289119,127.1071052
37.2891192,127.1071041
37.2891193,127.1071031
37.2891195,127.1071022
37.2891197,127.1071015
37.2891198,127.10710040000001
37.289120000000004,127.10709920000001
37.2891201,127.1070981
37.2891203,127.10709700000001
37.289120600000004,127.107096
37.2891209,127.1070952
37.289121200000004,127.1070941
37.2891215,127.1070931
37.289121800000004,127.1070922
37.2891222,127.10709130000001
37.289122400000004,127.1070906
37.2891226,127.1070898
37.2891228,127.107089
37.289123000000004,127.1070882
37.2891233,127.1070873
37.2891236,127.1070863
37.2891239,127.107085
37.2891242,127.107084
37.2891246,127.107083
37.289124900000004,127.1070818
37.2891254,127.1070807
37.2891257,127.1070795
37.289126100000004,127.1070784
37.2891264,127.1070772
37.289126700000004,127.1070758
37.2891271,127.1070747
37.2891274,127.1070734
37.289127900000004,127.1070725
37.2891283,127.10707140000001
37.289128600000005,127.10707020000001
37.2891289,127.1070691
37.2891295,127.10706780000001
37.2891299,127.1070668
37.2891302,127.1070658
37.289130400000005,127.10706470000001
37.2891306,127.1070634
37.289131000000005,127.10706210000001
37.2891313,127.1070607
37.289131600000005,127.1070595
37.2891321,127.1070583
37.2891325,127.1070572
37.2891329,127.107056
37.289133400000004,127.107055
37.2891338,127.107054
37.2891342,127.10705320000001
37.2891343,127.1070521
37.2891345,127.10705080000001
37.2891348,127.1070495
37.289135,127.10704820000001
37.289135200000004,127.1070469
37.2891356,127.10704580000001
37.289135900000005,127.1070444
37.2891362,127.1070431
37.2891366,127.107042
37.2891368,127.10704080000001
37.2891372,127.1070397
37.289137600000004,127.1070387
37.289137700000005,127.1070375
37.2891378,127.10703620000001
37.2891379,127.1070349
37.289138300000005,127.10703360000001
37.2891387,127.1070325
37.2891391,127.1070313
37.2891394,127.1070299
37.2891397,127.10702880000001
37.289140100000004,127.1070275
37.2891406,127.1070263
37.2891414,127.10702380000001
37.2891416,127.1070225
37.289141900000004,127.1070212
37.2891423,127.10702
37.2891426,127.1070189
37.289143,127.1070175
37.2891434,127.10701610000001
37.2891439,127.10701470000001
37.289144300000004,127.1070133
37.2891447,127.1070121
37.289145000000005,127.1070109
37.2891452,127.10700990000001
37.2891454,127.1070086
37.2891457,127.1070074
37.289146,127.107006
37.2891463,127.1070049
37.2891467,127.1070037
37.2891469,127.10700250000001
37.2891472,127.1070012
37.2891477,127.107
37.2891481,127.1069988
37.2891485,127.106998
37.2891488,127.1069968
37.2891489,127.1069956
37.2891491,127.1069942
37.2891493,127.1069928
37.2891495,127.1069914
37.2891497,127.1069901
37.2891499,127.10698880000001
37.2891501,127.1069873
37.2891502,127.1069861
37.289150400000004,127.10698500000001
37.2891506,127.106984
37.2891506,127.1069829
37.2891506,127.1069817
37.2891506,127.1069806
37.2891505,127.1069794
37.2891505,127.1069781
37.2891505,127.1069767
37.2891505,127.1069753
37.2891505,127.1069741
37.2891505,127.1069726
37.2891505,127.1069715
37.2891505,127.10697040000001
37.2891503,127.10696920000001
37.28915,127.1069683
37.2891497,127.1069671
37.2891494,127.106966
37.2891489,127.1069648
37.2891484,127.1069635
37.2891482,127.1069623
37.2891478,127.1069612
37.289147400000004,127.1069599
37.2891471,127.1069587
37.2891469,127.1069573
37.2891467,127.1069561
37.2891463,127.10695510000001
37.2891459,127.106954
37.2891454,127.10695290000001
37.289144900000004,127.1069518
37.289144300000004,127.1069507
37.289143800000005,127.1069495
37.2891435,127.10694840000001
37.289143,127.1069473
37.2891424,127.1069461
37.289142,127.1069451
37.2891415,127.1069441
37.2891411,127.1069433
37.2891405,127.1069422
37.2891396,127.1069416
37.289138900000005,127.1069409
37.289138300000005,127.10694000000001
37.289137600000004,127.1069391
37.289137100000005,127.106938
37.2891366,127.10693690000001
37.289135900000005,127.1069355
37.289135200000004,127.1069342
37.289134600000004,127.1069331
37.2891339,127.1069319
37.2891333,127.10693090000001
37.2891327,127.1069299
37.2891319,127.10692900000001
37.2891311,127.10692800000001
37.289130300000004,127.10692710000001
37.289129700000004,127.10692610000001
37.2891289,127.106925
37.2891283,127.1069238
37.2891275,127.1069228
37.2891269,127.10692180000001
37.2891262,127.1069208
37.2891257,127.1069198
37.2891251,127.10691890000001
37.2891242,127.1069181
37.2891234,127.1069173
37.2891226,127.1069165
37.2891216,127.1069157
37.2891208,127.1069148
37.2891199,127.10691390000001
37.289119,127.106913
37.289118200000004,127.10691220000001
37.2891174,127.10691150000001
37.2891169,127.1069107
37.2891163,127.10691
37.2891155,127.1069093
37.289114600000005,127.1069087
37.2891136,127.1069082
37.289112700000004,127.1069076
37.2891118,127.106907
37.289111,127.1069063
37.28911,127.10690550000001
37.289109,127.1069047
37.2891082,127.10690410000001
37.2891074,127.10690340000001
37.289106600000004,127.1069027
37.2891059,127.106902
37.2891051,127.1069013
37.289104200000004,127.1069006
37.2891033,127.10690000000001
37.289102400000004,127.1068994
37.2891013,127.1068987
37.2891004,127.1068979
37.289099300000004,127.1068972
37.2890984,127.1068965
37.289097500000004,127.10689570000001
37.2890967,127.10689500000001
37.2890958,127.1068942
37.289095100000004,127.1068935
37.2890942,127.106893
37.2890932,127.1068924
37.289092100000005,127.10689190000001
37.2890912,127.1068913
37.289090200000004,127.1068906
37.2890894,127.10689
37.2890886,127.1068892
37.289087800000004,127.10688850000001
37.2890871,127.1068877
37.2890863,127.106887
37.2890856,127.1068863
37.289084700000004,127.1068857
37.2890838,127.1068851
37.289082900000004,127.1068844
37.2890819,127.1068838
37.289081,127.1068831
37.28908,127.10688230000001
37.2890791,127.1068814
37.289078100000005,127.1068807
37.2890772,127.10687990000001
37.289076300000005,127.106879
37.2890755,127.1068782
37.2890747,127.1068776
37.289073800000004,127.1068771
37.2890728,127.1068765
37.2890719,127.106876
37.289070800000005,127.1068755
37.2890699,127.10687490000001
37.289068900000004,127.106874
37.289068,127.1068733
37.289067100000004,127.1068726
37.2890663,127.10687180000001
37.2890654,127.106871
37.2890646,127.1068702
37.2890638,127.1068697
37.289062900000005,127.106869
37.2890619,127.1068685
37.289061000000004,127.106868
37.28906,127.1068674
37.2890582,127.1068662
37.2890573,127.1068654
37.2890564,127.10686460000001
37.289055600000005,127.10686390000001
37.289054900000004,127.1068632
37.2890541,127.1068626
37.2890533,127.106862
37.2890524,127.1068614
37.2890515,127.1068609
37.2890506,127.10686030000001
37.289049500000004,127.1068596
37.2890487,127.1068588
37.2890478,127.106858
37.289047000000004,127.1068573
37.2890461,127.1068565
37.289045200000004,127.1068559
37.2890444,127.1068552
37.2890437,127.1068547
37.289042800000004,127.10685430000001
37.2890419,127.1068537
37.289041000000005,127.10685310000001
37.2890401,127.10685240000001
37.289039200000005,127.1068517
37.2890383,127.1068509
37.289037300000004,127.1068501
37.2890365,127.1068494
37.2890356,127.1068489
37.2890348,127.1068482
37.289034,127.10684760000001
37.2890332,127.10684710000001
37.2890323,127.1068466
37.2890314,127.106846
37.2890304,127.1068454
37.2890295,127.106845
37.2890286,127.1068443
37.2890277,127.1068437
37.2890268,127.106843
37.289026,127.1068423
37.289025200000005,127.10684160000001
37.289024500000004,127.10684090000001
37.2890238,127.1068403
37.2890229,127.1068398
37.289022,127.10683920000001
37.2890211,127.1068387
37.2890202,127.1068383
37.2890193,127.1068377
37.2890184,127.106837
37.2890176,127.1068364
37.289016700000005,127.1068357
37.289016000000004,127.106835
37.2890152,127.10683420000001
37.2890144,127.10683350000001
37.2890138,127.10683300000001
37.2890129,127.10683250000001
37.2890121,127.1068319
37.2890111,127.1068315
37.2890102,127.106831
37.289008200000005,127.1068298
37.2890073,127.1068292
37.2890064,127.10682870000001
37.2890055,127.1068281
37.2890046,127.10682750000001
37.289003900000004,127.1068269
37.2890031,127.1068265
37.2890022,127.106826
37.2890012,127.1068253
37.2890004,127.1068247
37.2889995,127.106824
37.2889986,127.10682320000001
37.2889975,127.1068225
37.288996600000004,127.1068218
37.2889958,127.1068212
37.288995,127.1068204
37.288994100000004,127.1068198
37.2889932,127.1068192
37.288992300000004,127.1068187
37.2889913,127.1068183
37.2889903,127.1068178
37.288989300000004,127.1068173
37.2889884,127.1068168
37.2889874,127.1068162
37.2889864,127.1068156
37.2889854,127.106815
37.2889846,127.1068145
37.2889837,127.106814
37.2889827,127.10681360000001
37.2889818,127.1068132
37.288980800000004,127.10681290000001
37.2889799,127.1068126
37.288978900000004,127.10681240000001
37.2889781,127.106812
37.288977100000004,127.1068116
37.288976,127.10681120000001
37.288975,127.10681100000001
37.288974100000004,127.1068107
37.2889731,127.1068104
37.2889721,127.1068103
37.2889712,127.1068103
37.2889701,127.1068103
37.2889691,127.1068103
37.2889681,127.10681050000001
37.288967,127.1068107
37.2889659,127.1068108
37.2889648,127.10681100000001
37.288963700000004,127.10681120000001
37.2889627,127.1068115
37.2889618,127.1068116
37.2889609,127.1068119
37.2889599,127.1068123
37.288958900000004,127.1068127
37.2889579,127.1068132
37.2889568,127.1068138
37.288955900000005,127.1068144
37.2889549,127.1068149
37.2889539,127.1068156
37.288953,127.1068163
37.2889521,127.1068168
37.2889512,127.1068173
37.288950400000004,127.10681790000001
37.2889496,127.1068187
37.2889488,127.1068195
37.288948000000005,127.1068204
37.288947300000004,127.1068214
37.2889466,127.10682220000001
37.2889458,127.1068229
37.288944900000004,127.10682390000001
37.2889441,127.1068248
37.2889433,127.10682560000001
37.2889426,127.1068264
37.2889418,127.1068271
37.288941200000004,127.1068281
37.2889405,127.1068291
37.2889399,127.10683010000001
37.288939400000004,127.1068312
37.2889387,127.1068322
37.2889381,127.1068333
37.2889374,127.1068344
37.2889367,127.10683560000001
37.288936,127.10683660000001
37.2889353,127.1068376
37.2889347,127.1068384
37.2889342,127.1068395
37.2889336,127.1068406
37.2889331,127.1068417
37.2889326,127.1068429
37.288932100000004,127.10684400000001
37.288931600000005,127.1068451
37.288931,127.1068462
37.2889304,127.1068475
37.2889299,127.1068487
37.2889294,127.1068498
37.2889288,127.1068509
37.2889284,127.1068518
37.288928,127.106853
37.2889277,127.10685430000001
37.2889274,127.1068554
37.2889268,127.106858
37.2889264,127.10685930000001
37.2889258,127.1068606
37.2889253,127.1068619
37.288924800000004,127.1068631
37.288924300000005,127.1068644
37.2889238,127.1068656
37.2889233,127.1068668
37.288923000000004,127.1068679
37.2889226,127.1068691
37.2889223,127.1068704
37.288922,127.1068716
37.2889216,127.1068727
37.2889211,127.1068738
37.2889207,127.10687510000001
37.2889202,127.1068762
37.2889198,127.1068774
37.2889193,127.10687870000001
37.288918800000005,127.10687990000001
37.2889179,127.1068825
37.2889177,127.1068839
37.2889174,127.1068851
37.2889171,127.1068863
37.2889167,127.1068875
37.2889162,127.1068887
37.288915700000004,127.1068899
37.2889152,127.106891
37.2889146,127.10689210000001
37.2889141,127.106893
37.2889136,127.1068941
37.288913300000004,127.1068951
37.2889129,127.10689620000001
37.2889125,127.10689740000001
37.2889122,127.1068987
37.2889118,127.1069001
37.2889113,127.1069015
37.288910900000005,127.1069028
37.2889105,127.10690410000001
37.288909700000005,127.10690650000001
37.2889092,127.10690770000001
37.2889086,127.1069087
37.2889082,127.1069097
37.2889079,127.10691080000001
37.2889075,127.10691200000001
37.288907200000004,127.1069131
37.2889069,127.10691440000001
37.2889064,127.10691560000001
37.2889059,127.1069167
37.2889053,127.1069178
37.2889049,127.10691890000001
37.2889045,127.10692010000001
37.288904,127.10692130000001
37.288903600000005,127.10692250000001
37.2889032,127.10692350000001
37.288902900000004,127.1069248
37.2889025,127.1069262
37.2889021,127.1069275
37.288896,127.10691220000001
37.2888946,127.10690530000001
37.2888935,127.10690770000001
37.288893,127.1069088
37.2888925,127.1069098
37.2888922,127.1069109
37.2888918,127.10691200000001
37.2888916,127.1069133
37.2888912,127.1069145
37.2888909,127.10691580000001
37.2888901,127.1069183
37.288889600000005,127.10691940000001
37.2888893,127.1069205
37.2888888,127.1069216
37.288888400000005,127.1069226
37.288888,127.1069238
37.288887800000005,127.10692470000001
37.2888873,127.106927
37.288887,127.1069282
37.2888867,127.1069294
37.2888864,127.1069307
37.288885900000004,127.106932
37.2888855,127.1069331
37.2888849,127.1069343
37.2888846,127.1069355
37.288884100000004,127.1069366
37.2888832,127.1069386
37.288882900000004,127.1069397
37.2888825,127.1069409
37.2888821,127.1069421
37.2888818,127.1069432
37.2888814,127.1069444
37.2888809,127.1069456
37.288880400000004,127.1069468
37.28888,127.106948
37.288879200000004,127.1069502
37.2888788,127.1069513
37.2888785,127.1069523
37.2888779,127.10695460000001
37.2888776,127.10695580000001
37.2888772,127.1069571
37.2888769,127.1069583
37.2888765,127.10695960000001
37.288876,127.10696080000001
37.288875600000004,127.1069619
37.2888752,127.10696300000001
37.2888747,127.1069641
37.2888743,127.1069652
37.2888739,127.1069662
37.2888735,127.1069674
37.2888733,127.1069686
37.2888729,127.10696990000001
37.288872600000005,127.1069712
37.2888718,127.10697350000001
37.288871400000005,127.1069745
37.288871,127.1069755
37.2888706,127.10697660000001
37.2888702,127.1069777
37.2888698,127.10697880000001
37.288869500000004,127.1069798
37.2888693,127.10698090000001
37.288869,127.106982
37.2888685,127.1069844
37.2888681,127.10698570000001
37.2888678,127.1069868
37.2888674,127.10698790000001
37.288867,127.1069891
37.2888666,127.1069903
37.2888662,127.1069914
37.2888658,127.1069925
37.2888654,127.10699360000001
37.288864700000005,127.1069959
37.2888643,127.106997
37.2888639,127.106998
37.288863400000004,127.1069993
37.2888629,127.1070005
37.2888625,127.1070018
37.288862,127.1070031
37.288861600000004,127.1070043
37.2888611,127.1070054
37.288860400000004,127.10700750000001
37.288859800000004,127.1070097
37.288859,127.1070119
37.2888583,127.10701420000001
37.288857900000004,127.10701610000001
