latitude,longitude
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.10760040000001
37.288938900000005,127.10760040000001
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076005
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288939,127.1076006
37.288939,127.1076006
37.288939,127.1076006
37.288939,127.1076006
37.288939,127.1076006
37.288939,127.1076006
37.288939,127.1076005
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288939,127.1076005
37.288938900000005,127.1076006
37.288939,127.1076006
37.288939,127.1076006
37.288938900000005,127.1076006
37.288939,127.1076006
37.288939,127.1076006
37.288938900000005,127.1076006
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938900000005,127.1076003
37.288938800000004,127.1076003
37.288938900000005,127.10760040000001
37.2889386,127.10760040000001
37.2889383,127.10760040000001
37.2889379,127.1076005
37.2889377,127.10760090000001
37.288937600000004,127.1076013
37.288937600000004,127.10760160000001
37.288937600000004,127.1076019
37.2889377,127.1076018
37.2889378,127.1076017
37.2889381,127.1076018
37.2889383,127.1076018
37.2889384,127.10760160000001
37.2889387,127.10760160000001
37.288938900000005,127.1076015
37.288938900000005,127.10760140000001
37.2889391,127.10760140000001
37.2889391,127.1076012
37.288938900000005,127.1076013
37.2889386,127.1076015
37.2889385,127.10760160000001
37.2889385,127.10760160000001
37.2889386,127.1076015
37.2889385,127.10760160000001
37.2889386,127.1076017
37.288938800000004,127.1076018
37.288938900000005,127.1076019
37.288938900000005,127.107602
37.288938900000005,127.10760210000001
37.288938900000005,127.1076018
37.288938800000004,127.1076015
37.288938800000004,127.1076015
37.288939,127.1076015
37.2889391,127.1076013
37.288938900000005,127.1076012
37.288938900000005,127.1076012
37.288938800000004,127.1076012
37.2889387,127.10760110000001
37.2889386,127.10760110000001
37.2889387,127.10760110000001
37.288938800000004,127.107601
37.288938800000004,127.107601
37.288938900000005,127.107601
37.2889387,127.10760110000001
37.2889386,127.107601
37.2889386,127.107601
37.2889387,127.10760110000001
37.288938900000005,127.1076012
37.2889392,127.1076013
37.288939400000004,127.1076015
37.2889392,127.1076013
37.288939400000004,127.10760140000001
37.288939500000005,127.10760160000001
37.2889393,127.10760160000001
37.2889391,127.10760160000001
37.288938900000005,127.10760160000001
37.2889386,127.10760160000001
37.2889386,127.10760160000001
37.2889386,127.1076015
37.2889387,127.1076015
37.2889386,127.1076015
37.2889386,127.1076015
37.2889386,127.1076015
37.2889387,127.10760140000001
37.2889387,127.10760140000001
37.288938900000005,127.1076013
37.288939,127.10760110000001
37.288939,127.10760090000001
37.2889391,127.1076008
37.2889391,127.1076008
37.2889391,127.1076008
37.2889391,127.1076007
37.288939,127.1076007
37.288939,127.1076006
37.288939,127.1076005
37.2889391,127.1076005
37.2889391,127.1076005
37.2889391,127.1076005
37.2889391,127.1076005
37.2889391,127.1076005
37.2889391,127.1076005
37.2889391,127.1076005
37.288939,127.1076006
37.288939,127.1076006
37.288939,127.1076006
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288938900000005,127.1076006
37.288938800000004,127.1076007
37.288938800000004,127.1076007
37.288938900000005,127.1076007
37.288938900000005,127.1076007
37.288938800000004,127.1076007
37.2889385,127.10760090000001
37.2889387,127.1076007
37.288938900000005,127.1076008
37.2889391,127.1076006
37.2889392,127.10760020000001
37.2889393,127.1075998
37.288939500000005,127.10759920000001
37.2889397,127.10759850000001
37.2889399,127.10759780000001
37.2889402,127.1075971
37.2889404,127.1075964
37.288940600000004,127.1075957
37.2889408,127.10759490000001
37.2889411,127.1075943
37.288941300000005,127.1075936
37.2889415,127.1075929
37.2889417,127.1075924
37.288941900000005,127.1075917
37.2889421,127.10759110000001
37.2889423,127.1075904
37.2889424,127.1075897
37.2889427,127.107588
37.2889429,127.1075871
37.288943,127.10758630000001
37.2889433,127.1075854
37.2889436,127.1075845
37.2889439,127.1075836
37.2889442,127.1075826
37.2889445,127.1075818
37.2889448,127.1075809
37.2889451,127.1075801
37.2889454,127.1075793
37.288945500000004,127.10757860000001
37.2889458,127.10757770000001
37.288946,127.1075769
37.288946100000004,127.1075759
37.2889463,127.1075751
37.2889465,127.10757430000001
37.288946700000004,127.1075735
37.288947,127.1075726
37.2889476,127.10757070000001
37.288948000000005,127.10756980000001
37.2889483,127.10756880000001
37.288948500000004,127.107568
37.2889488,127.107567
37.288949,127.1075661
37.288949200000005,127.1075651
37.2889495,127.10756400000001
37.2889496,127.107563
37.2889502,127.10756090000001
37.2889505,127.1075599
37.2889508,127.1075589
37.2889512,127.10755780000001
37.2889515,127.1075568
37.2889518,127.1075558
37.288952,127.1075549
37.2889523,127.10755400000001
37.2889526,127.10755300000001
37.2889531,127.10755110000001
37.2889533,127.10755
37.2889536,127.1075489
37.2889539,127.1075479
37.2889542,127.1075469
37.2889545,127.1075458
37.2889548,127.1075448
37.288955200000004,127.10754390000001
37.2889556,127.1075429
37.288955900000005,127.10754200000001
37.2889561,127.1075411
37.2889563,127.10754
37.288956500000005,127.107539
37.2889566,127.107538
37.2889568,127.1075371
37.288957100000005,127.1075361
37.2889574,127.107535
37.2889578,127.107534
37.2889581,127.107533
37.2889587,127.1075311
37.288959,127.1075302
37.2889592,127.1075292
37.288959500000004,127.1075282
37.2889598,127.1075271
37.2889599,127.1075259
37.2889602,127.10752480000001
37.2889605,127.10752380000001
37.288960700000004,127.10752260000001
37.2889614,127.1075204
37.2889618,127.1075193
37.2889621,127.10751830000001
37.288962500000004,127.1075174
37.2889629,127.1075165
37.288963200000005,127.1075155
37.2889634,127.10751450000001
37.2889636,127.1075134
37.2889639,127.1075124
37.288964400000005,127.10751
37.2889646,127.1075088
37.2889649,127.1075075
37.2889652,127.1075064
37.288965600000004,127.1075053
37.2889659,127.1075043
37.2889661,127.1075034
37.2889663,127.1075024
37.2889664,127.10750130000001
37.288966800000004,127.1075003
37.2889671,127.1074993
37.2889675,127.10749820000001
37.2889679,127.1074971
37.2889683,127.107496
37.288968600000004,127.107495
37.288969,127.107494
37.2889694,127.10749320000001
37.2889697,127.1074923
37.28897,127.1074914
37.288970500000005,127.1074893
37.2889708,127.1074881
37.2889709,127.1074871
37.288971100000005,127.1074861
37.2889714,127.107485
37.288971700000005,127.1074837
37.288972,127.1074826
37.2889724,127.1074816
37.288972900000005,127.1074806
37.2889733,127.1074796
37.2889737,127.1074787
37.288974,127.10747760000001
37.2889743,127.1074765
37.2889746,127.1074753
37.288974700000004,127.10747400000001
37.2889749,127.1074729
37.288975300000004,127.1074717
37.2889755,127.1074705
37.288975900000004,127.1074693
37.2889767,127.10746710000001
37.288977,127.107466
37.2889775,127.1074638
37.288977800000005,127.1074626
37.288978,127.1074615
37.2889782,127.10746040000001
37.288978400000005,127.1074593
37.2889788,127.10745820000001
37.2889795,127.107456
37.2889799,127.1074548
37.2889803,127.10745370000001
37.2889807,127.1074526
37.2889811,127.1074516
37.288981400000004,127.1074505
37.2889816,127.1074493
37.2889819,127.10744820000001
37.2889822,127.1074471
37.2889827,127.1074449
37.288983,127.1074438
37.2889833,127.1074426
37.2889836,127.10744150000001
37.288984,127.1074404
37.2889843,127.10743930000001
37.2889847,127.1074382
37.288985000000004,127.1074371
37.288985100000005,127.1074359
37.2889854,127.10743360000001
37.288985600000004,127.1074325
37.2889858,127.10743120000001
37.288986200000004,127.10743000000001
37.2889865,127.1074289
37.2889868,127.1074279
37.2889872,127.1074268
37.2889874,127.1074258
37.2889877,127.1074249
37.288988,127.10742280000001
37.2889883,127.1074217
37.2889885,127.1074207
37.2889888,127.1074195
37.2889891,127.10741850000001
37.2889894,127.1074175
37.2889897,127.1074164
37.2889901,127.1074153
37.2889904,127.10741420000001
37.2889908,127.10741320000001
37.288991,127.1074122
37.2889913,127.10741130000001
37.2889915,127.1074102
37.288991700000004,127.107409
37.2889919,127.1074079
37.2889921,127.1074069
37.288992300000004,127.107406
37.2889925,127.1074049
37.288992900000004,127.1074038
37.2889932,127.10740270000001
37.288993600000005,127.1074017
37.288994100000004,127.1074007
37.2889945,127.1073997
37.288994800000005,127.1073989
37.2889951,127.107398
37.2889953,127.1073969
37.2889955,127.10739600000001
37.2889957,127.1073949
37.2889959,127.107394
37.2889961,127.107393
37.2889964,127.107392
37.2889967,127.107391
37.288997,127.1073901
37.2889974,127.1073892
37.288997800000004,127.1073882
37.2889981,127.1073873
37.2889985,127.1073866
37.2889988,127.10738570000001
37.288999000000004,127.1073847
37.2889994,127.10738260000001
37.288999600000004,127.10738160000001
37.2889998,127.10738070000001
37.289,127.10737970000001
37.289000300000005,127.1073786
37.2890006,127.1073777
37.289001,127.10737660000001
37.289001400000004,127.1073756
37.2890017,127.1073746
37.289002,127.1073736
37.2890022,127.1073726
37.2890024,127.1073715
37.2890026,127.10737040000001
37.2890028,127.1073693
37.289003,127.1073683
37.289003300000005,127.1073673
37.2890036,127.10736610000001
37.289004,127.107365
37.2890044,127.107364
37.289005100000004,127.1073622
37.2890054,127.1073612
37.2890059,127.10735890000001
37.2890061,127.1073578
37.289006300000004,127.1073567
37.2890065,127.10735580000001
37.289006900000004,127.1073547
37.289007600000005,127.1073525
37.289008,127.1073513
37.2890084,127.10735030000001
37.289008800000005,127.1073492
37.2890092,127.1073482
37.2890095,127.1073471
37.2890097,127.107346
37.2890099,127.1073449
37.2890101,127.10734380000001
37.2890102,127.1073428
37.2890107,127.1073408
37.289011,127.1073396
37.2890113,127.1073384
37.2890116,127.1073374
37.2890119,127.10733640000001
37.2890122,127.1073353
37.2890126,127.1073341
37.2890129,127.1073331
37.2890131,127.107332
37.2890133,127.1073308
37.289013600000004,127.10732970000001
37.2890139,127.1073288
37.2890141,127.1073277
37.2890145,127.1073267
37.289014800000004,127.10732540000001
37.2890152,127.10732440000001
37.2890156,127.1073234
37.2890159,127.1073223
37.2890162,127.10732130000001
37.289016600000004,127.10731890000001
37.2890168,127.1073179
37.289017,127.1073169
37.289017300000005,127.107316
37.2890177,127.1073149
37.2890181,127.1073138
37.2890186,127.1073126
37.289019,127.1073116
37.2890194,127.1073107
37.289019700000004,127.1073097
37.289020300000004,127.10730790000001
37.2890206,127.1073069
37.2890208,127.1073057
37.289021,127.1073046
37.2890212,127.1073035
37.2890214,127.10730240000001
37.2890217,127.1073014
37.2890223,127.1073002
37.2890231,127.1072982
37.289023400000005,127.1072971
37.2890236,127.1072963
37.289023900000004,127.1072953
37.2890241,127.1072943
37.2890241,127.1072934
37.2890243,127.1072923
37.289024500000004,127.1072913
37.289024500000004,127.1072903
37.2890251,127.1072881
37.2890254,127.107287
37.2890259,127.1072857
37.2890263,127.10728470000001
37.2890267,127.1072838
37.289027000000004,127.10728280000001
37.2890272,127.10728180000001
37.2890275,127.107281
37.2890277,127.10728
37.2890279,127.1072779
37.2890279,127.1072769
37.289028200000004,127.1072759
37.2890284,127.1072748
37.289028800000004,127.10727370000001
37.289029,127.1072726
37.2890295,127.1072716
37.2890299,127.1072707
37.2890302,127.1072697
37.2890308,127.107268
37.2890309,127.10726700000001
37.2890311,127.10726600000001
37.289031300000005,127.1072649
37.2890315,127.1072639
37.289031900000005,127.10726290000001
37.2890322,127.1072618
37.2890324,127.1072607
37.289033100000005,127.10725860000001
37.2890338,127.1072566
37.2890344,127.1072548
37.2890346,127.1072536
37.2890348,127.10725260000001
37.289035,127.1072515
37.2890353,127.1072504
37.2890356,127.1072492
37.2890363,127.1072468
37.2890366,127.1072456
37.289037,127.1072446
37.289037300000004,127.1072436
37.2890377,127.1072427
37.2890381,127.1072418
37.2890384,127.1072407
37.2890388,127.1072398
37.289039,127.10723870000001
37.2890395,127.10723660000001
37.289039800000005,127.10723560000001
37.2890401,127.1072345
37.289040400000005,127.1072333
37.2890407,127.1072322
37.2890411,127.1072312
37.2890415,127.1072303
37.2890418,127.1072293
37.289042,127.1072284
37.2890423,127.1072264
37.2890424,127.1072254
37.2890424,127.1072245
37.2890427,127.1072235
37.289043,127.1072225
37.2890432,127.1072216
37.2890435,127.1072206
37.2890439,127.10721960000001
37.2890443,127.1072187
37.289044600000004,127.10721790000001
37.2890449,127.1072169
37.289045300000005,127.10721600000001
37.2890455,127.1072151
37.2890457,127.1072142
37.289045900000005,127.1072132
37.2890461,127.107212
37.2890463,127.1072111
37.289046500000005,127.10721000000001
37.2890467,127.1072091
37.289047000000004,127.107208
37.2890473,127.107207
37.2890475,127.107206
37.2890478,127.10720520000001
37.289048,127.1072042
37.289048300000005,127.1072032
37.2890485,127.1072023
37.2890488,127.10720140000001
37.289049,127.1072003
37.2890492,127.10719920000001
37.2890498,127.10719710000001
37.289050100000004,127.107196
37.2890504,127.107195
37.289050700000004,127.107194
37.289051,127.1071931
37.2890512,127.1071921
37.2890515,127.1071912
37.2890517,127.10719040000001
37.289052,127.1071895
37.2890522,127.1071885
37.2890524,127.1071874
37.2890527,127.10718630000001
37.289053,127.1071852
37.2890533,127.1071842
37.289053700000004,127.10718320000001
37.289054,127.1071821
37.289054300000004,127.1071811
37.2890548,127.10718010000001
37.2890551,127.10717910000001
37.2890557,127.1071773
37.289056,127.1071764
37.289056200000005,127.10717530000001
37.2890565,127.10717410000001
37.289056800000004,127.107173
37.2890571,127.107172
37.289057400000004,127.10717100000001
37.2890577,127.10717000000001
37.289058000000004,127.1071689
37.2890584,127.10716790000001
37.2890588,127.1071671
37.2890594,127.1071653
37.2890596,127.10716430000001
37.289059800000004,127.1071632
37.28906,127.10716210000001
37.2890601,127.1071609
37.2890603,127.10716000000001
37.289060500000005,127.10715900000001
37.289061000000004,127.1071569
37.2890613,127.10715590000001
37.289061600000004,127.1071548
37.2890619,127.1071539
37.289062200000004,127.107153
37.2890625,127.107152
37.2890627,127.10715090000001
37.289063,127.10714970000001
37.2890632,127.1071486
37.2890636,127.1071465
37.2890639,127.1071455
37.2890643,127.10714440000001
37.2890646,127.1071433
37.2890649,127.1071423
37.2890655,127.1071404
37.2890658,127.1071395
37.289066,127.10713840000001
37.2890664,127.10713630000001
37.289066500000004,127.1071352
37.2890668,127.10713410000001
37.289067,127.1071331
37.2890672,127.1071319
37.2890675,127.1071309
37.289067800000005,127.1071299
37.289068,127.1071288
37.289068400000005,127.10712790000001
37.2890687,127.1071269
37.289069000000005,127.1071258
37.2890692,127.1071246
37.289069500000004,127.1071235
37.2890697,127.10712240000001
37.2890701,127.1071215
37.2890704,127.1071203
37.289070800000005,127.1071191
37.2890711,127.10711810000001
37.2890715,127.107117
37.2890723,127.1071151
37.2890727,127.1071141
37.2890729,127.107113
37.289073200000004,127.1071119
37.2890734,127.1071108
37.2890735,127.1071096
37.289073800000004,127.1071087
37.2890742,127.1071077
37.2890745,127.1071064
37.2890749,127.10710540000001
37.2890752,127.1071044
37.289076,127.1071026
37.289076300000005,127.10710160000001
37.2890766,127.1071005
37.289076800000004,127.10709940000001
37.289077,127.10709820000001
37.2890772,127.1070971
37.289077500000005,127.107096
37.289078100000005,127.10709370000001
37.2890785,127.10709250000001
37.289079,127.10709150000001
37.289079300000004,127.1070905
37.2890796,127.1070895
37.289079900000004,127.10708840000001
37.2890802,127.10708720000001
37.2890804,127.1070859
37.2890806,127.10708460000001
37.289081100000004,127.10708240000001
37.2890815,127.10708120000001
37.2890818,127.10708000000001
37.289082300000004,127.1070789
37.2890827,127.1070778
37.2890831,127.1070768
37.2890834,127.1070759
37.2890837,127.1070748
37.289084,127.1070736
37.2890845,127.1070711
37.289084800000005,127.10707000000001
37.2890851,127.10706900000001
37.289085400000005,127.10706780000001
37.2890858,127.10706660000001
37.2890861,127.10706540000001
37.2890865,127.1070643
37.2890868,127.1070631
37.289087200000004,127.10706210000001
37.289087800000004,127.10705990000001
37.2890881,127.10705870000001
37.289088400000004,127.10705750000001
37.2890887,127.1070564
37.289089000000004,127.1070553
37.2890894,127.1070541
37.2890898,127.1070529
37.2890901,127.1070517
37.2890905,127.10705060000001
37.2890912,127.1070486
37.289091400000004,127.1070473
37.2890916,127.107046
37.2890918,127.1070447
37.289092000000004,127.1070435
37.2890922,127.1070424
37.289092600000004,127.1070413
37.2890929,127.1070399
37.289093300000005,127.1070387
37.2890941,127.1070364
37.2890944,127.1070354
37.2890948,127.1070345
37.289095100000004,127.1070332
37.2890953,127.107032
37.2890956,127.10703070000001
37.2890958,127.10702950000001
37.2890961,127.1070285
37.2890965,127.1070272
37.2890973,127.1070248
37.289098,127.10702260000001
37.2890983,127.10702160000001
37.2890985,127.10702040000001
37.289098800000005,127.1070191
37.289099,127.10701780000001
37.2890992,127.1070165
37.289099400000005,127.1070153
37.289100000000005,127.1070128
37.289101,127.10701060000001
37.2891014,127.10700940000001
37.2891017,127.1070085
37.289102,127.10700750000001
37.2891022,127.1070064
37.289102400000004,127.1070052
37.2891026,127.107004
37.289103000000004,127.1070016
37.2891034,127.1070004
37.289103600000004,127.106999
37.289104,127.10699770000001
37.2891044,127.1069966
37.2891047,127.10699550000001
37.2891049,127.1069944
37.2891052,127.1069933
37.2891053,127.106992
37.289105500000005,127.1069895
37.2891056,127.10698810000001
37.2891058,127.10698690000001
37.289106000000004,127.10698570000001
37.2891062,127.1069844
37.2891065,127.10698330000001
37.2891068,127.1069822
37.2891071,127.1069811
37.2891068,127.106981
37.2891068,127.10697970000001
37.2891068,127.10697900000001
37.2891065,127.1069784
37.289106000000004,127.10697760000001
37.2891056,127.1069767
37.2891053,127.1069756
37.2891049,127.1069746
37.2891047,127.10697350000001
37.2891045,127.1069724
37.2891043,127.1069715
37.2891041,127.1069705
37.2891037,127.1069695
37.2891033,127.10696850000001
37.289103000000004,127.1069676
37.2891026,127.1069666
37.2891023,127.1069657
37.289102,127.1069648
37.289101800000005,127.1069638
37.2891015,127.10696300000001
37.2891011,127.10696130000001
37.2891009,127.10696060000001
37.289100600000005,127.1069598
37.289100000000005,127.106959
37.2890997,127.10695840000001
37.289099300000004,127.10695770000001
37.2890989,127.1069571
37.2890985,127.1069567
37.289098200000005,127.1069562
37.289098,127.1069555
37.289098,127.106955
37.289098,127.1069543
37.289098,127.10695390000001
37.2890976,127.1069535
37.2890974,127.106953
37.2890971,127.1069528
37.2890967,127.10695220000001
37.2890965,127.1069519
37.2890961,127.10695150000001
37.2890952,127.1069502
37.2890947,127.1069494
37.289094500000004,127.1069489
37.2890941,127.1069481
37.2890937,127.10694720000001
37.289093300000005,127.1069466
37.2890929,127.10694600000001
37.289092600000004,127.1069453
37.2890925,127.1069449
37.2890922,127.1069444
37.2890918,127.1069439
37.2890918,127.1069435
37.2890916,127.106943
37.2890913,127.10694240000001
37.289091,127.10694170000001
37.2890905,127.1069409
37.28909,127.1069402
37.2890895,127.1069396
37.289089000000004,127.1069389
37.2890886,127.10693830000001
37.2890881,127.10693760000001
37.2890877,127.1069368
37.2890874,127.1069361
37.2890871,127.1069354
37.2890868,127.1069346
37.2890864,127.10693400000001
37.289086000000005,127.1069332
37.289085400000005,127.1069325
37.289084800000005,127.1069318
37.289084200000005,127.1069312
37.289083500000004,127.1069306
37.289082900000004,127.1069301
37.2890824,127.1069295
37.2890818,127.1069287
37.2890813,127.1069281
37.2890807,127.1069276
37.2890801,127.106927
37.2890795,127.1069265
37.2890788,127.1069262
37.289078,127.1069257
37.2890771,127.1069253
37.2890764,127.106925
37.289075600000004,127.1069246
37.2890746,127.1069241
37.2890739,127.10692350000001
37.2890731,127.10692300000001
37.2890724,127.1069224
37.2890716,127.1069219
37.289071,127.1069215
37.2890704,127.1069209
37.2890698,127.1069204
37.2890693,127.10692
37.2890687,127.10691940000001
37.2890682,127.1069191
37.289067700000004,127.1069188
37.289067100000004,127.1069186
37.2890666,127.1069183
37.289065900000004,127.10691800000001
37.2890652,127.10691750000001
37.2890645,127.1069172
37.289064,127.10691700000001
37.2890634,127.10691680000001
37.2890628,127.1069165
37.289062200000004,127.10691630000001
37.2890615,127.106916
37.2890607,127.10691560000001
37.28906,127.1069153
37.2890594,127.10691510000001
37.2890588,127.1069149
37.2890582,127.1069145
37.2890567,127.1069138
37.289056,127.1069133
37.2890553,127.10691320000001
37.2890547,127.106913
37.2890539,127.10691270000001
37.289053200000005,127.1069125
37.289052500000004,127.10691220000001
37.2890518,127.10691200000001
37.289051300000004,127.1069117
37.289050700000004,127.10691150000001
37.2890499,127.1069112
37.2890493,127.1069109
37.2890487,127.1069107
37.289048,127.1069105
37.2890475,127.10691030000001
37.2890469,127.10691010000001
37.289046400000004,127.10691
37.289045800000004,127.1069098
37.289045200000004,127.1069098
37.2890448,127.1069097
37.2890443,127.1069095
37.2890438,127.1069092
37.2890433,127.10690890000001
37.289042800000004,127.1069087
37.2890423,127.1069087
37.2890417,127.1069086
37.289041000000005,127.1069083
37.2890402,127.1069078
37.2890396,127.1069075
37.2890388,127.1069071
37.2890381,127.1069068
37.289037400000005,127.10690650000001
37.289036700000004,127.1069059
37.289036,127.10690550000001
37.2890352,127.106905
37.2890345,127.10690460000001
37.2890338,127.10690410000001
37.289033100000005,127.1069038
37.2890324,127.10690360000001
37.289031800000004,127.1069033
37.289031,127.106903
37.2890302,127.1069028
37.289029400000004,127.1069026
37.2890287,127.1069023
37.2890279,127.1069019
37.2890272,127.1069015
37.2890265,127.1069011
37.289025800000005,127.1069009
37.2890253,127.10690050000001
37.2890247,127.1069003
37.289024000000005,127.1069001
37.289023400000005,127.1068999
37.289022700000004,127.1068997
37.2890219,127.1068995
37.289021,127.1068994
37.2890202,127.1068992
37.2890194,127.1068989
37.2890186,127.1068987
37.289017900000005,127.1068984
37.2890171,127.106898
37.2890162,127.10689760000001
37.289015500000005,127.1068971
37.2890146,127.1068968
37.2890138,127.1068963
37.289013000000004,127.1068959
37.289012,127.10689550000001
37.289011,127.1068953
37.2890101,127.10689500000001
37.289009300000004,127.1068946
37.2890084,127.1068942
37.2890077,127.10689380000001
37.2890068,127.1068935
37.2890061,127.10689310000001
37.2890052,127.1068929
37.289004500000004,127.1068927
37.2890037,127.10689260000001
37.2890028,127.1068923
37.2890018,127.10689210000001
37.289001,127.10689190000001
37.2889999,127.1068917
37.288999000000004,127.1068915
37.2889981,127.1068912
37.288997200000004,127.1068911
37.2889963,127.1068908
37.2889955,127.1068905
37.2889946,127.1068903
37.2889937,127.1068901
37.288992900000004,127.10689
37.2889903,127.1068898
37.2889894,127.1068899
37.2889885,127.1068899
37.2889878,127.1068899
37.288987,127.10688970000001
37.2889861,127.10688970000001
37.2889853,127.1068896
37.288984400000004,127.10688950000001
37.2889836,127.1068896
37.288982000000004,127.10689
37.2889811,127.1068901
37.2889803,127.1068904
37.2889793,127.1068906
37.2889785,127.10689090000001
37.288977700000004,127.106891
37.2889768,127.1068911
37.288976,127.1068912
37.2889752,127.1068913
37.2889744,127.10689140000001
37.2889736,127.1068917
37.2889727,127.10689190000001
37.2889719,127.1068922
37.288971100000005,127.1068925
37.2889703,127.1068928
37.2889694,127.1068932
37.2889687,127.1068935
37.2889679,127.10689380000001
37.2889671,127.106894
37.2889664,127.1068942
37.288965600000004,127.10689450000001
37.2889648,127.1068947
37.2889641,127.10689500000001
37.2889633,127.1068954
37.288962600000005,127.1068959
37.2889618,127.10689640000001
37.2889611,127.106897
37.2889604,127.10689760000001
37.2889598,127.10689810000001
37.288959,127.10689860000001
37.2889584,127.106899
37.288957700000005,127.1068994
37.2889569,127.10689980000001
37.2889562,127.1069002
37.2889554,127.10690050000001
37.288954700000005,127.10690100000001
37.288954000000004,127.1069016
37.288953400000004,127.1069021
37.2889527,127.1069027
37.288952200000004,127.1069035
37.2889517,127.1069042
37.2889511,127.1069047
37.2889505,127.10690530000001
37.28895,127.1069058
37.2889493,127.1069064
37.2889487,127.1069068
37.288948000000005,127.1069074
37.288947300000004,127.10690790000001
37.288946800000005,127.1069085
37.2889462,127.106909
37.2889456,127.1069097
37.2889451,127.1069105
37.2889446,127.1069111
37.2889442,127.1069118
37.288943700000004,127.1069125
37.2889432,127.1069133
37.2889426,127.106914
37.288942,127.1069148
37.2889414,127.1069155
37.2889408,127.10691630000001
37.2889402,127.10691700000001
37.2889397,127.1069178
37.2889392,127.1069185
37.2889387,127.1069195
37.288938200000004,127.1069203
37.2889378,127.10692130000001
37.2889374,127.1069222
37.288937000000004,127.1069231
37.2889355,127.10692590000001
37.2889349,127.10692680000001
37.2889345,127.1069277
37.2889341,127.1069288
37.2889337,127.10692970000001
37.288933300000004,127.10693090000001
37.2889329,127.106932
37.2889326,127.1069331
37.2889323,127.10693400000001
37.2889319,127.10693500000001
37.288931500000004,127.106936
37.2889311,127.10693690000001
37.2889307,127.1069379
37.288930300000004,127.10693880000001
37.2889298,127.1069398
37.2889295,127.10694070000001
37.288929100000004,127.10694170000001
37.2889288,127.1069428
37.288928500000004,127.1069439
37.2889283,127.10694500000001
