latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.2889779406651,127.1075153324036,332245.347065915,4128609.2167799473,52S
37.28897849757249,127.10751319014358,332245.15838896064,4128609.282373285,52S
37.28897905447988,127.10751104788363,332244.9697120157,4128609.347966628,52S
37.2889796113873,127.10750890562367,332244.7810350715,4128609.413559977,52S
37.28898016829469,127.10750676336374,332244.5923581321,4128609.4791533286,52S
37.28898072520211,127.10750462110384,332244.4036811978,4128609.544746688,52S
37.2889812821095,127.1075024788438,332244.21500425495,4128609.610340048,52S
37.28898183901691,127.1075003365839,332244.0263273261,4128609.675933414,52S
37.28898239592432,127.10749819432397,332243.8376503978,4128609.741526784,52S
37.28898295283171,127.10749605206396,332243.64897346543,4128609.807120157,52S
37.28898350973909,127.10749390980402,332243.4602965426,4128609.872713534,52S
37.2889840666465,127.107491767544,332243.2716196135,4128609.938306917,52S
37.28898462355391,127.10748962528402,332243.082942694,4128610.0039003054,52S
37.2889851804613,127.1074874830242,332242.8942657885,4128610.069493697,52S
37.28898625047545,127.10748299250032,332242.49855217966,4128610.196186183,52S
37.288986818813,127.107480867915,332242.31146753766,4128610.263016452,52S
37.28898738715052,127.10747874332964,332242.12438289385,4128610.329846724,52S
37.28898795548804,127.10747661874434,332241.9372982597,4128610.396676997,52S
37.28898852382557,127.10747449415904,332241.7502136261,4128610.463507277,52S
37.28898909216308,127.10747236957376,332241.56312899967,4128610.53033756,52S
37.28898966050062,127.1074702449884,332241.3760443649,4128610.59716785,52S
37.28899022883815,127.10746812040313,332241.1889597442,4128610.6639981424,52S
37.288990797175664,127.10746599581782,332241.0018751216,4128610.730828439,52S
37.288991365513205,127.10746387123248,332240.81479049975,4128610.797658742,52S
37.28899193385073,127.10746174664716,332240.6277058829,4128610.864489048,52S
37.28899250218826,127.10745962206184,332240.4406212688,4128610.931319357,52S
37.28899307052576,127.10745749747647,332240.2535366529,4128610.9981496674,52S
37.28899363886331,127.1074553728912,332240.06645204674,4128611.0649799895,52S
37.2889942072008,127.10745324830594,332239.87936744536,4128611.131810309,52S
37.28899477553835,127.10745112372064,332239.6922828426,4128611.198640638,52S
37.2889953438759,127.10744899913529,332239.50519824016,4128611.2654709714,52S
37.288995912213394,127.10744687454994,332239.3181136383,4128611.332301304,52S
37.28899648055095,127.10744474996469,332239.1310290483,4128611.399131648,52S
37.28899704888845,127.10744262537936,332238.9439444565,4128611.4659619895,52S
37.288997617226,127.10744050079413,332238.75685987435,4128611.53279234,52S
37.28899818556353,127.10743837620876,332238.5697752836,4128611.599622692,52S
37.28899875390105,127.10743625162344,332238.38269070024,4128611.6664530486,52S
37.28899932223856,127.1074341270381,332238.19560611737,4128611.7332834094,52S
37.2889998905761,127.10743200245275,332238.0085215351,4128611.800113776,52S
37.289000458913605,127.10742987786747,332237.82143696456,4128611.866944144,52S
37.28900102725115,127.10742775328217,332237.63435239013,4128611.93377452,52S
37.28900159558866,127.10742562869687,332237.4472678252,4128612.000604896,52S
37.28900216392621,127.10742350411158,332237.26018325856,4128612.067435282,52S
37.28900273226371,127.10742137952624,332237.0730986924,4128612.134265666,52S
37.28900330060127,127.10741925494092,332236.8860141315,4128612.20109606,52S
37.28900386893877,127.10741713035569,332236.69892957766,4128612.267926454,52S
37.28900443727629,127.10741500577036,332236.51184502215,4128612.334756853,52S
37.28900500561382,127.10741288118496,332236.32476046274,4128612.4015872567,52S
37.28900557395135,127.1074107565997,332236.13767591736,4128612.468417666,52S
37.28900614228888,127.1074086320144,332235.9505913703,4128612.53524808,52S
37.28900671062643,127.1074065074291,332235.76350682834,4128612.602078499,52S
37.289007278963936,127.10740438284374,332235.57642228226,4128612.6689089183,52S
37.28900784730147,127.10740225825845,332235.3893377436,4128612.7357393447,52S
37.28900841563899,127.10740013367317,332235.2022532121,4128612.8025697735,52S
37.28900898397651,127.10739800908787,332235.0151686812,4128612.8694002074,52S
37.28900955231404,127.10739588450252,332234.8280841464,4128612.936230646,52S
37.28901012065157,127.10739375991722,332234.64099961886,4128613.003061088,52S
37.28901068898908,127.10739163533192,332234.45391509635,4128613.069891535,52S
37.28901125732662,127.1073895107466,332234.2668305744,4128613.136721988,52S
37.28901182566415,127.10738738616124,332234.0797460508,4128613.203552442,52S
37.28901239400168,127.10738526157596,332233.89266153664,4128613.270382903,52S
37.28901296233921,127.10738313699063,332233.705577023,4128613.3372133686,52S
37.28901353067671,127.10738101240534,332233.5184925122,4128613.404043833,52S
37.28901409901424,127.10737888782003,332233.33140800643,4128613.470874306,52S
37.28901466735178,127.10737676323474,332233.1443235012,4128613.537704785,52S
37.28901523568931,127.10737463864945,332232.9572389989,4128613.6045352663,52S
37.289015804026825,127.10737251406408,332232.7701544947,4128613.671365751,52S
37.289016372364365,127.1073703894788,332232.58307000017,4128613.7381962426,52S
37.289016940701885,127.10736826489352,332232.3959855105,4128613.805026736,52S
37.28901750903941,127.10736614030816,332232.2089010148,4128613.8718572343,52S
37.28901807737694,127.10736401572288,332232.02181652864,4128613.938687737,52S
37.28901864571443,127.10736189113751,332231.8347320384,4128614.00551824,52S
37.28901921405197,127.1073597665522,332231.6476475555,4128614.072348752,52S
37.28901978238951,127.10735764196694,332231.46056308,4128614.13917927,52S
37.28902035072704,127.1073555173816,332231.27347860043,4128614.2060097903,52S
37.28902091906456,127.10735339279628,332231.08639412594,4128614.272840313,52S
37.28902180879008,127.10734843223184,332230.64861075697,4128614.380363682,52S
37.28902236192727,127.1073463244837,332230.46298516035,4128614.445477786,52S
37.28902291506446,127.1073442167356,332230.27735957096,4128614.5105918935,52S
37.28902346820168,127.10734210898748,332230.091733982,4128614.575706009,52S
37.28902402133888,127.1073400012394,332229.906108398,4128614.640820128,52S
37.28902457447607,127.10733789349123,332229.72048280993,4128614.705934247,52S
37.289025127613264,127.1073357857432,332229.53485723573,4128614.7710483726,52S
37.28902568075046,127.10733367799509,332229.3492316576,4128614.836162503,52S
37.28902623388768,127.10733157024698,332229.1636060844,4128614.901276639,52S
37.28902678702487,127.10732946249888,332228.9779805138,4128614.966390776,52S
37.28902734016207,127.10732735475077,332228.7923549437,4128615.031504918,52S
37.28902789329928,127.10732524700268,332228.6067293786,4128615.096619068,52S
37.28902844643648,127.10732313925462,332228.4211038184,4128615.1617332185,52S
37.28902899957367,127.10732103150649,332228.2354782541,4128615.226847372,52S
37.28902955271087,127.10731892375836,332228.0498526948,4128615.291961533,52S
37.28903010584808,127.10731681601028,332227.86422714044,4128615.357075698,52S
37.28903065898528,127.10731470826217,332227.6786015888,4128615.422189866,52S
37.289031212122495,127.1073126005141,332227.49297604203,4128615.48730404,52S
37.289031765259686,127.10731049276602,332227.3073504958,4128615.552418215,52S
37.289032318396885,127.1073083850179,332227.12172494986,4128615.6175323953,52S
37.28903287153409,127.10730627726976,332226.93609940447,4128615.682646581,52S
37.28903342467129,127.10730416952168,332226.7504738685,4128615.747760769,52S
37.289033977808494,127.10730206177357,332226.56484832853,4128615.812874965,52S
37.28903453094569,127.10729995402544,332226.3792227957,4128615.877989161,52S
37.28903508408288,127.1072978462774,332226.1935972678,4128615.9431033614,52S
37.28903563722007,127.1072957385292,332226.00797173136,4128616.008217567,52S
37.28903619035727,127.10729363078111,332225.82234620885,4128616.073331777,52S
37.28903674349449,127.10729152303308,332225.63672069134,4128616.138445994,52S
37.2890372966317,127.10728941528492,332225.4510951652,4128616.2035602126,52S
37.28903784976888,127.10728730753684,332225.2654696485,4128616.268674434,52S
37.28903840290608,127.10728519978868,332225.0798441301,4128616.333788661,52S
37.289038956043306,127.10728309204056,332224.89421861654,4128616.398902896,52S
37.2890395091805,127.10728098429249,332224.708593108,4128616.4640171295,52S
37.289040062317696,127.10727887654436,332224.5229675999,4128616.52913137,52S
37.2890406154549,127.10727676879635,332224.3373421057,4128616.5942456136,52S
37.2890411685921,127.1072746610482,332224.1517165985,4128616.659359863,52S
37.289041721729305,127.10727255330012,332223.9660911007,4128616.7244741153,52S
37.28904227486651,127.10727044555198,332223.7804656011,4128616.7895883727,52S
37.28904282800371,127.1072683378039,332223.5948401109,4128616.854702632,52S
37.2890433811409,127.10726623005576,332223.4092146167,4128616.919816897,52S
37.2890439342781,127.10726412230764,332223.2235891274,4128616.984931165,52S
37.28904448741533,127.1072620145596,332223.0379636476,4128617.0500454414,52S
37.28904504055252,127.10725990681152,332222.852338166,4128617.11515972,52S
37.28904559368971,127.1072577990634,332222.6667126848,4128617.180274,52S
37.289046146826905,127.1072556913153,332222.4810872085,4128617.245388286,52S
37.28904669996411,127.10725358356724,332222.2954617372,4128617.310502576,52S
37.28904725310132,127.1072514758191,332222.1098362619,4128617.375616873,52S
37.28904780623852,127.10724936807098,332221.92421079153,4128617.4407311706,52S
37.289048359375705,127.1072472603229,332221.738585326,4128617.5058454713,52S
37.28904891251292,127.10724515257478,332221.552959861,4128617.570959781,52S
37.28904946565012,127.10724304482667,332221.36733440094,4128617.636074092,52S
37.28905001878732,127.1072409370786,332221.1817089436,4128617.701188408,52S
37.2890510435542,127.1072360032828,332220.7465989142,4128617.823648298,52S
37.28905163105847,127.10723390546622,332220.5619302481,4128617.892558195,52S
37.28905221856272,127.1072318076496,332220.37726158253,4128617.961468096,52S
37.28905280606698,127.10722970983304,332220.19259292656,4128618.030378001,52S
37.28905339357126,127.10722761201642,332220.00792426453,4128618.0992879113,52S
37.289053981075526,127.1072255141999,332219.82325561653,4128618.168197825,52S
37.28905456857977,127.10722341638323,332219.63858696003,4128618.237107743,52S
37.28905515608405,127.10722131856669,332219.4539183134,4128618.3060176666,52S
37.28905574358832,127.10721922075014,332219.2692496717,4128618.374927593,52S
37.28905633109258,127.10721712293343,332219.08458101936,4128618.443837524,52S
37.28905691859684,127.107215025117,332218.89991239016,4128618.512747457,52S
37.2890575061011,127.10721292730038,332218.71524375246,4128618.581657396,52S
37.28905809360538,127.10721082948376,332218.53057511325,4128618.6505673407,52S
37.28905868110964,127.10720873166724,332218.345906488,4128618.719477287,52S
37.289059268613904,127.10720663385064,332218.16123785905,4128618.78838724,52S
37.28905985611815,127.10720453603405,332217.9765692328,4128618.857297193,52S
37.28906044362241,127.10720243821744,332217.7919006071,4128618.926207152,52S
37.28906103112668,127.10720034040088,332217.6072319912,4128618.9951171177,52S
37.28906161863096,127.10719824258427,332217.4225633736,4128619.064027088,52S
37.28906220613521,127.10719614476768,332217.2378947565,4128619.132937059,52S
37.289062793639474,127.10719404695112,332217.053226149,4128619.201847035,52S
37.28906338114373,127.10719194913456,332216.8685575422,4128619.2707570144,52S
37.28906396864799,127.10718985131795,332216.68388893595,4128619.339667,52S
37.28906455615226,127.10718775350132,332216.49922032806,4128619.40857699,52S
37.28906514365652,127.1071856556848,332216.31455173425,4128619.4774869815,52S
37.28906573116077,127.1071835578682,332216.1298831366,4128619.546396978,52S
37.28906631866504,127.10718146005166,332215.9452145463,4128619.615306981,52S
37.28906690616932,127.10717936223504,332215.76054595213,4128619.684216988,52S
37.289067493673606,127.10717726441844,332215.5758773631,4128619.753127001,52S
37.289068081177845,127.10717516660192,332215.3912087813,4128619.822037012,52S
37.289068668682106,127.1071730687853,332215.2065401956,4128619.8909470313,52S
37.28906925618638,127.1071709709687,332215.021871615,4128619.959857054,52S
37.28906984369064,127.10716887315216,332214.8372030419,4128620.02876708,52S
37.2890704311949,127.10716677533554,332214.6525344647,4128620.097677112,52S
37.28907101869916,127.10716467751897,332214.4678658927,4128620.1665871455,52S
37.28907160620343,127.10716257970232,332214.28319732135,4128620.2354971855,52S
37.28907219370768,127.10716048188584,332214.0985287641,4128620.304407228,52S
37.28907278121196,127.1071583840692,332213.91386019613,4128620.3733172775,52S
37.28907336871622,127.10715628625265,332213.72919163783,4128620.442227328,52S
37.28907395622045,127.10715418843608,332213.54452308454,4128620.5111373807,52S
37.289074543724745,127.10715209061944,332213.35985452525,4128620.580047444,52S
37.289075131229005,127.10714999280287,332213.1751859754,4128620.6489575086,52S
37.28907571873328,127.10714789498633,332212.9905174308,4128620.717867578,52S
37.289076306237526,127.10714579716974,332212.8058488844,4128620.786777648,52S
37.28907689374182,127.10714369935307,332212.6211803343,4128620.855687728,52S
37.28907748124608,127.10714160153658,332212.4365118027,4128620.924597809,52S
37.28907806875033,127.10713950371996,332212.2518432627,4128620.9935078938,52S
37.2890786562546,127.10713740590336,332212.06717472774,4128621.062417984,52S
37.28907924375884,127.10713530808675,332211.88250619563,4128621.131328074,52S
37.28907983126312,127.1071332102702,332211.6978376687,4128621.2002381743,52S
37.28908041876737,127.10713111245362,332211.5131691424,4128621.2691482753,52S
37.28908100627165,127.10712901463702,332211.3285006189,4128621.338058383,52S
37.2890815937759,127.1071269168205,332211.143832105,4128621.406968491,52S
37.28908218128018,127.10712481900391,332210.9591635873,4128621.475878608,52S
37.28908276878442,127.10712272118732,332210.7744950723,4128621.544788723,52S
37.28908335628871,127.10712062337076,332210.5898265625,4128621.613698849,52S
37.289084175542,127.10711794296928,332210.35402612755,4128621.709356764,52S
37.28908547499187,127.10711355797778,332209.96817875875,4128621.861320527,52S
37.28908607919463,127.10711150332575,332209.787373943,4128621.93200683,52S
37.28908668339739,127.10710944867378,332209.6065691324,4128622.002693139,52S
37.28908728760017,127.10710739402175,332209.4257643225,4128622.073379452,52S
37.289087891802914,127.10710533936978,332209.24495951773,4128622.144065766,52S
37.28908849600569,127.10710328471777,332209.06415471353,4128622.2147520888,52S
37.28908910020846,127.10710123006572,332208.8833499099,4128622.285438413,52S
37.28908970441123,127.10709917541377,332208.702545116,4128622.356124743,52S
37.28909030861399,127.10709712076172,332208.52174031816,4128622.426811075,52S
37.28909091281677,127.10709506610972,332208.3409355255,4128622.497497413,52S
37.28909151701953,127.10709301145772,332208.16013073793,4128622.568183752,52S
37.28909212122228,127.1070909568057,332207.97932595096,4128622.638870095,52S
37.28909272542505,127.10708890215372,332207.7985211691,4128622.709556445,52S
37.28909332962782,127.10708684750163,332207.6177163835,4128622.780242798,52S
37.289093933830586,127.10708479284962,332207.43691160285,4128622.8509291545,52S
37.28909453803335,127.10708273819763,332207.256106832,4128622.921615516,52S
37.289095142236114,127.10708068354562,332207.07530205714,4128622.992301879,52S
37.28909574643888,127.10707862889365,332206.894497292,4128623.0629882487,52S
37.28909635064165,127.10707657424162,332206.71369252296,4128623.133674621,52S
37.28909695484442,127.10707451958964,332206.5328877636,4128623.204360998,52S
37.28909755904718,127.10707246493762,332206.35208300024,4128623.275047379,52S
37.28909816324995,127.1070704102856,332206.17127824214,4128623.3457337646,52S
37.28909876745272,127.1070683556336,332205.99047348904,4128623.416420153,52S
37.28909937165548,127.1070663009816,332205.80966873665,4128623.487106545,52S
37.28909997585825,127.10706424632956,332205.62886398484,4128623.557792942,52S
37.289100580061024,127.1070621916776,332205.44805924274,4128623.628479344,52S
37.28910118426376,127.10706013702556,332205.2672544967,4128623.6991657456,52S
37.28910242577621,127.1070559705034,332204.90064612264,4128623.844313508,52S
37.28910306308586,127.1070540042794,332204.727754177,4128623.9185163327,52S
37.28910370039552,127.1070520380555,332204.554862241,4128623.99271916,52S
37.28910433770519,127.10705007183157,332204.38197030587,4128624.0669219936,52S
37.28910497501483,127.1070481056076,332204.2090783734,4128624.1411248255,52S
37.2891056123245,127.10704613938368,332204.036186444,4128624.215327666,52S
37.28910624963413,127.10704417315976,332203.8632945197,4128624.2895305054,52S
37.2891068869438,127.1070422069358,332203.6904025961,4128624.3637333536,52S
37.28910752425347,127.10704024071175,332203.51751066634,4128624.437936204,52S
37.28910816156312,127.10703827448788,332203.34461875306,4128624.512139057,52S
37.28910879887276,127.1070363082639,332203.1717268359,4128624.586341912,52S
37.28910943618245,127.10703434204,332202.99883492844,4128624.660544776,52S
37.2891100734921,127.10703237581602,332202.8259430149,4128624.73474764,52S
37.28911071080174,127.1070298270072,332202.60140435083,4128624.809984647,52S
37.28911117429965,127.1070274966677,332202.39584706625,4128624.865548589,52S
37.28911152192308,127.10702531197444,332202.2029440409,4128624.907997153,52S
37.28911175367203,127.10702341857358,332202.0356069525,4128624.9370718086,52S
37.28911221716992,127.1070209425879,332201.8171379887,4128624.9928942975,52S
37.289112680667806,127.10701802966356,332201.55993396067,4128625.0494924025,52S
37.28911383941255,127.10701511673912,332201.3042745625,4128625.1832315815,52S
37.28911499815727,127.10701089299889,332200.93240998406,4128625.319297603,52S
37.28911534578065,127.10700812572068,332200.687860211,4128625.362780351,52S
37.28911546165512,127.10700535844256,332200.4427955686,4128625.380549421,52S
37.289115693404064,127.10700288245684,332200.22381174145,4128625.4106582655,52S
37.289115577529614,127.10700084340978,332200.0427906584,4128625.4014209695,52S
37.289115577529614,127.10699880436272,332199.862027018,4128625.4050405184,52S
37.289115577529614,127.10699618273075,332199.6296166183,4128625.4096942297,52S
37.289115577529614,127.10699414368372,332199.4488529778,4128625.413313788,52S
37.289115693404064,127.10699108511314,332199.1779649568,4128625.431599972,52S
37.289115577529614,127.1069877352501,332198.8807386728,4128625.424689566,52S
37.289115229906194,127.10698496797198,332198.63464426115,4128625.391031313,52S
37.289115577529614,127.10698205504757,332198.37718281144,4128625.4347726745,52S
37.28911546165512,127.10698380280222,332198.531865635,4128625.418813329,52S
37.289115693404064,127.10698627878791,332198.7518792297,4128625.440131816,52S
37.28911546165512,127.10697987035432,332198.1832500375,4128625.425793954,52S
37.28911534578065,127.106977685661,332197.9893172607,4128625.416815242,52S
37.28911534578065,127.10697579226016,332197.82146530616,4128625.420176292,52S
37.289115229906194,127.10697346192076,332197.6146208481,4128625.411456132,52S
37.28911511403172,127.10697127722744,332197.42068806733,4128625.402477432,52S
37.28911465053385,127.106968946888,332197.2130712699,4128625.355186751,52S
37.289114302910434,127.10696661654848,332197.0057119087,4128625.320752917,52S
37.28911383941255,127.10696472314758,332196.836830164,4128625.272686613,52S
37.2891132600402,127.10696282974676,332196.6676909756,4128625.211763468,52S
37.28911256479334,127.10696093634591,332196.49829434056,4128625.137983479,52S
37.28911152192308,127.10695904294508,332196.32812536054,4128625.025632961,52S
37.28911047905281,127.10695656695944,332196.1063096218,4128624.9143166295,52S
37.289110942550685,127.10695773212912,332196.2106329212,4128624.963675644,52S
37.28910978380591,127.10695525614344,332195.9885597321,4128624.839502465,52S
37.28910932030802,127.10695409097372,332195.8842364275,4128624.790143452,52S
37.289108509186654,127.10695248886528,332195.7404057032,4128624.702989538,52S
37.28910792981425,127.10695103240307,332195.61000156414,4128624.641290772,52S
37.28910688694392,127.10694986723338,332195.5043910156,4128624.527647536,52S
37.28910607582255,127.10694811947867,332195.3476485895,4128624.4407521742,52S
37.28910503295219,127.1069452065544,332195.0870977524,4128624.330211496,52S
37.28910538057565,127.10694651737032,332195.2040753107,4128624.3664551126,52S
37.2891042218308,127.10694389573842,332194.9690903964,4128624.242540498,52S
37.2891031789604,127.10694229362998,332194.82474475505,4128624.129672904,52S
37.2891022519645,127.10694054587545,332194.66774487856,4128624.0299207047,52S
37.2891009773451,127.10693938070555,332194.5616193975,4128623.890563778,52S
37.289100513847146,127.10693821553588,332194.45729607425,4128623.841204774,52S
37.28909865985524,127.10693719601235,332194.36279504333,4128623.637305066,52S
37.28909738523579,127.1069354482577,332194.2050227937,4128623.498982329,52S
37.28909564711832,127.10693384614932,332194.05913243414,4128623.308973657,52S
37.28909367725181,127.10693195274852,332193.88690378604,4128623.093768384,52S
37.28909147563622,127.10693020499384,332193.7270719104,4128622.852590863,52S
37.28908950576961,127.10692889417793,332193.60649001785,4128622.6363513903,52S
37.289087188279375,127.10692772900816,332193.4980474566,4128622.381282816,52S
37.28908521841263,127.10692612689976,332193.3516421604,4128622.165560429,52S
37.28908336442037,127.1069248160838,332193.23131769546,4128621.962177792,52S
37.28908127867901,127.10692379656032,332193.1363017174,4128621.732564352,52S
37.289079308812106,127.10692292268295,332193.05445487006,4128621.5155492057,52S
37.28907687544706,127.10692204880564,332192.9715782173,4128621.247106656,52S
37.289075021454586,127.1069207379897,332192.8512537332,4128621.043724,52S
37.28907235634031,127.10691957281992,332192.7420387728,4128620.750084833,52S
37.28907038647319,127.10691913588124,332192.6989270006,4128620.532294016,52S
37.28906876422963,127.10691753377289,332192.55329401186,4128620.3551421487,52S
37.28906667848786,127.106916951188,332192.4970130855,4128620.124753019,52S
37.28907015472412,127.10691797071152,332192.59511852625,4128620.508648715,52S
37.28907096584588,127.10691869894264,332192.6614791756,4128620.597353921,52S
37.28907316746205,127.10691986411236,332192.7696643289,4128620.8395656887,52S
37.2890736309602,127.10692044669725,332192.8223409201,4128620.889958893,52S
37.28906505624424,127.10691607731071,332192.4159385738,4128619.9463083935,52S
37.289062391129626,127.1069153490796,332192.345458679,4128619.651893542,52S
37.28906042126224,127.1069146208486,332192.27652350353,4128619.4346197993,52S
37.28905787202201,127.10691345567872,332192.16756594845,4128619.153837436,52S
37.28905624977818,127.1069128730939,332192.11231482035,4128618.974875689,52S
37.28905358466325,127.10691185357038,332192.0160115129,4128618.680977907,52S
37.28905138304648,127.10691025146204,332191.8690912162,4128618.439541737,52S
37.28904941317882,127.10690981452332,332191.8259794102,4128618.221750864,52S
37.28904767506024,127.1069087949998,332191.7317357111,4128618.030707899,52S
37.28904535756873,127.10690748418382,332191.610381336,4128617.775897756,52S
37.28904327182632,127.1069064646603,332191.5153652669,4128617.546284218,52S
37.28904060671093,127.10690573642924,332191.444885329,4128617.2518692864,52S
37.28903852096836,127.1069048625519,332191.3627809504,4128617.0219971775,52S
37.289036319351176,127.10690427996704,332191.30624251976,4128616.7787511074,52S
37.28903434948311,127.10690369738214,332191.2502189918,4128616.561218745,52S
37.28903243745425,127.10690283167368,332191.169224744,4128616.350606529,52S
37.28903108643397,127.10690191729196,332191.0851620213,4128616.2023273874,52S
37.28902942363976,127.10690087228431,332190.98882644664,4128616.01968728,52S
37.289027552996224,127.10689943539876,332190.85728863673,4128615.814680932,52S
37.28902651374978,127.10689878226896,332190.7970788954,4128615.700530859,52S
37.28902422740759,127.1068979985132,332190.7225181658,4128615.448241256,52S
37.28902287638718,127.10689773726136,332190.6963561418,4128615.2988026594,52S
37.289021317517424,127.10689695350558,332190.6234117333,4128615.1272297087,52S
37.28901934294905,127.10689630037578,332190.56112384883,4128614.9093010607,52S
37.28901788800386,127.10689564724598,332190.4999904814,4128614.749027165,52S
37.28901653698333,127.10689473286432,332190.4159277365,4128614.600748,52S
37.28901477026413,127.10689381848252,332190.3309413605,4128614.406345022,52S
37.28901289962023,127.1068932959787,332190.2804645119,4128614.199715417,52S
37.28901102897628,127.10689316535284,332190.26472809963,4128613.99239014,52S
37.28900832693496,127.106892642849,332190.21240401256,4128613.693512895,52S
37.28900645629088,127.10689303472684,332190.2429881634,4128613.485260044,52S
37.28900365032471,127.10689303472684,332190.236753747,4128613.173924268,52S
37.28900094828312,127.10689303472684,332190.23075023503,4128612.874119436,52S
37.288999285488224,127.10689303472684,332190.22705576627,4128612.6896241456,52S
37.288997206994566,127.10689303472684,332190.22243768023,4128612.459005029,52S
37.28899523242554,127.10689277347495,332190.1948902105,4128612.2403806434,52S
37.28899242645895,127.10689277347495,332190.1886557939,4128611.929044821,52S
37.28899014011572,127.10689277347495,332190.183575899,4128611.6753637698,52S
37.288988789094674,127.10689303472684,332190.2037344332,4128611.5249975487,52S
37.2889871262995,127.10689303472684,332190.20003996475,4128611.340502228,52S
37.28898577527844,127.1068934266047,332190.23177865054,4128611.189904115,52S
37.28898390463384,127.10689394910854,332190.27394296473,4128610.9814193193,52S
37.28898255361266,127.10689421036048,332190.29410150734,4128610.8310530833,52S
37.28898068296796,127.10689499411616,332190.3594261159,4128610.6221045,52S
37.28897922802206,127.10689577787194,332190.42567435035,4128610.459279748,52S
37.28897798092553,127.10689590849796,332190.43448365683,4128610.320676352,52S
37.28897631813016,127.1068965616277,332190.488689934,4128610.1350215664,52S
37.288974967108864,127.10689708413156,332190.53200878005,4128609.984191539,52S
37.28897226506624,127.10689825976516,332190.63022662257,4128609.6822995953,52S
37.28897132974377,127.10689891289496,332190.686049238,4128609.577361516,52S
37.28896977087295,127.1068993047728,332190.7173261316,4128609.403701449,52S
37.28896862770101,127.10690021915453,332190.795847242,4128609.275237671,52S
37.2889732003887,127.1068974760094,332190.5628238611,4128609.787469566,52S
37.28896623743233,127.10690074165832,332190.8368570637,4128609.009098028,52S
37.28897424267016,127.1068964805824,332190.4768938343,4128609.904882924,52S
