latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.289031212122495,127.1073126005141,332227.49297604203,4128615.4873040398,52S
37.289031765259686,127.10731049276602,332227.3073504958,4128615.5524182147,52S
37.289032318396885,127.1073083850179,332227.12172494986,4128615.6175323953,52S
37.28903287153409,127.10730627726976,332226.93609940447,4128615.682646581,52S
37.28903342467129,127.10730416952168,332226.7504738685,4128615.747760769,52S
37.289033977808494,127.10730206177355,332226.56484832853,4128615.8128749644,52S
37.28903453094569,127.10729995402545,332226.3792227957,4128615.877989161,52S
37.28903508408288,127.10729784627739,332226.1935972678,4128615.9431033623,52S
37.28903563722007,127.1072957385292,332226.00797173136,4128616.008217567,52S
37.289036190357265,127.10729363078113,332225.82234620885,4128616.073331777,52S
37.28903674349449,127.10729152303308,332225.63672069134,4128616.138445994,52S
37.2890372966317,127.10728941528492,332225.4510951652,4128616.2035602126,52S
37.28903784976888,127.10728730753684,332225.2654696485,4128616.268674434,52S
37.28903840290608,127.10728519978869,332225.0798441301,4128616.3337886604,52S
37.289038956043306,127.10728309204057,332224.89421861654,4128616.3989028954,52S
37.2890395091805,127.10728098429249,332224.708593108,4128616.4640171304,52S
37.289040062317696,127.10727887654437,332224.5229675999,4128616.52913137,52S
37.2890406154549,127.10727676879637,332224.3373421057,4128616.5942456136,52S
37.2890411685921,127.10727466104821,332224.1517165985,4128616.659359863,52S
37.289041721729305,127.10727255330012,332223.9660911007,4128616.7244741153,52S
37.28904227486651,127.10727044555198,332223.7804656011,4128616.7895883727,52S
37.28904282800371,127.1072683378039,332223.5948401109,4128616.854702632,52S
37.2890433811409,127.10726623005577,332223.4092146167,4128616.9198168973,52S
37.2890439342781,127.10726412230765,332223.2235891274,4128616.9849311654,52S
37.28904448741533,127.10726201455961,332223.0379636476,4128617.0500454423,52S
37.289045040552516,127.10725990681152,332222.852338166,4128617.1151597197,52S
37.28904559368971,127.1072577990634,332222.6667126848,4128617.180274,52S
37.289046146826905,127.1072556913153,332222.4810872085,4128617.245388286,52S
37.28904669996411,127.10725358356724,332222.2954617372,4128617.310502576,52S
37.28904725310132,127.1072514758191,332222.1098362619,4128617.375616873,52S
37.28904780623852,127.10724936807098,332221.92421079153,4128617.4407311706,52S
37.289048359375705,127.1072472603229,332221.738585326,4128617.5058454713,52S
37.28904891251292,127.10724515257478,332221.552959861,4128617.5709597804,52S
37.289049465650116,127.10724304482669,332221.36733440094,4128617.636074092,52S
37.28905001878732,127.10724093707859,332221.18170894356,4128617.7011884074,52S
37.2890510435542,127.10723600328281,332220.7465989142,4128617.823648298,52S
37.28905163105847,127.10723390546622,332220.5619302481,4128617.892558195,52S
37.28905221856272,127.1072318076496,332220.37726158253,4128617.961468096,52S
37.289052806066984,127.10722970983305,332220.19259292656,4128618.0303780013,52S
37.28905339357126,127.10722761201642,332220.00792426453,4128618.0992879113,52S
37.289053981075526,127.1072255141999,332219.82325561653,4128618.168197825,52S
37.28905456857977,127.10722341638325,332219.63858696003,4128618.2371077426,52S
37.28905515608405,127.10722131856669,332219.4539183134,4128618.3060176666,52S
37.289055743588314,127.10721922075014,332219.2692496717,4128618.3749275925,52S
37.28905633109258,127.10721712293345,332219.08458101936,4128618.443837524,52S
37.28905691859684,127.10721502511699,332218.89991239016,4128618.5127474573,52S
37.2890575061011,127.10721292730038,332218.71524375246,4128618.581657396,52S
37.28905809360538,127.10721082948375,332218.53057511325,4128618.6505673407,52S
37.28905868110964,127.10720873166723,332218.345906488,4128618.719477287,52S
37.289059268613904,127.10720663385064,332218.16123785905,4128618.7883872404,52S
37.28905985611815,127.10720453603403,332217.97656923276,4128618.8572971933,52S
37.28906044362241,127.10720243821743,332217.7919006071,4128618.926207152,52S
37.28906103112668,127.10720034040088,332217.6072319912,4128618.9951171177,52S
37.28906161863096,127.10719824258429,332217.4225633736,4128619.064027088,52S
37.28906220613521,127.10719614476767,332217.2378947565,4128619.132937059,52S
37.289062793639474,127.10719404695112,332217.053226149,4128619.2018470354,52S
37.28906338114373,127.10719194913456,332216.8685575422,4128619.2707570144,52S
37.28906396864799,127.10718985131797,332216.68388893595,4128619.3396669994,52S
37.28906455615226,127.10718775350132,332216.49922032806,4128619.40857699,52S
37.28906514365652,127.1071856556848,332216.31455173425,4128619.4774869815,52S
37.28906573116077,127.10718355786821,332216.1298831366,4128619.5463969787,52S
37.289066318665036,127.10718146005166,332215.9452145463,4128619.6153069804,52S
37.28906690616932,127.10717936223504,332215.76054595213,4128619.684216988,52S
37.289067493673606,127.10717726441845,332215.5758773631,4128619.753127001,52S
37.289068081177845,127.10717516660192,332215.3912087813,4128619.8220370123,52S
37.289068668682106,127.1071730687853,332215.20654019556,4128619.8909470313,52S
37.28906925618638,127.1071709709687,332215.021871615,4128619.959857054,52S
37.28906984369064,127.10716887315216,332214.8372030419,4128620.02876708,52S
37.2890704311949,127.10716677533554,332214.6525344647,4128620.0976771116,52S
37.28907101869916,127.10716467751895,332214.4678658927,4128620.1665871455,52S
37.28907160620343,127.10716257970233,332214.28319732135,4128620.2354971855,52S
37.28907219370768,127.10716048188584,332214.0985287641,4128620.3044072283,52S
37.28907278121196,127.1071583840692,332213.91386019613,4128620.3733172775,52S
37.28907336871622,127.10715628625263,332213.72919163783,4128620.442227328,52S
37.28907395622045,127.10715418843608,332213.54452308454,4128620.5111373807,52S
37.289074543724745,127.10715209061944,332213.35985452525,4128620.5800474435,52S
37.289075131229005,127.10714999280287,332213.1751859754,4128620.6489575086,52S
37.28907571873328,127.10714789498633,332212.9905174308,4128620.717867578,52S
37.289076306237526,127.10714579716974,332212.8058488844,4128620.786777648,52S
37.28907689374182,127.10714369935307,332212.6211803343,4128620.855687728,52S
37.289077481246075,127.10714160153658,332212.4365118027,4128620.924597809,52S
37.28907806875033,127.10713950371996,332212.2518432627,4128620.9935078938,52S
37.2890786562546,127.10713740590336,332212.06717472774,4128621.062417984,52S
37.289079243758835,127.10713530808677,332211.88250619563,4128621.131328074,52S
37.289079831263116,127.1071332102702,332211.6978376687,4128621.2002381743,52S
37.28908041876737,127.10713111245362,332211.51316914236,4128621.2691482753,52S
37.28908100627165,127.10712901463702,332211.3285006189,4128621.3380583827,52S
37.2890815937759,127.1071269168205,332211.143832105,4128621.406968491,52S
37.28908218128018,127.10712481900391,332210.9591635873,4128621.475878608,52S
37.28908276878442,127.10712272118731,332210.7744950723,4128621.544788723,52S
37.28908335628871,127.10712062337075,332210.5898265625,4128621.6136988485,52S
37.289084175541994,127.10711794296928,332210.35402612755,4128621.7093567643,52S
37.28908547499187,127.10711355797778,332209.96817875875,4128621.861320527,52S
37.289086079194625,127.10711150332577,332209.787373943,4128621.93200683,52S
37.28908668339739,127.10710944867378,332209.6065691324,4128622.002693139,52S
37.28908728760017,127.10710739402177,332209.4257643225,4128622.073379452,52S
37.289087891802914,127.10710533936978,332209.24495951773,4128622.144065766,52S
37.28908849600569,127.10710328471777,332209.06415471353,4128622.2147520888,52S
37.28908910020846,127.10710123006572,332208.8833499099,4128622.285438413,52S
37.28908970441123,127.10709917541377,332208.70254511596,4128622.356124743,52S
37.28909030861399,127.10709712076172,332208.52174031816,4128622.426811075,52S
37.28909091281677,127.10709506610971,332208.3409355255,4128622.4974974124,52S
37.28909151701953,127.10709301145772,332208.16013073793,4128622.5681837522,52S
37.28909212122228,127.1070909568057,332207.97932595096,4128622.638870095,52S
37.28909272542505,127.10708890215372,332207.7985211691,4128622.709556445,52S
37.28909332962782,127.10708684750165,332207.6177163835,4128622.780242798,52S
37.289093933830586,127.10708479284962,332207.43691160285,4128622.8509291545,52S
37.28909453803335,127.10708273819765,332207.256106832,4128622.921615516,52S
37.289095142236114,127.10708068354562,332207.07530205714,4128622.9923018785,52S
37.28909574643888,127.10707862889365,332206.894497292,4128623.0629882487,52S
37.28909635064165,127.10707657424162,332206.71369252296,4128623.133674621,52S
37.28909695484442,127.10707451958964,332206.5328877636,4128623.204360998,52S
37.28909755904718,127.10707246493762,332206.35208300024,4128623.275047379,52S
37.28909816324995,127.1070704102856,332206.17127824214,4128623.3457337646,52S
37.289098767452714,127.10706835563361,332205.99047348904,4128623.4164201533,52S
37.28909937165548,127.1070663009816,332205.80966873665,4128623.487106545,52S
37.28909997585825,127.10706424632956,332205.62886398484,4128623.557792942,52S
37.289100580061024,127.1070621916776,332205.44805924274,4128623.628479344,52S
37.28910118426376,127.10706013702556,332205.2672544967,4128623.6991657456,52S
37.28910242577621,127.10705597050341,332204.90064612264,4128623.844313508,52S
37.28910306308586,127.1070540042794,332204.727754177,4128623.9185163327,52S
37.289103700395515,127.1070520380555,332204.554862241,4128623.99271916,52S
37.28910433770519,127.10705007183155,332204.38197030587,4128624.0669219936,52S
37.28910497501483,127.1070481056076,332204.2090783734,4128624.1411248255,52S
37.2891056123245,127.10704613938367,332204.036186444,4128624.215327666,52S
37.28910624963413,127.10704417315975,332203.8632945197,4128624.2895305054,52S
37.2891068869438,127.1070422069358,332203.6904025961,4128624.3637333536,52S
37.28910752425347,127.10704024071177,332203.51751066634,4128624.437936204,52S
37.28910816156312,127.10703827448788,332203.34461875306,4128624.512139057,52S
37.28910879887276,127.1070363082639,332203.1717268359,4128624.586341912,52S
37.28910943618245,127.10703434204001,332202.99883492844,4128624.6605447764,52S
37.2891100734921,127.10703237581602,332202.8259430149,4128624.7347476394,52S
37.28911071080174,127.10702982700721,332202.60140435083,4128624.8099846467,52S
37.28911117429965,127.1070274966677,332202.39584706625,4128624.865548589,52S
37.289111521923076,127.10702531197445,332202.2029440409,4128624.907997153,52S
37.28911175367203,127.10702341857358,332202.0356069525,4128624.9370718086,52S
37.289112217169915,127.1070209425879,332201.8171379887,4128624.9928942975,52S
37.289112680667806,127.10701802966355,332201.55993396067,4128625.0494924025,52S
37.28911383941255,127.10701511673913,332201.3042745625,4128625.1832315815,52S
37.28911499815727,127.10701089299889,332200.93240998406,4128625.319297603,52S
37.28911534578065,127.10700812572067,332200.687860211,4128625.3627803507,52S
37.28911546165512,127.10700535844255,332200.4427955686,4128625.380549421,52S
37.289115693404064,127.10700288245684,332200.22381174145,4128625.4106582655,52S
37.289115577529614,127.10700084340978,332200.04279065836,4128625.4014209695,52S
37.289115577529614,127.10699880436273,332199.862027018,4128625.4050405184,52S
37.289115577529614,127.10699618273077,332199.6296166183,4128625.4096942297,52S
37.289115577529614,127.10699414368372,332199.4488529778,4128625.413313788,52S
37.289115693404064,127.10699108511314,332199.1779649568,4128625.4315999723,52S
37.289115577529614,127.1069877352501,332198.8807386728,4128625.424689566,52S
37.289115229906194,127.10698496797198,332198.63464426115,4128625.391031313,52S
37.289115577529614,127.10698205504757,332198.37718281144,4128625.4347726745,52S
37.28911546165512,127.10698380280222,332198.531865635,4128625.418813329,52S
37.289115693404064,127.10698627878793,332198.7518792297,4128625.440131816,52S
37.28911546165512,127.10697987035431,332198.1832500375,4128625.425793954,52S
37.28911534578065,127.10697768566101,332197.9893172607,4128625.416815242,52S
37.28911534578065,127.10697579226017,332197.82146530616,4128625.4201762923,52S
37.289115229906194,127.10697346192076,332197.6146208481,4128625.4114561323,52S
37.289115114031716,127.10697127722744,332197.42068806733,4128625.4024774316,52S
37.28911465053385,127.106968946888,332197.2130712699,4128625.355186751,52S
37.289114302910434,127.10696661654849,332197.0057119087,4128625.320752917,52S
37.28911383941255,127.10696472314758,332196.83683016396,4128625.272686613,52S
37.289113260040196,127.10696282974675,332196.6676909756,4128625.2117634676,52S
37.28911256479334,127.10696093634593,332196.49829434056,4128625.137983479,52S
37.289111521923076,127.10695904294509,332196.32812536054,4128625.025632961,52S
37.28911047905281,127.10695656695943,332196.1063096218,4128624.9143166295,52S
37.289110942550685,127.10695773212912,332196.2106329212,4128624.963675644,52S
37.28910978380591,127.10695525614345,332195.9885597321,4128624.8395024645,52S
37.28910932030802,127.10695409097373,332195.8842364275,4128624.7901434517,52S
37.289108509186654,127.10695248886529,332195.7404057032,4128624.7029895387,52S
37.28910792981425,127.10695103240309,332195.61000156414,4128624.641290772,52S
37.28910688694392,127.10694986723338,332195.5043910156,4128624.5276475362,52S
37.289106075822545,127.10694811947869,332195.3476485895,4128624.4407521742,52S
37.28910503295219,127.1069452065544,332195.0870977524,4128624.330211496,52S
37.28910538057565,127.10694651737033,332195.2040753107,4128624.3664551126,52S
37.2891042218308,127.10694389573842,332194.96909039636,4128624.2425404983,52S
37.2891031789604,127.10694229362998,332194.82474475505,4128624.1296729036,52S
37.2891022519645,127.10694054587543,332194.66774487856,4128624.0299207047,52S
37.2891009773451,127.10693938070557,332194.5616193975,4128623.890563778,52S
37.289100513847146,127.10693821553588,332194.45729607425,4128623.841204774,52S
37.289098659855235,127.10693719601235,332194.36279504333,4128623.637305066,52S
37.28909738523579,127.1069354482577,332194.2050227937,4128623.4989823285,52S
37.28909564711832,127.10693384614932,332194.05913243414,4128623.308973657,52S
37.28909367725181,127.10693195274852,332193.88690378604,4128623.093768384,52S
37.28909147563622,127.10693020499383,332193.7270719104,4128622.852590863,52S
37.28908950576961,127.10692889417791,332193.60649001785,4128622.6363513903,52S
37.289087188279375,127.10692772900816,332193.4980474566,4128622.381282816,52S
37.28908521841263,127.10692612689976,332193.3516421604,4128622.165560429,52S
37.28908336442037,127.1069248160838,332193.23131769546,4128621.9621777916,52S
37.28908127867901,127.10692379656032,332193.1363017174,4128621.7325643515,52S
37.289079308812106,127.10692292268295,332193.05445487006,4128621.5155492057,52S
37.28907687544706,127.10692204880563,332192.9715782173,4128621.247106656,52S
37.289075021454586,127.1069207379897,332192.85125373316,4128621.0437239995,52S
37.28907235634031,127.10691957281992,332192.7420387728,4128620.7500848332,52S
37.289070386473185,127.10691913588124,332192.6989270006,4128620.532294016,52S
37.28906876422963,127.10691753377287,332192.55329401186,4128620.3551421487,52S
37.28906667848786,127.10691695118801,332192.4970130855,4128620.124753019,52S
37.28907015472412,127.10691797071152,332192.59511852625,4128620.5086487154,52S
37.28907096584588,127.10691869894265,332192.6614791756,4128620.5973539213,52S
37.28907316746205,127.10691986411237,332192.7696643289,4128620.8395656887,52S
37.2890736309602,127.10692044669725,332192.8223409201,4128620.8899588934,52S
37.28906505624424,127.10691607731073,332192.4159385738,4128619.9463083944,52S
37.289062391129626,127.10691534907961,332192.345458679,4128619.651893542,52S
37.28906042126224,127.1069146208486,332192.27652350353,4128619.4346197993,52S
37.28905787202201,127.10691345567872,332192.16756594845,4128619.1538374363,52S
37.28905624977818,127.1069128730939,332192.11231482035,4128618.974875689,52S
37.28905358466325,127.10691185357038,332192.0160115129,4128618.680977907,52S
37.289051383046484,127.10691025146204,332191.8690912162,4128618.439541737,52S
37.28904941317882,127.10690981452333,332191.8259794102,4128618.2217508643,52S
37.28904767506024,127.10690879499981,332191.7317357111,4128618.030707899,52S
37.28904535756873,127.10690748418382,332191.610381336,4128617.7758977558,52S
37.28904327182632,127.1069064646603,332191.5153652669,4128617.546284218,52S
37.28904060671093,127.10690573642923,332191.444885329,4128617.2518692864,52S
37.28903852096836,127.1069048625519,332191.3627809504,4128617.0219971784,52S
37.289036319351176,127.10690427996703,332191.30624251976,4128616.7787511074,52S
37.28903434948311,127.10690369738214,332191.2502189918,4128616.561218745,52S
37.28903243745425,127.10690283167368,332191.169224744,4128616.350606529,52S
37.28903108643397,127.10690191729196,332191.0851620213,4128616.2023273874,52S
37.28902942363976,127.10690087228431,332190.98882644664,4128616.0196872796,52S
37.289027552996224,127.10689943539876,332190.85728863673,4128615.814680932,52S
37.28902651374978,127.10689878226896,332190.7970788954,4128615.700530859,52S
37.28902422740759,127.10689799851319,332190.7225181658,4128615.4482412557,52S
37.28902287638718,127.10689773726135,332190.6963561418,4128615.2988026594,52S
37.289021317517424,127.10689695350558,332190.6234117333,4128615.1272297087,52S
37.28901934294905,127.10689630037578,332190.56112384883,4128614.9093010607,52S
37.28901788800386,127.10689564724598,332190.4999904814,4128614.749027165,52S
37.28901653698333,127.10689473286432,332190.41592773655,4128614.600748,52S
37.289014770264124,127.10689381848253,332190.3309413605,4128614.406345022,52S
37.289012899620225,127.1068932959787,332190.2804645119,4128614.199715417,52S
37.28901102897628,127.10689316535283,332190.26472809963,4128613.9923901395,52S
37.28900832693496,127.10689264284899,332190.21240401256,4128613.693512895,52S
37.28900645629088,127.10689303472684,332190.2429881634,4128613.485260044,52S
37.28900365032471,127.10689303472684,332190.236753747,4128613.1739242678,52S
37.28900094828312,127.10689303472684,332190.23075023503,4128612.874119436,52S
37.288999285488224,127.10689303472684,332190.22705576627,4128612.6896241456,52S
37.288997206994566,127.10689303472684,332190.22243768023,4128612.4590050294,52S
37.28899523242554,127.10689277347495,332190.1948902105,4128612.2403806434,52S
37.28899242645895,127.10689277347495,332190.1886557939,4128611.9290448204,52S
37.28899014011572,127.10689277347495,332190.183575899,4128611.6753637698,52S
37.288988789094674,127.10689303472684,332190.20373443316,4128611.5249975487,52S
37.2889871262995,127.10689303472684,332190.20003996475,4128611.340502228,52S
37.28898577527844,127.1068934266047,332190.23177865054,4128611.189904115,52S
37.28898390463384,127.10689394910854,332190.27394296473,4128610.9814193193,52S
37.28898255361266,127.10689421036048,332190.29410150734,4128610.8310530833,52S
37.28898068296796,127.10689499411617,332190.3594261159,4128610.6221045,52S
37.28897922802206,127.10689577787194,332190.42567435035,4128610.459279748,52S
37.28897798092553,127.10689590849796,332190.43448365683,4128610.3206763514,52S
37.28897631813016,127.1068965616277,332190.488689934,4128610.1350215664,52S
37.288974967108864,127.10689708413155,332190.53200878005,4128609.984191539,52S
37.28897226506624,127.10689825976515,332190.63022662257,4128609.6822995953,52S
37.28897132974377,127.10689891289495,332190.686049238,4128609.577361516,52S
37.288969770872946,127.1068993047728,332190.7173261316,4128609.4037014493,52S
37.28896862770101,127.10690021915451,332190.795847242,4128609.275237671,52S
