latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28896284860152,127.10752569807389,332246.23247401486,4128607.5238460815,52S
37.28896340550904,127.10752355581393,332246.04379702033,4128607.589439412,52S
37.28896396241652,127.10752141355404,332245.8551200353,4128607.655032744,52S
37.28896451932401,127.10751927129408,332245.66644304624,4128607.720626079,52S
37.28896507623152,127.10751712903416,332245.4777660623,4128607.786219423,52S
37.288965633139,127.10751498677412,332245.28908907424,4128607.8518127664,52S
37.288966190046494,127.1075128445142,332245.10041209566,4128607.917406116,52S
37.288966746954,127.10751070225425,332244.91173511767,4128607.982999472,52S
37.2889673038615,127.10750855999432,332244.7230581447,4128608.04859283,52S
37.288967860769,127.1075064177344,332244.53438117675,4128608.114186192,52S
37.28896841767649,127.10750427547435,332244.3457042002,4128608.179779561,52S
37.288968974584,127.10750213321444,332244.15702723776,4128608.245372933,52S
37.288969531491496,127.10749999095452,332243.96835027577,4128608.31096631,52S
37.28897008839898,127.10749784869454,332243.77967331203,4128608.3765596896,52S
37.288970645306456,127.10749570643458,332243.5909963533,4128608.442153071,52S
37.288971202213965,127.10749356417456,332243.4023193928,4128608.507746463,52S
37.288971759121466,127.1074914219146,332243.21364243736,4128608.573339857,52S
37.28897231602895,127.10748927965474,332243.0249654982,4128608.6389332535,52S
37.288973386043295,127.1074847891309,332242.62925182126,4128608.765625752,52S
37.288973954380936,127.10748266454556,332242.4421671436,4128608.832456027,52S
37.28897452271855,127.1074805399602,332242.2550824664,4128608.8992863046,52S
37.288975091056166,127.1074784153749,332242.0679977988,4128608.966116585,52S
37.28897565939379,127.1074762907896,332241.8809131317,4128609.032946872,52S
37.2889762277314,127.10747416620433,332241.6938284697,4128609.099777161,52S
37.28897679606904,127.10747204161896,332241.50674380607,4128609.1666074586,52S
37.28897736440667,127.10746991703368,332241.3196591496,4128609.2334377575,52S
37.288977932744274,127.10746779244838,332241.13257449365,4128609.30026806,52S
37.28897850108192,127.10746566786304,332240.9454898384,4128609.36709837,52S
37.28897906941954,127.10746354327772,332240.7584051881,4128609.4339286825,52S
37.288979637757166,127.1074614186924,332240.5713205406,4128609.500758999,52S
37.28898020609476,127.10745929410704,332240.3842358913,4128609.567589317,52S
37.28898077443241,127.10745716952177,332240.1971512516,4128609.634419644,52S
37.28898134276999,127.1074550449365,332240.01006661693,4128609.701249969,52S
37.28898191110765,127.1074529203512,332239.82298198063,4128609.768080306,52S
37.28898247944528,127.10745079576586,332239.6358973449,4128609.8349106456,52S
37.28898304778288,127.10744867118048,332239.44881270954,4128609.901740985,52S
37.28898361612053,127.10744654659526,332239.26172808843,4128609.968571334,52S
37.28898418445812,127.10744442200992,332239.0746434609,4128610.035401682,52S
37.28898475279578,127.10744229742468,332238.88755884534,4128610.10223204,52S
37.28898532113341,127.10744017283932,332238.70047422126,4128610.1690624,52S
37.28898588947102,127.107438048254,332238.5133896045,4128610.235892763,52S
37.28898645780863,127.10743592366867,332238.3263049881,4128610.302723129,52S
37.288987026146266,127.10743379908332,332238.1392203725,4128610.369553503,52S
37.28898759448386,127.10743167449805,332237.9521357685,4128610.436383877,52S
37.28898816282152,127.10742954991274,332237.7650511629,4128610.503214261,52S
37.28898873115912,127.10742742532744,332237.5779665624,4128610.570044643,52S
37.28898929949677,127.10742530074214,332237.3908819623,4128610.636875036,52S
37.28898986783436,127.1074231761568,332237.20379736274,4128610.703705425,52S
37.28899043617202,127.10742105157148,332237.01671276835,4128610.770535826,52S
37.28899100450962,127.10741892698624,332236.82962818106,4128610.837366228,52S
37.28899157284724,127.10741680240092,332236.6425435922,4128610.904196632,52S
37.28899214118486,127.10741467781553,332236.4554589994,4128610.971027044,52S
37.288992709522496,127.10741255323026,332236.2683744206,4128611.0378574594,52S
37.28899327786012,127.10741042864495,332236.08128984005,4128611.10468788,52S
37.28899384619776,127.10740830405966,332235.8942052647,4128611.171518304,52S
37.28899441453537,127.1074061794743,332235.7071206852,4128611.238348731,52S
37.288994982873,127.10740405488902,332235.5200361153,4128611.3051791633,52S
37.28899555121061,127.10740193030372,332235.3329515483,4128611.372009599,52S
37.28899611954823,127.10739980571844,332235.1458669839,4128611.43884004,52S
37.288996687885856,127.10739768113308,332234.9587824157,4128611.5056704846,52S
37.28899725622349,127.10739555654776,332234.77169785474,4128611.572500934,52S
37.2889978245611,127.10739343196248,332234.5846132988,4128611.6393313874,52S
37.28899839289874,127.10739130737716,332234.3975287435,4128611.7061618464,52S
37.28899896123636,127.10738918279178,332234.21044418414,4128611.772992308,52S
37.28899952957399,127.10738705820653,332234.0233596388,4128611.839822774,52S
37.28900009791162,127.10738493362116,332233.8362750873,4128611.906653247,52S
37.289000666249215,127.1073828090359,332233.6491905476,4128611.973483719,52S
37.28900123458684,127.1073806844506,332233.4621060061,4128612.040314198,52S
37.28900180292448,127.1073785598653,332233.2750214698,4128612.107144682,52S
37.28900237126211,127.10737643528,332233.087936934,4128612.173975173,52S
37.289002939599726,127.10737431069464,332232.9008523987,4128612.240805664,52S
37.28900350793735,127.10737218610936,332232.7137678707,4128612.307636161,52S
37.28900407627498,127.10737006152408,332232.52668334544,4128612.374466661,52S
37.2890046446126,127.10736793693872,332232.33959881624,4128612.441297166,52S
37.289005212950215,127.10736581235344,332232.15251429664,4128612.5081276745,52S
37.28900578128781,127.10736368776809,332231.965429773,4128612.5749581847,52S
37.28900634962543,127.10736156318276,332231.7783452567,4128612.6417887015,52S
37.28900691796308,127.1073594385975,332231.5912607477,4128612.7086192262,52S
37.289007486300704,127.10735731401216,332231.4041762348,4128612.775449754,52S
37.28900805463833,127.10735518942684,332231.2170917269,4128612.842280285,52S
37.28900894436399,127.1073502288624,332230.77930828097,4128612.949803659,52S
37.28900949750128,127.10734812111426,332230.59368265123,4128613.0149177695,52S
37.28901005063857,127.10734601336615,332230.40805702866,4128613.080031885,52S
37.28901060377588,127.10734390561804,332230.2224314066,4128613.1451460063,52S
37.289011156913176,127.10734179786996,332230.0368057895,4128613.210260131,52S
37.28901171005046,127.1073396901218,332229.8511801683,4128613.275374258,52S
37.28901226318774,127.10733758237376,332229.6655545632,4128613.3404883887,52S
37.28901281632504,127.10733547462566,332229.47992895194,4128613.405602525,52S
37.28901336946236,127.10733336687754,332229.2943033434,4128613.4707166688,52S
37.28901392259964,127.10733125912944,332229.1086777396,4128613.535830811,52S
37.28901447573693,127.10732915138134,332228.92305213644,4128613.600944961,52S
37.28901502887423,127.10732704363323,332228.73742653814,4128613.666059114,52S
37.28901558201154,127.10732493588516,332228.55180094484,4128613.7311732736,52S
37.289016135148806,127.10732282813706,332228.3661753497,4128613.796287433,52S
37.28901668828612,127.10732072038893,332228.180549755,4128613.8614016008,52S
37.289017241423416,127.10731861264082,332227.9949241675,4128613.9265157706,52S
37.28901779456071,127.10731650489274,332227.8092985827,4128613.9916299456,52S
37.28901834769802,127.10731439714466,332227.6236730029,4128614.0567441247,52S
37.28901890083531,127.10731228939656,332227.4380474235,4128614.121858307,52S
37.2890194539726,127.10731018164846,332227.2524218445,4128614.186972493,52S
37.289020007109904,127.10730807390031,332227.0667962659,4128614.2520866864,52S
37.28902056024719,127.10730596615224,332226.8811706968,4128614.317200881,52S
37.28902111338449,127.10730385840412,332226.6955451237,4128614.382315082,52S
37.28902166652178,127.107301750656,332226.5099195555,4128614.447429285,52S
37.28902221965907,127.10729964290798,332226.324293999,4128614.512543492,52S
37.28902277279634,127.10729753515976,332226.1386684271,4128614.577657703,52S
37.28902332593365,127.10729542741166,332225.9530428692,4128614.6427719207,52S
37.28902387907097,127.10729331966364,332225.767417321,4128614.707886144,52S
37.289024432208265,127.10729121191548,332225.5817917617,4128614.773000368,52S
37.28902498534554,127.1072891041674,332225.3961662119,4128614.838114597,52S
37.28902553848283,127.10728699641923,332225.21054066025,4128614.903228829,52S
37.28902609162016,127.10728488867112,332225.0249151137,4128614.96834307,52S
37.28902664475744,127.10728278092304,332224.839289572,4128615.033457311,52S
37.28902719789474,127.10728067317493,332224.6536640307,4128615.0985715576,52S
37.28902775103203,127.10727856542692,332224.4680385012,4128615.163685807,52S
37.289028304169335,127.10727645767876,332224.282412963,4128615.228800063,52S
37.28902885730663,127.10727434993068,332224.0967874321,4128615.293914321,52S
37.28902941044392,127.10727224218252,332223.91116189933,4128615.359028585,52S
37.28902996358122,127.10727013443446,332223.7255363761,4128615.424142851,52S
37.289030516718505,127.10726802668631,332223.5399108487,4128615.489257122,52S
37.2890310698558,127.1072659189382,332223.3542853263,4128615.5543713975,52S
37.28903162299313,127.10726381119017,332223.16865981347,4128615.619485681,52S
37.28903217613041,127.10726170344208,332222.9830342987,4128615.684599964,52S
37.289032729267696,127.10725959569396,332222.79740878433,4128615.749714251,52S
37.289033282404986,127.10725748794586,332222.61178327503,4128615.814828543,52S
37.28903383554229,127.1072553801978,332222.4261577705,4128615.87994284,52S
37.28903438867959,127.10725327244964,332222.24053226213,4128615.945057142,52S
37.28903494181688,127.10725116470154,332222.0549067586,4128616.010171447,52S
37.28903549495416,127.10724905695344,332221.86928125995,4128616.075285754,52S
37.28903604809147,127.10724694920532,332221.68365576176,4128616.140400069,52S
37.289036601228766,127.10724484145724,332221.4980302686,4128616.2055143863,52S
37.289037154366056,127.10724273370914,332221.3124047781,4128616.270628709,52S
37.28903817913312,127.10723779991332,332220.87729466736,4128616.393088609,52S
37.28903876663749,127.10723570209676,332220.6926259727,4128616.4619985134,52S
37.28903935414184,127.10723360428015,332220.50795727404,4128616.53090842,52S
37.28903994164618,127.1072315064636,332220.32328858273,4128616.5998183303,52S
37.28904052915058,127.10722940864696,332220.13861988985,4128616.668728251,52S
37.28904111665494,127.10722731083044,332219.95395120885,4128616.7376381713,52S
37.28904170415929,127.10722521301378,332219.76928251714,4128616.8065480953,52S
37.28904229166368,127.10722311519724,332219.58461383963,4128616.875458027,52S
37.28904287916804,127.1072210173807,332219.3999451648,4128616.944367961,52S
37.2890434666724,127.107218919564,332219.21527647943,4128617.013277897,52S
37.28904405417676,127.10721682174756,332219.03060781944,4128617.0821878384,52S
37.28904464168112,127.10721472393097,332218.8459391465,4128617.151097784,52S
37.289045229185504,127.10721262611432,332218.6612704764,4128617.220007736,52S
37.28904581668986,127.1072105282978,332218.4766018182,4128617.2889176887,52S
37.289046404194224,127.1072084304812,332218.2919331539,4128617.357827649,52S
37.28904699169857,127.1072063326646,332218.1072644945,4128617.426737609,52S
37.289047579202936,127.107204234848,332217.9225958381,4128617.495647576,52S
37.2890481667073,127.10720213703144,332217.7379271868,4128617.564557547,52S
37.28904875421168,127.10720003921485,332217.5532585361,4128617.633467525,52S
37.28904934171604,127.10719794139824,332217.3685898882,4128617.7023775033,52S
37.28904992922039,127.10719584358168,332217.1839212455,4128617.7712874855,52S
37.28905051672475,127.10719374576512,332216.9992526056,4128617.840197472,52S
37.28905110422912,127.10719164794853,332216.8145839663,4128617.909107464,52S
37.28905169173348,127.10718955013188,332216.6299153253,4128617.978017461,52S
37.28905227923785,127.10718745231536,332216.44524669857,4128618.046927461,52S
37.28905286674219,127.10718535449875,332216.26057806774,4128618.115837463,52S
37.28905345424656,127.10718325668222,332216.0759094444,4128618.184747473,52S
37.289054041750944,127.1071811588656,332215.8912408172,4128618.2536574886,52S
37.28905462925533,127.107179061049,332215.70657219284,4128618.322567508,52S
37.28905521675967,127.10717696323248,332215.5219035802,4128618.3914775257,52S
37.28905580426404,127.10717486541586,332215.33723496145,4128618.460387552,52S
37.289056391768405,127.10717276759928,332215.15256634785,4128618.5292975823,52S
37.28905697927277,127.10717066978272,332214.9678977416,4128618.5982076153,52S
37.28905756677713,127.1071685719661,332214.7832291315,4128618.667117653,52S
37.28905815428149,127.10716647414954,332214.5985605286,4128618.7360276943,52S
37.28905874178586,127.10716437633288,332214.4138919219,4128618.804937741,52S
37.28905932929022,127.1071622785164,332214.22922333155,4128618.873847792,52S
37.289059916794585,127.10716018069976,332214.04455473064,4128618.942757846,52S
37.28906050429895,127.10715808288322,332213.8598861415,4128619.011667906,52S
37.28906109180328,127.10715598506664,332213.67521755287,4128619.080577964,52S
37.28906167930768,127.10715388725,332213.4905489605,4128619.149488036,52S
37.28906226681204,127.10715178943344,332213.30588037765,4128619.218398106,52S
37.28906285431641,127.10714969161688,332213.1212118,4128619.287308183,52S
37.28906344182075,127.10714759380028,332212.93654322054,4128619.3562182593,52S
37.289064029325154,127.10714549598364,332212.7518746373,4128619.425128348,52S
37.28906461682951,127.10714339816714,332212.56720607274,4128619.494038435,52S
37.289065204333866,127.10714130035052,332212.38253749954,4128619.562948527,52S
37.28906579183823,127.10713920253392,332212.19786893163,4128619.631858623,52S
37.28906637934257,127.10713710471732,332212.0132003642,4128619.700768721,52S
37.28906696684695,127.10713500690076,332211.82853180653,4128619.769678828,52S
37.28906755435131,127.10713290908416,332211.64386324707,4128619.8385889367,52S
37.289068141855694,127.10713081126758,332211.4591946906,4128619.907499051,52S
37.28906872936003,127.10712871345106,332211.2745261436,4128619.9764091657,52S
37.28906931686442,127.10712661563448,332211.08985759283,4128620.04531929,52S
37.28906990436876,127.10712451781788,332210.9051890448,4128620.114229412,52S
37.28907049187315,127.10712242000132,332210.72052050417,4128620.183139545,52S
37.28907131112658,127.10711973959984,332210.4847200246,4128620.2787974714,52S
37.28907261057667,127.10711535460834,332210.0988725865,4128620.430761249,52S
37.289073214779535,127.10711329995632,332209.9180677384,4128620.50144756,52S
37.2890738189824,127.10711124530434,332209.73726289533,4128620.572133877,52S
37.28907442318528,127.10710919065232,332209.55645805295,4128620.642820196,52S
37.28907502738813,127.10710713600034,332209.3756532156,4128620.713506517,52S
37.28907563159101,127.10710508134832,332209.194848379,4128620.784192848,52S
37.28907623579388,127.10710302669628,332209.01404354296,4128620.85487918,52S
37.28907683999675,127.10710097204432,332208.8332387166,4128620.925565516,52S
37.28907744419962,127.10709891739228,332208.6524338863,4128620.996251856,52S
37.289078048402494,127.10709686274028,332208.4716290634,4128621.066938201,52S
37.28907865260536,127.10709480808828,332208.2908242411,4128621.137624548,52S
37.28907925680822,127.10709275343626,332208.1100194218,4128621.2083108993,52S
37.289079861011096,127.10709069878428,332207.92921460746,4128621.278997256,52S
37.28908046521397,127.1070886441322,332207.74840978713,4128621.349683616,52S
37.28908106941683,127.10708658948018,332207.5676049764,4128621.42036998,52S
37.289081673619705,127.1070845348282,332207.3868001708,4128621.491056348,52S
37.28908227782257,127.10708248017616,332207.20599536574,4128621.56174272,52S
37.28908288202544,127.10708042552422,332207.0251905681,4128621.632429096,52S
37.28908348622831,127.10707837087216,332206.84438576666,4128621.703115476,52S
37.28908409043118,127.10707631622022,332206.6635809748,4128621.773801861,52S
37.28908469463405,127.10707426156816,332206.482776179,4128621.844488249,52S
37.28908529883693,127.10707220691616,332206.30197138846,4128621.9151746426,52S
37.28908590303979,127.10707015226416,332206.121166603,4128621.985861038,52S
37.28908650724266,127.10706809761216,332205.9403618182,4128622.056547438,52S
37.289087111445525,127.10706604296011,332205.7595570339,4128622.1272338415,52S
37.289087715648414,127.10706398830816,332205.5787522594,4128622.197920252,52S
37.289088319851246,127.10706193365613,332205.3979474808,4128622.2686066586,52S
37.28908956136391,127.10705776713397,332205.03133904084,4128622.413754439,52S
37.28909019867367,127.10705580090996,332204.85844706406,4128622.48795727,52S
37.28909083598344,127.10705383468606,332204.68555509695,4128622.5621601073,52S
37.28909147329322,127.10705186846214,332204.51266313274,4128622.636362947,52S
37.289092110602965,127.10704990223816,332204.3397711669,4128622.7105657887,52S
37.28909274791275,127.10704793601424,332204.1668792085,4128622.784768636,52S
37.289093385222486,127.10704596979032,332203.99398725305,4128622.858971485,52S
37.28909402253227,127.10704400356636,332203.82109529595,4128622.933174341,52S
37.28909465984204,127.10704203734232,332203.6482033351,4128623.007377199,52S
37.2890952971518,127.10704007111843,332203.4753113906,4128623.081580061,52S
37.28909593446155,127.10703810489446,332203.3024194422,4128623.155782924,52S
37.28909657177135,127.10703613867052,332203.12952749914,4128623.229985796,52S
37.28909720908111,127.10703417244656,332202.95663555886,4128623.304188668,52S
37.28909784639085,127.10703162363777,332202.7320968549,4128623.3794256807,52S
37.28909830988884,127.10702929329824,332202.526539534,4128623.434989628,52S
37.28909865751233,127.107027108605,332202.3336364749,4128623.477438194,52S
37.289098889261325,127.10702521520416,332202.16629935725,4128623.5065128505,52S
37.289099352759294,127.10702273921844,332201.947830355,4128623.562335345,52S
37.289099816257256,127.1070198262941,332201.6906262819,4128623.618933451,52S
37.289100975002206,127.10701691336968,332201.4349668348,4128623.752672648,52S
37.28910213374712,127.10701268962944,332201.06310219207,4128623.888738683,52S
37.28910248137056,127.10700992235124,332200.8185523787,4128623.9322214304,52S
37.28910259724505,127.1070071550731,332200.57348769205,4128623.9499904974,52S
37.28910282899403,127.1070046790874,332200.35450382705,4128623.980099342,52S
37.28910271311956,127.10700264004032,332200.1734827134,4128623.97086204,52S
37.28910271311956,127.10700060099327,332199.99271904223,4128623.974481585,52S
37.28910271311956,127.10699797936132,332199.76030860294,4128623.979135291,52S
37.28910271311956,127.10699594031428,332199.5795449317,4128623.9827548447,52S
37.28910282899403,127.1069928817437,332199.3086568642,4128624.001041026,52S
37.28910271311956,127.10698953188066,332199.0114305301,4128623.994130611,52S
37.289102365496085,127.10698676460254,332198.7653360774,4128623.960472346,52S
37.28910271311956,127.10698385167812,332198.507874583,4128624.004213709,52S
37.28910259724505,127.10698559943278,332198.66255743324,4128623.988254365,52S
37.28910282899403,127.10698807541846,332198.8825710624,4128624.009572861,52S
37.28910259724505,127.1069816669849,332198.3139417786,4128623.995234983,52S
37.28910248137056,127.10697948229156,332198.12000896456,4128623.986256264,52S
37.28910248137056,127.10697758889071,332197.9521569838,4128623.9896173114,52S
37.289102365496085,127.10697525855132,332197.74531249073,4128623.980897144,52S
37.28910224962159,127.106973073858,332197.55137967726,4128623.971918439,52S
37.28910178612363,127.10697074351856,332197.34376284585,4128623.924627744,52S
37.28910143850016,127.10696841317905,332197.1364034503,4128623.890193898,52S
37.289100975002206,127.10696651977815,332196.9675216781,4128623.842127583,52S
37.28910039562976,127.10696462637732,332196.7983824648,4128623.781204423,52S
37.28909970038278,127.10696273297648,332196.62898579834,4128623.7074244176,52S
37.28909865751233,127.10696083957563,332196.45881679445,4128623.595073877,52S
37.28909761464189,127.10695836359,332196.2370010232,4128623.48375752,52S
37.28909807813984,127.10695952875967,332196.3413243368,4128623.5331165455,52S
37.28909691939487,127.10695705277396,332196.1192511085,4128623.40894334,52S
37.28909645589691,127.10695588760429,332196.0149277898,4128623.359584317,52S
37.289095644775394,127.10695428549585,332195.8710970455,4128623.272430384,52S
37.2890950654029,127.1069528290336,332195.7406928813,4128623.210731605,52S
37.28909402253239,127.10695166386394,332195.63508232223,4128623.097088346,52S
37.28909321141087,127.10694991610924,332195.47833987174,4128623.010192967,52S
37.28909216854034,127.10694700318496,332195.21778899315,4128622.899652263,52S
37.28909251616386,127.10694831400087,332195.3347665681,4128622.9358958905,52S
37.289091357418805,127.10694569236898,332195.09978161927,4128622.8119812487,52S
37.28909031454823,127.10694409026054,332194.95543595625,4128622.6991136298,52S
37.28908938755218,127.106942342506,332194.7984360556,4128622.599361412,52S
37.28908811293255,127.10694117733613,332194.69231056,4128622.4600044577,52S
37.289087649434514,127.10694001216643,332194.58798722026,4128622.410645444,52S
37.2890857954423,127.10693899264292,332194.49348617846,4128622.206745698,52S
37.28908452082263,127.10693724488829,332194.3357139055,4128622.068422935,52S
37.28908278270486,127.10693564277987,332194.1898235259,4128621.8784142258,52S
37.28908081283802,127.10693374937908,332194.0175948539,4128621.6632089135,52S
37.28907861122204,127.1069320016244,332193.8577629595,4128621.4220313462,52S
37.2890766413551,127.1069306908085,332193.7371810518,4128621.205791836,52S
37.28907432386447,127.10692952563872,332193.62873847625,4128620.950723216,52S
37.28907235399739,127.10692792353032,332193.48233316053,4128620.735000788,52S
37.28907050000481,127.10692661271436,332193.3620086804,4128620.5316181146,52S
37.289068414263085,127.1069255931909,332193.2669926918,4128620.302004633,52S
37.28906644439585,127.10692471931353,332193.185145836,4128620.084989449,52S
37.28906401103039,127.1069238454362,332193.10226917587,4128619.816546852,52S
37.289062157037606,127.10692253462024,332192.98194467643,4128619.61316416,52S
37.28905949192287,127.10692136945048,332192.87272970483,4128619.31952494,52S
37.28905752205541,127.1069209325118,332192.8296179307,4128619.101734085,52S
37.28905589981158,127.10691933040344,332192.68398492166,4128618.924582184,52S
37.28905381406945,127.10691874781855,332192.62770399154,4128618.694193014,52S
37.2890572903063,127.10691976734208,332192.7258094393,4128619.0780887785,52S
37.2890581014282,127.1069204955732,332192.79217009776,4128619.1667940007,52S
37.28906030304474,127.10692166074293,332192.9003552633,4128619.4090058096,52S
37.28906076654298,127.1069222433278,332192.9530318623,4128619.4593990254,52S
37.289052191825554,127.10691787394128,332192.5466294682,4128618.515748357,52S
37.28904952671048,127.10691714571016,332192.4761495711,4128618.221333455,52S
37.28904755684275,127.10691641747916,332192.40721438936,4128618.004059672,52S
37.28904500760209,127.10691525230928,332192.29825682275,4128617.723277258,52S
37.28904338535798,127.10691466972446,332192.24300568976,4128617.544315481,52S
37.2890407202426,127.10691365020094,332192.1467023733,4128617.250417647,52S
37.289038518625446,127.1069120480926,332191.9997820576,4128617.008981432,52S
37.28903654875746,127.10691161115386,332191.9566702476,4128616.7911905223,52S
37.289034810638576,127.10691059163037,332191.8624265372,4128616.6001475225,52S
37.28903249314667,127.10690928081438,332191.7410721502,4128616.345337334,52S
37.28903040740392,127.10690826129084,332191.64605607063,4128616.115723754,52S
37.289027742288056,127.10690753305978,332191.57557612815,4128615.82130877,52S
37.28902565654514,127.10690665918246,332191.4934717413,4128615.591436625,52S
37.28902345492757,127.1069060765976,332191.4369333072,4128615.3481905097,52S
37.28902148505917,127.1069054940127,332191.3809097751,4128615.1306581097,52S
37.28901957302999,127.10690462830424,332191.29991551884,4128614.920045856,52S
37.289018222009474,127.10690371392252,332191.2158527855,4128614.7717666873,52S
37.28901655921498,127.10690266891488,332191.1195171991,4128614.589126547,52S
37.28901468857112,127.10690123202932,332190.98797937203,4128614.384120162,52S
37.2890136493245,127.10690057889953,332190.9277696233,4128614.2699700687,52S
37.28901136298192,127.10689979514378,332190.85320888954,4128614.017680421,52S
37.28901001196128,127.10689953389192,332190.8270468627,4128613.868241797,52S
37.289008453091256,127.10689875013614,332190.754102446,4128613.696668817,52S
37.28900647852254,127.10689809700634,332190.6918145564,4128613.478740129,52S
37.289005023577104,127.10689744387652,332190.6306811826,4128613.3184662056,52S
37.28900367255635,127.10689652949488,332190.54661842715,4128613.170187015,52S
37.28900190583684,127.10689561511307,332190.46163204155,4128612.975784001,52S
37.28900003519262,127.10689509260924,332190.4111551896,4128612.769154361,52S
37.28899816454835,127.1068949619834,332190.395418782,4128612.5618290473,52S
37.28899546250656,127.10689443947956,332190.3430946936,4128612.26295175,52S
37.28899359186216,127.1068948313574,332190.37367885245,4128612.054698866,52S
37.28899078589552,127.1068948313574,332190.3674444428,4128611.743363037,52S
37.28898808385346,127.1068948313574,332190.36144093727,4128611.4435581537,52S
37.28898642105829,127.1068948313574,332190.35774647247,4128611.259062834,52S
37.28898434256428,127.1068948313574,332190.3531283915,4128611.0284436783,52S
37.28898236799492,127.10689457010552,332190.32558092254,4128610.809819255,52S
37.28897956202784,127.10689457010552,332190.3193465126,4128610.4984833775,52S
37.28897727568423,127.10689457010552,332190.31426662323,4128610.2448022864,52S
37.28897592466295,127.1068948313574,332190.3344251645,4128610.09443604,52S
37.28897426186749,127.1068948313574,332190.33073070005,4128609.909940688,52S
37.2889729108462,127.10689522323528,332190.362469395,4128609.7593425503,52S
37.28897104020128,127.10689574573912,332190.4046337216,4128609.550857721,52S
37.288969689179865,127.10689600699104,332190.42479227134,4128609.40049146,52S
37.28896781853484,127.10689679074672,332190.4901168961,4128609.1915428415,52S
37.2889663635887,127.1068975745025,332190.5563651459,4128609.028718065,52S
37.28896511649195,127.10689770512852,332190.5651744573,4128608.890114645,52S
37.2889634536963,127.10689835825826,332190.6193807484,4128608.70445983,52S
37.288962102674766,127.1068988807621,332190.6626996055,4128608.5536297793,52S
37.28895940063168,127.10690005639572,332190.7609174745,4128608.2517377874,52S
37.28895846530905,127.10690070952552,332190.81674010213,4128608.1467996906,52S
37.28895690643797,127.10690110140337,332190.84801700304,4128607.973139598,52S
37.28895576326583,127.1069020157851,332190.92653813225,4128607.844675799,52S
37.28896033595432,127.10689927263996,332190.6935146967,4128608.3569077738,52S
37.28895337299674,127.10690253828888,332190.96754796524,4128607.578536112,52S
37.28896137823594,127.10689827721298,332190.6075846546,4128608.474321149,52S
