latitude,longitude
35.914565084386425,128.80377327947969
35.91456829246105,128.80376890830323
35.91457150053572,128.80376453712674
35.914574708610324,128.80376016595034
35.914577916685,128.80375579477388
35.914581124759636,128.80375142359742
35.91458433283426,128.80374705242096
35.91458754090892,128.8037426812445
35.91459074898353,128.80373831006804
35.91459395705813,128.80373393889164
35.91459716513283,128.80372956771518
35.91460037320746,128.80372519653872
35.914603581282115,128.80372082536218
35.91460678935676,128.80371645418577
35.91460999743138,128.80371208300934
35.914613205506015,128.80370771183286
35.91461641358066,128.80370334065643
35.914619621655326,128.8036989694799
35.91462282972996,128.8036945983035
35.91462603780458,128.80369022712705
35.914629245879226,128.80368585595062
35.91463245395388,128.80368148477416
35.91463566202851,128.8036771135977
35.91463887010316,128.80367274242118
35.914642078177785,128.8036683712448
35.91464528625241,128.80366400006838
35.91464849432709,128.80365962889186
35.91465170240171,128.80365525771538
35.91465491047636,128.80365088653895
35.91465811855101,128.8036465153625
35.91466132662562,128.80364214418606
35.91466453470028,128.80363777300957
35.91466774277492,128.80363340183314
35.914670950849555,128.80362903065668
35.914674158924214,128.80362465948022
35.914677366998816,128.80362028830376
35.914680575073476,128.80361591712733
35.91468378314812,128.80361154595087
35.91468699122274,128.8036071747744
35.91469019929742,128.80360280359787
35.91469340737203,128.8035984324215
35.91469661544666,128.80359406124504
35.91469982352131,128.80358969006858
35.91470303159595,128.8035853188921
35.91454910633918,128.8037952129244
35.91454596059053,128.8037996616633
35.91454281484185,128.80380411040218
35.914539669093195,128.8038085591411
35.91453652334456,128.8038130078799
35.91453337759587,128.80381745661884
35.91453023184721,128.8038219053577
35.914527086098566,128.8038263540966
35.91452394034991,128.80383080283548
35.914520794601174,128.80383525157438
35.91451764885252,128.80383970031326
35.91451450310389,128.80384414905205
35.91451135735521,128.803848597791
35.91450821160653,128.80385304652987
35.91450506585789,128.80385749526877
35.914501920109224,128.8038619440076
35.91449877436056,128.80386639274653
35.914495628611874,128.8038708414854
35.9144924828632,128.8038752902243
35.914489337114574,128.80387973896313
35.91448619136591,128.80388418770207
35.9144830456172,128.80388863644094
35.914479899868546,128.80389308517985
35.914476754119896,128.80389753391867
35.91452554242054,128.8037757085325
35.914522367004686,128.80378012708377
35.91451919158882,128.8037845456351
35.914516016172975,128.80378896418642
35.914512840757126,128.8037933827377
35.914509665341235,128.80379780128902
35.91450648992541,128.80380221984038
35.91450331450954,128.80380663839165
35.91450013909366,128.80381105694298
35.914496963677806,128.8038154754943
35.91449378826194,128.80381989404563
35.914490612846095,128.80382431259693
35.91448743743022,128.8038287311483
35.914484262014355,128.80383314969959
35.91448108659851,128.8038375682509
35.91447791118263,128.80384198680218
35.91447473576678,128.80384640535357
35.91447156035091,128.80385082390484
35.91446838493505,128.80385524245614
35.914465209519236,128.80385966100746
35.914462034103316,128.8038640795588
35.91445885868747,128.8038684981101
35.914455683271626,128.80387291666142
35.91445250785575,128.80387733521275
35.91452879858099,128.803770228735
35.91470914124035,128.8035775631284
35.91471228897844,128.80357304298977
35.914715436716484,128.80356852285118
35.914718584454576,128.80356400271265
35.91472173219265,128.80355948257403
35.91472487993072,128.80355496243544
35.91472802766881,128.80355044229688
35.91473117540685,128.8035459221583
35.91473432314497,128.8035414020197
35.91473747088298,128.80353688188114
35.914740618621074,128.80353236174255
35.91474376635914,128.803527841604
35.914746914097194,128.8035233214654
35.9147500618353,128.80351880132676
35.91475320957333,128.80351428118823
35.91475635731142,128.80350976104967
35.91475950504947,128.80350524091108
35.914762652787545,128.80350072077246
35.914765800525615,128.80349620063393
35.9147689482637,128.80349168049534
35.91477209600175,128.80348716035672
35.91477524373981,128.80348264021816
35.91477839147791,128.80347812007957
35.91478153921596,128.80347359994101
35.91478468695402,128.8034690798024
35.91478783469211,128.8034645596638
35.91479098243017,128.80346003952522
35.91479413016825,128.80345551938663
35.9147972779063,128.8034509992481
35.91480042564439,128.80344647910948
35.91480357338246,128.8034419589709
35.91480672112052,128.80343743883233
35.914809868858576,128.80343291869374
35.91481301659666,128.80342839855516
35.914816164334695,128.8034238784166
35.91481931207278,128.803419358278
35.91482245981086,128.80341483813942
35.914825607548934,128.80341031800083
35.914828755287004,128.80340579786224
35.91483190302506,128.80340127772365
35.914835050763116,128.80339675758512
35.91464866898251,128.8033065087786
35.914651741226415,128.80330993959865
35.9146548134703,128.8033133704187
35.91465788571422,128.80331680123874
35.914660957958105,128.80332023205878
35.91466403020199,128.80332366287885
35.91466710244593,128.8033270936989
35.914670174689796,128.80333052451897
35.914673246933674,128.80333395533907
35.9146763191776,128.80333738615911
35.91467939142148,128.8033408169792
35.9146824636654,128.80334424779923
35.91468553590931,128.80334767861928
35.91468860815318,128.80335110943938
35.914691680397105,128.80335454025936
35.91469475264098,128.80335797107946
35.91469782488488,128.80336140189954
35.914700897128796,128.80336483271958
35.91470396937269,128.80336826353965
35.91470704161658,128.80337169435973
35.914710113860465,128.80337512517977
35.91471318610436,128.8033785559998
35.914716258348264,128.8033819868199
35.914719330592156,128.80338541764
35.91472240283609,128.80338884846003
35.914725475079955,128.80339227928008
35.91472854732386,128.80339571010018
35.914729072012065,128.8034037720706
35.914725711218495,128.80340787566973
35.914722350424945,128.80341197926893
35.91471898963135,128.80341608286804
35.9147156288378,128.8034201864672
35.91471226804423,128.8034242900664
35.91470890725068,128.80342839366557
35.914705546457114,128.80343249726468
35.91470218566351,128.80343660086388
35.91469882486995,128.80344070446304
35.91469546407639,128.8034448080622
35.914692103282825,128.80344891166135
35.91468874248927,128.80345301526052
35.914685381695705,128.80345711885965
35.91468202090209,128.80346122245885
35.914678660108564,128.80346532605802
35.91467529931499,128.80346942965713
35.9146719385214,128.80347353325632
35.91466857772788,128.8034776368555
35.91466521693428,128.80348174045463
35.914661856140725,128.80348584405382
35.914658495347155,128.80348994765293
35.91465513455362,128.8034940512521
35.91465177376003,128.8034981548513
35.91464841296644,128.80350225845044
35.914645052172915,128.80350636204957
35.91464169137933,128.80351046564877
35.914638330585795,128.80351456924788
35.91463496979218,128.8035186728471
35.91463160899861,128.80352277644627
35.914628248205034,128.80352688004544
35.91473222242446,128.80339784001862
35.91458105799307,128.80330288418722
35.91458681385862,128.80330921078513
35.914589896642894,128.80331253275938
35.91459297942714,128.80331585473365
35.91459606221138,128.80331917670784
35.91459914499563,128.80332249868204
35.91460222777991,128.80332582065626
35.914605310564156,128.8033291426305
35.91460839334842,128.80333246460472
35.914611476132684,128.8033357865789
35.914614558916924,128.80333910855316
35.91461764170119,128.80334243052738
35.91462072448546,128.8033457525016
35.91462380726972,128.80334907447582
35.91462689005395,128.80335239645007
35.9146299728382,128.80335571842426
35.914633055622495,128.80335904039845
35.914636138406756,128.80336236237267
35.914639221190995,128.80336568434691
35.91464230397525,128.80336900632113
35.914645386759496,128.80337232829532
35.91464846954377,128.80337565026957
35.91465155232802,128.8033789722438
35.914654635112306,128.80338229421798
35.91465771789655,128.8033856161922
35.9146608006808,128.80338893816645
35.91466388346506,128.80339226014064
35.91466696624932,128.80339558211486
35.91458643636964,128.80329514543018
35.9145898428738,128.80329084890386
35.914593249377965,128.80328655237747
35.91459665588209,128.80328225585112
35.91460006238625,128.80327795932476
35.914603468890405,128.8032736627984
35.91460687539456,128.80326936627205
35.9146102818987,128.80326506974566
35.914613688402895,128.8032607732193
35.914617094907,128.80325647669298
35.91462050141115,128.80325218016657
35.914623907915306,128.8032478836402
35.91462731441947,128.80324358711385
35.91463072092361,128.80323929058747
35.91463412742778,128.80323499406114
35.91463753393193,128.80323069753481
35.914640940436044,128.80322640100843
35.91464434694022,128.80322210448207
35.91464775344439,128.8032178079557
35.91465115994852,128.80321351142933
35.914654566452676,128.80320921490298
35.914657972956824,128.80320491837662
35.91466137946097,128.80320062185027
35.91466478596511,128.80319632532394
35.91466819246926,128.80319202879753
35.91467159897341,128.80318773227117
35.91467500547759,128.8031834357448
35.914678411981726,128.80317913921846
35.914681818485874,128.80317484269207
35.91468522499003,128.80317054616575
35.91468863149418,128.80316624963936
35.91469203799832,128.80316195311303
35.914695444502485,128.80315765658665
35.91469885100665,128.80315336006032
35.914702257510804,128.8031490635339
35.91470566401494,128.80314476700755
35.91470907051908,128.80314047048117
35.914712477023215,128.80313617395487
35.91471588352742,128.80313187742843
35.914719290031556,128.80312758090213
35.9147226965357,128.80312328437577
35.91472610303981,128.8031189878494
35.914729509544,128.803114691323
35.91466542660778,128.8034177443763
35.91466210318568,128.8034218706877
35.91465877976363,128.8034259969991
35.91465545634159,128.8034301233104
35.91465213291955,128.8034342496218
35.91464880949746,128.80343837593318
35.91464548607542,128.80344250224456
35.91464216265335,128.80344662855592
35.91463883923133,128.80345075486733
35.91463551580925,128.8034548811787
35.914632192387195,128.8034590074901
35.91462886896519,128.8034631338014
35.914625545543124,128.8034672601128
35.91462222212104,128.8034713864242
35.91461889869899,128.80347551273556
35.91461557527696,128.80347963904694
35.91461225185488,128.8034837653583
35.914608928432855,128.80348789166968
35.91460560501079,128.80349201798109
35.91460228158873,128.80349614429244
35.91459895816669,128.8035002706038
35.91466886416777,128.80340051948832
35.91466892446096,128.803405708923
35.91466795602711,128.8034113684819
35.914643913286056,128.80330223260316
35.91464076362923,128.80329593602315
35.91464424609795,128.8032853695662
35.914646987717056,128.80328086359165
35.91464972933619,128.80327635761722
35.91465247095531,128.8032718516427
35.914655212574424,128.80326734566822
35.91465795419355,128.8032628396937
35.914660695812664,128.80325833371924
35.91466343743182,128.80325382774473
35.91464168565719,128.803290468347
35.91451952903221,128.80355341480708
35.91451649462005,128.8035499214315
35.91451346020792,128.80354642805588
35.91451042579575,128.80354293468034
35.91450739138364,128.80353944130474
35.91450435697143,128.80353594792916
35.914501322559296,128.80353245455356
35.914498288147136,128.80352896117796
35.91449525373497,128.80352546780242
35.91449221932283,128.80352197442684
35.91448918491068,128.80351848105124
35.914486150498504,128.8035149876757
35.91448311608634,128.8035114943001
35.914480081674206,128.8035080009245
35.914477047262054,128.80350450754892
35.9144740128499,128.8035010141733
35.91447097843773,128.80349752079775
35.91445737557075,128.8033414368124
35.9144606317583,128.80333713493368
35.91446388794586,128.80333283305492
35.9144671441334,128.8033285311762
35.91447040032095,128.80332422929752
35.91447365650852,128.80331992741876
35.914476912696074,128.80331562554005
35.91448016888364,128.80331132366132
35.91448342507118,128.8033070217826
35.914486681258744,128.80330271990383
35.91448993744628,128.80329841802512
35.91449319363384,128.80329411614642
35.91449644982139,128.80328981426769
35.91449970600897,128.80328551238892
35.91450296219651,128.80328121051025
35.914506218384076,128.80327690863152
35.91450947457161,128.80327260675276
35.91451273075917,128.80326830487402
35.91451598694672,128.80326400299532
35.91451924313426,128.80325970111662
35.91452249932185,128.8032553992378
35.9145257555094,128.8032510973591
35.91452901169694,128.80324679548042
35.914532267884525,128.80324249360163
35.91453552407205,128.80323819172293
35.91453878025962,128.8032338898442
35.914542036447195,128.80322958796543
35.91454529263473,128.80322528608676
35.9145485488223,128.80322098420797
35.91455180500982,128.80321668232932
35.91455506119738,128.80321238045053
35.91455831738495,128.80320807857177
35.91456157357249,128.80320377669312
35.91456482976005,128.80319947481436
35.91456808594763,128.8031951729356
35.914571342135154,128.80319087105693
35.91457459832271,128.80318656917817
35.914577854510256,128.80318226729946
35.914581110697796,128.80317796542073
35.914584366885364,128.80317366354197
35.91458762307291,128.80316936166332
35.91459087926051,128.80316505978453
35.914594135448034,128.8031607579058
35.914597391635596,128.8031564560271
35.914600647823136,128.80315215414834
35.91460390401071,128.80314785226963
35.91445814173348,128.8033329056236
35.91446136281701,128.80332857551338
35.91446458390051,128.80332424540316
35.91446780498406,128.80331991529295
35.914471026067574,128.8033155851827
35.91447424715113,128.80331125507243
35.91447746823463,128.80330692496221
35.91448068931815,128.803302594852
35.91448391040171,128.80329826474176
35.91448713148523,128.80329393463154
35.91449035256874,128.80328960452132
35.914493573652265,128.80328527441105
35.9144967947358,128.80328094430084
35.914500015819314,128.80327661419062
35.914503236902846,128.8032722840804
35.91450645798634,128.8032679539702
35.91450967906994,128.80326362385986
35.91451290015343,128.80325929374968
35.91451612123696,128.80325496363946
35.91451934232048,128.80325063352925
35.91452256340399,128.803246303419
35.914525784487516,128.80324197330873
35.91452900557104,128.80323764319854
35.914532226654586,128.80323331308833
35.914535447738096,128.80322898297806
35.91453866882164,128.80322465286784
35.91454188990513,128.80322032275765
35.91454511098866,128.80321599264735
35.914548332072215,128.80321166253717
35.91455155315576,128.80320733242692
35.914554774239264,128.8032030023167
35.9145579953228,128.80319867220646
35.91456121640632,128.80319434209625
35.91456443748982,128.803190011986
35.914567658573354,128.8031856818758
35.91457087965688,128.80318135176557
35.914574100740396,128.80317702165536
35.914577321823955,128.80317269154511
35.91458054290748,128.80316836143484
35.914583763991004,128.80316403132466
35.91458698507453,128.80315970121435
35.91459020615803,128.80315537110417
35.91459342724156,128.80315104099395
35.91461062750217,128.80313864515438
35.914613832582916,128.80313444528278
35.914617037663675,128.80313024541115
35.91462024274443,128.80312604553953
35.91462344782517,128.80312184566793
35.91462665290594,128.8031176457963
35.91462985798667,128.80311344592465
35.91463306306742,128.80310924605303
35.914636268148186,128.8031050461814
35.91463947322893,128.8031008463098
35.914642678309676,128.80309664643818
35.91464588339044,128.80309244656655
35.91464908847117,128.8030882466949
35.91465229355191,128.80308404682333
35.91465549863267,128.80307984695165
35.914658703713435,128.80307564708005
35.914661908794166,128.80307144720845
35.91466511387494,128.8030672473368
35.91466831895566,128.8030630474652
35.91459792564968,128.8031451287276
35.91460125613036,128.80314083032732
35.91460458661103,128.8031365319271
35.91460791709168,128.80313223352684
35.914611247572324,128.80312793512655
35.91461457805299,128.80312363672624
35.91461790853366,128.80311933832604
35.914621239014295,128.80311503992579
35.91462456949496,128.80311074152553
35.91462789997563,128.80310644312527
35.914631230456244,128.80310214472505
35.91463456093692,128.80309784632482
35.91463789141757,128.8030935479245
35.91464122189825,128.80308924952425
35.914644552378896,128.80308495112402
35.91464788285953,128.80308065272374
35.914651213340235,128.80307635432348
35.914654543820866,128.80307205592325
35.9146578743015,128.803067757523
35.91466120478216,128.80306345912277
35.914486299200696,128.80334161385656
35.914489656687216,128.80333733181914
35.914493014173736,128.8033330497817
35.914496371660235,128.8033287677443
35.91449972914671,128.80332448570692
35.91450308663325,128.80332020366947
35.91450644411975,128.8033159216321
35.91450980160623,128.8033116395946
35.91451315909278,128.8033073575572
35.91451651657927,128.80330307551978
35.914519874065775,128.80329879348233
35.91452323155229,128.8032945114449
35.914526589038765,128.80329022940754
35.91452994652526,128.80328594737006
35.91453330401181,128.80328166533263
35.91453666149829,128.80327738329527
35.914540018984816,128.8032731012578
35.91454337647131,128.80326881922036
35.9145467339578,128.803264537183
35.9145500914443,128.80326025514555
35.91455344893082,128.80325597310812
35.914556806417295,128.80325169107073
35.914560163903836,128.80324740903325
35.914563521390335,128.80324312699582
35.914566878876826,128.80323884495843
35.914570236363346,128.80323456292098
35.91457359384983,128.8032302808836
35.914576951336315,128.80322599884616
35.914580308822835,128.8032217168088
35.91458366630937,128.80321743477134
35.91458702379583,128.80321315273392
35.91459038128235,128.8032088706965
35.91459373876887,128.80320458865904
35.914597096255385,128.80320030662165
35.91460045374186,128.80319602458422
35.91460381122839,128.8031917425468
35.91460716871491,128.80318746050935
35.91461052620138,128.80318317847195
35.914613883687906,128.80317889643453
35.914617241174426,128.80317461439708
35.91462059866091,128.8031703323597
35.91462395614741,128.80316605032226
35.914627313633915,128.80316176828484
35.914630671120435,128.80315748624741
35.91463402860693,128.80315320421
35.914637386093446,128.80314892217257
35.91464074357996,128.80314464013512
35.91464410106645,128.80314035809772
35.91464745855294,128.80313607606033
35.914650816039455,128.8031317940229
35.91465417352595,128.80312751198548
35.91465753101246,128.80312322994803
35.91466088849898,128.8031189479106
35.91466424598548,128.80311466587318
35.91449478472905,128.80333796411017
35.91449816411544,128.8033336741848
35.91450154350184,128.80332938425948
35.91450492288825,128.80332509433413
35.91450830227464,128.80332080440886
35.91451168166106,128.80331651448347
35.91451506104749,128.80331222455808
35.91451844043388,128.80330793463278
35.9145218198203,128.80330364470743
35.914525199206714,128.8032993547821
35.91452857859309,128.80329506485677
35.91453195797954,128.8032907749314
35.91453533736593,128.80328648500605
35.914538716752354,128.80328219508075
35.91454209613874,128.80327790515543
35.91454547552519,128.80327361523007
35.91454885491159,128.80326932530477
35.91455223429796,128.80326503537944
35.914555613684406,128.80326074545403
35.91455899307081,128.80325645552873
35.9145623724572,128.80325216560337
35.91456575184361,128.80324787567804
35.91456913123001,128.8032435857527
35.91457251061643,128.80323929582738
35.91457589000282,128.80323500590202
35.91457926938924,128.80323071597672
35.91458264877565,128.80322642605137
35.91458602816205,128.80322213612604
35.914589407548476,128.80321784620062
35.91459278693488,128.8032135562753
35.91459616632127,128.80320926635002
35.914599545707695,128.80320497642464
35.91460292509411,128.80320068649928
35.91460630448051,128.80319639657395
35.914609683866935,128.80319210664862
35.914613063253356,128.80318781672327
35.91461644263977,128.80318352679788
35.91461982202615,128.8031792368726
35.91462320141255,128.80317494694728
35.91462658079898,128.8031706570219
35.91462996018537,128.80316636709654
35.91463333957179,128.8031620771713
35.91463671895821,128.8031577872459
35.91464009834462,128.80315349732055
35.914643477731005,128.80314920739525
35.914646857117425,128.8031449174699
35.914650236503846,128.80314062754454
35.91465361589025,128.8031363376192
35.91465699527663,128.8031320476939
35.91466037466308,128.80312775776852
35.91466375404944,128.8031234678432
35.914421025869956,128.80359541289235
35.91441781250157,128.8035998377123
35.91441459913323,128.80360426253225
35.91441138576482,128.80360868735232
35.91440817239648,128.80361311217226
35.91440495902811,128.80361753699225
35.91440174565974,128.80362196181224
35.91439853229137,128.8036263866322
35.914395318923,128.80363081145222
35.91439210555462,128.80363523627224
35.91438889218623,128.80363966109223
35.91438567881787,128.8036440859122
35.914382465449485,128.80364851073224
35.91437925208114,128.80365293555215
35.91437603871275,128.8036573603722
35.9143728253444,128.80366178519213
35.91436961197604,128.80366621001215
35.914366398607655,128.80367063483214
35.91436318523931,128.80367505965208
35.9143599718709,128.80367948447213
35.91435675850255,128.8036839092921
35.91435354513416,128.8036883341121
35.91435033176579,128.8036927589321
35.91434711839742,128.8036971837521
35.91434390502905,128.80370160857206
35.91434069166066,128.80370603339207
35.91433747829232,128.803710458212
35.91433426492395,128.80371488303203
35.91433105155558,128.803719307852
35.91432783818721,128.80372373267204
35.914324624818825,128.80372815749203
35.91432141145046,128.80373258231197
35.91431819808209,128.803737007132
35.91431498471375,128.80374143195198
35.91431177134535,128.80374585677197
35.91430855797696,128.80375028159196
35.91430534460861,128.80375470641198
35.91430213124021,128.80375913123194
35.91442185563821,128.8036012978757
35.91441863157599,128.80360577719387
35.91441540751373,128.80361025651212
35.914412183451475,128.8036147358303
35.91440895938923,128.80361921514853
35.91440573532696,128.8036236944667
35.91440251126471,128.80362817378497
35.91439928720248,128.80363265310316
35.914396063140245,128.80363713242136
35.914392839078,128.80364161173958
35.91438961501571,128.80364609105783
35.91438639095352,128.80365057037596
35.91438316689125,128.8036550496942
35.91437994282899,128.80365952901244
35.91437671876674,128.80366400833063
35.91437349470449,128.80366848764885
35.914370270642245,128.80367296696707
35.914367046580004,128.80367744628523
35.91436382251776,128.80368192560348
35.9143605984555,128.80368640492168
35.914357374393255,128.80369088423993
35.914354150331036,128.80369536355806
35.91435092626877,128.80369984287628
35.914347702206484,128.80370432219453
35.91434447814425,128.80370880151273
35.914341254082,128.80371328083092
35.914338030019735,128.80371776014917
35.9143348059575,128.80372223946736
35.91433158189527,128.80372671878555
35.91432835783302,128.80373119810378
35.91432513377076,128.803735677422
35.914321909708505,128.80374015674022
35.91431868564624,128.80374463605838
35.914315461583996,128.80374911537666
35.91431223752178,128.80375359469483
35.91430901345952,128.80375807401305
35.914455582197,128.80359616952256
35.91445241093662,128.80360067199652
35.91444923967621,128.8036051744704
35.91444606841579,128.80360967694432
35.91444289715542,128.80361417941828
35.91443972589497,128.8036186818922
35.91443655463459,128.80362318436607
35.91443338337418,128.80362768684006
35.91443021211379,128.803632189314
35.914427040853376,128.80363669178791
35.91442386959297,128.80364119426184
35.914420698332584,128.80364569673574
35.91441752707216,128.80365019920973
35.914414355811765,128.8036547016836
35.91441118455137,128.80365920415753
35.914408013290966,128.80366370663145
35.91440484203053,128.80366820910547
35.914401670770175,128.8036727115793
35.914398499509744,128.8036772140533
35.914395328249384,128.8036817165272
35.914392156988946,128.80368621900118
35.91438898572854,128.80369072147508
35.91438581446809,128.803695223949
35.91438264320772,128.80369972642293
35.91437947194732,128.80370422889686
35.91437630068694,128.80370873137076
35.914373129426515,128.80371323384472
35.91436995816611,128.80371773631867
35.91436678690572,128.80372223879257
35.91436361564533,128.80372674126653
35.914360444384904,128.80373124374046
35.91435727312451,128.80373574621436
35.91435410186411,128.80374024868829
35.91435093060369,128.8037447511622
35.91434775934332,128.80374925363617
35.914455972584044,128.80360565418658
35.914452815327074,128.80361012676568
35.91444965807012,128.80361459934474
35.91444650081315,128.80361907192386
35.91444334355621,128.80362354450293
35.914440186299245,128.80362801708202
35.91443702904228,128.80363248966108
35.91443387178532,128.80363696224018
35.91443071452838,128.8036414348192
35.91442755727139,128.80364590739833
35.914424400014454,128.80365037997743
35.91442124275749,128.80365485255652
35.91441808550052,128.80365932513556
35.91441492824356,128.80366379771465
35.91441177098661,128.8036682702937
35.91440861372965,128.8036727428728
35.91440545647269,128.8036772154519
35.91440229921574,128.80368168803096
35.91439914195877,128.80368616061006
35.91439598470183,128.80369063318912
35.91439282744486,128.8036951057682
35.914389670187894,128.8036995783473
35.91438651293093,128.80370405092637
35.91438335567398,128.80370852350543
35.91438019841701,128.80371299608458
35.91437704116007,128.80371746866362
35.91437388390307,128.8037219412427
35.91437072664614,128.8037264138218
35.914367569389185,128.80373088640087
35.914364412132244,128.80373535897994
35.91436125487525,128.80373983155906
35.914358097618326,128.80374430413812
35.91435494036133,128.8037487767172
35.914539495725414,128.80350772198548
35.91453647679735,128.80350451221906
35.91453345786927,128.8035013024526
35.91453043894126,128.80349809268608
35.9145274200132,128.80349488291967
35.91452440108516,128.80349167315313
35.9145213821571,128.80348846338666
35.91451836322908,128.80348525362018
35.914515344301016,128.80348204385376
35.91451232537302,128.80347883408723
35.914509306444934,128.80347562432078
35.91450628751689,128.80347241455434
35.914503268588874,128.80346920478783
35.914500249660804,128.80346599502138
35.91449723073277,128.8034627852549
35.9144942118047,128.80345957548843
35.91433555780804,128.80334630553932
35.91433247495479,128.80334291896162
35.914329392101536,128.80333953238406
35.91432630924826,128.80333614580636
35.914323226394984,128.80333275922874
35.914320143541744,128.80332937265106
35.91431706068848,128.80332598607345
35.914313977835235,128.80332259949574
35.914310894981966,128.8033192129181
35.914307812128726,128.80331582634045
35.914304729275464,128.80331243976278
35.91430164642218,128.8033090531852
35.91429856356894,128.80330566660754
35.914295480715666,128.8033022800299
35.91429239786242,128.8032988934522
35.914289315009135,128.80329550687455
35.91428623215592,128.8032921202969
35.914283149302655,128.80328873371923
35.91428006644938,128.80328534714164
35.91427698359614,128.80328196056394
35.91427390074285,128.8032785739863
35.9142708178896,128.80327518740864
35.91426773503632,128.803271800831
35.9143296508701,128.8033472810519
35.91432652629571,128.80334387531198
35.91432340172132,128.80334046957205
35.914320277146984,128.8033370638321
35.91431715257259,128.80333365809216
35.91431402799818,128.80333025235225
35.91431090342384,128.8033268466123
35.914307778849484,128.80332344087236
35.914304654275135,128.80332003513237
35.914301529700744,128.8033166293924
35.91429840512637,128.8033132236525
35.91429528055203,128.80330981791258
35.91429215597763,128.80330641217262
35.91428903140325,128.80330300643269
35.914285906828894,128.80329960069272
35.91428278225453,128.80329619495282
35.91427965768019,128.80329278921283
35.91427653310578,128.80328938347293
35.91427340853145,128.8032859777329
35.91427028395704,128.803282571993
35.914267159382696,128.8032791662531
35.9143538107097,128.8033130415241
35.91435067180395,128.803309811459
35.91434753289823,128.80330658139388
35.91434439399247,128.8033033513288
35.91434125508673,128.80330012126373
35.914338116180986,128.8032968911986
35.914334977275246,128.8032936611335
35.914331838369485,128.80329043106843
35.914328699463766,128.80328720100334
35.914325560558,128.80328397093822
35.91432242165224,128.80328074087316
35.91431928274651,128.80327751080807
35.914316143840736,128.803274280743
35.914313004935025,128.8032710506779
35.91430986602928,128.80326782061275
35.914306727123524,128.80326459054768
35.91430358821776,128.80326136048257
35.91430044931201,128.8032581304175
35.91429731040627,128.8032549003524
35.914294171500565,128.80325167028732
35.91429103259479,128.8032484402222
35.914287893689036,128.80324521015712
35.91428965367577,128.80343861044275
35.91428649044706,128.80343515232684
35.914283327218286,128.80343169421099
35.91428016398958,128.80342823609504
35.91427700076082,128.80342477797913
35.91427383753209,128.80342131986322
35.91427067430333,128.8034178617474
35.91426751107463,128.80341440363145
35.91426434784588,128.80341094551554
35.914261184617146,128.8034074873996
35.914258021388406,128.80340402928366
35.91425485815968,128.8034005711678
