latitude,longitude
35.91458473154026,128.80397474411663
35.914581585791645,128.80397919284889
35.91457844004299,128.80398364158123
35.914575294294345,128.8039880903135
35.91457214854573,128.80399253904582
35.91456900279709,128.80399698777813
35.914565857048395,128.80400143651045
35.91456271129975,128.80400588524276
35.914559565551144,128.804010333975
35.91455641980249,128.80401478270733
35.914553274053844,128.80401923143964
35.91455012830521,128.80402368017195
35.91454698255658,128.8040281289042
35.914543836807944,128.80403257763655
35.91454069105928,128.80403702636886
35.91453754531063,128.80404147510117
35.91453439956201,128.80404592383343
35.91453125381338,128.80405037256577
35.9145281080647,128.80405482129808
35.91452496231606,128.8040592700304
35.91452181656744,128.80406371876265
35.91457060486771,128.8039418934785
35.91456742945189,128.80394631202313
35.914564254036044,128.80395073056783
35.914561078620224,128.8039551491125
35.91455790320439,128.80395956765713
35.91455472778853,128.80396398620184
35.91455155237272,128.80396840474654
35.91454837695688,128.80397282329116
35.91454520154103,128.80397724183587
35.9145420261252,128.80398166038054
35.914538850709356,128.80398607892522
35.914535675293536,128.8039904974699
35.91453249987768,128.8039949160146
35.914529324461846,128.80399933455925
35.91452614904602,128.80400375310393
35.91452297363016,128.80400817164858
35.914519798214336,128.8040125901933
35.9145166227985,128.80401700873793
35.914513447382646,128.8040214272826
35.914510271966854,128.80402584582728
35.91450709655097,128.80403026437196
35.91450392113514,128.80403468291664
35.91450074571932,128.8040391014613
35.914497570303475,128.804043520006
35.91457386102814,128.8039364136878
35.914754203686144,128.8037437484584
35.91475735142421,128.80373922832635
35.91476049916224,128.80373470819436
35.914763646900305,128.8037301880624
35.91476679463835,128.80372566793037
35.914769942376395,128.80372114779837
35.91477309011446,128.80371662766638
35.914776237852486,128.80371210753438
35.91477938559058,128.80370758740236
35.91478253332858,128.8037030672704
35.914785681066626,128.8036985471384
35.91478882880467,128.8036940270064
35.91479197654271,128.8036895068744
35.91479512428078,128.80368498674235
35.9147982720188,128.8036804666104
35.91480141975686,128.80367594647842
35.91480456749489,128.80367142634643
35.91480771523294,128.80366690621437
35.91481086297098,128.80366238608244
35.91481401070903,128.8036578659504
35.91481715844706,128.8036533458184
35.9148203061851,128.80364882568642
35.91482345392317,128.8036443055544
35.914826601661204,128.80363978542243
35.91482974939925,128.8036352652904
35.914832897137316,128.8036307451584
35.91483604487535,128.8036262250264
35.91483919261339,128.8036217048944
35.914842340351434,128.80361718476243
35.91484548808949,128.8036126646304
35.914848635827546,128.80360814449838
35.914851783565574,128.80360362436642
35.91485493130361,128.80359910423442
35.91485807904167,128.8035945841024
35.91486122677969,128.80359006397043
35.914864374517734,128.80358554383844
35.9148675222558,128.8035810237064
35.91487066999385,128.80357650357442
35.9148738177319,128.80357198344242
35.914876965469944,128.8035674633104
35.914880113207964,128.80356294317846
35.914693731428756,128.80347269398212
35.91469680367264,128.80347612480858
35.914699875916504,128.80347955563508
35.9147029481604,128.80348298646155
35.91470602040426,128.803486417288
35.91470909264813,128.8034898481145
35.914712164892045,128.80349327894098
35.91471523713589,128.80349670976747
35.91471830937974,128.803500140594
35.914721381623636,128.80350357142046
35.9147244538675,128.80350700224696
35.91472752611139,128.80351043307343
35.91473059835528,128.8035138638999
35.914733670599134,128.80351729472642
35.91473674284303,128.80352072555286
35.9147398150869,128.80352415637938
35.91474288733076,128.80352758720588
35.914745959574645,128.80353101803234
35.91474903181852,128.80353444885884
35.91475210406239,128.80353787968534
35.91475517630626,128.8035413105118
35.91475824855012,128.80354474133827
35.914761320794,128.80354817216477
35.914764393037885,128.8035516029913
35.91476746528177,128.80355503381776
35.914770537525634,128.80355846464423
35.914773609769526,128.80356189547075
35.9147741344577,128.80356995744228
35.91477077366416,128.8035740610344
35.91476741287064,128.80357816462654
35.914764052077075,128.80358226821863
35.91476069128354,128.80358637181078
35.914757330490005,128.80359047540296
35.91475396969647,128.80359457899507
35.91475060890293,128.80359868258716
35.914747248109364,128.80360278617934
35.91474388731583,128.80360688977146
35.91474052652228,128.8036109933636
35.91473716572874,128.80361509695572
35.91473380493522,128.80361920054784
35.914730444141675,128.80362330413996
35.9147270833481,128.80362740773214
35.914723722554584,128.80363151132426
35.91472036176104,128.80363561491635
35.91471700096748,128.80363971850852
35.91471364017397,128.80364382210064
35.91471027938041,128.80364792569276
35.914706918586866,128.80365202928493
35.91470355779333,128.80365613287702
35.91470019699982,128.80366023646914
35.91469683620625,128.80366434006132
35.9146934754127,128.80366844365344
35.91469011461919,128.80367254724553
35.914686753825634,128.8036766508377
35.914683393032114,128.8036807544298
35.914680032238536,128.80368485802197
35.914676671445,128.8036889616141
35.91467331065144,128.80369306520626
35.914777284870084,128.8035640253969
35.914626120439834,128.80346906924933
35.91463187630533,128.8034753958593
35.914634959089575,128.80347871784
35.914638041873815,128.8034820398207
35.91464112465803,128.80348536180134
35.91464420744225,128.80348868378198
35.914647290226505,128.80349200576265
35.91465037301074,128.80349532774335
35.914653455794976,128.80349864972402
35.91465653857922,128.80350197170463
35.91465962136343,128.80350529368533
35.91466270414768,128.803508615666
35.91466578693191,128.80351193764668
35.91466886971616,128.80351525962735
35.91467195250036,128.80351858160805
35.914675035284596,128.8035219035887
35.91467811806886,128.8035252255693
35.91468120085309,128.80352854754997
35.91468428363732,128.80353186953067
35.91468736642155,128.80353519151134
35.91469044920578,128.803538513492
35.91469353199002,128.80354183547269
35.91469661477425,128.80354515745336
35.91469969755851,128.80354847943397
35.91470278034273,128.80355180141464
35.914705863126954,128.80355512339534
35.914708945911194,128.80355844537598
35.914712028695426,128.80356176735665
35.91463149881636,128.80346133050355
35.9146349053205,128.80345703398436
35.91463831182463,128.80345273746508
35.91464171832874,128.80344844094586
35.91464512483286,128.80344414442663
35.914648531336994,128.80343984790738
35.91465193784112,128.80343555138816
35.91465534434524,128.8034312548689
35.9146587508494,128.80342695834966
35.91466215735349,128.80342266183047
35.91466556385761,128.8034183653112
35.91466897036174,128.80341406879194
35.91467237686587,128.80340977227272
35.914675783369994,128.80340547575346
35.914679189874136,128.80340117923424
35.914682596378256,128.80339688271505
35.914686002882355,128.8033925861958
35.91468940938651,128.80338828967655
35.91469281589064,128.8033839931573
35.91469622239475,128.80337969663807
35.91469962889887,128.80337540011882
35.91470303540301,128.8033711035996
35.91470644190713,128.80336680708038
35.91470984841125,128.80336251056116
35.91471325491536,128.80335821404188
35.91471666141949,128.80335391752266
35.91472006792364,128.8033496210034
35.91472347442775,128.80334532448418
35.91472688093187,128.80334102796493
35.91473028743601,128.8033367314457
35.914733693940136,128.80333243492646
35.91473710044425,128.80332813840727
35.914740506948384,128.80332384188802
35.91474391345251,128.8033195453688
35.91474731995665,128.80331524884951
35.91475072646075,128.8033109523303
35.91475413296488,128.803306655811
35.91475753946899,128.80330235929185
35.914760945973164,128.80329806277254
35.91476435247726,128.80329376625335
35.914767758981384,128.80328946973412
35.91477116548548,128.80328517321487
35.91477457198965,128.8032808766956
35.914710489053896,128.8035839296149
35.914707165631825,128.80358805591933
35.914703842209796,128.80359218222375
35.91470051878779,128.8035963085281
35.91469719536578,128.80360043483256
35.914693871943705,128.803604561137
35.91469054852168,128.80360868744143
35.91468722509965,128.80361281374584
35.914683901677655,128.8036169400503
35.91468057825561,128.8036210663547
35.91467725483356,128.80362519265915
35.91467393141158,128.8036293189635
35.91467060798956,128.80363344526796
35.914667284567486,128.8036375715724
35.91466396114546,128.80364169787683
35.91466063772346,128.80364582418125
35.9146573143014,128.80364995048566
35.9146539908794,128.80365407679008
35.914650667457366,128.80365820309453
35.91464734403532,128.80366232939895
35.91464402061331,128.80366645570334
35.91471392661388,128.8035667047341
35.91471398690705,128.8035718941689
35.91471301847321,128.80357755372577
35.91468897573233,128.80346841779672
35.91468582607554,128.80346212121015
35.914689308544226,128.80345155476047
35.91469205016332,128.80344704879167
35.91469479178243,128.80344254282295
35.91469753340154,128.80343803685417
35.91470027502062,128.80343353088543
35.914703016639734,128.80342902491665
35.91470575825883,128.8034245189479
35.91470849987795,128.80342001297913
35.91468674810348,128.80345665353593
35.91456459147943,128.8037195997405
35.9145615570673,128.8037161063586
35.914558522655184,128.80371261297662
35.914555488243046,128.8037091195947
35.914552453830936,128.80370562621277
35.91454941941876,128.80370213283086
35.91454638500665,128.80369863944892
35.91454335059452,128.80369514606696
35.91454031618237,128.80369165268507
35.91453728177026,128.80368815930316
35.91453424735813,128.8036846659212
35.914531212945974,128.8036811725393
35.91452817853383,128.80367767915737
35.91452514412172,128.80367418577544
35.91452210970959,128.8036706923935
35.91451907529747,128.80366719901153
35.91451604088531,128.80366370562965
35.91450243801844,128.80350762161584
35.914505694205964,128.80350331974392
35.914508950393504,128.80349901787199
35.91451220658101,128.80349471600007
35.91451546276854,128.8034904141282
35.91451871895609,128.80348611225625
35.914521975143614,128.80348181038434
35.91452523133116,128.80347750851243
35.914528487518666,128.80347320664052
35.91453174370621,128.80346890476855
35.914534999893725,128.80346460289667
35.91453825608126,128.80346030102476
35.914541512268784,128.80345599915285
35.914544768456345,128.8034516972809
35.91454802464385,128.80344739540902
35.91455128083139,128.8034430935371
35.9145545370189,128.80343879166514
35.91455779320644,128.80343448979323
35.91456104939397,128.80343018792135
35.914564305581486,128.80342588604944
35.91456756176905,128.80342158417744
35.91457081795658,128.80341728230556
35.9145740741441,128.80341298043368
35.914577330331646,128.8034086785617
35.91458058651916,128.8034043766898
35.91458384270669,128.8034000748179
35.914587098894245,128.80339577294595
35.91459035508175,128.80339147107406
35.91459361126929,128.8033871692021
35.9145968674568,128.80338286733024
35.91460012364434,128.80337856545827
35.91460337983188,128.80337426358633
35.9146066360194,128.80336996171448
35.91460989220694,128.80336565984254
35.91461314839448,128.8033613579706
35.91461640458198,128.80335705609872
35.914619660769525,128.80335275422678
35.914622916957036,128.80334845235487
35.914626173144555,128.80334415048296
35.9146294293321,128.80333984861102
35.91463268551962,128.80333554673916
35.91463594170718,128.8033312448672
35.914639197894694,128.80332694299526
35.91464245408223,128.80332264112337
35.914645710269745,128.80331833925143
35.91464896645729,128.80331403737952
35.914503204181166,128.80349909042863
35.91450642526466,128.80349476032515
35.91450964634815,128.80349043022167
35.91451286743166,128.8034861001182
35.91451608851516,128.80348177001468
35.914519309598695,128.80347743991115
35.91452253068217,128.80347310980767
35.914525751765645,128.8034687797042
35.9145289728492,128.80346444960068
35.91453219393269,128.8034601194972
35.914535415016175,128.80345578939372
35.91453863609968,128.8034514592902
35.91454185718319,128.8034471291867
35.91454507826668,128.80344279908323
35.91454829935019,128.80343846897975
35.91455152043366,128.80343413887627
35.91455474151723,128.8034298087727
35.9145579626007,128.80342547866925
35.9145611836842,128.80342114856577
35.914564404767695,128.8034168184623
35.914567625851184,128.8034124883588
35.914570846934694,128.80340815825525
35.91457406801818,128.8034038281518
35.9145772891017,128.80339949804832
35.9145805101852,128.80339516794479
35.91458373126872,128.8033908378413
35.91458695235218,128.80338650773786
35.91459017343569,128.8033821776343
35.91459339451922,128.80337784753084
35.91459661560273,128.80337351742733
35.91459983668622,128.80336918732385
35.914603057769725,128.80336485722034
35.914606278853235,128.80336052711687
35.91460949993672,128.80335619701336
35.91461272102021,128.80335186690988
35.91461594210371,128.8033475368064
35.914619163187204,128.80334320670292
35.91462238427073,128.8033388765994
35.914625605354246,128.80333454649588
35.914628826437735,128.80333021639242
35.914632047521245,128.80332588628886
35.91463526860471,128.8033215561854
35.91463848968823,128.80331722608193
35.91465568994871,128.80330483027834
35.914658895029426,128.80330063041345
35.91466210011016,128.80329643054853
35.91466530519089,128.8032922306836
35.9146685102716,128.8032880308187
35.914671715352355,128.80328383095377
35.91467492043306,128.80327963108883
35.914678125513795,128.8032754312239
35.91468133059453,128.803271231359
35.91468453567525,128.8032670314941
35.91468774075597,128.80326283162918
35.91469094583672,128.80325863176424
35.91469415091743,128.8032544318993
35.91469735599813,128.80325023203443
35.91470056107888,128.80324603216945
35.9147037661596,128.80324183230456
35.914706971240314,128.80323763243968
35.914710176321066,128.80323343257473
35.91471338140176,128.8032292327098
35.914642988096325,128.803311313825
35.91464631857696,128.80330701543167
35.9146496490576,128.80330271703843
35.91465297953824,128.80329841864514
35.914656310018856,128.80329412025182
35.9146596404995,128.80328982185847
35.914662970980146,128.80328552346523
35.91466630146075,128.80328122507194
35.91466963194141,128.80327692667865
35.91467296242204,128.80327262828536
35.914676292902634,128.8032683298921
35.914679623383265,128.80326403149883
35.91468295386391,128.80325973310548
35.91468628434456,128.80325543471218
35.91468961482518,128.80325113631892
35.914692945305795,128.80324683792563
35.91469627578647,128.80324253953233
35.91469960626707,128.80323824113907
35.91470293674768,128.80323394274578
35.91470626722831,128.8032296443525
35.91453136164817,128.8035077987205
35.91453471913467,128.80350351669009
35.91453807662114,128.80349923465968
35.91454143410763,128.80349495262928
35.91454479159408,128.80349067059893
35.914548149080595,128.8034863885685
35.914551506567065,128.80348210653815
35.91455486405353,128.8034778245077
35.91455822154004,128.80347354247732
35.91456157902651,128.80346926044692
35.91456493651299,128.80346497841649
35.91456829399949,128.80346069638608
35.91457165148592,128.80345641435574
35.914575008972406,128.80345213232528
35.91457836645892,128.80344785029487
35.91458172394538,128.80344356826453
35.91458508143187,128.80343928623407
35.914588438918344,128.80343500420366
35.914591796404814,128.80343072217332
35.9145951538913,128.80342644014289
35.91459851137778,128.80342215811248
35.91460186886424,128.8034178760821
35.91460522635076,128.80341359405168
35.91460858383722,128.80340931202127
35.91461194132369,128.8034050299909
35.91461529881019,128.80340074796047
35.914618656296646,128.80339646593012
35.914622013783095,128.8033921838997
35.9146253712696,128.80338790186934
35.91462872875611,128.8033836198389
35.91463208624255,128.8033793378085
35.91463544372904,128.8033750557781
35.91463880121553,128.80337077374767
35.914642158702016,128.8033664917173
35.91464551618848,128.8033622096869
35.91464887367498,128.8033579276565
35.91465223116146,128.8033536456261
35.91465558864792,128.80334936359571
35.91465894613442,128.8033450815653
35.91466230362091,128.80334079953488
35.91466566110738,128.80333651750453
35.91466901859384,128.8033322354741
35.914672376080325,128.8033279534437
35.91467573356682,128.8033236714133
35.91467909105329,128.8033193893829
35.91468244853978,128.8033151073525
35.91468580602626,128.80331082532206
35.91468916351273,128.80330654329168
35.914692520999196,128.8033022612613
35.91469587848569,128.8032979792309
35.91469923597216,128.8032936972005
35.91470259345865,128.8032894151701
35.914705950945134,128.8032851331397
35.91470930843161,128.8032808511093
35.91453984717646,128.80350414899183
35.91454322656282,128.80349985907355
35.9145466059492,128.8034955691553
35.91454998533559,128.80349127923702
35.91455336472195,128.8034869893188
35.91455674410834,128.8034826994005
35.914560123494745,128.80347840948218
35.914563502881116,128.80347411956393
35.9145668822675,128.80346982964565
35.91457026165389,128.8034655397274
35.914573641040256,128.80346124980912
35.91457702042666,128.80345695989084
35.91458039981303,128.80345266997256
35.914583779199425,128.8034483800543
35.91458715858578,128.80344409013605
35.9145905379722,128.80343980021777
35.91459391735859,128.80343551029952
35.91459729674493,128.80343122038127
35.91460067613135,128.80342693046293
35.91460405551773,128.80342264054468
35.914607434904106,128.8034183506264
35.914610814290484,128.80341406070815
35.91461419367687,128.80340977078987
35.91461757306325,128.80340548087162
35.91462095244962,128.80340119095334
35.91462433183601,128.8033969010351
35.9146277112224,128.8033926111168
35.91463109060877,128.80338832119855
35.91463446999517,128.80338403128022
35.914637849381556,128.80337974136194
35.914641228767906,128.80337545144374
35.91464460815431,128.80337116152543
35.914647987540704,128.80336687160712
35.914651366927075,128.80336258168887
35.91465474631347,128.80335829177062
35.914658125699866,128.8033540018523
35.91466150508626,128.803349711934
35.91466488447261,128.8033454220158
35.91466826385899,128.80334113209753
35.914671643245406,128.80333684217922
35.91467502263176,128.80333255226094
35.914678402018154,128.80332826234275
35.91468178140454,128.80332397242444
35.914685160790924,128.80331968250616
35.914688540177295,128.8033153925879
35.91469191956369,128.80331110266962
35.914695298950086,128.80330681275134
35.914698678336464,128.80330252283306
35.91470205772283,128.80329823291484
35.914705437109234,128.80329394299653
35.91470881649559,128.80328965307825
35.91446608831792,128.80376159761977
35.91446287494956,128.803766022433
35.91445966158123,128.80377044724622
35.914456448212846,128.80377487205956
35.91445323484453,128.8037792968728
35.91445002147619,128.80378372168607
35.91444680810783,128.80378814649933
35.914443594739495,128.80379257131258
35.91444038137116,128.80379699612587
35.9144371680028,128.80380142093918
35.91443395463445,128.80380584575244
35.914430741266116,128.8038102705657
35.91442752789774,128.803814695379
35.91442431452941,128.8038191201922
35.914421101161054,128.8038235450055
35.91441788779272,128.80382796981874
35.91441467442438,128.80383239463202
35.91441146105603,128.8038368194453
35.9144082476877,128.80384124425854
35.914405034319316,128.80384566907185
35.91440182095099,128.8038500938851
35.91439860758262,128.8038545186984
35.914395394214274,128.80385894351167
35.914392180845944,128.80386336832493
35.914388967477585,128.80386779313818
35.91438575410923,128.80387221795147
35.91438254074091,128.8038766427647
35.91437932737256,128.80388106757798
35.91437611400421,128.80388549239123
35.914372900635875,128.80388991720454
35.91436968726752,128.80389434201783
35.91436647389917,128.80389876683105
35.91436326053083,128.80390319164437
35.914360047162496,128.80390761645762
35.914356833794145,128.80391204127088
35.914353620425764,128.80391646608416
35.914350407057434,128.80392089089744
35.91434719368906,128.8039253157107
35.91446691808616,128.80376748260485
35.91446369402397,128.80377196191628
35.91446046996173,128.80377644122777
35.9144572458995,128.80378092053923
35.91445402183728,128.8037853998507
35.91445079777505,128.80378987916214
35.91444757371281,128.80379435847365
35.91444434965061,128.8037988377851
35.91444112558839,128.80380331709657
35.91443790152617,128.80380779640805
35.91443467746391,128.80381227571954
35.91443145340173,128.80381675503094
35.91442822933949,128.80382123434245
35.91442500527726,128.80382571365394
35.91442178121503,128.80383019296536
35.914418557152814,128.80383467227685
35.91441533309059,128.80383915158833
35.91441210902837,128.80384363089976
35.91440888496614,128.80384811021125
35.914405660903924,128.8038525895227
35.91440243684169,128.80385706883422
35.914399212779486,128.80386154814562
35.91439598871725,128.80386602745708
35.914392764655,128.8038705067686
35.914389540592786,128.80387498608005
35.91438631653057,128.8038794653915
35.91438309246833,128.803883944703
35.914379868406115,128.80388842401445
35.914376644343896,128.8038929033259
35.91437342028167,128.8038973826374
35.914370196219444,128.80390186194884
35.91436697215721,128.80390634126033
35.914363748094985,128.80391082057176
35.91436052403276,128.8039152998833
35.914357299970554,128.8039197791947
35.91435407590832,128.80392425850619
35.9145006446447,128.80376235432226
35.91449747338434,128.80376685678957
35.91449430212396,128.8037713592568
35.91449113086356,128.80377586172412
35.91448795960321,128.80378036419143
35.91448478834279,128.80378486665873
35.91448161708244,128.80378936912598
35.91447844582205,128.8037938715933
35.91447527456168,128.80379837406062
35.9144721033013,128.8038028765279
35.91446893204091,128.8038073789952
35.91446576078055,128.80381188146248
35.91446258952015,128.8038163839298
35.914459418259774,128.80382088639706
35.914456246999414,128.80382538886437
35.91445307573903,128.80382989133165
35.914449904478616,128.80383439379904
35.91444673321827,128.80383889626626
35.91444356195786,128.8038433987336
35.914440390697536,128.80384790120087
35.91443721943712,128.8038524036682
35.914434048176744,128.80385690613548
35.914430876916335,128.80386140860278
35.914427705655974,128.80386591107006
35.91442453439559,128.80387041353737
35.91442136313524,128.80387491600465
35.91441819187484,128.80387941847195
35.91441502061446,128.80388392093928
35.91441184935409,128.80388842340656
35.91440867809372,128.80389292587387
35.91440550683332,128.80389742834117
35.91440233557295,128.80390193080842
35.914399164312584,128.80390643327573
35.91439599305218,128.80391093574303
35.914392821791836,128.80391543821034
35.91450103503174,128.80377183898707
35.91449787777481,128.80377631155957
35.914494720517865,128.80378078413204
35.91449156326092,128.80378525670454
35.91448840600399,128.803789729277
35.91448524874706,128.8037942018495
35.91448209149012,128.80379867442196
35.91447893423317,128.80380314699445
35.914475776976275,128.8038076195669
35.91447261971929,128.8038120921394
35.91446946246238,128.8038165647119
35.914466305205444,128.8038210372844
35.9144631479485,128.8038255098568
35.91445999069157,128.8038299824293
35.914456833434635,128.80383445500178
35.91445367617771,128.80383892757425
35.91445051892077,128.80384340014675
35.91444736166383,128.80384787271922
35.91444420440689,128.8038523452917
35.91444104714997,128.80385681786416
35.91443788989302,128.80386129043666
35.91443473263609,128.80386576300913
35.91443157537915,128.8038702355816
35.91442841812222,128.80387470815407
35.914425260865265,128.8038791807266
35.91442210360836,128.80388365329904
35.91441894635138,128.80388812587154
35.91441578909448,128.803892598444
35.91441263183756,128.80389707101648
35.91440947458063,128.80390154358895
35.91440631732365,128.80390601616145
35.91440316006676,128.80391048873392
35.91440000280979,128.80391496130642
35.91458455817247,128.80367390696068
35.914581539244445,128.80367069718793
35.91457852031638,128.80366748741514
35.91457550138841,128.80366427764233
35.914572482460365,128.8036610678696
35.91456946353234,128.80365785809676
35.91456644460432,128.80365464832397
35.91456342567632,128.80365143855119
35.91456040674826,128.80364822877843
35.91455738782029,128.8036450190056
35.914554368892226,128.80364180923283
35.91455134996421,128.80363859946007
35.914548331036215,128.80363538968726
35.91454531210818,128.8036321799145
35.91454229318016,128.8036289701417
35.91453927425211,128.8036257603689
35.91438062025664,128.803512490088
35.91437753740341,128.80350910350384
35.91437445455018,128.80350571691983
35.91437137169694,128.80350233033568
35.91436828884368,128.8034989437516
35.91436520599047,128.80349555716748
35.914362123137224,128.8034921705834
35.914359040284,128.80348878399928
35.914355957430764,128.8034853974152
35.91435287457754,128.8034820108311
35.9143497917243,128.80347862424696
35.914346708871044,128.80347523766292
35.91434362601782,128.80347185107883
35.91434054316457,128.80346846449473
35.91433746031135,128.8034650779106
35.91433437745808,128.8034616913265
35.9143312946049,128.8034583047424
35.914328211751645,128.80345491815828
35.914325128898405,128.80345153157424
35.91432204604517,128.80344814499009
35.91431896319192,128.803444758406
35.91431588033869,128.80344137182192
35.91431279748545,128.80343798523782
35.91437471331875,128.80351346558822
35.91437158874437,128.80351005984176
35.91436846417002,128.8035066540953
35.914365339595705,128.8035032483488
35.91436221502133,128.80349984260232
35.91435909044696,128.80349643685588
35.914355965872616,128.80349303110938
35.914352841298296,128.80348962536291
35.914349716723976,128.8034862196164
35.914346592149606,128.80348281386992
35.91434346757524,128.80347940812348
35.91434034300094,128.803476002377
35.91433721842656,128.8034725966305
35.914334093852204,128.80346919088404
35.91433096927787,128.80346578513755
35.914327844703536,128.8034623793911
35.91432472012921,128.80345897364458
35.91432159555483,128.80345556789814
35.91431847098052,128.8034521621516
35.91431534640613,128.80344875640515
35.91431222183181,128.8034453506587
35.91439887315816,128.80347922611094
35.91439573425244,128.80347599603928
35.91439259534675,128.8034727659676
35.914389456441015,128.80346953589594
35.914386317535296,128.80346630582432
35.914383178629556,128.80346307575263
35.91438003972386,128.80345984568095
35.91437690081813,128.80345661560932
35.91437376191241,128.80345338553767
35.914370623006675,128.80345015546598
35.91436748410094,128.80344692539435
35.91436434519523,128.8034436953227
35.91436120628949,128.80344046525107
35.91435806738379,128.8034372351794
35.91435492847807,128.80343400510768
35.914351789572336,128.80343077503605
35.91434865066661,128.80342754496436
35.914345511760885,128.80342431489274
35.91434237285516,128.80342108482108
35.91433923394948,128.80341785474943
35.91433609504373,128.80341462467774
35.914332956138,128.8034113946061
35.91433471612472,128.80360479489542
35.91433155289603,128.80360133677289
35.91432838966728,128.8035978786504
35.91432522643859,128.80359442052784
35.91432206320986,128.80359096240534
35.914318899981154,128.8035875042828
35.91431573675242,128.80358404616035
35.91431257352374,128.8035805880378
35.914309410295026,128.80357712991525
35.91430624706631,128.80357367179272
35.914303083837595,128.80357021367016
