latitude,longitude
35.91501083415833,128.80417068583984
35.915064403747834,128.80401386717952
35.914889878740865,128.80397633765173
35.91489745131292,128.80398031415132
35.91490148436665,128.80398238144588
35.91490551742037,128.8039844487404
35.91490955047409,128.8039865160349
35.914913583527785,128.80398858332944
35.91491761658152,128.80399065062397
35.91492164963525,128.8039927179185
35.91492568268895,128.80399478521304
35.91492971574268,128.80399685250754
35.91493374879638,128.8039989198021
35.91493778185011,128.80400098709663
35.91494181490383,128.80400305439116
35.91494584795756,128.8040051216857
35.914949881011275,128.80400718898025
35.91495391406498,128.80400925627475
35.91495794711871,128.80401132356926
35.91496198017242,128.8040133908638
35.914966013226135,128.80401545815835
35.914970046279855,128.80401752545288
35.914974079333575,128.80401959274738
35.914978112387296,128.80402166004194
35.914982145441016,128.80402372733647
35.914986178494736,128.80402579463097
35.91499021154846,128.8040278619255
35.91499424460217,128.80402992922004
35.91499827765589,128.80403199651457
35.91500231070961,128.8040340638091
35.91489228595457,128.80396722611312
35.914894017525164,128.80396202362476
35.91489574909574,128.80395682113635
35.91489748066633,128.803951618648
35.91489921223691,128.8039464161596
35.91490094380751,128.80394121367124
35.91490267537808,128.80393601118286
35.91490440694868,128.80393080869447
35.91490613851927,128.80392560620606
35.91490787008984,128.80392040371774
35.91490960166042,128.80391520122933
35.91491133323101,128.80390999874095
35.9149130648016,128.80390479625254
35.91491479637218,128.80389959376419
35.91491652794277,128.8038943912758
35.91491825951337,128.80388918878745
35.91491999108394,128.80388398629907
35.91492172265454,128.8038787838107
35.91492345422512,128.80387358132228
35.91492518579571,128.80386837883393
35.914926917366294,128.80386317634552
35.91492864893688,128.80385797385716
35.91493038050747,128.8038527713688
35.91493211207805,128.80384756888043
35.91493384364863,128.80384236639202
35.91493557521922,128.80383716390364
35.91493730678981,128.80383196141526
35.914939038360394,128.8038267589269
35.91494076993098,128.8038215564385
35.914942501501564,128.80381635395014
35.91494423307216,128.80381115146176
35.91494596464275,128.80380594897338
35.91494769621334,128.803800746485
35.91494942778392,128.80379554399664
35.914951159354516,128.80379034150823
35.91495289092508,128.80378513901985
35.91495462249566,128.80377993653144
35.91495635406625,128.80377473404312
35.914958085636854,128.80376953155468
35.914959817207425,128.80376432906633
35.91496154877802,128.80375912657797
35.91496328034859,128.8037539240896
35.91496501191919,128.80374872160118
35.915008443858255,128.8040554161508
35.9150067321424,128.80406043027398
35.915005020426555,128.80406544439714
35.9150033087107,128.80407045852027
35.91500159699487,128.80407547264343
35.91499988527901,128.80408048676662
35.914998173563156,128.80408550088978
35.9149964618473,128.80409051501294
35.914994750131484,128.8040955291361
35.91499303841562,128.80410054325927
35.91499132669977,128.80410555738246
35.91498961498393,128.80411057150556
35.914987903268084,128.80411558562875
35.914986191552224,128.80412059975194
35.91498447983638,128.8041256138751
35.914982768120545,128.80413062799823
35.91498105640468,128.80413564212142
35.91497934468884,128.80414065624456
35.914977632973,128.80414567036775
35.91497592125714,128.8041506844909
35.91497420954129,128.80415569861404
35.915005782851956,128.80403805432408
35.91500761440016,128.804042910189
35.91500864005243,128.80404855966384
35.91494872058284,128.8039542281206
35.914943607314385,128.80394938847508
35.91494326582589,128.80393826818346
35.914944300973005,128.8039330962761
35.91494533612012,128.8039279243688
35.91494637126723,128.80392275246146
35.91494740641432,128.80391758055413
35.91494844156145,128.8039124086468
35.91494947670855,128.80390723673946
35.91495051185567,128.8039020648321
35.91494260368255,128.80394393518284
35.914917746904074,128.8042328036437
35.91491370068257,128.80423055874036
35.91490965446108,128.804228313837
35.91490560823958,128.80422606893364
35.914901562018095,128.8042238240303
35.914897515796596,128.80422157912693
35.914893469575105,128.80421933422357
35.91488942335359,128.8042170893202
35.914885377132094,128.80421484441686
35.91488133091062,128.8042125995135
35.91487728468913,128.80421035461015
35.91487323846762,128.80420810970682
35.91486919224613,128.80420586480346
35.91486514602463,128.80420361990008
35.91486109980314,128.80420137499672
35.91485705358165,128.80419913009334
35.91485300736014,128.80419688519
35.914786840972724,128.80405486618724
35.914788429461204,128.80404971007928
35.91479001794967,128.8040445539713
35.914791606438136,128.8040393978634
35.91479319492661,128.80403424175543
35.91479478341509,128.80402908564747
35.91479637190356,128.80402392953954
35.91479796039203,128.80401877343158
35.914799548880495,128.80401361732365
35.914801137368976,128.8040084612157
35.91480272585745,128.80400330510773
35.914804314345915,128.80399814899982
35.914805902834395,128.80399299289186
35.914807491322875,128.80398783678388
35.91480907981134,128.80398268067597
35.914810668299815,128.803977524568
35.914812256788274,128.80397236846005
35.91481384527676,128.8039672123521
35.91481543376522,128.80396205624416
35.91481702225369,128.80395690013623
35.91481861074217,128.80395174402824
35.914820199230654,128.8039465879203
35.91482178771911,128.80394143181238
35.9148233762076,128.8039362757044
35.91482496469606,128.80393111959646
35.91482655318453,128.8039259634885
35.91482814167301,128.80392080738054
35.91482973016148,128.8039156512726
35.91483131864994,128.80391049516464
35.91483290713841,128.8039053390567
35.91483449562688,128.80390018294875
35.914836084115365,128.8038950268408
35.914837672603845,128.8038898707329
35.914839261092304,128.8038847146249
35.914840849580784,128.80387955851697
35.91484243806926,128.80387440240904
35.91484402655772,128.80386924630108
35.91484561504619,128.80386409019314
35.914847203534656,128.80385893408518
35.914848792023136,128.80385377797722
35.914850380511595,128.80384862186932
35.91485196900009,128.80384346576133
35.91485355748854,128.80383830965337
35.91485514597703,128.80383315354544
35.91485673446549,128.80382799743748
35.91485832295397,128.80382284132955
35.91478464309241,128.80404658743515
35.91478618893812,128.80404141680418
35.91478773478383,128.80403624617324
35.91478928062955,128.80403107554227
35.914790826475254,128.8040259049113
35.91479237232097,128.80402073428033
35.91479391816667,128.8040155636494
35.914795464012386,128.80401039301842
35.914797009858106,128.80400522238742
35.91479855570382,128.80400005175647
35.91480010154952,128.80399488112553
35.91480164739522,128.80398971049453
35.914803193240935,128.80398453986356
35.91480473908665,128.80397936923262
35.91480628493237,128.80397419860165
35.914807830778074,128.8039690279707
35.914809376623786,128.8039638573397
35.9148109224695,128.80395868670877
35.914812468315205,128.80395351607783
35.91481401416092,128.80394834544686
35.91481556000662,128.80394317481588
35.91481710585233,128.80393800418491
35.91481865169804,128.80393283355397
35.91482019754376,128.803927662923
35.91482174338947,128.803922492292
35.91482328923518,128.80391732166106
35.91482483508088,128.80391215103012
35.91482638092658,128.80390698039912
35.91482792677231,128.80390180976818
35.91482947261802,128.8038966391372
35.91483101846374,128.80389146850624
35.91483256430945,128.80388629787527
35.91483411015515,128.80388112724432
35.91483565600086,128.80387595661335
35.91483720184657,128.80387078598238
35.91483874769228,128.80386561535144
35.914840293537985,128.80386044472047
35.914841839383705,128.8038552740895
35.91484338522942,128.80385010345853
35.914844931075116,128.8038449328276
35.91484647692082,128.80383976219656
35.91484802276653,128.80383459156565
35.91484956861225,128.80382942093468
35.91486149195506,128.8038118899371
35.91486306730729,128.80380684716383
35.914864642659516,128.8038018043906
35.91486621801176,128.80379676161735
35.91486779336399,128.80379171884408
35.91486936871624,128.8037866760708
35.91487094406846,128.80378163329755
35.91487251942069,128.80377659052428
35.914874094772934,128.803771547751
35.91487567012517,128.80376650497777
35.914877245477406,128.80376146220453
35.91487882082964,128.80375641943124
35.914880396181864,128.80375137665797
35.9148819715341,128.80374633388476
35.91488354688634,128.80374129111144
35.914885122238566,128.80373624833823
35.914886697590795,128.803731205565
35.91488827294304,128.8037261627917
35.91488984829527,128.80372112001845
35.91485177362208,128.80382232669965
35.914853433112995,128.80381714845126
35.91485509260391,128.80381197020296
35.914856752094835,128.8038067919546
35.91485841158572,128.80380161370624
35.91486007107663,128.80379643545785
35.91486173056755,128.80379125720953
35.91486339005846,128.8037860789612
35.91486504954938,128.80378090071284
35.91486670904028,128.80377572246448
35.91486836853117,128.80377054421615
35.91487002802208,128.80376536596782
35.914871687512985,128.80376018771943
35.91487334700392,128.80375500947108
35.91487500649481,128.80374983122275
35.91487666598572,128.8037446529744
35.91487832547664,128.80373947472603
35.91487998496755,128.8037342964777
35.91488164445844,128.80372911822937
35.91488330394935,128.80372393998104
35.91481408086629,128.80404514033708
35.91481577133084,128.80403996822847
35.91481746179538,128.80403479611988
35.91481915225992,128.8040296240113
35.91482084272446,128.80402445190273
35.91482253318902,128.80401927979412
35.91482422365357,128.80401410768556
35.9148259141181,128.80400893557695
35.91482760458264,128.80400376346836
35.91482929504718,128.80399859135977
35.91483098551172,128.80399341925116
35.91483267597626,128.80398824714257
35.9148343664408,128.803983075034
35.91483605690534,128.80397790292537
35.914837747369894,128.80397273081678
35.914839437834424,128.80396755870822
35.91484112829897,128.80396238659958
35.9148428187635,128.80395721449102
35.91484450922805,128.80395204238246
35.9148461996926,128.80394687027385
35.91484789015713,128.80394169816526
35.91484958062166,128.80393652605667
35.91485127108622,128.80393135394806
35.91485296155076,128.80392618183947
35.91485465201529,128.80392100973089
35.91485634247985,128.8039158376223
35.91485803294438,128.80391066551374
35.91485972340892,128.80390549340513
35.91486141387348,128.80390032129657
35.914863104338025,128.80389514918795
35.914864794802554,128.80388997707936
35.914866485267105,128.80388480497078
35.914868175731634,128.80387963286216
35.9148698661962,128.80387446075358
35.91487155666073,128.80386928864502
35.91487324712527,128.80386411653637
35.91487493758981,128.8038589444278
35.91487662805435,128.80385377231923
35.914878318518916,128.8038486002106
35.91488000898345,128.80384342810203
35.914881699447996,128.80383825599347
35.91488338991251,128.80383308388485
35.91488508037707,128.80382791177627
35.91488677084162,128.80382273966768
35.914888461306155,128.80381756755907
35.914890151770685,128.80381239545048
35.91489184223523,128.8038072233419
35.91489353269978,128.80380205123328
35.91489522316433,128.80379687912475
35.91489691362886,128.80379170701613
35.914898604093395,128.80378653490754
35.914900294557945,128.80378136279896
35.9149019850225,128.80377619069037
35.914903675487025,128.80377101858176
35.91482080637357,128.80403880853927
35.914822514719475,128.80403362152842
35.91482422306537,128.8040284345176
35.914825931411286,128.80402324750673
35.914827639757185,128.8040180604959
35.91482934810309,128.80401287348505
35.914831056448996,128.8040076864742
35.914832764794916,128.80400249946334
35.91483447314081,128.80399731245248
35.914836181486734,128.80399212544165
35.914837889832626,128.8039869384308
35.91483959817855,128.80398175141994
35.91484130652445,128.80397656440908
35.914843014870364,128.80397137739826
35.914844723216255,128.80396619038743
35.9148464315622,128.80396100337654
35.91484813990809,128.80395581636571
35.91484984825399,128.8039506293549
35.9148515565999,128.80394544234397
35.91485326494581,128.80394025533315
35.914854973291725,128.80393506832232
35.91485668163763,128.80392988131146
35.914858389983536,128.8039246943006
35.91486009832944,128.80391950728978
35.91486180667535,128.80391432027892
35.91486351502127,128.8039091332681
35.91486522336717,128.80390394625724
35.9148669317131,128.80389875924638
35.914868640058984,128.8038935722355
35.9148703484049,128.80388838522464
35.914872056750795,128.80388319821384
35.91487376509671,128.80387801120298
35.91487547344262,128.80387282419213
35.91487718178853,128.80386763718127
35.914878890134446,128.80386245017044
35.914880598480345,128.80385726315956
35.91488230682624,128.80385207614867
35.914884015172156,128.8038468891379
35.91488572351806,128.80384170212704
35.91488743186398,128.80383651511616
35.91488914020987,128.8038313281053
35.9148908485558,128.8038261410945
35.91489255690171,128.80382095408365
35.914894265247604,128.8038157670728
35.91489597359351,128.80381058006193
35.91489768193942,128.80380539305108
35.91489939028534,128.80380020604022
35.91490109863125,128.80379501902937
35.91490280697716,128.80378983201857
35.91490451532306,128.80378464500768
35.914906223668964,128.80377945799682
35.91483954833426,128.80430595826118
35.91483804213105,128.80431121525174
35.91483653592787,128.8043164722423
35.914835029724685,128.80432172923292
35.9148335235215,128.8043269862235
35.91483201731832,128.80433224321405
35.91483051111513,128.80433750020464
35.914829004911944,128.8043427571952
35.91482749870875,128.8043480141858
35.91482599250558,128.80435327117638
35.91482448630238,128.80435852816697
35.9148229800992,128.80436378515753
35.91482147389602,128.80436904214815
35.91481996769282,128.8043742991387
35.91481846148963,128.80437955612928
35.91481695528645,128.80438481311984
35.91481544908326,128.80439007011043
35.91481394288009,128.80439532710102
35.914812436676904,128.80440058409155
35.91481093047369,128.80440584108217
35.91480942427052,128.80441109807273
35.914807918067325,128.80441635506332
35.91480641186414,128.80442161205391
35.91480490566096,128.8044268690445
35.91480339945777,128.80443212603507
35.91480189325457,128.80443738302566
35.91480038705139,128.80444264001622
35.91479888084821,128.80444789700678
35.91479737464501,128.80445315399737
35.91479586844185,128.80445841098796
35.91479436223866,128.80446366797855
35.91479285603547,128.80446892496911
35.91479134983228,128.80447418195973
35.91478984362911,128.80447943895027
35.9147883374259,128.80448469594086
35.91478683122271,128.80448995293145
35.91478532501953,128.80449520992204
35.91478381881633,128.80450046691263
35.914842340844686,128.80431120456026
35.91484084323203,128.80431651641996
35.914839345619356,128.80432182827968
35.91483784800669,128.80432714013938
35.91483635039405,128.80433245199913
35.91483485278136,128.80433776385883
35.9148333551687,128.80434307571855
35.91483185755605,128.80434838757827
35.91483035994339,128.80435369943797
35.914828862330715,128.8043590112977
35.91482736471805,128.80436432315744
35.91482586710539,128.8043696350171
35.91482436949273,128.80437494687683
35.914822871880055,128.80438025873656
35.9148213742674,128.80438557059628
35.91481987665473,128.80439088245598
35.91481837904207,128.80439619431573
35.9148168814294,128.80440150617542
35.91481538381676,128.80440681803512
35.91481388620408,128.80441212989484
35.91481238859142,128.80441744175457
35.91481089097876,128.80442275361426
35.914809393366085,128.80442806547396
35.91480789575342,128.8044333773337
35.91480639814077,128.80443868919343
35.91480490052809,128.80444400105313
35.91480340291543,128.80444931291285
35.91480190530276,128.80445462477257
35.9148004076901,128.80445993663227
35.91479891007743,128.804465248492
35.91479741246477,128.80447056035172
35.914795914852114,128.80447587221144
35.914794417239435,128.80448118407114
35.914792919626784,128.8044864959309
35.91479142201411,128.80449180779058
35.91478992440145,128.80449711965028
35.91487227946556,128.8042948505973
35.91487083939018,128.80430016615747
35.91486939931477,128.80430548171765
35.91486795923936,128.80431079727782
35.91486651916397,128.804316112838
35.91486507908855,128.8043214283982
35.91486363901315,128.80432674395837
35.91486219893776,128.80433205951854
35.91486075886235,128.80433737507875
35.91485931878695,128.80434269063892
35.914857878711544,128.80434800619912
35.91485643863614,128.8043533217593
35.914854998560735,128.8043586373195
35.91485355848533,128.80436395287964
35.91485211840994,128.80436926843984
35.91485067833453,128.80437458400002
35.91484923825913,128.80437989956025
35.91484779818372,128.8043852151204
35.91484635810833,128.80439053068062
35.91484491803293,128.80439584624077
35.914843477957525,128.80440116180097
35.91484203788213,128.80440647736114
35.91484059780671,128.80441179292134
35.91483915773132,128.80441710848152
35.914837717655914,128.8044224240417
35.91483627758053,128.80442773960186
35.91483483750511,128.80443305516206
35.91483339742971,128.80443837072227
35.91483195735431,128.80444368628244
35.914830517278915,128.8044490018426
35.91482907720351,128.80445431740281
35.9148276371281,128.804459632963
35.914826197052705,128.80446494852316
35.9148247569773,128.80447026408333
35.9148233169019,128.80447557964354
35.914875890255644,128.8043036297718
35.91487445311455,128.8043089124506
35.91487301597344,128.8043141951294
35.91487157883235,128.8043194778082
35.914870141691246,128.80432476048702
35.91486870455015,128.80433004316583
35.91486726740906,128.80433532584462
35.91486583026795,128.80434060852343
35.91486439312686,128.80434589120222
35.91486295598575,128.80435117388103
35.91486151884465,128.80435645655984
35.914860081703566,128.80436173923866
35.914858644562436,128.80436702191744
35.91485720742135,128.80437230459626
35.914855770280255,128.80437758727504
35.91485433313914,128.80438286995383
35.914852895998045,128.80438815263267
35.914851458856944,128.80439343531148
35.91485002171585,128.80439871799027
35.91484858457476,128.80440400066905
35.914847147433655,128.80440928334787
35.914845710292546,128.80441456602668
35.91484427315145,128.80441984870546
35.91484283601035,128.80442513138428
35.91484139886926,128.80443041406312
35.914839961728156,128.8044356967419
35.91483852458705,128.80444097942072
35.91483708744596,128.8044462620995
35.914835650304866,128.8044515447783
35.91483421316377,128.8044568274571
35.91483277602266,128.80446211013592
35.914831338881584,128.80446739281473
35.91482990174047,128.80447267549354
35.91492088160692,128.80418303748635
35.914916946935776,128.80418105379334
35.9149130122646,128.8041790701003
35.91490907759345,128.80417708640724
35.914905142922294,128.80417510271423
35.91490120825114,128.80417311902116
35.914897273579975,128.80417113532812
35.914893338908826,128.80416915163508
35.91488940423766,128.80416716794207
35.91488546956652,128.804165184249
35.91488153489535,128.80416320055596
35.91487760022421,128.80416121686295
35.91487366555306,128.80415923316988
35.9148697308819,128.80415724947687
35.914865796210734,128.80415526578383
35.91486186153956,128.8041532820908
35.914674034841504,128.8041011043965
35.91466997962727,128.804098976418
35.914665924413065,128.8040968484396
35.91466186919882,128.8040947204611
35.914657813984576,128.8040925924827
35.91465375877034,128.8040904645042
35.914649703556115,128.80408833652578
35.914645648341896,128.80408620854732
35.91464159312765,128.80408408056886
35.91463753791342,128.8040819525904
35.91463348269918,128.80407982461193
35.91462942748496,128.80407769663353
35.91462537227073,128.80407556865507
35.91462131705649,128.80407344067663
35.914617261842245,128.80407131269814
35.91461320662801,128.80406918471968
35.914609151413806,128.80406705674125
35.91460509619956,128.80406492876276
35.91460104098533,128.80406280078435
35.91459698577109,128.80406067280586
35.91459293055686,128.80405854482743
35.91458887534262,128.804056416849
35.9145848201284,128.8040542888705
35.914668817776516,128.80410404132223
35.91466471680333,128.8041019096062
35.91466061583017,128.80409977789014
35.91465651485699,128.80409764617406
35.91465241388383,128.80409551445803
35.91464831291066,128.804093382742
35.91464421193748,128.80409125102597
35.91464011096433,128.80408911930988
35.91463600999116,128.8040869875938
35.914631909017984,128.80408485587773
35.91462780804481,128.8040827241617
35.914623707071655,128.80408059244564
35.91461960609846,128.80407846072958
35.91461550512529,128.80407632901353
35.914611404152126,128.80407419729747
35.91460730317898,128.8040720655814
35.9146032022058,128.80406993386532
35.914599101232625,128.8040678021493
35.91459500025946,128.80406567043318
35.914590899286274,128.80406353871717
35.914586798313124,128.80406140700114
35.914679810007925,128.80406360366297
35.914675755651984,128.8040616419292
35.914671701296065,128.8040596801954
35.91466764694013,128.80405771846162
35.914663592584205,128.80405575672785
35.91465953822827,128.80405379499408
35.91465548387233,128.80405183326025
35.914651429516404,128.8040498715265
35.91464737516047,128.8040479097927
35.91464332080453,128.80404594805893
35.91463926644859,128.80404398632515
35.91463521209267,128.80404202459138
35.91463115773672,128.8040400628576
35.9146271033808,128.8040381011238
35.914623049024854,128.80403613939
35.91461899466893,128.80403417765623
35.914614940312994,128.80403221592246
35.91461088595706,128.8040302541887
35.91460683160113,128.80402829245492
35.9146027772452,128.80402633072111
35.91459872288926,128.8040243689873
35.914594668533326,128.80402240725354
35.91466246917147,128.80420354260005
35.91465831396143,128.8042013748868
35.91465415875137,128.80419920717355
35.91465000354132,128.8041970394603
35.914645848331254,128.8041948717471
35.914641693121204,128.8041927040338
35.91463753791116,128.80419053632062
35.91463338270111,128.80418836860733
35.91462922749105,128.8041862008941
35.914625072281005,128.80418403318083
35.91462091707094,128.80418186546757
35.91461676186089,128.80417969775434
