latitude,longitude
35.91395501899272,128.80344310456795
35.91395232876371,128.80344712555586
35.9139496385347,128.80345114654378
35.913946948305686,128.80345516753172
35.91394798127645,128.80345924017263
35.91395124430539,128.80346270092411
35.91395450733432,128.80346616167557
35.91395777036325,128.80346962242703
35.913961033392184,128.80347308317852
35.91396429642111,128.80347654392997
35.91396755945005,128.80348000468146
35.91397082247898,128.80348346543292
35.91397408550791,128.80348692618438
35.91397734853685,128.80349038693586
35.91395810503415,128.80351874443667
35.91395492567187,128.8035152320322
35.913951746309586,128.80351171962772
35.913948566947305,128.80350820722325
35.913945387585024,128.80350469481877
35.91394220822275,128.80350118241432
35.91393902886047,128.80349767000985
35.91393584949819,128.80349415760537
35.91393267013591,128.8034906452009
35.913929490773626,128.80348713279642
35.913923125611774,128.8034885592141
35.91392039998317,128.80349292985312
35.91391767435456,128.80349730049218
35.913914948725946,128.80350167113122
35.91391222309734,128.80350604177028
35.91390949746873,128.80351041240934
35.91390677184012,128.80351478304837
35.913904046211506,128.80351915368743
35.9139013205829,128.8035235243265
35.91389859495429,128.80352789496553
35.91389586932568,128.8035322656046
35.913893143697074,128.80353663624362
35.913993036172144,128.80339100655047
35.91397739037121,128.80337452924127
35.914064822748514,128.8034603248858
35.91407908802195,128.8034796431104
35.91395668268875,128.80361827978106
35.91397186832309,128.80363362072416
35.913870170534516,128.8035330523196
35.913871199863095,128.80352943389053
35.91387406987683,128.80352524727837
35.913876939890564,128.80352106066624
35.913879809904294,128.80351687405408
35.913882679918025,128.80351268744195
35.91388554993176,128.80350850082982
35.91388841994549,128.80350431421766
35.913891289959224,128.80350012760553
35.91389415997296,128.80349594099337
35.91389702998669,128.80349175438124
35.91389990000042,128.8034875677691
35.913902770014154,128.80348338115695
35.91390564002789,128.80347919454482
35.91390851004162,128.80347500793266
35.91391138005535,128.80347082132053
35.91391425006909,128.8034666347084
35.91391712008282,128.80346244809624
35.91391999009655,128.8034582614841
35.91392286011029,128.80345407487198
35.91392573012402,128.80344988825982
35.91392860013775,128.8034457016477
35.91393147015148,128.80344151503553
35.91393434016522,128.8034373284234
35.91393721017895,128.80343314181127
35.91394008019268,128.8034289551991
35.91394295020642,128.80342476858698
35.91394582022015,128.80342058197482
35.91394869023388,128.8034163953627
35.91395156024761,128.80341220875056
35.91395443026135,128.8034080221384
35.91395730027508,128.80340383552627
35.91396017028881,128.8033996489141
35.91396304030255,128.80339546230198
35.91396591031628,128.80339127568985
35.91396878033001,128.8033870890777
35.91397165034374,128.80338290246556
35.91397452035748,128.8033787158534
35.913980350800266,128.80337808985522
35.91398377139998,128.80338165046916
35.913987191999695,128.8033852110831
35.91399061259941,128.80338877169706
35.913994033199124,128.803392332311
35.91399745379884,128.80339589292495
35.91400087439855,128.8033994535389
35.91400429499827,128.80340301415282
35.91400771559799,128.80340657476677
35.9140111361977,128.80341013538072
35.91401455679742,128.80341369599466
35.91401797739714,128.8034172566086
35.91402139799685,128.80342081722256
35.914024818596566,128.8034243778365
35.914028239196284,128.80342793845045
35.914031659795995,128.8034314990644
35.91403508039571,128.80343505967835
35.914038500995424,128.8034386202923
35.91404192159514,128.80344218090625
35.91404534219486,128.8034457415202
35.91404876279457,128.80344930213414
35.91405218339429,128.8034528627481
35.91405560399401,128.803456423362
35.91405902459372,128.80345998397596
35.91406244519344,128.8034635445899
35.91406586579315,128.80346710520385
35.914069286392866,128.8034706658178
35.914072706992584,128.80347422643175
35.914076127592296,128.8034777870457
35.914076202629296,128.80348491032112
35.91407331723664,128.80348904116565
35.91407043184399,128.80349317201018
35.914067546451335,128.8034973028547
35.91406466105868,128.80350143369924
35.91406177566603,128.80350556454377
35.914058890273374,128.8035096953883
35.91405600488072,128.80351382623283
35.91405311948807,128.80351795707736
35.91405023409542,128.80352208792186
35.914047348702766,128.8035262187664
35.91404446331011,128.80353034961092
35.91404157791746,128.80353448045545
35.914038692524805,128.80353861129998
35.91403580713215,128.80354274214451
35.9140329217395,128.80354687298905
35.914030036346844,128.80355100383358
35.91402715095419,128.8035551346781
35.91402426556154,128.80355926552264
35.91402138016888,128.80356339636717
35.91401849477623,128.8035675272117
35.914015609383576,128.80357165805623
35.91401272399092,128.80357578890076
35.91400983859827,128.8035799197453
35.914006953205615,128.80358405058982
35.91400406781296,128.80358818143435
35.91400118242031,128.80359231227888
35.91399829702766,128.80359644312338
35.91399541163501,128.8036005739679
35.91399252624235,128.80360470481244
35.9139896408497,128.80360883565697
35.913986755457046,128.8036129665015
35.91398387006439,128.80361709734603
35.91398098467174,128.80362122819056
35.913978099279085,128.8036253590351
35.91397521388643,128.80362948987963
35.913860046765606,128.80354668871342
35.91395898354263,128.80365180258258
35.913968739162186,128.80363725709583
35.91396653034268,128.80364089346753
35.913964321523174,128.8036445298392
35.913962112703665,128.8036481662109
35.913955164123095,128.80364951091084
35.91395180487433,128.80364608287294
35.91394844562556,128.80364265483504
35.91394508637679,128.80363922679717
35.91394172712803,128.80363579875927
35.91393836787926,128.80363237072137
35.913935008630496,128.80362894268347
35.91393164938172,128.80362551464557
35.91392829013296,128.80362208660767
35.91392493088419,128.80361865856977
35.91392157163543,128.80361523053188
35.91391821238666,128.803611802494
35.91391485313789,128.8036083744561
35.913911493889124,128.8036049464182
35.91390813464036,128.8036015183803
35.91390477539159,128.8035980903424
35.91390141614283,128.8035946623045
35.913898056894055,128.8035912342666
35.91389469764529,128.80358780622873
35.913891338396525,128.80358437819083
35.91388797914776,128.80358095015293
35.913884619898994,128.80357752211503
35.91388126065022,128.80357409407713
35.913877901401456,128.80357066603923
35.91387454215269,128.80356723800134
35.913871182903925,128.80356380996344
35.91386782365516,128.80356038192556
35.91386446440639,128.80355695388766
35.91386110515762,128.80355352584976
35.91386142727948,128.80354185915726
35.9138641883074,128.8035375977842
35.913866949335315,128.80353333641114
35.914038318365144,128.80349799893503
35.91397963951991,128.8034059891871
35.91392528055082,128.8034851086805
35.91393500036923,128.80356467266543
35.913889641206445,128.8035397811394
35.91386120171811,128.80355044893625
35.91400483902934,128.8034646620698
35.91393320040296,128.80356200571617
35.913965239796646,128.8035953425814
35.91388496129135,128.80354689300398
