latitude,longitude
128.80493986679667,35.914036065248226
128.80493466433245,35.91403779681907
128.8049294618682,35.91403952838992
128.80492425940398,35.91404125996077
128.80491905693975,35.914042991531616
128.8049138544755,35.914044723102464
128.80490865201128,35.91404645467331
128.80490344954706,35.91404818624415
128.8048982470828,35.914049917815
128.80489304461855,35.91405164938585
128.8048878421543,35.914053380956695
128.8048826396901,35.91405511252754
128.80487743722585,35.91405684409839
128.8048722347616,35.91405857566924
128.8048670322974,35.91406030724008
128.80486182983316,35.914062038810926
128.8048566273689,35.91406377038177
128.8051633225241,35.914107202327386
128.8051683366234,35.91410549061128
128.8051733507227,35.914103778895175
128.80517836482198,35.914102067179066
128.80518337892127,35.91410035546296
128.80518839302061,35.914098643746854
128.80519340711987,35.91409693203075
128.8051984212192,35.91409522031464
128.80520343531848,35.91409350859855
128.80520844941776,35.91409179688243
128.80521346351708,35.91409008516633
128.80521847761634,35.91408837345023
128.80522349171565,35.91408666173412
128.80522850581497,35.914084950018015
128.80523351991425,35.914083238301906
128.80523853401354,35.914081526585804
128.80524354811286,35.914079814869694
128.8052485622121,35.91407810315359
128.80525357631143,35.91407639143748
128.80525859041074,35.91407467972139
128.80526360451,35.91407296800527
128.80514596066027,35.9141045413207
128.80515081655074,35.91410637286916
128.80515646603988,35.91410739852159
128.80506213366115,35.91404747904297
128.80505729394434,35.91404236577375
128.80504617364795,35.914042024285195
128.80504100175503,35.914043059432466
128.80503582986216,35.91404409457974
128.80503065796927,35.914045129727
128.80502548607637,35.914046164874264
128.80502031418345,35.914047200021535
128.80501514229056,35.9140482351688
128.80500997039763,35.91404927031607
128.8050518406381,35.91404136214176
128.8053407087524,35.914016505359555
128.80533846379262,35.91401245913744
128.80533621883285,35.91400841291534
128.80533397387308,35.914004366693234
128.8053317289133,35.914000320471125
128.80532948395353,35.91399627424902
128.80532723899375,35.91399222802692
128.80532499403395,35.91398818180481
128.8053227490742,35.9139841355827
128.80532050411443,35.91398008936061
128.80531825915463,35.9139760431385
128.8053160141949,35.913971996916395
128.8053137692351,35.91396795069429
128.8053115242753,35.91396390447218
128.80530927931554,35.91395985825008
128.80530703435574,35.913955812027986
128.805304789396,35.91395176580587
128.80516276947066,35.91388559940849
128.80515761338484,35.9138871878972
128.80515245729902,35.91388877638591
128.80514730121325,35.913890364874625
128.80514214512743,35.91389195336333
128.8051369890416,35.91389354185205
128.80513183295585,35.913895130340755
128.80512667687003,35.91389671882947
128.80512152078424,35.91389830731818
128.80511636469845,35.91389989580689
128.80511120861263,35.9139014842956
128.80510605252687,35.913903072784315
128.80510089644105,35.91390466127302
128.80509574035523,35.91390624976174
128.80509058426946,35.913907838250445
128.80508542818365,35.91390942673916
128.80508027209785,35.91391101522787
128.80507511601203,35.91391260371658
128.80506995992624,35.91391419220529
128.80506480384045,35.913915780694005
128.80505964775463,35.91391736918271
128.80505449166884,35.91391895767143
128.80504933558305,35.913920546160135
128.80504417949723,35.91392213464886
128.80503902341144,35.91392372313756
128.80503386732562,35.91392531162627
128.80502871123983,35.91392690011499
128.80502355515404,35.913928488603695
128.80501839906822,35.9139300770924
128.80501324298245,35.91393166558112
128.80500808689663,35.913933254069825
128.80500293081082,35.91393484255855
128.80499777472505,35.91393643104725
128.80499261863923,35.91393801953596
128.80498746255344,35.91393960802467
128.80498230646765,35.913941196513385
128.80497715038183,35.91394278500209
128.80497199429607,35.91394437349081
128.80496683821025,35.913945961979515
128.80496168212443,35.91394755046823
128.80495652603867,35.91394913895694
128.80495136995285,35.91395072744565
128.80494621386703,35.91395231593436
128.80494105778124,35.913953904423074
128.80493590169544,35.91395549291178
128.80493074560965,35.9139570814005
128.80515449068793,35.91388340152784
128.8051493200785,35.91388494737379
128.8051441494691,35.91388649321973
128.8051389788597,35.913888039065675
128.80513380825028,35.913889584911615
128.80512863764088,35.913891130757555
128.80512346703148,35.9138926766035
128.80511829642205,35.91389422244944
128.80511312581262,35.91389576829539
128.80510795520325,35.91389731414134
128.80510278459383,35.91389885998727
128.8050976139844,35.91390040583322
128.80509244337497,35.91390195167916
128.8050872727656,35.913903497525105
128.80508210215618,35.913905043371045
128.80507693154678,35.91390658921699
128.80507176093735,35.91390813506293
128.80506659032795,35.91390968090887
128.80506141971856,35.91391122675483
128.80505624910916,35.91391277260076
128.80505107849973,35.91391431844671
128.8050459078903,35.91391586429265
128.80504073728093,35.91391741013859
128.8050355666715,35.913918955984535
128.80503039606208,35.913920501830475
128.80502522545268,35.91392204767642
128.80502005484328,35.91392359352236
128.80501488423386,35.9139251393683
128.80500971362446,35.91392668521425
128.80500454301503,35.91392823106019
128.80499937240563,35.91392977690614
128.8049942017962,35.91393132275208
128.80498903118684,35.913932868598025
128.8049838605774,35.913934414443965
128.80497868996798,35.913935960289905
128.8049735193586,35.91393750613585
128.80496834874918,35.91393905198179
128.80496317813976,35.91394059782775
128.80495800753036,35.91394214367368
128.80495283692096,35.91394368951963
128.80494766631153,35.91394523536557
128.80494249570214,35.91394678121151
128.8049373250927,35.913948327057454
128.8049197942614,35.913960250402056
128.8049147515101,35.91396182575453
128.8049097087588,35.913963401107
128.80490466600753,35.91396497645947
128.80489962325623,35.91396655181194
128.80489458050494,35.913968127164416
128.80488953775364,35.91396970251689
128.80488449500234,35.91397127786936
128.80487945225104,35.91397285322182
128.80487440949975,35.913974428574306
128.80486936674848,35.91397600392678
128.80486432399715,35.91397757927924
128.80485928124585,35.91397915463171
128.8048542384946,35.91398072998418
128.80484919574326,35.91398230533667
128.804844152992,35.91398388068913
128.80483911024072,35.9139854560416
128.8048340674894,35.91398703139407
128.80482902473813,35.91398860674654
128.80493023088843,35.91395053206764
128.80492505266318,35.91395219155879
128.80491987443799,35.91395385104995
128.8049146962128,35.91395551054111
128.8049095179876,35.91395717003227
128.80490433976234,35.91395882952342
128.80489916153715,35.913960489014585
128.80489398331196,35.913962148505746
128.80488880508673,35.91396380799691
128.8048836268615,35.91396546748806
128.80487844863632,35.913967126979216
128.80487327041112,35.91396878647038
128.8048680921859,35.91397044596153
128.80486291396068,35.91397210545269
128.80485773573548,35.913973764943854
128.80485255751026,35.91397542443501
128.80484737928504,35.91397708392617
128.80484220105984,35.913978743417324
128.80483702283465,35.913980402908486
128.80483184460945,35.91398206239964
128.8051530440003,35.91391283930616
128.80514787191527,35.91391452977095
128.80514269983024,35.91391622023574
128.80513752774522,35.91391791070055
128.80513235566025,35.91391960116535
128.8051271835752,35.913921291630146
128.8051220114902,35.913922982094945
128.80511683940517,35.91392467255974
128.80511166732015,35.91392636302454
128.80510649523512,35.91392805348933
128.8051013231501,35.91392974395412
128.80509615106507,35.91393143441892
128.80509097898008,35.91393312488372
128.80508580689502,35.91393481534851
128.80508063481,35.91393650581331
128.805075462725,35.9139381962781
128.80507029063997,35.9139398867429
128.80506511855495,35.9139415772077
128.80505994646995,35.913943267672494
128.80505477438493,35.91394495813729
128.8050496022999,35.91394664860209
128.80504443021488,35.913948339066884
128.80503925812985,35.913950029531684
128.80503408604483,35.91395171999648
128.8050289139598,35.913953410461275
128.80502374187478,35.913955100926074
128.8050185697898,35.91395679139087
128.80501339770476,35.913958481855666
128.80500822561976,35.913960172320465
128.80500305353473,35.913961862785264
128.8049978814497,35.913963553250056
128.80499270936468,35.913965243714856
128.80498753727966,35.913966934179655
128.80498236519463,35.91396862464445
128.80497719310964,35.913970315109246
128.80497202102458,35.913972005574045
128.80496684893956,35.91397369603884
128.80496167685456,35.91397538650364
128.80495650476954,35.913977076968436
128.8049513326845,35.913978767433235
128.8049461605995,35.91398045789803
128.8049409885145,35.91398214836283
128.80493581642946,35.91398383882762
128.80493064434444,35.91398552929242
128.8049254722594,35.91398721975721
128.8049203001744,35.91398891022201
128.80491512808936,35.9139906006868
128.80490995600434,35.9139922911516
128.80490478391937,35.9139939816164
128.80489961183432,35.9139956720812
128.80489443974932,35.91399736254599
128.8048892676643,35.91399905301079
128.80488409557927,35.91400074347559
128.80487892349424,35.91400243394038
128.80514671229628,35.913919564814435
128.80514152530924,35.91392127316059
128.80513633832223,35.91392298150675
128.8051311513352,35.91392468985292
128.80512596434818,35.91392639819909
128.80512077736114,35.91392810654526
128.8051155903741,35.91392981489142
128.8051104033871,35.913931523237586
128.80510521640005,35.91393323158375
128.80510002941304,35.913934939929916
128.805094842426,35.913936648276085
128.80508965543896,35.913938356622246
128.80508446845192,35.913940064968415
128.8050792814649,35.913941773314576
128.8050740944779,35.913943481660745
128.80506890749083,35.91394519000691
128.80506372050382,35.913946898353075
128.80505853351679,35.91394860669924
128.80505334652977,35.913950315045405
128.80504815954274,35.91395202339157
128.80504297255573,35.91395373173774
128.8050377855687,35.9139554400839
128.80503259858165,35.91395714843007
128.80502741159464,35.91395885677623
128.8050222246076,35.9139605651224
128.8050170376206,35.91396227346857
128.80501185063355,35.91396398181473
128.8050066636465,35.91396569016091
128.80500147665947,35.91396739850706
128.80499628967243,35.91396910685323
128.80499110268545,35.91397081519939
128.8049859156984,35.91397252354556
128.80498072871137,35.91397423189173
128.80497554172433,35.9139759402379
128.80497035473732,35.913977648584066
128.80496516775025,35.91397935693023
128.80495998076321,35.91398106527638
128.80495479377623,35.91398277362256
128.8049496067892,35.91398448196872
128.80494441980215,35.91398619031489
128.80493923281512,35.91398789866104
128.80493404582813,35.91398960700722
128.8049288588411,35.913991315353385
128.80492367185406,35.91399302369955
128.80491848486702,35.913994732045715
128.80491329787998,35.91399644039188
128.80490811089294,35.913998148738045
128.8049029239059,35.913999857084214
128.80489773691892,35.914001565430375
128.80489254993188,35.914003273776544
128.80488736294484,35.914004982122705
128.80541386227947,35.91393830677794
128.80541911924908,35.913936800574525
128.80542437621864,35.913935294371115
128.80542963318823,35.913933788167704
128.8054348901578,35.913932281964286
128.80544014712737,35.913930775760875
128.80544540409696,35.913929269557464
128.80545066106652,35.913927763354046
128.8054559180361,35.913926257150635
128.8054611750057,35.913924750947224
128.80546643197528,35.913923244743806
128.80547168894483,35.913921738540395
128.80547694591445,35.913920232336984
128.80548220288398,35.913918726133566
128.8054874598536,35.913917219930156
128.80549271682315,35.913915713726745
128.80549797379274,35.91391420752333
128.80550323076233,35.913912701319916
128.80550848773186,35.913911195116505
128.80551374470147,35.91390968891309
128.80551900167103,35.913908182709676
128.80552425864062,35.913906676506265
128.8055295156102,35.91390517030285
128.8055347725798,35.913903664099436
128.80554002954935,35.913902157896025
128.80554528651894,35.91390065169261
128.8055505434885,35.9138991454892
128.80555580045808,35.913897639285786
128.80556105742767,35.91389613308237
128.80556631439725,35.91389462687896
128.80557157136684,35.913893120675546
128.8055768283364,35.91389161447213
128.805582085306,35.91389010826872
128.80558734227554,35.913888602065306
128.80559259924513,35.91388709586189
128.80559785621472,35.91388558965848
128.8056031131843,35.913884083455066
128.8056083701539,35.91388257725165
128.8054191086175,35.913941099288806
128.80542442045635,35.91393960167592
128.80542973229518,35.91393810406302
128.80543504413401,35.91393660645014
128.80544035597288,35.91393510883726
128.80544566781168,35.91393361122435
128.80545097965052,35.91393211361147
128.80545629148935,35.91393061599859
128.80546160332818,35.913929118385695
128.80546691516702,35.9139276207728
128.80547222700588,35.91392612315991
128.80547753884468,35.913924625547025
128.80548285068352,35.91392312793413
128.80548816252235,35.91392163032125
128.80549347436119,35.913920132708355
128.80549878620002,35.91391863509546
128.80550409803888,35.91391713748258
128.8055094098777,35.913915639869685
128.80551472171652,35.9139141422568
128.80552003355535,35.91391264464391
128.8055253453942,35.91391114703102
128.80553065723302,35.91390964941814
128.80553596907185,35.91390815180524
128.8055412809107,35.91390665419235
128.80554659274952,35.91390515657947
128.80555190458836,35.913903658966575
128.8055572164272,35.91390216135368
128.80556252826602,35.91390066374079
128.80556784010486,35.913899166127905
128.8055731519437,35.91389766851501
128.80557846378252,35.91389617090213
128.80558377562136,35.913894673289235
128.8055890874602,35.91389317567634
128.80559439929903,35.91389167806346
128.80559971113786,35.913890180450565
128.8056050229767,35.91388868283768
128.805402755072,35.91397103791419
128.8054080706121,35.91396959783857
128.8054133861522,35.91396815776295
128.8054187016923,35.91396671768734
128.80542401723238,35.913965277611716
128.80542933277252,35.913963837536095
128.8054346483126,35.91396239746048
128.80543996385273,35.913960957384866
128.8054452793928,35.91395951730924
128.80545059493292,35.91395807723362
128.80545591047303,35.913956637158
128.80546122601314,35.91395519708239
128.80546654155324,35.913953757006766
128.80547185709332,35.913952316931145
128.80547717263343,35.91395087685552
128.80548248817354,35.9139494367799
128.80548780371367,35.91394799670429
128.80549311925375,35.91394655662867
128.8054984347939,35.91394511655305
128.80550375033397,35.91394367647743
128.80550906587408,35.913942236401816
128.80551438141418,35.913940796326195
128.8055196969543,35.91393935625057
128.8055250124944,35.91393791617496
128.80553032803448,35.91393647609934
128.80553564357461,35.913935036023716
128.8055409591147,35.9139335959481
128.80554627465483,35.91393215587248
128.8055515901949,35.913930715796866
128.80555690573502,35.913929275721244
128.80556222127512,35.91392783564562
128.80556753681523,35.91392639557
128.80557285235534,35.91392495549439
128.80557816789542,35.913923515418766
128.80558348343556,35.91392207534315
128.80541153429684,35.913974648704816
128.8054168169556,35.9139732115635
128.80542209961436,35.91397177442219
128.80542738227314,35.913970337280865
128.8054326649319,35.91396890013955
128.8054379475907,35.91396746299824
128.80544323024944,35.91396602585692
128.80544851290819,35.9139645887156
128.80545379556696,35.913963151574286
128.80545907822574,35.91396171443297
128.8054643608845,35.91396027729166
128.8054696435433,35.91395884015034
128.80547492620204,35.91395740300902
128.80548020886079,35.91395596586771
128.80548549151956,35.91395452872639
128.8054907741783,35.91395309158507
128.80549605683711,35.913951654443764
128.8055013394959,35.91395021730244
128.80550662215464,35.91394878016112
128.8055119048134,35.913947343019814
128.80551718747216,35.913945905878506
128.8055224701309,35.91394446873718
128.80552775278966,35.91394303159586
128.80553303544843,35.91394159445455
128.80553831810724,35.913940157313235
128.805543600766,35.91393872017192
128.80554888342476,35.91393728303059
128.8055541660835,35.913935845889284
128.80555944874226,35.91393440874798
128.80556473140103,35.913932971606656
128.8055700140598,35.91393153446534
128.8055752967186,35.91393009732403
128.80558057937736,35.913928660182705
128.80529094263875,35.91401964006286
128.80528895889086,35.91401570539112
128.80528697514296,35.91401177071937
128.80528499139504,35.914007836047624
128.80528300764715,35.91400390137587
128.80528102389923,35.913999966704125
128.80527904015133,35.91399603203237
128.80527705640344,35.91399209736063
128.80527507265555,35.913988162688874
128.80527308890765,35.91398422801713
128.80527110515973,35.913980293345375
128.80526912141184,35.91397635867363
128.80526713766392,35.91397242400188
128.80526515391603,35.91396848933014
128.80526317016813,35.91396455465838
128.80526118642024,35.91396061998663
128.80520900610702,35.91377279326027
128.805206878072,35.913768738045434
128.80520475003703,35.913764682830596
128.805202622002,35.91376062761575
128.80520049396705,35.91375657240091
128.80519836593203,35.91375251718606
128.80519623789704,35.91374846197122
128.80519410986204,35.913744406756386
128.80519198182705,35.913740351541534
128.80518985379203,35.9137362963267
128.80518772575704,35.913732241111845
128.80518559772207,35.913728185897
128.80518346968708,35.91372413068216
128.8051813416521,35.91372007546732
128.80517921361707,35.91371602025247
128.80517708558207,35.91371196503763
128.80517495754708,35.91370790982279
128.80517282951206,35.913703854607945
128.8051707014771,35.91369979939311
128.80516857344207,35.913695744178256
128.8051664454071,35.91369168896342
128.80516431737212,35.91368763374857
128.8051621893371,35.91368357853373
128.80521194296003,35.91376757619449
128.8052098111868,35.913763475220705
128.80520767941357,35.913759374246915
128.8052055476403,35.91375527327313
128.80520341586708,35.91375117229934
128.80520128409387,35.91374707132555
128.80519915232065,35.91374297035177
128.80519702054738,35.91373886937799
128.80519488877414,35.9137347684042
128.8051927570009,35.91373066743041
128.80519062522768,35.91372656645662
128.80518849345444,35.913722465482834
128.8051863616812,35.913718364509045
128.80518422990795,35.91371426353526
128.8051820981347,35.91371016256147
128.8051799663615,35.91370606158769
128.80517783458822,35.913701960613906
128.805175702815,35.91369785964011
128.80517357104173,35.91369375866633
128.80517143926852,35.91368965769254
128.8051693074953,35.913685556718754
128.805171505454,35.91377856842757
128.8051695436637,35.91377451407102
128.80516758187338,35.91377045971448
128.80516562008307,35.91376640535793
128.80516365829277,35.913762351001395
128.80516169650247,35.91375829664486
128.80515973471213,35.913754242288306
128.80515777292183,35.91375018793176
128.8051558111315,35.913746133575216
128.8051538493412,35.91374207921867
128.8051518875509,35.91373802486213
128.8051499257606,35.91373397050558
128.80514796397028,35.91372991614904
128.80514600217995,35.91372586179249
128.80514404038962,35.913721807435955
128.80514207859932,35.9137177530794
128.805140116809,35.913713698722866
128.8051381550187,35.91370964436632
128.8051361932284,35.913705590009776
128.80513423143807,35.91370153565323
128.80513226964774,35.91369748129669
128.80513030785744,35.91369342694014
128.8053114441493,35.9137612275885
128.80530927637813,35.91375707237783
128.80530710860694,35.913752917167145
128.80530494083575,35.91374876195646
128.8053027730646,35.91374460674579
128.80530060529338,35.913740451535105
128.80529843752225,35.91373629632443
128.80529626975104,35.913732141113755
128.80529410197985,35.91372798590307
128.80529193420867,35.9137238306924
128.80528976643745,35.913719675481715
128.8052875986663,35.91371552027104
