latitude,longitude
35.91487265446006,128.80352414874375
35.914872302254025,128.80351873812282
35.914889305743685,128.8037784672804
35.91488975555044,128.80378389725533
35.914890205357175,128.80378932723025
35.914890655163916,128.80379475720517
35.91489110497066,128.80380018718003
35.9148915547774,128.80380561715498
35.914892004584125,128.80381104712987
35.91489245439087,128.80381647710476
35.91489290419762,128.80382190707968
35.91489335400433,128.80382733705463
35.91489380381107,128.80383276702955
35.91489425361778,128.80383819700438
35.91489470342454,128.80384362697933
35.91489515323128,128.80384905695425
35.914895603038026,128.80385448692917
35.91489605284474,128.80385991690403
35.914896502651494,128.80386534687895
35.914896952458236,128.8038707768539
35.91489740226497,128.80387620682882
35.91489785207169,128.80388163680368
35.91489830187845,128.8038870667786
35.91489875168518,128.80389249675355
35.91489920149192,128.80389792672847
35.91489965129865,128.80390335670333
35.91485871752175,128.80377867260646
35.91485912519786,128.80378409852597
35.914859532873976,128.80378952444553
35.914859940550095,128.80379495036507
35.914860348226185,128.80380037628458
35.914860755902296,128.80380580220418
35.91486116357844,128.80381122812372
35.91486157125452,128.80381665404323
35.91486197893066,128.80382207996283
35.914862386606764,128.80382750588237
35.91486279428289,128.80383293180194
35.91486320195901,128.80383835772147
35.91486360963512,128.80384378364104
35.914864017311224,128.80384920956058
35.914864424987336,128.80385463548012
35.91486483266342,128.80386006139966
35.91486524033959,128.80386548731926
35.91486564801567,128.80387091323877
35.914866055691775,128.80387633915834
35.91486646336791,128.80388176507785
35.914866871044005,128.80388719099744
35.914867278720116,128.80389261691698
35.91486768639624,128.80389804283652
35.914868094072354,128.8039034687561
35.9148576895438,128.80377238182368
35.914871997212536,128.80350886966923
35.91487150303491,128.80350338372017
35.914871008857304,128.80349789777117
35.91487051467973,128.80349241182216
35.914870020502114,128.80348692587313
35.914869526324516,128.80348143992413
35.91486903214692,128.8034759539751
35.9148685379693,128.8034704680261
35.914868043791714,128.80346498207703
35.9148675496141,128.80345949612808
35.91486705543649,128.80345401017905
35.91486656125888,128.80344852423005
35.914866067081284,128.80344303828105
35.91486557290367,128.80343755233199
35.91486507872607,128.803432066383
35.914864584548496,128.803426580434
35.91486409037088,128.803421094485
35.914863596193236,128.80341560853594
35.914863102015666,128.80341012258697
35.914862607838046,128.80340463663794
35.914862113660426,128.80339915068893
35.91486161948283,128.80339366473993
35.91486112530524,128.8033881787909
35.91486063112763,128.8033826928419
35.91486013695001,128.80337720689286
35.91485964277241,128.80337172094383
35.91485914859481,128.80336623499483
35.9148586544172,128.80336074904582
35.9148581602396,128.80335526309682
35.914857666062,128.8033497771478
35.91485717188439,128.80334429119875
35.914856677706794,128.80333880524978
35.91485618352918,128.80333331930078
35.91485568935156,128.80332783335172
35.91485519517396,128.80332234740274
35.91485470099636,128.80331686145374
35.91485420681876,128.8033113755047
35.914853712641154,128.80330588955567
35.91485321846356,128.80330040360667
35.91485272428594,128.80329491765764
35.91485223010836,128.8032894317087
35.91465144231689,128.80334010071167
35.91465600108499,128.8033407540769
35.91466055985309,128.8033414074422
35.9146651186212,128.80334206080744
35.91466967738929,128.80334271417271
35.9146742361574,128.803343367538
35.914678794925514,128.8033440209032
35.91468335369361,128.80334467426852
35.91468791246171,128.80334532763382
35.91469247122983,128.80334598099907
35.914697029997924,128.80334663436435
35.914701588766036,128.8033472877296
35.91470614753413,128.80334794109484
35.91471070630225,128.80334859446015
35.91471526507034,128.80334924782537
35.91471982383846,128.80334990119067
35.914724382606565,128.80335055455595
35.91472894137466,128.8033512079212
35.91473350014277,128.80335186128647
35.91473805891088,128.80335251465175
35.91474261767896,128.803353168017
35.91474717644705,128.80335382138227
35.91475173521517,128.80335447474755
35.914756293983295,128.80335512811283
35.9147608527514,128.80335578147807
35.91476541151949,128.80335643484335
35.91476997028763,128.80335708820863
35.914775554357504,128.80336292677407
35.91477561757845,128.80336823058445
35.91477568079943,128.80337353439484
35.91477574402035,128.80337883820522
35.914775807241334,128.80338414201563
35.914775870462314,128.80338944582604
35.91477593368327,128.80339474963642
35.91477599690422,128.8034000534468
35.914776060125185,128.80340535725725
35.914776123346144,128.80341066106763
35.9147761865671,128.80341596487804
35.914776249788055,128.80342126868842
35.91477631300903,128.8034265724988
35.91477637622998,128.8034318763092
35.914776439450925,128.80343718011963
35.91477650267191,128.80344248393
35.91477656589284,128.80344778774037
35.9147766291138,128.8034530915508
35.9147766923348,128.8034583953612
35.91477675555572,128.80346369917157
35.914776818776716,128.803469002982
35.91477688199765,128.80347430679237
35.914776945218634,128.80347961060275
35.9147770084396,128.8034849144132
35.91477707166054,128.80349021822357
35.914777134881504,128.80349552203393
35.914777198102485,128.80350082584437
35.91477726132344,128.80350612965472
35.91477732454439,128.80351143346516
35.91477738776537,128.80351673727557
35.91477745098631,128.80352204108598
35.914774154668116,128.8033563575176
35.91459731936121,128.80338078351122
35.91460579527649,128.8033819301766
35.91461029215427,128.80338249338595
35.914614789032036,128.8033830565953
35.91461928590976,128.8033836198046
35.91462378278747,128.80338418301392
35.91462827966524,128.80338474622323
35.91463277654299,128.80338530943257
35.91463727342073,128.80338587264188
35.914641770298466,128.80338643585117
35.91464626717621,128.80338699906054
35.914650764053974,128.80338756226985
35.91465526093171,128.80338812547916
35.91465975780946,128.80338868868847
35.9146642546872,128.80338925189784
35.91466875156494,128.80338981510715
35.914673248442675,128.8033903783164
35.91467774532042,128.80339094152575
35.91468224219818,128.8033915047351
35.91468673907591,128.8033920679444
35.91469123595363,128.8033926311537
35.914695732831404,128.80339319436305
35.91470022970916,128.8033937575724
35.91470472658688,128.80339432078165
35.91470922346463,128.803394883991
35.91471372034238,128.80339544720033
35.91471821722012,128.80339601040964
35.914722714097856,128.80339657361895
35.91459646506677,128.80337139813423
35.914596312851025,128.80336591715093
35.91459616063524,128.80336043616757
35.91459600841946,128.80335495518426
35.91459585620368,128.80334947420093
35.914595703987914,128.8033439932176
35.91459555177214,128.80333851223426
35.914595399556354,128.80333303125093
35.91459524734059,128.80332755026757
35.914595095124824,128.8033220692843
35.91459494290902,128.80331658830093
35.91459479069324,128.8033111073176
35.91459463847748,128.80330562633426
35.9145944862617,128.80330014535093
35.91459433404594,128.8032946643676
35.91459418183018,128.8032891833843
35.91459402961439,128.803283702401
35.91459387739863,128.80327822141763
35.91459372518284,128.80327274043427
35.91459357296707,128.80326725945096
35.91459342075129,128.80326177846763
35.91459326853552,128.8032562974843
35.914593116319764,128.803250816501
35.91459296410398,128.80324533551766
35.914592811888184,128.80323985453433
35.914592659672415,128.803234373551
35.914592507456646,128.80322889256763
35.91459235524088,128.80322341158433
35.914592203025094,128.803217930601
35.914592050809325,128.80321244961766
35.91459189859355,128.80320696863433
35.91459174637779,128.80320148765102
35.91459159416202,128.8031960066677
35.91459144194625,128.80319052568436
35.91459128973047,128.803185044701
35.91459113751468,128.8031795637177
35.91459098529888,128.80317408273433
35.91459083308313,128.80316860175105
35.91459068086735,128.80316312076764
35.91459052865159,128.80315763978436
35.914590376435825,128.80315215880105
35.914590224220014,128.80314667781772
35.914590072004245,128.80314119683433
35.91473578028901,128.80341454055622
35.914735886737375,128.80341983774335
35.91473599318576,128.80342513493042
35.91473609963411,128.80343043211744
35.914736206082516,128.8034357293045
35.91473631253088,128.80344102649164
35.91473641897927,128.8034463236787
35.914736525427635,128.8034516208658
35.91473663187606,128.80345691805286
35.91473673832442,128.80346221523993
35.9147368447728,128.80346751242703
35.91473695122116,128.80347280961402
35.91473705766957,128.80347810680112
35.91473716411794,128.80348340398825
35.91473727056631,128.80348870117533
35.91473737701471,128.80349399836237
35.91473748346307,128.80349929554947
35.91473758991147,128.80350459273652
35.91473769635986,128.80350988992362
35.91473780280821,128.8035151871107
35.91473790925659,128.80352048429774
35.91472734167278,128.80339913591104
35.91473072356443,128.80340307249304
35.9147336195941,128.8034080304624
35.91464505056309,128.80333988186635
35.914638590418164,128.80333708296155
35.91463446616102,128.80332675010376
35.91463366998219,128.80332153605264
35.914632873803406,128.80331632200154
35.914632077624596,128.8033111079504
35.91463128144577,128.8033058938993
35.91463048526697,128.80330067984818
35.91462968908815,128.80329546579705
35.91462889290935,128.80329025174592
35.9146357821793,128.80333230181196
35.914711223338585,128.8036122510552
35.91470665334142,128.8036115254519
35.914702083344245,128.8036107998486
35.91469751334707,128.8036100742453
35.91469294334991,128.803609348642
35.91468837335272,128.80360862303874
35.91468380335556,128.80360789743543
35.91467923335837,128.8036071718321
35.9146746633612,128.80360644622886
35.91467009336406,128.80360572062557
35.91466552336687,128.80360499502225
35.914660953369705,128.803604269419
35.914656383372524,128.8036035438157
35.91465181337536,128.8036028182124
35.91464724337818,128.80360209260908
35.914642673381,128.80360136700577
35.91463810338383,128.8036006414025
35.91452735411311,128.80348981786537
35.9145270833075,128.80348442940328
35.9145268125019,128.8034790409412
35.914526541696276,128.80347365247914
35.91452627089069,128.80346826401708
35.91452600008508,128.80346287555497
35.91452572927949,128.8034574870929
35.914525458473896,128.80345209863083
35.914525187668275,128.80344671016877
35.91452491686266,128.80344132170666
35.91452464605705,128.8034359332446
35.91452437525147,128.80343054478254
35.91452410444585,128.80342515632046
35.91452383364026,128.80341976785834
35.91452356283466,128.80341437939632
35.91452329202907,128.80340899093423
35.91452302122343,128.80340360247214
35.91452275041783,128.80339821401006
35.91452247961224,128.803392825548
35.91452220880663,128.80338743708595
35.914521938001016,128.8033820486238
35.91452166719544,128.80337666016175
35.91452139638983,128.8033712716997
35.914521125584216,128.80336588323757
35.91452085477861,128.80336049477552
35.914520583972994,128.80335510631343
35.914520313167394,128.80334971785132
35.914520042361794,128.8033443293893
35.91451977155617,128.80333894092718
35.914519500750586,128.80333355246515
35.914519229944965,128.80332816400303
35.914518959139365,128.80332277554095
35.91451868833379,128.80331738707892
35.914518417528164,128.8033119986168
35.91451814672257,128.80330661015472
35.914517875916964,128.8033012216927
35.91451760511135,128.80329583323058
35.914517334305735,128.80329044476852
35.914517063500135,128.80328505630646
35.91451679269453,128.80327966784435
35.91451652188895,128.80327427938232
35.91451625108335,128.8032688909202
35.91451598027771,128.80326350245812
35.91451570947213,128.80325811399607
35.914515438666506,128.80325272553398
35.91451516786091,128.8032473370719
35.914522457286374,128.8034827901169
35.91452214144262,128.80347740259262
35.91452182559886,128.80347201506837
35.91452150975512,128.80346662754408
35.914521193911355,128.8034612400198
35.9145208780676,128.80345585249546
35.914520562223835,128.8034504649712
35.914520246380064,128.80344507744695
35.91451993053633,128.8034396899226
35.91451961469259,128.80343430239836
35.91451929884881,128.80342891487408
35.91451898300503,128.80342352734976
35.91451866716128,128.80341813982548
35.91451835131754,128.80341275230123
35.91451803547379,128.80340736477694
35.91451771963003,128.8034019772527
35.91451740378628,128.80339658972832
35.914517087942514,128.80339120220407
35.91451677209877,128.8033858146798
35.914516456255015,128.80338042715553
35.91451614041124,128.80337503963125
35.914515824567474,128.80336965210694
35.914515508723724,128.80336426458268
35.91451519287999,128.8033588770584
35.914514877036204,128.8033534895341
35.91451456119247,128.8033481020098
35.914514245348705,128.80334271448558
35.91451392950492,128.80333732696124
35.9145136136612,128.80333193943696
35.91451329781745,128.80332655191268
35.91451298197368,128.8033211643884
35.91451266612993,128.8033157768641
35.91451235028618,128.80331038933983
35.9145120344424,128.80330500181554
35.91451171859864,128.80329961429126
35.9145114027549,128.803294226767
35.91451108691113,128.80328883924273
35.914510771067384,128.8032834517184
35.91451045522362,128.8032780641941
35.91451013937987,128.80327267666985
35.91450982353608,128.8032672891455
35.91450950769233,128.80326190162128
35.914509191848595,128.803256514097
35.914514400143595,128.80323596224622
35.91451415575675,128.80323068477688
35.914513911369895,128.8032254073075
35.91451366698306,128.80322012983817
35.91451342259619,128.8032148523688
35.91451317820937,128.80320957489943
35.91451293382248,128.80320429743006
35.91451268943563,128.8031990199607
35.914512445048786,128.80319374249132
35.91451220066194,128.80318846502198
35.9145119562751,128.80318318755263
35.91451171188824,128.80317791008324
35.91451146750136,128.80317263261387
35.914511223114516,128.80316735514455
35.91451097872765,128.80316207767513
35.91451073434082,128.8031568002058
35.914510489953976,128.80315152273647
35.91451024556712,128.80314624526707
35.91451000118025,128.80314096779773
35.91450883750362,128.80324909352444
35.914508625845826,128.80324365997242
35.9145084141881,128.8032382264205
35.914508202530335,128.8032327928685
35.914507990872536,128.8032273593165
35.91450777921475,128.8032219257645
35.91450756755701,128.80321649221253
35.914507355899225,128.80321105866057
35.91450714424148,128.80320562510857
35.9145069325837,128.80320019155658
35.91450672092593,128.80319475800465
35.91450650926817,128.8031893244527
35.91450629761039,128.80318389090067
35.91450608595264,128.80317845734868
35.91450587429486,128.80317302379672
35.91450566263708,128.80316759024475
35.91450545097934,128.80316215669274
35.91450523932157,128.8031567231408
35.91450502766379,128.80315128958884
35.91450481600603,128.80314585603688
35.914549624739614,128.80347136178457
35.914549444287395,128.80346592340825
35.91454926383517,128.80346048503196
35.91454908338295,128.80345504665564
35.91454890293074,128.8034496082794
35.914548722478514,128.80344416990306
35.91454854202632,128.8034387315268
35.914548361574056,128.80343329315048
35.91454818112185,128.80342785477416
35.914548000669626,128.80342241639786
35.91454782021738,128.80341697802154
35.91454763976517,128.80341153964523
35.91454745931294,128.803406101269
35.91454727886069,128.80340066289264
35.914547098408484,128.80339522451632
35.91454691795627,128.80338978614006
35.914546737504025,128.8033843477637
35.9145465570518,128.80337890938742
35.914546376599596,128.80337347101116
35.914546196147356,128.80336803263484
35.91454601569512,128.80336259425852
35.9145458352429,128.80335715588225
35.914545654790686,128.8033517175059
35.91454547433845,128.8033462791296
35.91454529388622,128.80334084075332
35.91454511343401,128.803335402377
35.914544932981784,128.80332996400074
35.91454475252953,128.80332452562445
35.91454457207735,128.80331908724816
35.91454439162512,128.8033136488718
35.914544211172874,128.80330821049554
35.914544030720656,128.80330277211922
35.91454385026842,128.8032973337429
35.91454366981622,128.8032918953666
35.91454348936398,128.80328645699032
35.91454330891177,128.803281018614
35.91454312845953,128.80327558023768
35.91454294800731,128.80327014186142
35.9145427675551,128.8032647034851
35.91454258710287,128.80325926510878
35.91454240665066,128.80325382673252
35.9145422261984,128.8032483883562
35.91454204574619,128.8032429499799
35.91454186529397,128.80323751160358
35.91454168484174,128.8032320732273
35.91454150438951,128.80322663485097
35.91454132393728,128.80322119647465
35.91454114348505,128.80321575809836
35.91454096303284,128.8032103197221
35.914540782580616,128.80320488134578
35.91454060212838,128.8031994429695
35.914540421676165,128.80319400459317
35.91454024122395,128.80318856621687
35.914540060771714,128.80318312784055
35.914553779031046,128.80346311153778
35.914553610284884,128.80345765304205
35.914553441538736,128.8034521945463
35.91455327279258,128.80344673605055
35.91455310404643,128.80344127755484
35.91455293530028,128.80343581905908
35.914552766554124,128.80343036056328
35.91455259780796,128.80342490206755
35.9145524290618,128.80341944357178
35.91455226031567,128.80341398507605
35.914552091569504,128.8034085265803
35.91455192282337,128.80340306808455
35.914551754077195,128.80339760958879
35.91455158533107,128.80339215109305
35.914551416584914,128.80338669259734
35.91455124783877,128.80338123410155
35.91455107909263,128.80337577560582
35.91455091034646,128.8033703171101
35.9145507416003,128.8033648586143
35.91455057285416,128.80335940011855
35.914550404108006,128.80335394162282
35.91455023536186,128.80334848312708
35.9145500666157,128.80334302463132
35.91454989786956,128.80333756613558
35.9145497291234,128.80333210763985
35.91454956037727,128.8033266491441
35.91454939163111,128.80332119064835
35.91454922288496,128.8033157321526
35.91454905413879,128.80331027365682
35.914548885392634,128.80330481516106
35.91454871664649,128.80329935666538
35.91454854790034,128.80329389816958
35.91454837915418,128.80328843967382
35.91454821040803,128.80328298117809
35.914548041661895,128.80327752268235
35.91454787291573,128.80327206418656
35.91454770416956,128.80326660569077
35.91454753542344,128.80326114719512
35.91454736667728,128.80325568869935
35.91454719793113,128.80325023020356
35.91454702918495,128.80324477170782
35.91454686043885,128.80323931321212
35.914546691692685,128.80323385471635
35.91454652294652,128.8032283962206
35.91454635420037,128.80322293772485
35.91454618545421,128.8032174792291
35.91454601670807,128.80321202073333
35.914545847961925,128.8032065622376
35.914545679215784,128.80320110374188
35.91454551046963,128.8031956452461
35.91454534172345,128.80319018675036
35.91466276125549,128.80370773990896
35.91466314388764,128.80371319502592
35.91466352651981,128.80371865014286
35.914663909152004,128.8037241052599
35.914664291784185,128.80372956037684
35.914664674416365,128.8037350154938
35.914665057048545,128.8037404706108
35.91466543968072,128.80374592572775
35.914665822312905,128.80375138084472
35.9146662049451,128.80375683596174
35.91466658757726,128.8037622910787
35.91466697020945,128.80376774619566
35.91466735284163,128.80377320131268
35.91466773547378,128.80377865642959
35.91466811810597,128.8037841115466
35.914668500738145,128.80378956666354
35.91466888337033,128.80379502178053
35.91466926600252,128.80380047689752
35.91466964863469,128.80380593201446
35.91467003126686,128.80381138713147
35.91467041389906,128.80381684224844
35.91467079653121,128.80382229736543
35.914671179163406,128.80382775248242
35.9146715617956,128.80383320759938
35.91467194442775,128.80383866271634
35.91467232705993,128.80384411783334
35.91467270969211,128.80384957295027
35.91467309232429,128.80385502806726
35.914673474956466,128.80386048318422
35.914673857588674,128.80386593830121
35.914674240220855,128.8038713934182
35.91467462285301,128.80387684853517
35.914675005485215,128.80388230365216
35.9146753881174,128.80388775876912
35.91467577074956,128.80389321388608
35.914676153381734,128.8038986690031
35.91467653601392,128.80390412412007
35.91467691864608,128.80390957923706
35.914667179690355,128.80371171470435
35.91466758916132,128.8037172184432
35.91466799863226,128.80372272218213
35.91466840810322,128.80372822592105
35.914668817574196,128.80373372965997
35.914669227045124,128.80373923339886
35.91466963651611,128.8037447371378
35.91467004598707,128.8037502408767
35.91467045545803,128.8037557446156
35.91467086492901,128.8037612483545
35.91467127439995,128.80376675209345
35.91467168387091,128.80377225583229
35.91467209334188,128.80377775957123
35.914672502812834,128.80378326331015
35.91467291228378,128.80378876704904
35.91467332175475,128.80379427078796
35.91467373122572,128.80379977452688
35.91467414069667,128.80380527826577
35.91467455016763,128.8038107820047
35.91467495963858,128.80381628574358
35.91467536910956,128.80382178948253
35.91467577858051,128.8038272932214
35.914676188051445,128.80383279696028
35.91467659752242,128.80383830069925
35.91467700699338,128.80384380443815
35.91467741646433,128.80384930817704
35.9146778259353,128.80385481191598
35.91467823540626,128.80386031565487
35.91467864487721,128.80386581939376
35.91467905434818,128.80387132313268
35.91467946381914,128.8038768268716
35.9146798732901,128.80388233061052
35.91468028276104,128.8038878343494
35.91468069223203,128.80389333808836
35.914681101702975,128.80389884182722
35.91468151117393,128.80390434556614
35.914689719336586,128.80368610719802
35.914690184140404,128.80369159473494
35.91469064894418,128.80369708227184
35.91469111374797,128.8037025698088
35.914691578551796,128.80370805734572
35.914692043355565,128.80371354488267
35.91469250815937,128.80371903241956
35.91469297296318,128.80372451995652
35.91469343776699,128.80373000749344
35.91469390257078,128.80373549503037
35.91469436737459,128.80374098256732
35.91469483217838,128.80374647010422
35.91469529698219,128.8037519576412
35.91469576178597,128.8037574451781
35.91469622658979,128.80376293271502
35.91469669139357,128.80376842025194
35.91469715619739,128.80377390778895
35.91469762100118,128.80377939532582
35.914698085804986,128.8037848828628
35.914698550608804,128.80379037039967
35.914699015412594,128.80379585793665
35.91469948021639,128.80380134547357
35.914699945020175,128.80380683301053
35.91470040982397,128.80381232054742
35.91470087462778,128.80381780808437
35.91470133943159,128.80382329562127
35.91470180423538,128.80382878315822
35.9147022690392,128.80383427069518
35.914702733843,128.8038397582321
35.914703198646805,128.80384524576903
35.914703663450595,128.80385073330598
35.914704128254385,128.80385622084287
35.91470459305819,128.8038617083798
35.91470505786198,128.80386719591675
35.91470552266581,128.80387268345368
35.914696115015445,128.80369312193685
35.9146965713305,128.8036985775718
35.91469702764552,128.8037040332067
35.914697483960566,128.80370948884166
35.91469794027561,128.80371494447658
35.91469839659067,128.80372040011153
35.914698852905694,128.80372585574645
35.91469930922074,128.8037313113814
35.91469976553579,128.8037367670163
35.91470022185081,128.80374222265127
35.914700678165865,128.8037476782862
35.91470113448092,128.80375313392113
35.91470159079592,128.80375858955603
35.91470204711098,128.80376404519097
35.914702503426014,128.8037695008259
35.91470295974105,128.8037749564608
35.914703416056106,128.80378041209576
35.914703872371156,128.8037858677307
35.914704328686184,128.80379132336563
35.914704785001234,128.80379677900055
35.91470524131627,128.8038022346355
35.914705697631305,128.80380769027042
35.91470615394635,128.80381314590537
35.91470661026139,128.80381860154029
35.91470706657645,128.80382405717526
35.91470752289149,128.80382951281015
35.91470797920652,128.80383496844513
35.91470843552157,128.80384042408002
35.91470889183662,128.80384587971494
35.91470934815166,128.80385133534986
35.91470980446668,128.80385679098484
35.91471026078175,128.80386224661973
35.91471071709678,128.8038677022547
35.91469714796012,128.80356441401224
35.914692772124916,128.80356389571318
35.91468839628967,128.80356337741412
35.91468402045449,128.803562859115
35.914679644619284,128.80356234081597
35.91467526878404,128.80356182251685
35.91467089294882,128.80356130421777
35.91466651711362,128.80356078591868
35.9146621412784,128.80356026761964
35.9146577654432,128.8035597493205
35.91465338960798,128.80355923102147
35.914649013772795,128.8035587127224
35.91464463793758,128.8035581944233
35.91464026210237,128.80355767612423
35.91463588626715,128.80355715782514
35.91463151043191,128.80355663952608
35.91443716568718,128.80357185027933
35.914432627230276,128.80357123762522
35.914428088773434,128.8035706249712
35.914423550316506,128.8035700123171
35.914419011859636,128.80356939966308
35.91441447340274,128.80356878700897
35.91440993494586,128.80356817435492
35.914405396488974,128.80356756170085
35.91440085803208,128.80356694904677
35.914396319575204,128.8035663363927
35.9143917811183,128.80356572373861
35.91438724266143,128.8035651110846
35.91438270420454,128.80356449843052
35.91437816574766,128.80356388577647
35.91437362729076,128.80356327312236
35.914369088833844,128.80356266046832
35.914364550376995,128.8035620478142
35.914360011920074,128.80356143516013
35.91435547346322,128.8035608225061
35.9143509350063,128.803560209852
35.914346396549405,128.80355959719796
35.91434185809254,128.8035589845439
35.91433731963564,128.80355837188984
35.9144332677497,128.80357639446234
35.91442868501524,128.8035757939469
35.91442410228078,128.8035751934314
35.914419519546335,128.80357459291588
35.91441493681187,128.80357399240043
35.914410354077425,128.80357339188498
35.91440577134297,128.80357279136948
35.91440118860854,128.80357219085397
35.914396605874074,128.80357159033844
35.914392023139605,128.80357098982296
35.914387440405164,128.8035703893075
35.914382857670745,128.803569788792
35.91437827493626,128.80356918827653
35.914373692201806,128.80356858776105
35.91436910946736,128.80356798724554
35.914364526732925,128.80356738673007
35.91435994399846,128.80356678621453
35.914355361264,128.80356618569908
35.91435077852953,128.80356558518352
35.914346195795076,128.8035649846681
35.914341613060664,128.80356438415262
35.91442976654867,128.8035346358556
35.91442528575734,128.80353417912687
35.91442080496603,128.8035337223981
35.91441632417469,128.80353326566936
35.91441184338339,128.80353280894064
35.91440736259204,128.8035323522119
35.91440288180072,128.80353189548313
35.91439840100939,128.80353143875442
35.91439392021807,128.80353098202568
35.91438943942673,128.80353052529694
35.91438495863541,128.80353006856822
35.91438047784409,128.80352961183948
35.914375997052765,128.80352915511077
35.91437151626143,128.803528698382
35.914367035470086,128.80352824165323
35.91436255467877,128.8035277849245
35.914358073887435,128.80352732819577
35.91435359309612,128.80352687146706
35.91434911230479,128.80352641473831
35.91434463151349,128.80352595800954
35.914340150722126,128.8035255012808
35.91433566993081,128.8035250445521
35.914461333468545,128.80367206647136
35.91445668745646,128.80367145068
35.91445204144437,128.80367083488875
35.91444739543228,128.8036702190974
35.914442749420196,128.8036696033061
35.914438103408095,128.80366898751475
35.91443345739604,128.80366837172352
35.91442881138395,128.80366775593214
35.914424165371855,128.80366714014082
35.914419519359754,128.8036665243495
35.914414873347646,128.80366590855814
35.91441022733559,128.80366529276685
