latitude,longitude
37.289088199999995,127.10691639999999
37.289087099999996,127.10691589999999
37.2890862,127.1069153
37.289085199999995,127.1069146
37.2890844,127.10691399999999
37.2890836,127.1069132
37.289082799999996,127.10691249999999
37.2890821,127.1069117
37.2890813,127.106911
37.2890806,127.1069103
37.289079699999995,127.10690969999999
37.2890788,127.1069091
37.289077899999995,127.1069084
37.2890769,127.10690779999999
37.289076,127.1069071
37.289075,127.10690629999999
37.2890741,127.10690539999999
37.289073099999996,127.1069047
37.2890722,127.10690389999999
37.289071299999996,127.10690299999999
37.2890705,127.1069022
37.2890697,127.1069016
37.289068799999995,127.10690109999999
37.2890678,127.1069005
37.2890669,127.1069
37.289065799999996,127.1068995
37.2890649,127.10689889999999
37.289063899999995,127.106898
37.289063,127.1068973
37.289062099999995,127.1068966
37.2890613,127.10689579999999
37.2890604,127.106895
37.2890596,127.1068942
37.2890588,127.1068937
37.289057899999996,127.106893
37.2890569,127.1068925
37.289055999999995,127.10689199999999
37.289055,127.1068914
37.2890532,127.1068902
37.2890523,127.1068894
37.2890514,127.10688859999999
37.289050599999996,127.10688789999999
37.289049899999995,127.10688719999999
37.2890491,127.1068866
37.2890483,127.10688599999999
37.2890474,127.1068854
37.2890465,127.1068849
37.2890456,127.10688429999999
37.289044499999996,127.10688359999999
37.2890437,127.1068828
37.2890428,127.106882
37.289041999999995,127.1068813
37.2890411,127.10688049999999
37.289040199999995,127.1068799
37.2890394,127.1068792
37.2890387,127.1068787
37.289037799999996,127.10687829999999
37.2890369,127.1068777
37.289035999999996,127.10687709999999
37.2890351,127.10687639999999
37.289034199999996,127.10687569999999
37.2890333,127.1068749
37.289032299999995,127.1068741
37.2890315,127.1068734
37.2890306,127.1068729
37.2890298,127.1068722
37.289029,127.10687159999999
37.2890282,127.10687109999999
37.2890273,127.1068706
37.2890264,127.10687
37.2890254,127.1068694
37.2890245,127.10686899999999
37.2890236,127.10686829999999
37.2890227,127.1068677
37.2890218,127.106867
37.289021,127.1068663
37.289020199999996,127.10686559999999
37.289019499999995,127.10686489999999
37.2890188,127.1068643
37.2890179,127.1068638
37.289017,127.10686319999999
37.2890161,127.1068627
37.2890152,127.10686229999999
37.2890143,127.1068617
37.2890134,127.106861
37.2890126,127.10686039999999
37.289011699999996,127.1068597
37.289010999999995,127.106859
37.2890102,127.10685819999999
37.2890094,127.10685749999999
37.2890088,127.10685699999999
37.2890079,127.10685649999999
37.2890071,127.1068559
37.2890061,127.1068555
37.2890052,127.106855
37.289003199999996,127.1068538
37.2890023,127.10685319999999
37.2890014,127.10685269999999
37.2890005,127.1068521
37.2889996,127.10685149999999
37.288998899999996,127.1068509
37.2889981,127.1068505
37.2889972,127.10685
37.2889962,127.1068493
37.2889954,127.1068487
37.2889945,127.106848
37.2889936,127.10684719999999
37.2889925,127.10684649999999
37.288991599999996,127.10684579999999
37.2889908,127.1068452
37.28899,127.1068444
37.288989099999995,127.1068438
37.2889882,127.1068432
37.288987299999995,127.10684269999999
37.2889863,127.1068423
37.2889853,127.1068418
37.288984299999996,127.1068413
37.2889834,127.1068408
37.2889824,127.1068402
37.2889814,127.1068396
37.2889804,127.106839
37.2889796,127.1068385
37.2889787,127.106838
37.2889777,127.10683759999999
37.2889768,127.1068372
37.288975799999996,127.10683689999999
37.2889749,127.1068366
37.288973899999995,127.10683639999999
37.2889731,127.106836
37.288972099999995,127.1068356
37.288971,127.10683519999999
37.28897,127.10683499999999
37.288969099999996,127.1068347
37.2889681,127.1068344
37.2889671,127.10683429999999
37.2889662,127.10683429999999
37.2889651,127.10683429999999
37.2889641,127.10683429999999
37.2889631,127.10683449999999
37.288962,127.1068347
37.2889609,127.10683479999999
37.2889598,127.10683499999999
37.288958699999995,127.10683519999999
37.2889577,127.10683549999999
37.2889568,127.1068356
37.2889559,127.1068359
37.2889549,127.1068363
37.288953899999996,127.10683669999999
37.2889529,127.1068372
37.2889518,127.1068378
37.288950899999996,127.1068384
37.2889499,127.1068389
37.2889489,127.1068396
37.288948,127.10684029999999
37.2889471,127.1068408
37.2889462,127.1068413
37.288945399999996,127.10684189999999
37.2889446,127.10684269999999
37.2889438,127.1068435
37.288942999999996,127.1068444
37.288942299999995,127.1068454
37.2889416,127.10684619999999
37.2889408,127.1068469
37.288939899999995,127.10684789999999
37.2889391,127.1068488
37.2889383,127.10684959999999
37.2889376,127.1068504
37.288936799999995,127.1068511
37.288936199999995,127.1068521
37.2889355,127.1068531
37.2889349,127.10685409999999
37.288934399999995,127.1068552
37.2889337,127.1068562
37.2889331,127.10685729999999
37.2889324,127.1068584
37.2889317,127.10685959999999
37.288931,127.10686059999999
37.2889303,127.10686159999999
37.2889297,127.1068624
37.2889292,127.10686349999999
37.2889286,127.1068646
37.2889281,127.1068657
37.2889276,127.1068669
37.288927099999995,127.10686799999999
37.288926599999996,127.1068691
37.288926,127.10687019999999
37.2889254,127.1068715
37.2889249,127.1068727
37.2889244,127.10687379999999
37.2889238,127.1068749
37.2889234,127.1068758
37.288923,127.106877
37.2889227,127.10687829999999
37.2889224,127.1068794
37.2889218,127.106882
37.2889214,127.10688329999999
37.2889208,127.1068846
37.2889203,127.1068859
37.288919799999995,127.1068871
37.288919299999996,127.10688839999999
37.2889188,127.10688959999999
37.2889183,127.10689079999999
37.288917999999995,127.1068919
37.2889176,127.1068931
37.2889173,127.10689439999999
37.288917,127.10689559999999
37.2889166,127.1068967
37.2889161,127.1068978
37.2889157,127.10689909999999
37.2889152,127.1069002
37.2889148,127.1069014
37.2889143,127.10690269999999
37.288913799999996,127.10690389999999
37.2889129,127.1069065
37.2889127,127.1069079
37.2889124,127.1069091
37.2889121,127.1069103
37.2889117,127.1069115
37.2889112,127.1069127
37.288910699999995,127.1069139
37.2889102,127.106915
37.2889096,127.10691609999999
37.2889091,127.106917
37.2889086,127.10691809999999
37.288908299999996,127.1069191
37.2889079,127.10692019999999
37.2889075,127.10692139999999
37.2889072,127.1069227
37.2889068,127.1069241
37.2889063,127.10692549999999
37.288905899999996,127.1069268
37.2889055,127.10692809999999
37.288904699999996,127.10693049999999
37.2889042,127.10693169999999
37.2889036,127.10693269999999
37.2889032,127.1069337
37.2889029,127.10693479999999
37.2889025,127.10693599999999
37.288902199999995,127.1069371
37.2889019,127.10693839999999
37.2889014,127.10693959999999
37.2889009,127.1069407
37.2889003,127.1069418
37.2888999,127.10694289999999
37.2888995,127.10694409999999
37.288899,127.10694529999999
37.288898599999996,127.10694649999999
37.2888982,127.10694749999999
37.288897899999995,127.1069488
37.2888975,127.1069502
37.2888971,127.1069515
37.288891,127.10693619999999
37.2888896,127.10692929999999
37.2888885,127.10693169999999
37.288888,127.1069328
37.2888875,127.1069338
37.2888872,127.1069349
37.2888868,127.10693599999999
37.2888866,127.1069373
37.2888862,127.1069385
37.2888859,127.10693979999999
37.2888851,127.1069423
37.288884599999996,127.10694339999999
37.2888843,127.1069445
37.2888838,127.10694559999999
37.288883399999996,127.1069466
37.288883,127.1069478
37.288882799999996,127.10694869999999
37.2888823,127.106951
37.288882,127.1069522
37.2888817,127.1069534
37.2888814,127.10695469999999
37.288880899999995,127.106956
37.2888805,127.10695709999999
37.2888799,127.10695829999999
37.2888796,127.10695949999999
37.288879099999996,127.1069606
37.2888782,127.10696259999999
37.288877899999996,127.1069637
37.2888775,127.1069649
37.2888771,127.1069661
37.2888768,127.1069672
37.2888764,127.1069684
37.2888759,127.1069696
37.288875399999995,127.1069708
37.288875,127.106972
37.288874199999995,127.1069742
37.2888738,127.10697529999999
37.2888735,127.1069763
37.2888729,127.10697859999999
37.2888726,127.10697979999999
37.2888722,127.1069811
37.2888719,127.1069823
37.2888715,127.10698359999999
37.288871,127.10698479999999
37.288870599999996,127.1069859
37.2888702,127.10698699999999
37.2888697,127.1069881
37.2888693,127.1069892
37.2888689,127.1069902
37.2888685,127.1069914
37.2888683,127.1069926
37.2888679,127.10699389999999
37.288867599999996,127.1069952
