latitude,longitude
35.914742213504,128.80361172894717
35.91474045890225,128.8036167345215
35.91479402849417,128.8034599154877
35.91461950347934,128.80342238717665
35.91462707605172,128.80342636362343
35.91463110910565,128.80342843088988
35.91463514215956,128.8034304981563
35.914639175213445,128.8034325654227
35.91464320826732,128.8034346326891
35.91464724132124,128.8034366999555
35.914651274375146,128.80343876722193
35.914655307429044,128.80344083448836
35.91465934048295,128.80344290175472
35.91466337353683,128.80344496902117
35.91466740659075,128.8034470362876
35.91467143964465,128.803449103554
35.914675472698555,128.8034511708204
35.91467950575244,128.80345323808686
35.91468353880634,128.80345530535325
35.91468757186025,128.80345737261962
35.91469160491415,128.80345943988604
35.91469563796805,128.8034615071525
35.91469967102194,128.80346357441888
35.914703704075826,128.80346564168528
35.914707737129746,128.80346770895173
35.91471177018365,128.80346977621815
35.91471580323755,128.80347184348452
35.91471983629145,128.80347391075094
35.914723869345345,128.80347597801736
35.91472790239924,128.80347804528378
35.91473193545314,128.80348011255018
35.91462191069315,128.80341327562124
35.91462364226383,128.80340807312083
35.91462537383449,128.80340287062035
35.91462710540514,128.8033976681199
35.91462883697581,128.80339246561945
35.91463056854647,128.80338726311902
35.914632300117134,128.80338206061856
35.9146340316878,128.8033768581181
35.914635763258474,128.80337165561764
35.91463749482913,128.80336645311723
35.91463922639978,128.80336125061675
35.91464095797044,128.80335604811629
35.914642689541125,128.80335084561582
35.914644421111774,128.8033456431154
35.91464615268245,128.80334044061493
35.91464788425313,128.8033352381145
35.91464961582377,128.80333003561407
35.914651347394454,128.8033248331136
35.91465307896511,128.80331963061312
35.91465481053578,128.80331442811269
35.914656542106435,128.80330922561222
35.9146582736771,128.8033040231118
35.914660005247775,128.80329882061136
35.91466173681843,128.8032936181109
35.91466346838908,128.80328841561044
35.91466519995975,128.80328321310998
35.91466693153043,128.80327801060952
35.91466866310109,128.80327280810909
35.914670394671745,128.80326760560862
35.91467212624241,128.8032624031082
35.91467385781308,128.80325720060773
35.91467558938375,128.8032519981073
35.91467732095442,128.80324679560684
35.91467905252508,128.8032415931064
35.91468078409575,128.80323639060592
35.91468251566639,128.80323118810549
35.91468424723705,128.803225985605
35.914685978807725,128.8032207831046
35.9146877103784,128.80321558060407
35.914689441949065,128.80321037810367
35.914691173519735,128.80320517560324
35.91469290509036,128.80319997310278
35.914694636661046,128.8031947706023
35.914738068602084,128.80350146484912
35.91473635688614,128.80350647898425
35.91473464517021,128.80351149311934
35.91473293345428,128.8035165072544
35.91473122173838,128.80352152138948
35.914729510022426,128.8035265355246
35.91472779830651,128.8035315496597
35.91472608659057,128.8035365637948
35.91472437487469,128.8035415779299
35.91472266315874,128.803546592065
35.9147209514428,128.80355160620013
35.914719239726885,128.80355662033514
35.91471752801098,128.80356163447027
35.914715816295036,128.8035666486054
35.914714104579105,128.8035716627405
35.9147123928632,128.80357667687556
35.91471068114725,128.8035816910107
35.91470896943135,128.80358670514576
35.91470725771542,128.8035917192809
35.91470554599948,128.80359673341596
35.91470383428356,128.80360174755103
35.91473540759564,128.80348410304097
35.91473723914394,128.8034889588931
35.914738264796256,128.8034946083608
35.91467834532396,128.8034002772353
35.91467323205527,128.80339543762543
35.91467289056677,128.8033843173362
35.91467392571391,128.80337914542162
35.91467496086109,128.8033739735071
35.91467599600825,128.80336880159254
35.91467703115539,128.803363629678
35.91467806630256,128.80335845776344
35.91467910144971,128.80335328584889
35.914680136596886,128.8033481139343
35.914672228423406,128.80338998434019
35.914647371643795,128.80367885297434
35.91464332542212,128.8036766080992
35.91463927920044,128.80367436322405
35.91463523297876,128.8036721183489
35.9146311867571,128.80366987347375
35.914627140535394,128.80366762859862
35.91462309431374,128.80366538372346
35.91461904809205,128.8036631388483
35.91461500187037,128.80366089397316
35.91461095564872,128.80365864909803
35.91460690942703,128.80365640422286
35.91460286320534,128.80365415934776
35.91459881698366,128.8036519144726
35.914594770761994,128.80364966959743
35.91459072454031,128.80364742472227
35.91458667831864,128.8036451798471
35.91458263209695,128.80364293497198
35.914516465706555,128.8035009164305
35.91451805419509,128.80349576031145
35.91451964268365,128.8034906041924
35.914521231172166,128.80348544807342
35.914522819660725,128.8034802919544
35.914524408149276,128.80347513583536
35.91452599663783,128.80346997971634
35.91452758512638,128.80346482359732
35.9145291736149,128.8034596674783
35.914530762103446,128.80345451135926
35.91453235059198,128.80344935524025
35.914533939080535,128.80344419912126
35.91453552756907,128.80343904300221
35.91453711605764,128.80343388688317
35.914538704546175,128.80342873076418
35.914540293034726,128.80342357464517
35.91454188152324,128.80341841852612
35.9145434700118,128.80341326240708
35.914545058500345,128.8034081062881
35.91454664698888,128.80340295016907
35.91454823547743,128.80339779405
35.91454982396599,128.803392637931
35.91455141245453,128.803387481812
35.91455300094308,128.80338232569292
35.91455458943161,128.80337716957393
35.914556177920154,128.8033720134549
35.914557766408706,128.80336685733585
35.91455935489724,128.80336170121686
35.91456094338577,128.8033565450978
35.914562531874324,128.80335138897883
35.91456412036286,128.80334623285978
35.91456570885142,128.80334107674074
35.91456729733997,128.80333592062178
35.91456888582851,128.8033307645027
35.91457047431706,128.8033256083837
35.91457206280559,128.8033204522647
35.914573651294134,128.80331529614566
35.914575239782664,128.80331014002664
35.91457682827121,128.80330498390762
35.91457841675975,128.80329982778858
35.91458000524831,128.8032946716696
35.91458159373687,128.80328951555055
35.914583182225385,128.8032843594315
35.91458477071394,128.8032792033125
35.914586359202474,128.80327404719347
35.914587947691025,128.80326889107445
35.91451426782614,128.80349263769372
35.914515813671926,128.80348746705198
35.914517359517696,128.80348229641027
35.914518905363494,128.80347712576852
35.91452045120926,128.80347195512678
35.914521997055054,128.803466784485
35.914523542900824,128.8034616138433
35.914525088746586,128.80345644320155
35.9145266345924,128.80345127255978
35.91452818043819,128.80344610191807
35.914529726283945,128.80344093127633
35.914531272129715,128.80343576063456
35.914532817975505,128.80343058999281
35.91453436382129,128.8034254193511
35.91453590966708,128.80342024870936
35.91453745551284,128.80341507806764
35.91453900135865,128.80340990742584
35.91454054720441,128.80340473678413
35.914542093050194,128.80339956614242
35.91454363889598,128.80339439550067
35.91454518474174,128.80338922485893
35.914546730587524,128.80338405421716
35.9145482764333,128.80337888357545
35.914549822279106,128.8033737129337
35.91455136812486,128.80336854229193
35.91455291397066,128.80336337165022
35.91455445981642,128.8033582010085
35.91455600566219,128.8033530303667
35.914557551508004,128.803347859725
35.91455909735379,128.80334268908325
35.91456064319956,128.8033375184415
35.91456218904534,128.80333234779977
35.91456373489113,128.80332717715802
35.91456528073689,128.80332200651628
35.914566826582664,128.80331683587454
35.91456837242845,128.80331166523283
35.914569918274225,128.80330649459108
35.914571464120016,128.80330132394934
35.9145730099658,128.80329615330757
35.914574555811576,128.80329098266586
35.91457610165734,128.80328581202406
35.91457764750311,128.80328064138237
35.91457919334891,128.80327547074063
35.914591116692236,128.80325793965991
35.91459269204455,128.80325289687568
35.91459426739685,128.80324785409144
35.914595842749165,128.80324281130723
35.91459741810146,128.80323776852296
35.914598993453794,128.80323272573872
35.91460056880607,128.80322768295446
35.91460214415838,128.80322264017022
35.914603719510694,128.80321759738598
35.914605294863,128.80321255460174
35.91460687021531,128.80320751181753
35.91460844556762,128.80320246903324
35.91461002091991,128.803197426249
35.9146115962722,128.8031923834648
35.91461317162452,128.8031873406805
35.914614746976824,128.8031822978963
35.91461632232914,128.80317725511208
35.91461789768145,128.8031722123278
35.91461947303373,128.80316716954357
35.91458139835885,128.80326837649022
35.91458305784982,128.80326319823027
35.91458471734082,128.8032580199704
35.914586376831814,128.80325284171047
35.91458803632277,128.80324766345055
35.91458969581376,128.80324248519057
35.91459135530476,128.80323730693067
35.91459301479572,128.80323212867077
35.91459467428673,128.80322695041085
35.9145963337777,128.80322177215092
35.91459799326867,128.80321659389102
35.91459965275966,128.80321141563113
35.91460131225064,128.80320623737117
35.91460297174165,128.80320105911125
35.91460463123261,128.80319588085135
35.91460629072359,128.80319070259142
35.9146079502146,128.8031855243315
35.91460960970558,128.8031803460716
35.91461126919654,128.8031751678117
35.914612928687525,128.8031699895518
35.91454370560134,128.80349119039042
35.91454539606597,128.80348601827004
35.91454708653059,128.80348084614965
35.91454877699521,128.80347567402927
35.914550467459826,128.80347050190895
35.914552157924454,128.80346532978854
35.91455384838909,128.8034601576682
35.914555538853676,128.8034549855478
35.91455722931832,128.80344981342742
35.914558919782934,128.80344464130707
35.91456061024754,128.80343946918666
35.91456230071217,128.80343429706627
35.91456399117677,128.80342912494595
35.91456568164138,128.8034239528255
35.91456737210602,128.80341878070513
35.914569062570635,128.8034136085848
35.91457075303526,128.80340843646437
35.914572443499864,128.803403264344
35.914574133964486,128.8033980922237
35.9145758244291,128.80339292010328
35.914577514893715,128.8033877479829
35.91457920535832,128.80338257586254
35.914580895822965,128.80337740374213
35.91458258628758,128.80337223162175
35.91458427675218,128.8033670595014
35.914585967216816,128.80336188738102
35.91458765768142,128.80335671526066
35.91458934814601,128.80335154314028
35.914591038610666,128.80334637101993
35.914592729075295,128.80334119889952
35.91459441953988,128.80333602677916
35.91459611000451,128.80333085465878
35.91459780046913,128.80332568253837
35.91459949093377,128.80332051041802
35.91460118139836,128.80331533829766
35.914602871863,128.80331016617725
35.91460456232761,128.80330499405687
35.914606252792225,128.80329982193652
35.91460794325686,128.80329464981614
35.914609633721476,128.80328947769576
35.914611324186104,128.8032843055754
35.91461301465068,128.80327913345502
35.91461470511532,128.80327396133464
35.91461639557995,128.80326878921426
35.914618086044555,128.80326361709388
35.91461977650918,128.8032584449735
35.91462146697379,128.8032532728531
35.91462315743841,128.80324810073273
35.91462484790303,128.8032429286124
35.914626538367656,128.803237756492
35.91462822883226,128.80323258437164
35.914629919296885,128.80322741225126
35.914631609761514,128.80322224013088
35.91463330022612,128.8032170680105
35.914550431108935,128.80348485854574
35.914552139454905,128.80347967152298
35.91455384780089,128.80347448450024
35.91455555614687,128.80346929747748
35.914557264492856,128.80346411045474
35.91455897283884,128.80345892343198
35.91456068118483,128.80345373640918
35.91456238953081,128.80344854938642
35.914564097876784,128.80344336236365
35.91456580622279,128.80343817534091
35.91456751456876,128.80343298831815
35.914569222914764,128.80342780129538
35.91457093126073,128.80342261427262
35.914572639606725,128.80341742724988
35.9145743479527,128.80341224022715
35.91457605629871,128.80340705320435
35.9145777646447,128.80340186618162
35.91457947299066,128.80339667915888
35.91458118133666,128.80339149213606
35.91458288968264,128.80338630511332
35.91458459802862,128.80338111809058
35.91458630637461,128.80337593106782
35.91458801472059,128.80337074404505
35.91458972306658,128.80336555702232
35.91459143141255,128.80336036999955
35.91459313975855,128.80335518297682
35.914594848104535,128.80334999595405
35.91459655645052,128.80334480893129
35.9145982647965,128.8033396219085
35.91459997314249,128.80333443488573
35.91460168148846,128.80332924786302
35.914603389834454,128.80332406084023
35.91460509818044,128.80331887381746
35.91460680652642,128.8033136867947
35.91460851487242,128.80330849977196
35.9146102232184,128.80330331274916
35.91461193156438,128.80329812572637
35.914613639910364,128.8032929387037
35.914615348256355,128.80328775168093
35.914617056602346,128.80328256465813
35.91461876494831,128.80327737763537
35.91462047329432,128.80327219061266
35.9146221816403,128.8032670035899
35.914623889986274,128.80326181656713
35.91462559833226,128.80325662954436
35.91462730667824,128.8032514425216
35.91462901502424,128.80324625549883
35.91463072337023,128.80324106847607
35.914632431716214,128.80323588145336
35.914634140062205,128.80323069443057
35.91463584840817,128.8032255074078
35.91456917307047,128.803752008137
35.91456766686719,128.80375726513805
35.91456616066394,128.8037625221391
35.91456465446068,128.80376777914023
35.91456314825744,128.80377303614128
35.91456164205419,128.80377829314236
35.914560135850934,128.80378355014344
35.91455862964767,128.8037888071445
35.91455712344443,128.8037940641456
35.91455561724118,128.8037993211467
35.91455411103791,128.80380457814778
35.91455260483467,128.80380983514885
35.91455109863141,128.80381509214996
35.91454959242814,128.80382034915098
35.91454808622489,128.8038256061521
35.914546580021636,128.80383086315314
35.91454507381838,128.80383612015424
35.914543567615134,128.80384137715532
35.914542061411886,128.80384663415637
35.91454055520861,128.80385189115748
35.91453904900538,128.80385714815856
35.914537542802094,128.80386240515963
35.91453603659885,128.80386766216074
35.914534530395606,128.80387291916182
35.91453302419234,128.80387817616287
35.914531517989076,128.80388343316397
35.91453001178583,128.80388869016502
35.91452850558258,128.8038939471661
35.91452699937932,128.80389920416718
35.914525493176086,128.8039044611683
35.91452398697283,128.80390971816936
35.914522480769556,128.80391497517044
35.914520974566315,128.80392023217155
35.91451946836308,128.8039254891726
35.914517962159806,128.80393074617368
35.91451645595654,128.80393600317478
35.91451494975329,128.80394126017586
35.914513443550014,128.80394651717694
35.91457196558102,128.8037572544166
35.9145704679683,128.80376256628674
35.91456897035555,128.8037678781569
35.914567472742824,128.80377319002704
35.9145659751301,128.80377850189723
35.914564477517345,128.80378381376735
35.91456297990463,128.80378912563754
35.91456148229191,128.8037944375077
35.91455998467918,128.80379974937782
35.91455848706646,128.803805061248
35.9145569894537,128.80381037311818
35.914555491840986,128.80381568498828
35.91455399422826,128.80382099685846
35.91455249661553,128.80382630872862
35.91455099900278,128.80383162059877
35.914549501390056,128.80383693246893
35.91454800377733,128.8038422443391
35.9145465061646,128.80384755620923
35.91454500855187,128.8038528680794
35.914543510939126,128.80385817994954
35.914542013326404,128.80386349181973
35.914540515713675,128.80386880368985
35.91453901810093,128.80387411555998
35.914537520488196,128.8038794274302
35.91453602287547,128.80388473930034
35.91453452526273,128.80389005117047
35.91453302765,128.80389536304065
35.91453153003727,128.8039006749108
35.914530032424544,128.80390598678093
35.91452853481181,128.80391129865112
35.914527037199086,128.80391661052127
35.91452553958635,128.80392192239142
35.9145240419736,128.80392723426158
35.91452254436089,128.80393254613176
35.914521046748156,128.8039378580019
35.91451954913542,128.80394316987204
35.91460190420324,128.80374090024492
35.9146004641278,128.80374621581512
35.914599024052315,128.80375153138533
35.914597583976835,128.80375684695557
35.9145961439014,128.80376216252577
35.9145947038259,128.803767478096
35.91459326375044,128.8037727936662
35.91459182367498,128.80377810923645
35.91459038359952,128.80378342480668
35.91458894352405,128.8037887403769
35.91458750344858,128.80379405594712
35.914586063373115,128.80379937151733
35.91458462329764,128.8038046870876
35.91458318322218,128.80381000265777
35.91458174314672,128.803815318228
35.91458030307125,128.8038206337982
35.914578862995775,128.8038259493685
35.91457742292031,128.80383126493868
35.91457598284484,128.80383658050894
35.9145745427694,128.80384189607912
35.914573102693915,128.80384721164938
35.91457166261845,128.8038525272196
35.914570222542956,128.80385784278982
35.9145687824675,128.80386315836003
35.91456734239204,128.80386847393027
35.91456590231658,128.80387378950047
35.914564462241096,128.8038791050707
35.91456302216565,128.80388442064094
35.91456158209018,128.80388973621118
35.91456014201473,128.80389505178138
35.91455870193924,128.80390036735162
35.91455726186377,128.80390568292182
35.91455582178832,128.80391099849203
35.91455438171283,128.80391631406226
35.914552941637396,128.8039216296325
35.91460551499349,128.80374967939423
35.91460407785234,128.80375496208308
35.91460264071116,128.80376024477187
35.914601203569994,128.8037655274607
35.91459976642883,128.80377081014953
35.91459832928768,128.80377609283838
35.914596892146506,128.80378137552717
35.91459545500533,128.803786658216
35.91459401786419,128.8037919409048
35.914592580722996,128.80379722359365
35.91459114358185,128.80380250628247
35.914589706440694,128.8038077889713
35.9145882692995,128.8038130716601
35.91458683215834,128.80381835434895
35.914585395017184,128.80382363703774
35.91458395787602,128.80382891972656
35.91458252073486,128.8038342024154
35.914581083593696,128.80383948510425
35.91457964645253,128.80384476779304
35.91457820931138,128.80385005048186
35.9145767721702,128.8038553331707
35.914575335029035,128.80386061585952
35.91457389788787,128.80386589854834
35.91457246074671,128.80387118123716
35.914571023605546,128.80387646392603
35.91456958646439,128.80388174661482
35.91456814932321,128.80388702930367
35.914566712182065,128.80389231199246
35.91456527504091,128.80389759468127
35.91456383789975,128.8039028773701
35.914562400758555,128.80390816005894
35.914560963617426,128.80391344274776
35.91455952647624,128.8039187254366
35.9146505063468,128.80362908679513
35.91464657167547,128.80362710312954
35.9146426370041,128.80362511946393
35.9146387023328,128.80362313579832
35.91463476766147,128.80362115213273
35.91463083299011,128.8036191684671
35.91462689831877,128.80361718480148
35.91462296364746,128.80361520113587
35.914619028976105,128.80361321747029
35.9146150943048,128.80361123380465
35.914611159633445,128.80360925013906
35.91460722496213,128.80360726647348
35.914603290290806,128.80360528280784
35.914599355619465,128.80360329914225
35.91459542094813,128.80360131547664
35.91459148627677,128.80359933181103
35.914403659570254,128.80354715542617
35.91439960435583,128.80354502747596
35.914395549141446,128.80354289952584
35.914391493927006,128.8035407715756
35.91438743871259,128.80353864362547
35.914383383498176,128.80353651567526
35.914379328283765,128.80353438772508
35.91437527306935,128.8035322597749
35.914371217854935,128.80353013182471
35.91436716264053,128.80352800387453
35.914363107426105,128.80352587592432
35.91435905221169,128.8035237479742
35.914354996997275,128.80352162002401
35.914350941782864,128.80351949207383
35.914346886568445,128.80351736412362
35.914342831354006,128.80351523617344
35.91433877613963,128.80351310822326
35.9143347209252,128.80351098027305
35.91433066571079,128.80350885232292
35.91432661049636,128.80350672437268
35.914322555281935,128.80350459642253
35.91431850006753,128.80350246847237
35.91431444485312,128.80350034052216
35.91439844250504,128.8035500923883
35.91439434153166,128.80354796070085
35.914390240558305,128.8035458290134
35.91438613958496,128.8035436973259
35.91438203861159,128.80354156563845
35.91437793763823,128.80353943395102
35.91437383666487,128.80353730226355
35.914369735691544,128.80353517057605
35.914365634718195,128.80353303888856
35.91436153374482,128.8035309072011
35.91435743277147,128.80352877551366
35.91435333179815,128.8035266438262
35.914349230824754,128.80352451213872
35.9143451298514,128.80352238045126
35.91434102887805,128.8035202487638
35.91433692790471,128.80351811707632
35.91433282693136,128.80351598538883
35.914328725957986,128.8035138537014
35.914324624984644,128.80351172201384
35.914320524011266,128.80350959032643
35.914316423037945,128.803507458639
35.91440943473693,128.8035096546524
35.914405380380806,128.80350769294688
35.91440132602471,128.80350573124136
35.914397271668584,128.80350376953584
35.91439321731249,128.80350180783034
35.91438916295635,128.80349984612482
35.91438510860025,128.80349788441927
35.914381054244124,128.80349592271378
35.91437699988801,128.80349396100826
35.91437294553189,128.80349199930274
35.91436889117577,128.80349003759724
35.914364836819665,128.80348807589172
35.91436078246354,128.80348611418623
35.91435672810743,128.80348415248068
35.9143526737513,128.80348219077513
35.914348619395184,128.80348022906963
35.914344565039066,128.8034782673641
35.914340510682955,128.80347630565862
35.914336456326836,128.8034743439531
35.914332401970746,128.80347238224758
35.9143283476146,128.80347042054203
35.91432429325849,128.80346845883653
35.91439209389969,128.80364959371036
35.914387938689465,128.80364742602606
35.91438378347922,128.80364525834182
35.91437962826898,128.80364309065752
35.91437547305873,128.80364092297327
35.9143713178485,128.80363875528894
35.91436716263826,128.80363658760476
35.91436300742803,128.80363441992043
35.91435885221778,128.80363225223616
35.91435469700754,128.80363008455186
35.91435054179728,128.80362791686755
35.91434638658706,128.8036257491833
