latitude,longitude
35.9145439,128.8059644
35.9145468,128.8059676
35.9145498,128.8059706
35.9145535,128.8059747
35.9145564,128.8059776
35.9145594,128.8059808
35.9145621,128.8059842
35.9145652,128.8059875
35.9145679,128.8059909
35.9145708,128.8059943
35.9145739,128.8059975
35.914577,128.8060004
35.91458,128.8060034
35.914583,128.8060061
35.914586,128.806009
35.9145889,128.8060119
35.914592,128.8060146
35.9145949,128.8060176
35.9145979,128.8060204
35.9146007,128.8060234
35.9146036,128.8060264
35.9146065,128.8060296
35.9146094,128.8060327
35.9146125,128.806036
35.9146155,128.8060392
35.9146182,128.8060426
35.914621,128.8060456
35.9146238,128.8060486
35.9146265,128.8060516
35.9146293,128.8060547
35.9146321,128.8060579
35.914635,128.8060611
35.9146381,128.8060642
35.914641,128.8060674
35.9146441,128.8060703
35.9146469,128.8060734
35.9146496,128.8060765
35.9146524,128.8060797
35.9146553,128.8060827
35.9146581,128.8060857
35.9146612,128.8060889
35.9146641,128.806092
35.9146671,128.8060951
35.9146701,128.8060985
35.9146735,128.8061016
35.9146763,128.806105
35.9146793,128.8061082
35.9146822,128.8061114
35.9146851,128.8061145
35.914688,128.8061177
35.9146908,128.806121
35.9146936,128.8061241
35.9146966,128.8061272
35.9146995,128.8061305
35.9147025,128.8061337
35.9147054,128.806137
35.9147084,128.80614
35.9147111,128.806143
35.9147141,128.806146
35.914717,128.806149
35.9147199,128.806152
35.914723,128.8061552
35.9147261,128.8061584
35.9147291,128.8061616
35.9147323,128.8061647
35.9147352,128.8061679
35.9147382,128.8061711
35.9147411,128.8061741
35.9147441,128.8061772
35.914747,128.8061802
35.9147501,128.8061833
35.9147532,128.8061865
35.9147561,128.8061899
35.914759,128.8061931
35.914762,128.8061962
35.9147649,128.8061995
35.9147679,128.806203
35.9147709,128.8062065
35.914774,128.8062099
35.9147769,128.8062135
35.9147798,128.8062168
35.9147825,128.8062202
35.9147853,128.8062235
35.9147881,128.8062268
35.914791,128.8062301
35.9147939,128.8062335
35.9147968,128.806237
35.9147996,128.8062405
35.9148024,128.8062438
35.9148049,128.8062472
35.9148078,128.8062505
35.9148105,128.8062536
35.9148132,128.8062569
35.9148159,128.8062601
35.9148186,128.8062634
35.9148215,128.8062666
35.9148243,128.8062698
35.914827,128.806273
35.9148298,128.8062762
35.9148325,128.8062795
35.9148353,128.8062828
35.9148381,128.806286
35.9148409,128.8062894
35.9148437,128.8062927
35.9148467,128.806296
35.9148495,128.8062992
35.9148521,128.8063026
35.9148548,128.8063058
35.9148575,128.806309
35.9148602,128.8063121
35.9148629,128.8063154
35.9148657,128.8063186
35.9148686,128.806322
35.9148715,128.8063255
35.9148745,128.8063287
35.9148773,128.8063319
35.9148799,128.806335
35.9148833,128.8063388
35.9148868,128.8063428
35.9148895,128.8063458
35.9148921,128.8063489
35.9148949,128.806352
35.9148976,128.8063552
35.9149005,128.8063584
35.9149032,128.8063615
35.914906,128.8063659
35.9149081,128.8063705
35.91491,128.8063752
35.9149118,128.80638
35.9149137,128.8063846
35.9149155,128.8063891
35.9149175,128.806394
35.9149189,128.8063982
35.9149206,128.8064023
35.9149222,128.8064065
35.9149238,128.8064107
35.9149254,128.8064147
35.9149272,128.8064199
35.9149287,128.8064252
35.9149302,128.8064306
35.9149316,128.8064362
35.9149325,128.8064405
35.9149331,128.8064461
35.9149336,128.8064515
35.9149337,128.8064568
35.9149334,128.806462
35.9149327,128.8064674
35.9149318,128.8064725
35.9149306,128.8064778
35.9149293,128.8064826
35.9149277,128.8064872
35.9149258,128.8064917
35.9149238,128.8064964
35.9149214,128.8065011
35.9149191,128.8065055
35.9149167,128.8065097
35.9149142,128.8065141
35.9149117,128.8065182
35.9149092,128.8065219
35.9149066,128.8065255
35.9149041,128.806529
35.9149014,128.8065326
35.9148983,128.8065364
35.9148959,128.8065399
35.914893,128.8065439
35.9148898,128.8065482
35.9148865,128.8065524
35.9148838,128.8065562
35.9148813,128.8065595
35.9148785,128.8065634
35.914876,128.8065669
35.9148735,128.8065703
35.9148703,128.8065743
35.9148672,128.8065787
35.914864,128.8065832
35.9148609,128.8065876
35.9148581,128.8065918
35.9148554,128.8065955
35.9148524,128.8066001
35.9148498,128.8066041
35.9148468,128.8066081
35.9148445,128.8066116
35.9148419,128.8066154
35.9148389,128.8066194
35.9148357,128.8066236
35.9148327,128.806628
35.9148293,128.8066321
35.9148266,128.8066363
35.9148238,128.8066404
35.914821,128.806644
35.9148184,128.8066477
35.9148157,128.8066513
35.9148131,128.806655
35.9148105,128.8066588
35.9148075,128.8066626
35.9148047,128.8066665
35.9148018,128.8066703
35.9147988,128.806674
35.914796,128.8066779
35.9147932,128.8066817
35.9147901,128.8066855
35.9147872,128.8066893
35.9147845,128.806693
35.9147816,128.8066967
35.9147787,128.8067005
35.9147759,128.8067043
35.914773,128.806708
35.91477,128.8067117
35.9147671,128.8067155
35.9147643,128.8067193
35.9147614,128.8067229
35.9147584,128.8067264
35.9147556,128.8067301
35.9147529,128.8067336
35.9147502,128.8067373
35.9147475,128.806741
35.9147448,128.8067446
35.9147421,128.8067484
35.9147393,128.8067522
35.9147365,128.806756
35.9147338,128.8067597
35.914731,128.8067636
35.9147285,128.8067675
35.914726,128.8067713
35.9147234,128.8067752
35.9147209,128.806779
35.9147183,128.8067829
35.9147158,128.8067864
35.9147131,128.8067903
35.9147105,128.8067942
35.9147077,128.8067982
35.9147051,128.806802
35.9147016,128.8068071
35.9146989,128.8068109
35.9146963,128.8068147
35.9146936,128.8068185
35.914691,128.8068223
35.9146883,128.806826
35.9146859,128.8068296
35.9146833,128.806833
35.9146809,128.8068366
35.9146784,128.80684
35.9146759,128.8068437
35.9146735,128.8068473
35.914671,128.8068511
35.9146683,128.8068547
35.9146657,128.8068586
35.9146631,128.8068623
35.9146604,128.8068661
35.9146578,128.8068697
35.9146553,128.8068731
35.9146528,128.8068766
35.9146503,128.8068801
35.9146479,128.8068836
35.9146453,128.806887
35.9146427,128.8068907
35.9146401,128.8068943
35.9146373,128.8068981
35.9146347,128.8069019
35.9146318,128.8069057
35.9146291,128.8069094
35.9146263,128.8069132
35.9146234,128.8069169
35.9146205,128.8069209
35.9146175,128.8069248
35.9146147,128.8069286
35.9146118,128.8069323
35.914609,128.806936
35.9146062,128.8069396
35.9146035,128.8069431
35.9146003,128.8069476
35.9145979,128.8069513
35.9145951,128.806955
35.9145922,128.8069588
35.9145895,128.8069627
35.9145865,128.8069666
35.9145837,128.8069705
35.9145811,128.8069742
35.9145784,128.806978
35.9145756,128.8069815
35.9145728,128.8069851
35.9145699,128.8069887
35.9145674,128.8069926
35.9145645,128.8069964
35.9145615,128.8070002
35.9145585,128.8070039
35.9145558,128.8070077
35.914553,128.8070115
35.9145501,128.8070151
35.9145472,128.8070187
35.9145446,128.8070223
35.9145419,128.8070257
35.9145394,128.8070293
35.9145368,128.8070328
35.9145342,128.8070365
35.9145317,128.8070401
35.914529,128.8070437
35.9145265,128.8070472
35.9145239,128.8070508
35.9145214,128.8070545
35.9145189,128.807058
35.9145163,128.8070615
35.9145138,128.8070651
35.9145112,128.8070686
35.9145087,128.807072
35.9145063,128.8070754
35.9145038,128.807079
35.9145013,128.8070825
35.9144986,128.807086
35.9144961,128.8070894
35.914493,128.8070936
35.9144905,128.8070968
35.9144879,128.8071001
35.9144851,128.8071034
35.9144824,128.8071075
35.9144793,128.8071116
35.9144761,128.8071159
35.914473,128.8071204
35.9144707,128.8071239
35.9144679,128.8071282
35.9144649,128.8071325
35.9144619,128.8071371
35.9144594,128.8071408
35.9144569,128.8071447
35.9144543,128.8071486
35.9144517,128.8071526
35.9144491,128.8071565
35.9144467,128.8071604
35.9144441,128.8071642
35.9144416,128.807168
35.914439,128.8071718
35.9144364,128.8071755
35.9144337,128.8071794
35.9144311,128.8071834
35.9144283,128.8071875
35.9144254,128.8071915
35.9144224,128.8071955
35.9144195,128.8071995
35.9144166,128.8072034
35.9144139,128.8072074
35.9144111,128.8072113
35.9144083,128.807215
35.9144055,128.8072188
35.9144027,128.8072227
35.9144,128.8072265
35.9143972,128.8072304
35.9143946,128.8072339
35.9143919,128.8072377
35.9143893,128.8072413
35.9143864,128.8072454
35.9143835,128.8072491
35.9143807,128.8072531
35.9143782,128.8072564
35.9143753,128.8072602
35.9143727,128.8072642
35.9143701,128.8072677
35.9143673,128.8072716
35.9143647,128.807275
35.9143622,128.8072783
35.9143595,128.8072817
35.9143568,128.8072853
35.914354,128.8072891
35.9143515,128.8072925
35.9143487,128.8072961
35.9143457,128.8073001
35.914343,128.8073036
35.9143402,128.8073074
35.9143376,128.8073108
35.9143349,128.8073144
35.9143324,128.8073177
35.9143298,128.807321
35.9143273,128.8073243
35.9143246,128.807328
35.9143215,128.8073319
35.9143186,128.8073358
35.9143156,128.8073401
35.9143128,128.807344
35.9143102,128.8073474
35.9143078,128.8073508
35.9143049,128.8073551
35.9143022,128.8073593
35.9142991,128.807364
35.9142957,128.8073687
35.9142925,128.8073733
35.9142902,128.8073768
35.9142873,128.80738
35.9142847,128.8073838
35.9142815,128.8073883
35.9142788,128.8073922
35.9142759,128.8073962
35.9142731,128.8074003
35.9142703,128.8074041
35.9142677,128.8074078
35.9142654,128.8074114
35.9142629,128.8074147
35.91426,128.8074192
35.9142577,128.8074229
35.9142551,128.8074268
35.9142524,128.8074308
35.9142498,128.8074349
35.914247,128.8074388
35.9142442,128.8074427
35.9142417,128.8074462
35.9142387,128.8074507
35.9142361,128.8074546
35.9142334,128.8074585
35.9142305,128.8074626
35.9142278,128.8074662
35.9142252,128.80747
35.9142223,128.8074741
35.9142195,128.8074782
35.9142169,128.8074817
35.9142138,128.8074863
35.9142108,128.8074903
35.9142079,128.8074942
35.9142052,128.807498
35.9142026,128.8075016
35.9141999,128.8075055
35.9141972,128.8075092
35.9141948,128.8075127
35.914192,128.8075164
35.9141895,128.8075202
35.9141865,128.8075243
35.9141841,128.8075278
35.9141814,128.8075315
35.9141787,128.8075351
35.9141762,128.8075385
35.9141736,128.8075421
35.9141709,128.8075458
35.9141681,128.8075498
35.9141651,128.8075544
35.914162,128.8075585
35.9141587,128.8075631
35.9141554,128.8075677
35.914152,128.8075723
35.9141488,128.8075768
35.914146,128.8075809
35.9141432,128.8075848
35.9141405,128.8075883
35.9141379,128.8075919
35.9141353,128.8075955
35.9141326,128.8075991
35.9141297,128.807603
35.9141267,128.8076069
35.9141237,128.8076107
35.9141209,128.8076146
35.9141177,128.8076185
35.9141147,128.8076223
35.9141116,128.8076261
35.9141087,128.8076299
35.9141057,128.8076335
35.9141028,128.8076371
35.9140999,128.8076409
35.9140971,128.8076445
35.9140943,128.8076482
35.9140913,128.8076516
35.9140883,128.8076552
35.9140853,128.8076591
35.9140823,128.8076628
35.9140794,128.8076665
35.9140762,128.8076702
35.9140733,128.8076738
35.9140701,128.8076775
35.9140672,128.8076813
35.9140644,128.807685
35.9140618,128.8076891
35.9140594,128.8076932
35.9140568,128.8076971
35.9140543,128.8077011
35.9140515,128.807705
35.9140488,128.807709
35.914046,128.8077129
35.9140431,128.8077169
35.9140402,128.8077208
35.9140375,128.8077248
35.9140347,128.8077289
35.9140321,128.8077329
35.9140295,128.8077369
35.9140268,128.8077409
35.9140242,128.8077448
35.9140215,128.8077489
35.9140188,128.8077527
35.9140161,128.8077566
35.9140134,128.8077603
35.9140107,128.807764
35.914008,128.8077679
35.9140052,128.8077718
35.9140024,128.8077756
35.9139995,128.8077793
35.9139968,128.8077829
35.9139942,128.8077865
35.9139917,128.8077899
35.913989,128.8077934
35.9139861,128.8077972
35.9139832,128.8078011
35.9139798,128.8078053
35.9139762,128.8078096
35.9139726,128.8078142
35.9139696,128.8078184
35.9139667,128.807822
35.913964,128.8078254
35.9139614,128.8078286
35.9139587,128.807832
35.9139561,128.8078353
35.9139533,128.8078386
35.9139505,128.807842
35.9139475,128.8078447
35.9139441,128.8078467
35.9139405,128.8078479
35.9139369,128.8078491
35.9139331,128.8078499
35.9139294,128.8078504
35.9139256,128.8078508
35.9139216,128.8078509
35.9139176,128.8078507
35.9139135,128.8078502
35.9139092,128.8078497
35.9139052,128.8078491
35.9139002,128.8078492
35.9138966,128.8078489
35.913893,128.8078486
35.9138893,128.8078484
35.9138852,128.807848
35.9138815,128.8078474
35.9138776,128.807846
35.9138737,128.807844
35.9138704,128.8078418
35.9138668,128.8078395
35.9138632,128.8078371
35.91386,128.8078348
35.9138557,128.8078317
35.913852,128.8078289
35.913848,128.8078258
35.9138439,128.8078225
35.9138399,128.8078192
35.9138362,128.8078159
35.9138329,128.8078123
35.9138299,128.8078091
35.9138268,128.8078059
35.9138239,128.8078027
35.9138208,128.8077997
35.9138176,128.8077964
35.9138144,128.8077931
35.9138109,128.8077895
35.9138079,128.8077864
35.9138047,128.8077829
35.9138016,128.8077796
35.9137984,128.8077762
35.9137951,128.8077728
35.9137919,128.8077694
35.9137888,128.8077659
35.9137856,128.8077625
35.9137823,128.8077591
35.9137791,128.8077557
35.913776,128.8077522
35.9137729,128.8077488
35.9137697,128.8077453
35.9137666,128.8077418
35.9137635,128.8077383
35.9137603,128.8077348
35.9137571,128.8077313
35.9137539,128.8077278
35.9137509,128.8077242
35.9137476,128.8077208
35.9137446,128.8077174
35.9137414,128.8077141
35.9137382,128.8077105
35.9137352,128.807707
35.913732,128.8077035
35.913729,128.8077001
35.9137258,128.8076965
35.9137227,128.807693
35.9137197,128.8076894
35.9137166,128.8076856
35.9137135,128.8076821
35.9137103,128.8076786
35.9137073,128.8076752
35.9137042,128.8076715
35.9137012,128.807668
35.9136982,128.8076646
35.9136952,128.8076611
35.9136924,128.8076575
35.9136894,128.8076539
35.9136861,128.8076505
35.9136829,128.8076474
35.9136797,128.807644
35.9136766,128.8076407
35.9136735,128.8076373
35.9136703,128.807634
35.9136671,128.8076307
35.913664,128.8076273
35.9136609,128.8076238
35.9136578,128.8076204
35.9136546,128.8076171
35.9136514,128.8076138
35.9136482,128.8076104
35.9136451,128.8076069
35.9136419,128.8076034
35.9136389,128.8076001
35.9136357,128.8075966
35.9136327,128.807593
35.9136296,128.8075896
35.9136265,128.8075862
35.9136234,128.8075827
35.9136203,128.8075793
35.9136172,128.8075758
35.913614,128.8075724
35.9136109,128.8075689
35.9136079,128.8075656
35.9136047,128.8075619
35.9136016,128.8075584
35.9135985,128.8075548
35.9135952,128.8075511
35.9135917,128.8075471
35.9135888,128.8075439
35.9135856,128.8075405
35.9135823,128.8075367
35.9135789,128.807533
35.9135755,128.8075293
35.9135722,128.8075256
35.913569,128.8075221
35.9135659,128.8075185
35.9135628,128.8075153
35.9135597,128.8075121
35.9135565,128.8075091
35.9135532,128.8075063
35.91355,128.8075035
35.9135467,128.8075005
35.9135432,128.8074977
35.9135398,128.8074946
35.9135364,128.8074915
35.913533,128.8074884
35.9135295,128.8074854
35.9135261,128.8074825
35.9135228,128.8074798
35.9135194,128.8074769
35.9135162,128.8074741
35.9135129,128.8074713
35.9135096,128.8074686
35.9135062,128.8074659
35.913503,128.807463
35.9134999,128.8074597
35.9134962,128.807456
35.9134923,128.8074524
35.9134893,128.8074495
35.9134855,128.807446
35.9134815,128.807442
35.9134774,128.8074383
35.9134734,128.8074344
35.9134697,128.8074306
35.9134661,128.8074273
35.9134625,128.8074245
35.9134586,128.8074224
35.9134547,128.8074204
35.9134507,128.807419
35.9134461,128.8074179
35.9134414,128.8074174
35.9134367,128.8074172
35.913432,128.8074174
35.9134276,128.8074185
35.9134234,128.8074206
35.9134196,128.8074232
35.9134163,128.8074265
35.9134132,128.8074299
35.9134107,128.8074334
35.9134079,128.8074366
35.9134045,128.8074403
35.9134017,128.8074436
35.9133983,128.8074469
35.9133947,128.8074511
35.9133909,128.8074559
35.9133882,128.807459
35.9133847,128.8074638
35.913382,128.807467
35.9133798,128.8074707
35.913377,128.8074741
35.9133738,128.8074787
35.9133705,128.8074831
35.9133669,128.8074879
35.9133633,128.8074922
35.9133603,128.8074969
35.9133575,128.8075009
35.9133548,128.8075041
35.9133519,128.8075078
35.9133494,128.8075123
35.9133469,128.8075156
35.9133444,128.8075191
35.9133418,128.8075229
35.9133394,128.8075264
35.913337,128.8075301
35.9133345,128.8075343
35.9133317,128.8075384
35.9133291,128.8075416
35.913326,128.8075461
35.9133232,128.8075494
35.9133204,128.8075533
35.9133176,128.8075571
35.9133147,128.8075614
35.9133124,128.8075655
35.9133099,128.8075699
35.913307,128.8075739
35.9133045,128.8075781
35.9133021,128.807582
35.9132998,128.8075857
35.9132976,128.8075906
35.9132953,128.8075942
35.913293,128.8075981
35.9132905,128.807602
35.9132879,128.8076059
35.9132853,128.8076103
35.9132824,128.8076148
35.9132796,128.8076189
35.9132772,128.8076232
35.9132747,128.807627
35.9132725,128.8076311
35.9132701,128.8076348
35.9132678,128.8076388
35.9132653,128.8076427
35.9132627,128.8076469
35.9132601,128.8076512
35.9132574,128.8076554
35.9132545,128.8076599
35.9132519,128.807664
35.9132494,128.8076683
35.913247,128.8076725
35.9132447,128.8076764
35.9132423,128.8076805
35.9132398,128.8076848
35.913237,128.8076886
35.913234,128.8076921
35.913231,128.8076954
35.9132278,128.8076987
35.9132245,128.8077018
35.9132213,128.8077052
35.9132181,128.8077085
35.9132148,128.8077116
35.9132116,128.8077148
35.9132083,128.807718
35.9132049,128.8077209
35.9132014,128.8077235
35.9131978,128.8077261
35.9131941,128.8077284
35.9131904,128.8077304
35.9131865,128.8077323
35.9131828,128.8077337
35.9131791,128.8077344
35.9131754,128.8077344
35.9131715,128.8077342
35.9131667,128.8077339
35.9131622,128.8077331
35.913158,128.8077318
35.913154,128.80773
35.9131494,128.8077281
35.9131455,128.8077263
35.9131414,128.8077245
35.913137,128.8077225
35.9131328,128.8077203
35.9131288,128.8077179
35.9131249,128.8077155
35.9131214,128.807713
35.9131182,128.8077102
35.9131149,128.8077073
35.9131116,128.8077044
35.9131083,128.8077015
35.9131048,128.8076985
35.9131013,128.8076955
35.9130978,128.8076925
35.9130943,128.8076895
35.9130908,128.8076865
35.9130873,128.8076834
35.9130838,128.8076804
35.9130803,128.8076774
35.9130769,128.8076743
35.9130735,128.8076713
35.9130701,128.8076683
35.9130667,128.8076652
35.9130632,128.8076623
35.9130598,128.8076592
35.9130564,128.8076562
35.913053,128.807653
35.9130495,128.80765
35.9130461,128.8076469
35.9130427,128.8076438
35.9130392,128.8076407
35.9130358,128.8076377
35.9130326,128.8076348
35.9130296,128.8076321
35.9130266,128.8076292
35.9130234,128.8076264
35.9130201,128.8076233
35.9130166,128.8076202
35.9130131,128.807617
35.9130096,128.8076138
35.9130063,128.8076103
35.9130031,128.8076069
35.9129999,128.8076035
35.912997,128.8076001
35.9129941,128.8075966
35.912991,128.8075933
35.912988,128.8075898
35.9129848,128.8075863
35.9129819,128.8075826
35.9129793,128.8075787
35.9129766,128.8075747
35.9129741,128.8075707
35.9129715,128.8075669
35.912969,128.8075631
35.9129665,128.8075593
35.912964,128.8075555
35.9129615,128.8075516
35.9129588,128.8075477
35.912956,128.8075436
35.9129532,128.8075395
35.9129504,128.8075353
35.9129476,128.8075312
35.9129449,128.8075272
35.9129422,128.8075232
35.9129394,128.8075193
35.9129367,128.8075154
35.912934,128.8075115
35.9129315,128.8075079
35.9129283,128.8075037
35.9129254,128.8075
35.9129223,128.8074961
35.9129198,128.8074928
35.912917,128.8074894
35.9129141,128.8074861
35.9129112,128.8074826
35.9129081,128.807479
35.9129048,128.8074754
35.9129015,128.8074716
35.9128982,128.807468
35.9128949,128.8074644
35.9128917,128.8074609
35.9128887,128.8074573
35.9128855,128.807454
35.9128825,128.8074507
35.9128795,128.8074473
35.9128764,128.8074439
35.9128732,128.8074405
35.9128701,128.8074371
35.9128668,128.8074335
35.9128637,128.8074299
35.9128606,128.8074264
35.9128574,128.8074229
35.9128545,128.8074193
35.9128516,128.8074155
35.9128488,128.8074118
35.9128459,128.8074082
35.9128431,128.8074045
35.9128402,128.8074009
35.9128373,128.8073972
35.9128344,128.8073936
35.9128314,128.8073898
35.9128287,128.807386
35.912826,128.807382
35.9128232,128.807378
35.9128206,128.8073739
35.912818,128.8073696
35.9128154,128.8073655
35.9128129,128.8073613
35.9128104,128.8073572
35.9128078,128.8073531
35.9128052,128.8073491
35.9128026,128.8073452
35.9128001,128.8073412
35.9127977,128.8073376
35.9127954,128.807334
35.9127928,128.80733
35.9127903,128.8073261
35.9127876,128.8073222
35.9127853,128.8073187
35.9127829,128.8073151
35.9127801,128.8073107
35.9127776,128.8073068
35.9127753,128.8073033
35.9127727,128.8072995
35.9127701,128.8072956
35.9127677,128.807292
35.9127654,128.8072883
35.9127627,128.8072845
35.9127602,128.8072808
35.9127578,128.8072773
35.9127553,128.8072732
35.9127529,128.8072697
35.9127504,128.8072662
35.9127475,128.807262
35.9127448,128.8072581
35.9127421,128.8072542
35.9127392,128.80725
35.9127365,128.8072458
35.912734,128.8072417
35.9127314,128.8072376
35.912729,128.807234
35.9127264,128.8072297
35.912724,128.8072257
35.9127212,128.8072214
35.9127185,128.8072167
35.9127157,128.8072128
35.9127135,128.8072092
35.912711,128.8072055
35.9127079,128.8072013
35.9127053,128.8071977
35.9127027,128.8071935
35.9127006,128.8071896
35.9126983,128.8071856
35.9126959,128.807181
35.9126933,128.8071766
35.9126909,128.8071716
35.9126887,128.8071677
35.9126861,128.8071639
35.9126839,128.80716
35.9126815,128.8071563
35.9126793,128.8071523
35.9126767,128.8071481
35.9126739,128.8071441
35.9126713,128.8071398
35.9126687,128.8071352
35.9126659,128.8071311
35.9126631,128.8071272
35.9126601,128.8071237
35.9126577,128.8071201
35.9126546,128.8071164
35.9126519,128.8071129
35.9126493,128.8071092
35.9126464,128.8071055
35.9126439,128.8071018
35.9126414,128.8070985
35.912639,128.8070947
35.9126365,128.807091
35.9126342,128.8070866
35.912632,128.8070823
35.9126297,128.8070786
35.9126278,128.8070747
35.9126256,128.8070708
35.9126232,128.8070671
35.9126209,128.8070627
35.9126185,128.8070584
35.9126162,128.807054
35.9126137,128.8070494
35.9126109,128.8070451
35.9126084,128.8070407
35.912606,128.8070364
35.9126036,128.807032
35.9126012,128.8070279
35.9125986,128.8070238
35.9125963,128.8070198
35.9125939,128.8070155
35.9125916,128.8070113
35.9125891,128.8070071
35.9125866,128.8070031
35.9125842,128.8069988
35.9125819,128.8069945
35.9125794,128.8069903
35.9125769,128.8069862
35.9125746,128.8069818
35.9125723,128.8069777
35.91257,128.8069735
35.9125674,128.8069696
35.9125651,128.8069652
35.9125629,128.8069609
35.9125607,128.8069565
35.9125582,128.8069522
35.912556,128.8069479
35.9125536,128.8069438
35.9125515,128.8069394
35.9125493,128.8069352
35.912547,128.806931
35.9125447,128.8069267
35.9125423,128.8069225
35.9125401,128.8069182
35.9125379,128.8069139
35.9125357,128.8069094
35.9125334,128.8069051
35.9125311,128.8069007
35.912529,128.8068963
35.9125266,128.806892
35.9125244,128.8068878
35.9125221,128.8068833
35.91252,128.806879
35.9125178,128.8068747
35.9125157,128.8068704
35.9125134,128.8068661
35.9125112,128.8068618
35.9125089,128.8068574
35.9125067,128.8068531
35.9125044,128.8068488
35.9125025,128.8068444
35.9125003,128.80684
35.912498,128.8068358
35.912496,128.8068314
35.9124939,128.8068271
35.9124915,128.8068228
35.9124893,128.8068185
35.9124872,128.8068141
35.9124851,128.8068097
35.9124828,128.8068054
35.9124806,128.8068009
35.9124785,128.8067966
35.9124764,128.8067922
35.9124743,128.8067878
35.9124721,128.8067834
35.9124699,128.806779
35.9124678,128.8067746
35.9124655,128.8067704
35.9124634,128.806766
35.9124612,128.8067615
35.9124591,128.8067572
35.9124569,128.806753
35.9124548,128.8067488
35.9124526,128.8067445
35.9124504,128.80674
35.9124482,128.8067357
35.9124458,128.8067314
35.9124435,128.806727
35.9124413,128.8067225
35.9124389,128.8067179
35.9124366,128.8067135
35.9124345,128.8067091
35.9124322,128.8067047
35.9124298,128.8067004
35.9124277,128.806696
35.9124253,128.8066917
35.9124231,128.8066872
35.9124209,128.8066827
35.9124186,128.8066783
35.9124163,128.8066739
35.9124142,128.8066696
35.9124119,128.8066651
35.9124097,128.8066608
35.9124074,128.8066565
35.912405,128.8066523
35.9124029,128.806648
35.9124009,128.8066438
35.9123987,128.8066393
35.9123967,128.806635
35.9123946,128.8066309
35.9123924,128.8066266
35.9123901,128.8066224
35.912388,128.8066182
