latitude,longitude
37.2889629,127.1075165
37.288963200000005,127.1075155
37.2889634,127.1075145
37.2889636,127.1075134
37.2889639,127.1075124
37.288964400000005,127.10751
37.2889646,127.1075088
37.2889649,127.1075075
37.2889652,127.1075064
37.2889656,127.1075053
37.2889659,127.1075043
37.2889661,127.1075034
37.2889663,127.1075024
37.2889664,127.1075013
37.2889668,127.1075003
37.2889671,127.1074993
37.2889675,127.1074982
37.2889679,127.1074971
37.2889683,127.107496
37.2889686,127.107495
37.288969,127.107494
37.2889694,127.1074932
37.2889697,127.1074923
37.28897,127.1074914
37.288970500000005,127.1074893
37.2889708,127.1074881
37.2889709,127.1074871
37.288971100000005,127.1074861
37.2889714,127.107485
37.288971700000005,127.1074837
37.288972,127.1074826
37.2889724,127.1074816
37.288972900000005,127.1074806
37.2889733,127.1074796
37.2889737,127.1074787
37.288974,127.1074776
37.2889743,127.1074765
37.2889746,127.1074753
37.2889747,127.107474
37.2889749,127.1074729
37.2889753,127.1074717
37.2889755,127.1074705
37.2889759,127.1074693
37.2889767,127.1074671
37.288977,127.107466
37.2889775,127.1074638
37.288977800000005,127.1074626
37.288978,127.1074615
37.2889782,127.1074604
37.288978400000005,127.1074593
37.2889788,127.1074582
37.2889795,127.107456
37.2889799,127.1074548
37.2889803,127.1074537
37.2889807,127.1074526
37.2889811,127.1074516
37.2889814,127.1074505
37.2889816,127.1074493
37.2889819,127.1074482
37.2889822,127.1074471
37.2889827,127.1074449
37.288983,127.1074438
37.2889833,127.1074426
37.2889836,127.1074415
37.288984,127.1074404
37.2889843,127.1074393
37.2889847,127.1074382
37.288985,127.1074371
37.288985100000005,127.1074359
37.2889854,127.1074336
37.2889856,127.1074325
37.2889858,127.1074312
37.2889862,127.10743
37.2889865,127.1074289
37.2889868,127.1074279
37.2889872,127.1074268
37.2889874,127.1074258
37.2889877,127.1074249
37.288988,127.1074228
37.2889883,127.1074217
37.2889885,127.1074207
37.2889888,127.1074195
37.2889891,127.1074185
37.2889894,127.1074175
37.2889897,127.1074164
37.2889901,127.1074153
37.2889904,127.1074142
37.2889908,127.1074132
37.288991,127.1074122
37.2889913,127.1074113
37.2889915,127.1074102
37.2889917,127.107409
37.2889919,127.1074079
37.2889921,127.1074069
37.2889923,127.107406
37.2889925,127.1074049
37.2889929,127.1074038
37.2889932,127.1074027
37.288993600000005,127.1074017
37.2889941,127.1074007
37.2889945,127.1073997
37.288994800000005,127.1073989
37.2889951,127.107398
37.2889953,127.1073969
37.2889955,127.107396
37.2889957,127.1073949
37.2889959,127.107394
37.2889961,127.107393
37.2889964,127.107392
37.2889967,127.107391
37.288997,127.1073901
37.2889974,127.1073892
37.2889978,127.1073882
37.2889981,127.1073873
37.2889985,127.1073866
37.2889988,127.1073857
37.288999,127.1073847
37.2889994,127.1073826
37.2889996,127.1073816
37.2889998,127.1073807
37.289,127.1073797
37.289000300000005,127.1073786
37.2890006,127.1073777
37.289001,127.1073766
37.2890014,127.1073756
37.2890017,127.1073746
37.289002,127.1073736
37.2890022,127.1073726
37.2890024,127.1073715
37.2890026,127.1073704
37.2890028,127.1073693
37.289003,127.1073683
37.289003300000005,127.1073673
37.2890036,127.1073661
37.289004,127.107365
37.2890044,127.107364
37.2890051,127.1073622
37.2890054,127.1073612
37.2890059,127.1073589
37.2890061,127.1073578
37.2890063,127.1073567
37.2890065,127.1073558
37.2890069,127.1073547
37.289007600000005,127.1073525
37.289008,127.1073513
37.2890084,127.1073503
37.289008800000005,127.1073492
37.2890092,127.1073482
37.2890095,127.1073471
37.2890097,127.107346
37.2890099,127.1073449
37.2890101,127.1073438
37.2890102,127.1073428
37.2890107,127.1073408
37.289011,127.1073396
37.2890113,127.1073384
37.2890116,127.1073374
37.2890119,127.1073364
37.2890122,127.1073353
37.2890126,127.1073341
37.2890129,127.1073331
37.2890131,127.107332
37.2890133,127.1073308
37.2890136,127.1073297
37.2890139,127.1073288
37.2890141,127.1073277
37.2890145,127.1073267
37.2890148,127.1073254
37.2890152,127.1073244
37.2890156,127.1073234
37.2890159,127.1073223
37.2890162,127.1073213
37.2890166,127.1073189
37.2890168,127.1073179
37.289017,127.1073169
37.289017300000005,127.107316
37.2890177,127.1073149
37.2890181,127.1073138
37.2890186,127.1073126
37.289019,127.1073116
37.2890194,127.1073107
37.2890197,127.1073097
37.2890203,127.1073079
37.2890206,127.1073069
37.2890208,127.1073057
37.289021,127.1073046
37.2890212,127.1073035
37.2890214,127.1073024
37.2890217,127.1073014
37.2890223,127.1073002
37.2890231,127.1072982
37.289023400000005,127.1072971
37.2890236,127.1072963
37.2890239,127.1072953
37.2890241,127.1072943
37.2890241,127.1072934
37.2890243,127.1072923
37.2890245,127.1072913
37.2890245,127.1072903
37.2890251,127.1072881
37.2890254,127.107287
37.2890259,127.1072857
37.2890263,127.1072847
37.2890267,127.1072838
37.289027,127.1072828
37.2890272,127.1072818
37.2890275,127.107281
37.2890277,127.10728
37.2890279,127.1072779
37.2890279,127.1072769
37.2890282,127.1072759
37.2890284,127.1072748
37.2890288,127.1072737
37.289029,127.1072726
37.2890295,127.1072716
37.2890299,127.1072707
37.2890302,127.1072697
37.2890308,127.107268
37.2890309,127.107267
37.2890311,127.107266
37.289031300000005,127.1072649
37.2890315,127.1072639
37.289031900000005,127.1072629
37.2890322,127.1072618
37.2890324,127.1072607
37.289033100000005,127.1072586
37.2890338,127.1072566
37.2890344,127.1072548
37.2890346,127.1072536
37.2890348,127.1072526
37.289035,127.1072515
37.2890353,127.1072504
37.2890356,127.1072492
37.2890363,127.1072468
37.2890366,127.1072456
37.289037,127.1072446
37.2890373,127.1072436
37.2890377,127.1072427
37.2890381,127.1072418
37.2890384,127.1072407
37.2890388,127.1072398
37.289039,127.1072387
37.2890395,127.1072366
37.289039800000005,127.1072356
37.2890401,127.1072345
37.289040400000005,127.1072333
37.2890407,127.1072322
37.2890411,127.1072312
37.2890415,127.1072303
37.2890418,127.1072293
37.289042,127.1072284
37.2890423,127.1072264
37.2890424,127.1072254
37.2890424,127.1072245
37.2890427,127.1072235
37.289043,127.1072225
37.2890432,127.1072216
37.2890435,127.1072206
37.2890439,127.1072196
37.2890443,127.1072187
37.2890446,127.1072179
37.2890449,127.1072169
37.289045300000005,127.107216
37.2890455,127.1072151
37.2890457,127.1072142
37.289045900000005,127.1072132
37.2890461,127.107212
37.2890463,127.1072111
37.289046500000005,127.10721
37.2890467,127.1072091
37.289047,127.107208
37.2890473,127.107207
37.2890475,127.107206
37.2890478,127.1072052
37.289048,127.1072042
37.289048300000005,127.1072032
37.2890485,127.1072023
37.2890488,127.1072014
37.289049,127.1072003
37.2890492,127.1071992
37.2890498,127.1071971
37.2890501,127.107196
37.2890504,127.107195
37.2890507,127.107194
37.289051,127.1071931
37.2890512,127.1071921
37.2890515,127.1071912
37.2890517,127.1071904
37.289052,127.1071895
37.2890522,127.1071885
37.2890524,127.1071874
37.2890527,127.1071863
37.289053,127.1071852
37.2890533,127.1071842
37.2890537,127.1071832
37.289054,127.1071821
37.2890543,127.1071811
37.2890548,127.1071801
37.2890551,127.1071791
37.2890557,127.1071773
37.289056,127.1071764
37.289056200000005,127.1071753
37.2890565,127.1071741
37.2890568,127.107173
37.2890571,127.107172
37.2890574,127.107171
37.2890577,127.10717
37.289058,127.1071689
37.2890584,127.1071679
37.2890588,127.1071671
37.2890594,127.1071653
37.2890596,127.1071643
37.2890598,127.1071632
37.28906,127.1071621
37.2890601,127.1071609
37.2890603,127.10716
37.289060500000005,127.107159
37.289061,127.1071569
37.2890613,127.1071559
37.2890616,127.1071548
37.2890619,127.1071539
37.2890622,127.107153
37.2890625,127.107152
37.2890627,127.1071509
37.289063,127.1071497
37.2890632,127.1071486
37.2890636,127.1071465
37.2890639,127.1071455
37.2890643,127.1071444
37.2890646,127.1071433
37.2890649,127.1071423
37.2890655,127.1071404
37.2890658,127.1071395
37.289066,127.1071384
37.2890664,127.1071363
37.2890665,127.1071352
37.2890668,127.1071341
37.289067,127.1071331
37.2890672,127.1071319
37.2890675,127.1071309
37.289067800000005,127.1071299
37.289068,127.1071288
37.289068400000005,127.1071279
37.2890687,127.1071269
37.289069000000005,127.1071258
37.2890692,127.1071246
37.2890695,127.1071235
37.2890697,127.1071224
37.2890701,127.1071215
37.2890704,127.1071203
37.289070800000005,127.1071191
37.2890711,127.1071181
37.2890715,127.107117
37.2890723,127.1071151
37.2890727,127.1071141
37.2890729,127.107113
37.2890732,127.1071119
37.2890734,127.1071108
37.2890735,127.1071096
37.2890738,127.1071087
37.2890742,127.1071077
37.2890745,127.1071064
37.2890749,127.1071054
37.2890752,127.1071044
37.289076,127.1071026
37.289076300000005,127.1071016
37.2890766,127.1071005
37.2890768,127.1070994
37.289077,127.1070982
37.2890772,127.1070971
37.289077500000005,127.107096
37.289078100000005,127.1070937
37.2890785,127.1070925
37.289079,127.1070915
37.2890793,127.1070905
37.2890796,127.1070895
37.2890799,127.1070884
37.2890802,127.1070872
37.2890804,127.1070859
37.2890806,127.1070846
37.2890811,127.1070824
37.2890815,127.1070812
37.2890818,127.10708
37.2890823,127.1070789
37.2890827,127.1070778
37.2890831,127.1070768
37.2890834,127.1070759
37.2890837,127.1070748
37.289084,127.1070736
37.2890845,127.1070711
37.289084800000005,127.10707
37.2890851,127.107069
37.289085400000005,127.1070678
37.2890858,127.1070666
37.2890861,127.1070654
37.2890865,127.1070643
37.2890868,127.1070631
37.2890872,127.1070621
37.2890878,127.1070599
37.2890881,127.1070587
37.2890884,127.1070575
37.2890887,127.1070564
37.289089,127.1070553
37.2890894,127.1070541
37.2890898,127.1070529
37.2890901,127.1070517
37.2890905,127.1070506
37.2890912,127.1070486
37.2890914,127.1070473
37.2890916,127.107046
37.2890918,127.1070447
37.289092,127.1070435
37.2890922,127.1070424
37.2890926,127.1070413
37.2890929,127.1070399
37.289093300000005,127.1070387
37.2890941,127.1070364
37.2890944,127.1070354
37.2890948,127.1070345
37.2890951,127.1070332
37.2890953,127.107032
37.2890956,127.1070307
37.2890958,127.1070295
37.2890961,127.1070285
37.2890965,127.1070272
37.2890973,127.1070248
37.289098,127.1070226
37.2890983,127.1070216
37.2890985,127.1070204
37.289098800000005,127.1070191
37.289099,127.1070178
37.2890992,127.1070165
37.289099400000005,127.1070153
37.289100000000005,127.1070128
37.289101,127.1070106
37.2891014,127.1070094
37.2891017,127.1070085
37.289102,127.1070075
37.2891022,127.1070064
37.2891024,127.1070052
37.2891026,127.107004
37.289103,127.1070016
37.2891034,127.1070004
37.2891036,127.106999
37.289104,127.1069977
37.2891044,127.1069966
37.2891047,127.1069955
37.2891049,127.1069944
37.2891052,127.1069933
37.2891053,127.106992
37.289105500000005,127.1069895
37.2891056,127.1069881
37.2891058,127.1069869
37.289106,127.1069857
37.2891062,127.1069844
37.2891065,127.1069833
37.2891068,127.1069822
37.2891071,127.1069811
37.2891068,127.106981
37.2891068,127.1069797
37.2891068,127.106979
37.2891065,127.1069784
37.289106,127.1069776
37.2891056,127.1069767
37.2891053,127.1069756
37.2891049,127.1069746
37.2891047,127.1069735
37.2891045,127.1069724
37.2891043,127.1069715
37.2891041,127.1069705
37.2891037,127.1069695
37.2891033,127.1069685
37.289103,127.1069676
37.2891026,127.1069666
37.2891023,127.1069657
37.289102,127.1069648
37.289101800000005,127.1069638
37.2891015,127.106963
37.2891011,127.1069613
37.2891009,127.1069606
37.289100600000005,127.1069598
37.289100000000005,127.106959
37.2890997,127.1069584
37.2890993,127.1069577
37.2890989,127.1069571
37.2890985,127.1069567
37.289098200000005,127.1069562
37.289098,127.1069555
37.289098,127.106955
37.289098,127.1069543
37.289098,127.1069539
37.2890976,127.1069535
37.2890974,127.106953
37.2890971,127.1069528
37.2890967,127.1069522
37.2890965,127.1069519
37.2890961,127.1069515
37.2890952,127.1069502
37.2890947,127.1069494
37.2890945,127.1069489
37.2890941,127.1069481
37.2890937,127.1069472
37.289093300000005,127.1069466
37.2890929,127.106946
37.2890926,127.1069453
37.2890925,127.1069449
37.2890922,127.1069444
37.2890918,127.1069439
37.2890918,127.1069435
37.2890916,127.106943
37.2890913,127.1069424
37.289091,127.1069417
37.2890905,127.1069409
37.28909,127.1069402
37.2890895,127.1069396
37.289089,127.1069389
37.2890886,127.1069383
37.2890881,127.1069376
37.2890877,127.1069368
37.2890874,127.1069361
37.2890871,127.1069354
37.2890868,127.1069346
37.2890864,127.106934
37.289086000000005,127.1069332
37.289085400000005,127.1069325
37.289084800000005,127.1069318
37.289084200000005,127.1069312
37.2890835,127.1069306
37.2890829,127.1069301
37.2890824,127.1069295
37.2890818,127.1069287
37.2890813,127.1069281
37.2890807,127.1069276
37.2890801,127.106927
37.2890795,127.1069265
37.2890788,127.1069262
37.289078,127.1069257
37.2890771,127.1069253
37.2890764,127.106925
37.2890756,127.1069246
37.2890746,127.1069241
37.2890739,127.1069235
37.2890731,127.106923
37.2890724,127.1069224
37.2890716,127.1069219
37.289071,127.1069215
37.2890704,127.1069209
37.2890698,127.1069204
37.2890693,127.10692
37.2890687,127.1069194
37.2890682,127.1069191
37.2890677,127.1069188
37.2890671,127.1069186
37.2890666,127.1069183
37.2890659,127.106918
37.2890652,127.1069175
37.2890645,127.1069172
37.289064,127.106917
37.2890634,127.1069168
37.2890628,127.1069165
37.2890622,127.1069163
37.2890615,127.106916
37.2890607,127.1069156
37.28906,127.1069153
37.2890594,127.1069151
37.2890588,127.1069149
37.2890582,127.1069145
37.2890567,127.1069138
37.289056,127.1069133
37.2890553,127.1069132
37.2890547,127.106913
37.2890539,127.1069127
37.289053200000005,127.1069125
37.2890525,127.1069122
37.2890518,127.106912
37.2890513,127.1069117
37.2890507,127.1069115
37.2890499,127.1069112
37.2890493,127.1069109
37.2890487,127.1069107
37.289048,127.1069105
37.2890475,127.1069103
37.2890469,127.1069101
37.2890464,127.10691
37.2890458,127.1069098
37.2890452,127.1069098
37.2890448,127.1069097
37.2890443,127.1069095
37.2890438,127.1069092
37.2890433,127.1069089
37.2890428,127.1069087
37.2890423,127.1069087
37.2890417,127.1069086
37.289041000000005,127.1069083
37.2890402,127.1069078
37.2890396,127.1069075
37.2890388,127.1069071
37.2890381,127.1069068
37.289037400000005,127.1069065
37.2890367,127.1069059
37.289036,127.1069055
37.2890352,127.106905
37.2890345,127.1069046
37.2890338,127.1069041
37.289033100000005,127.1069038
37.2890324,127.1069036
37.2890318,127.1069033
37.289031,127.106903
37.2890302,127.1069028
37.2890294,127.1069026
37.2890287,127.1069023
37.2890279,127.1069019
37.2890272,127.1069015
37.2890265,127.1069011
37.289025800000005,127.1069009
37.2890253,127.1069005
37.2890247,127.1069003
37.289024000000005,127.1069001
37.289023400000005,127.1068999
37.2890227,127.1068997
37.2890219,127.1068995
37.289021,127.1068994
37.2890202,127.1068992
37.2890194,127.1068989
37.2890186,127.1068987
37.289017900000005,127.1068984
37.2890171,127.106898
37.2890162,127.1068976
37.289015500000005,127.1068971
37.2890146,127.1068968
37.2890138,127.1068963
37.289013,127.1068959
37.289012,127.1068955
37.289011,127.1068953
37.2890101,127.106895
37.2890093,127.1068946
37.2890084,127.1068942
37.2890077,127.1068938
37.2890068,127.1068935
37.2890061,127.1068931
37.2890052,127.1068929
37.2890045,127.1068927
37.2890037,127.1068926
37.2890028,127.1068923
37.2890018,127.1068921
37.289001,127.1068919
37.2889999,127.1068917
37.288999,127.1068915
37.2889981,127.1068912
37.2889972,127.1068911
37.2889963,127.1068908
37.2889955,127.1068905
37.2889946,127.1068903
37.2889937,127.1068901
37.2889929,127.10689
37.2889903,127.1068898
37.2889894,127.1068899
37.2889885,127.1068899
37.2889878,127.1068899
37.288987,127.1068897
37.2889861,127.1068897
37.2889853,127.1068896
37.2889844,127.1068895
37.2889836,127.1068896
37.288982,127.10689
37.2889811,127.1068901
37.2889803,127.1068904
37.2889793,127.1068906
37.2889785,127.1068909
37.2889777,127.106891
37.2889768,127.1068911
37.288976,127.1068912
37.2889752,127.1068913
37.2889744,127.1068914
37.2889736,127.1068917
37.2889727,127.1068919
37.2889719,127.1068922
37.288971100000005,127.1068925
37.2889703,127.1068928
37.2889694,127.1068932
37.2889687,127.1068935
37.2889679,127.1068938
37.2889671,127.106894
37.2889664,127.1068942
37.2889656,127.1068945
37.2889648,127.1068947
37.2889641,127.106895
37.2889633,127.1068954
37.288962600000005,127.1068959
37.2889618,127.1068964
37.2889611,127.106897
37.2889604,127.1068976
37.2889598,127.1068981
37.288959,127.1068986
37.2889584,127.106899
37.288957700000005,127.1068994
37.2889569,127.1068998
37.2889562,127.1069002
37.2889554,127.1069005
37.288954700000005,127.106901
37.288954,127.1069016
37.2889534,127.1069021
37.2889527,127.1069027
37.2889522,127.1069035
37.2889517,127.1069042
37.2889511,127.1069047
37.2889505,127.1069053
37.28895,127.1069058
37.2889493,127.1069064
37.2889487,127.1069068
37.288948000000005,127.1069074
37.2889473,127.1069079
37.288946800000005,127.1069085
37.2889462,127.106909
37.2889456,127.1069097
37.2889451,127.1069105
37.2889446,127.1069111
37.2889442,127.1069118
37.2889437,127.1069125
37.2889432,127.1069133
37.2889426,127.106914
37.288942,127.1069148
37.2889414,127.1069155
37.2889408,127.1069163
37.2889402,127.106917
37.2889397,127.1069178
37.2889392,127.1069185
37.2889387,127.1069195
37.2889382,127.1069203
37.2889378,127.1069213
37.2889374,127.1069222
37.288937,127.1069231
37.2889355,127.1069259
37.2889349,127.1069268
37.2889345,127.1069277
37.2889341,127.1069288
37.2889337,127.1069297
37.2889333,127.1069309
37.2889329,127.106932
37.2889326,127.1069331
37.2889323,127.106934
37.2889319,127.106935
37.2889315,127.106936
37.2889311,127.1069369
37.2889307,127.1069379
37.2889303,127.1069388
37.2889298,127.1069398
37.2889295,127.1069407
37.2889291,127.1069417
37.2889288,127.1069428
37.2889285,127.1069439
37.2889283,127.106945
37.288928,127.1069461
37.2889277,127.1069471
37.2889274,127.1069482
37.2889271,127.1069492
37.2889266,127.1069503
37.2889263,127.1069514
37.2889258,127.1069524
37.2889256,127.1069534
37.2889253,127.1069544
37.288925,127.1069554
37.2889246,127.1069564
37.2889244,127.1069576
37.2889242,127.1069587
37.2889239,127.1069597
37.2889236,127.1069608
37.2889233,127.1069617
37.288923,127.1069628
37.2889225,127.1069638
37.2889221,127.1069647
37.2889217,127.1069657
37.2889213,127.1069667
37.288921,127.1069677
37.2889206,127.1069688
37.2889203,127.1069699
37.288920000000005,127.106971
37.2889197,127.106972
37.288919400000005,127.1069731
37.288919,127.106974
37.2889187,127.1069749
37.2889178,127.106977
37.2889174,127.1069781
37.2889171,127.1069791
37.2889168,127.1069802
37.2889166,127.1069812
37.2889162,127.1069823
37.288916,127.1069834
37.2889157,127.1069844
37.2889155,127.1069854
37.2889152,127.1069864
37.2889149,127.1069873
37.2889147,127.1069884
37.2889144,127.1069893
37.2889141,127.1069903
37.2889139,127.1069922
37.2889138,127.1069932
37.2889138,127.1069943
37.2889138,127.1069953
37.2889139,127.1069963
37.288914,127.1069973
37.2889141,127.1069984
37.2889142,127.1069993
37.2889144,127.1070004
37.2889146,127.1070013
37.2889149,127.1070022
37.2889152,127.1070031
37.2889156,127.1070038
37.2889161,127.1070046
37.2889166,127.1070054
37.2889171,127.107006
37.2889178,127.1070067
37.2889183,127.1070074
37.2889189,127.1070079
37.2889196,127.1070085
37.2889202,127.1070091
37.2889208,127.1070096
37.2889215,127.1070102
37.2889222,127.1070107
37.2889229,127.1070112
37.2889236,127.1070116
37.2889244,127.1070121
37.2889252,127.1070125
37.288926,127.1070128
37.2889268,127.1070131
37.2889276,127.1070135
37.2889283,127.1070138
37.2889291,127.1070141
37.2889306,127.1070148
37.2889314,127.1070152
37.288932200000005,127.1070156
37.2889329,127.1070159
37.2889337,127.1070162
37.2889345,127.1070165
37.2889352,127.1070168
37.288936,127.107017
37.2889375,127.1070177
37.2889382,127.107018
37.288939,127.1070184
37.2889397,127.107019
37.2889405,127.1070195
37.2889412,127.10702
37.288941900000005,127.1070204
37.2889427,127.1070207
37.2889435,127.1070211
37.2889443,127.1070215
37.2889451,127.1070218
37.2889458,127.1070221
37.2889465,127.1070226
37.2889472,127.107023
37.288948000000005,127.1070235
37.2889489,127.107024
37.2889497,127.1070245
37.2889504,127.107025
37.2889513,127.1070256
37.288952,127.1070259
37.2889529,127.1070264
37.2889537,127.1070267
37.2889545,127.1070269
37.2889552,127.1070274
37.288955900000005,127.1070279
37.2889566,127.1070283
37.2889574,127.1070288
37.2889581,127.1070294
37.2889588,127.10703
37.2889595,127.1070302
37.2889603,127.1070306
37.2889611,127.107031
37.2889619,127.1070313
37.2889628,127.1070316
37.2889636,127.1070319
37.2889645,127.1070322
37.2889653,127.1070325
37.288966,127.107033
37.2889667,127.1070335
37.2889675,127.107034
37.2889683,127.1070345
37.2889691,127.107035
37.2889698,127.1070354
37.2889706,127.1070358
37.2889714,127.1070362
37.2889722,127.1070366
37.288973,127.107037
37.2889738,127.1070373
37.2889746,127.1070376
37.2889754,127.107038
37.2889762,127.1070384
37.2889769,127.1070388
37.288977800000005,127.1070393
37.2889786,127.1070396
37.2889794,127.1070402
37.2889803,127.1070406
37.2889811,127.1070409
37.2889819,127.1070413
37.2889829,127.1070416
37.2889837,127.107042
37.288984500000005,127.1070423
37.2889853,127.1070426
37.2889861,127.107043
37.2889868,127.1070435
37.2889877,127.107044
37.2889884,127.1070445
37.2889894,127.1070451
37.2889902,127.1070455
37.288991,127.1070458
37.288991800000005,127.1070463
37.2889927,127.1070467
37.288993600000005,127.107047
37.2889944,127.1070474
37.2889953,127.1070477
37.2889961,127.1070482
37.2889968,127.1070488
37.2889976,127.1070493
37.2889985,127.1070498
37.2889993,127.1070502
37.2890002,127.1070507
37.2890011,127.107051
37.2890019,127.1070514
37.289002700000005,127.107052
37.2890036,127.1070524
37.2890045,127.1070528
37.2890053,127.1070531
37.2890061,127.1070536
37.2890068,127.1070541
37.289007600000005,127.1070545
37.2890084,127.107055
37.2890092,127.1070556
37.289010000000005,127.107056
37.2890109,127.1070563
37.2890117,127.1070566
37.2890125,127.1070571
37.2890134,127.1070576
37.2890143,127.107058
37.2890151,127.1070583
37.289016700000005,127.1070592
37.2890175,127.1070596
37.2890184,127.1070601
37.2890192,127.1070606
37.2890201,127.107061
37.2890209,127.1070616
37.2890218,127.1070619
37.2890227,127.1070623
37.2890235,127.1070628
37.2890245,127.1070631
37.2890254,127.1070635
37.2890263,127.1070639
37.289027,127.1070643
37.2890277,127.1070649
37.2890285,127.1070654
37.2890292,127.107066
37.2890299,127.1070666
37.2890306,127.1070671
37.2890312,127.1070675
37.2890318,127.107068
37.2890323,127.1070686
37.2890327,127.1070691
37.289033100000005,127.1070697
37.2890334,127.1070701
37.2890336,127.1070706
37.2890336,127.1070713
37.2890336,127.107072
37.2890335,127.1070727
37.2890334,127.1070736
37.2890332,127.1070744
37.2890332,127.1070751
37.2890327,127.1070768
37.289032500000005,127.1070777
37.2890322,127.1070786
37.289032,127.1070796
37.2890317,127.1070805
37.289031300000005,127.1070813
37.2890309,127.1070822
37.2890306,127.1070833
37.2890302,127.1070844
37.2890298,127.1070855
37.2890295,127.1070865
37.2890292,127.1070876
37.2890289,127.1070887
37.2890286,127.1070899
37.2890284,127.107091
37.2890282,127.1070922
37.2890279,127.1070932
37.2890276,127.1070941
37.2890273,127.1070952
37.2890269,127.1070963
37.2890266,127.1070973
37.2890262,127.1070983
37.2890259,127.1070994
37.2890256,127.1071005
37.2890253,127.1071015
37.2890249,127.1071026
37.289024600000005,127.1071037
37.2890243,127.1071047
37.289024000000005,127.1071058
37.2890236,127.1071068
37.2890232,127.1071077
37.2890227,127.1071087
37.2890223,127.1071098
37.2890217,127.1071108
37.2890214,127.1071119
37.289021,127.1071129
37.2890207,127.107114
37.2890203,127.107115
37.2890199,127.1071161
37.2890197,127.1071172
37.2890193,127.1071183
37.2890189,127.1071194
37.2890184,127.1071205
37.289018,127.1071216
37.2890175,127.1071227
37.289017,127.1071238
37.289016700000005,127.1071249
37.2890163,127.1071259
37.2890159,127.1071271
37.2890157,127.1071282
37.2890153,127.1071295
37.2890151,127.1071307
37.2890147,127.1071329
37.2890143,127.1071339
37.289014,127.1071349
37.2890136,127.1071361
37.2890134,127.107137
37.2890129,127.1071382
37.2890126,127.1071394
37.2890122,127.1071404
37.2890119,127.1071416
37.2890115,127.1071427
37.2890113,127.1071438
37.289011,127.107145
37.2890107,127.107146
37.2890104,127.1071468
37.289010000000005,127.1071477
37.2890096,127.1071488
37.2890092,127.1071498
37.2890086,127.1071509
37.289008,127.1071519
37.2890078,127.1071529
37.2890074,127.107154
37.289007000000005,127.1071551
37.2890067,127.1071562
37.2890064,127.1071573
37.2890061,127.1071583
37.2890057,127.1071593
37.2890049,127.1071613
37.2890045,127.1071624
37.2890041,127.1071635
37.2890038,127.1071645
37.2890035,127.1071656
37.2890032,127.1071666
37.289003,127.1071678
37.289002700000005,127.107169
37.2890024,127.1071702
37.2890022,127.1071712
37.2890018,127.1071722
37.2890013,127.1071732
37.289000900000005,127.1071743
37.2890004,127.1071754
37.289,127.1071765
37.288999700000005,127.1071775
37.2889993,127.1071785
37.288999,127.1071796
37.2889986,127.1071809
37.288998,127.1071832
37.2889976,127.1071842
37.2889972,127.1071853
37.2889969,127.1071863
37.2889965,127.1071874
37.2889961,127.1071885
37.2889956,127.1071896
37.2889953,127.1071907
37.288995,127.1071918
37.2889947,127.1071928
37.2889944,127.1071941
37.2889941,127.1071953
37.2889938,127.1071964
37.2889934,127.1071974
37.288993000000005,127.1071986
37.2889927,127.1071997
37.2889923,127.1072007
37.288992,127.1072019
37.288991800000005,127.1072028
37.2889911,127.1072051
37.2889907,127.1072063
37.2889905,127.1072076
37.2889902,127.1072088
37.2889898,127.1072099
37.2889894,127.1072111
37.288989,127.1072123
