llatitude,longitude
37.28861610056966,127.10656599995895
37.28860920056966,127.10656779995897
37.28860040056968,127.10657179995896
37.28858840056968,127.10657949995897
37.28857350056967,127.10659309995896
37.28856770056966,127.10660089995896
37.288558700569666,127.10661829995894
37.28855210056965,127.1066386
37.28854460056966,127.10666059995897
37.28853810056965,127.10668219995897
37.28853160056965,127.10670229995897
37.288524400569656,127.1067238
37.288517100569656,127.10674449995898
37.28851010056966,127.1067664
37.288503000569655,127.10678779995897
37.288496300569655,127.10680879995897
37.28849040056966,127.1068303
37.28848340056965,127.10685219995898
37.28847620056965,127.10687369995898
37.288469300569645,127.10689509995898
37.28846250056966,127.1069159
37.28845560056964,127.10693729995901
37.288448600569644,127.10695809995902
37.28844120056965,127.1069798
37.28843430056964,127.10700089995899
37.28842790056966,127.107023
37.28842120056964,127.1070449
37.28841420056965,127.10706579995902
37.28840690056964,127.1070868
37.28839970056962,127.1071083
37.28839320056966,127.1071284
37.288386000569645,127.1071498
37.28837880056964,127.10717129995899
37.288371700569634,127.10719269995904
37.288364600569636,127.10721439995903
37.28835820056964,127.10723569995903
37.28835170056963,127.10725649995902
37.288345100569636,127.10727819995904
37.28833950056965,127.10729879995903
37.28833450056963,127.10732189995902
37.28833420056963,127.10733449995902
37.28833540056963,127.10734179995904
37.288338800569626,127.10735369995902
37.288346300569636,127.10736909995904
37.28835530056964,127.10738179995903
37.28836730056963,127.10739319995903
37.28838080056964,127.10740179995902
37.28839680056965,127.10741009995903
37.28841370056965,127.10741899995904
37.288430500569646,127.10742699995905
37.288447500569646,127.10743599995904
37.28846380056964,127.10744449995903
37.28848110056967,127.10745329995902
37.28849820056966,127.10746149995907
37.28851490056966,127.10747099995905
37.28853200056965,127.10748079995906
37.28854860056966,127.10748999995907
37.288565000569655,127.10749969995906
37.28858210056967,127.10750849995905
37.288599000569654,127.10751529995906
37.28861710056967,127.10752169995905
37.28862770056967,127.10752379995905
37.28863410056967,127.10752309995907
37.288640900569675,127.10752099995906
37.28864720056967,127.10751719995903
37.28865210056968,127.10751259995907
37.28865560056967,127.10750779995907
37.28866140056965,127.10749719995907
37.288666700569685,127.10748269995905
37.28867250056967,127.10746079995903
37.288677600569685,127.10743899995904
37.28868290056968,127.10741749995904
37.28868850056968,127.10739559995903
37.28869390056968,127.10737329995902
37.28869970056969,127.10735199995902
37.28870580056969,127.10733079995903
37.28871570056967,127.10730799995903
37.288724100569695,127.10728889995903
37.28872910056969,127.10728209995904
37.28873600056968,127.10727519995902
37.28874640056971,127.10726799995902
37.28875490056968,127.10726499995904
37.28876510056969,127.10726379995904
37.288776700569684,127.10726479995904
37.28879260056968,127.10726939995902
37.2888083,127.10727849995904
37.28881200056969,127.10727999995902
37.28882200056969,127.10728669995903
37.288826400569675,127.10729169995902
37.288830500569695,127.10729839995903
37.28883310056968,127.10730509995902
37.2888346,127.10731149995904
37.288835,127.10731829995902
37.28883430056968,127.10732779995904
37.288831000569694,127.10734969995903
37.28882620056969,127.10737189995903
37.288819700569704,127.10739329995903
37.28881380056969,127.10741559995904
37.28880830056969,127.10743739995903
37.288802500569695,127.10745889995904
37.288796200569706,127.10748069995905
37.288790100569685,127.10750309995903
37.28878450056969,127.10752449995906
37.28877900056968,127.10754649995907
37.28877280056968,127.10756819995903
37.288767100569686,127.10759009995905
37.28876130056969,127.10761179995907
37.2889618,127.1076376
37.2889618,127.1076376
37.2889618,127.1076375
37.2889618,127.1076374
37.2889618,127.1076374
37.2889618,127.1076375
37.2889617,127.1076376
37.2889617,127.1076378
37.2889617,127.1076379
37.2889617,127.107638
37.2889618,127.1076381
37.2889618,127.1076381
37.2889618,127.1076381
37.2889618,127.107638
37.2889617,127.107638
37.2889616,127.1076379
37.2889616,127.1076379
37.2889615,127.107638
37.2889615,127.107638
37.2889615,127.107638
37.2889615,127.1076381
37.2889616,127.107638
37.2889616,127.1076379
37.2889616,127.1076379
37.2889616,127.1076379
37.2889615,127.1076378
37.2889615,127.1076378
37.2889615,127.1076378
37.2889615,127.1076376
37.2889613,127.1076374
37.2889615,127.1076373
37.2889616,127.1076371
37.2889614,127.1076373
37.2889614,127.1076374
37.2889615,127.1076375
37.2889616,127.1076376
37.2889617,127.1076377
37.2889617,127.1076376
37.2889617,127.1076375
37.2889617,127.1076374
37.2889616,127.1076375
37.2889615,127.1076375
37.2889614,127.1076375
37.2889614,127.1076375
37.2889613,127.1076375
37.2889612,127.1076376
37.2889613,127.1076378
37.2889612,127.1076379
37.2889611,127.1076379
37.2889611,127.1076379
37.2889612,127.1076378
37.2889613,127.1076378
37.2889614,127.1076377
37.2889615,127.1076375
37.2889617,127.1076374
37.2889619,127.1076373
37.2889621,127.1076372
37.2889622,127.1076372
37.2889623,127.1076372
37.2889624,127.107637
37.2889623,127.107637
37.2889622,127.1076369
37.2889622,127.1076369
37.2889621,127.107637
37.288962,127.1076369
37.2889619,127.1076369
37.288962,127.1076369
37.288962,127.1076368
37.288962,127.1076367
37.2889619,127.1076368
37.288962,127.1076368
37.2889621,127.1076369
37.2889622,127.107637
37.2889622,127.1076371
37.2889623,127.1076372
37.2889624,127.1076372
37.2889624,127.1076372
37.2889626,127.1076372
37.2889626,127.1076373
37.2889626,127.1076373
37.2889626,127.1076373
37.2889627,127.1076373
37.2889627,127.1076374
37.2889627,127.1076373
37.2889628,127.1076373
37.2889628,127.1076371
37.2889627,127.1076371
37.2889627,127.1076371
37.2889626,127.107637
37.2889625,127.107637
37.2889626,127.107637
37.2889625,127.1076369
37.2889625,127.1076369
37.2889625,127.1076369
37.2889625,127.1076369
37.2889625,127.107637
37.2889625,127.107637
37.2889624,127.1076372
37.2889624,127.1076373
37.2889622,127.1076374
37.2889622,127.1076374
37.2889621,127.1076374
37.2889621,127.1076374
37.288962,127.1076374
37.288962,127.1076373
37.2889621,127.1076373
37.2889621,127.1076374
37.2889622,127.1076374
37.2889622,127.1076374
37.2889622,127.1076373
37.2889624,127.1076373
37.2889624,127.1076373
37.2889624,127.1076372
37.2889623,127.1076372
37.2889624,127.1076373
37.2889623,127.1076373
37.2889623,127.1076374
37.2889623,127.1076373
37.2889622,127.1076372
37.2889622,127.1076372
37.2889622,127.1076371
37.2889622,127.107637
37.2889624,127.1076364
37.2889626,127.1076356
37.2889629,127.1076347
37.2889631,127.1076339
37.2889633,127.1076332
37.2889636,127.1076326
37.2889638,127.1076318
37.2889639,127.107631
37.288964,127.1076302
37.2889641,127.1076294
37.2889643,127.1076288
37.2889644,127.107628
37.2889647,127.1076272
37.288965,127.1076263
37.2889654,127.1076255
37.2889657,127.1076246
37.2889659,127.1076236
37.2889662,127.1076227
37.2889666,127.1076217
37.2889668,127.1076205
37.2889671,127.1076195
37.2889673,127.1076184
37.2889675,127.1076173
37.2889677,127.1076162
37.288968,127.1076153
37.2889683,127.1076143
37.2889686,127.1076131
37.2889689,127.107612
37.2889692,127.1076109
37.2889696,127.1076099
37.2889698,127.107609
37.2889702,127.1076079
37.2889707,127.1076058
37.2889709,127.1076047
37.2889712,127.1076037
37.2889716,127.1076028
37.2889719,127.1076017
37.2889723,127.1076005
37.2889727,127.1075995
37.288973,127.1075983
37.2889733,127.1075972
37.2889737,127.1075963
37.288974,127.1075952
37.2889742,127.1075942
37.2889744,127.1075931
37.2889747,127.1075919
37.288975,127.1075907
37.2889753,127.1075895
37.2889757,127.1075882
37.2889762,127.1075871
37.2889765,127.1075858
37.2889768,127.1075847
37.2889773,127.1075837
37.2889777,127.1075827
37.288978,127.1075817
37.2889783,127.1075808
37.2889786,127.1075796
37.288979,127.1075774
37.2889793,127.1075763
37.2889796,127.1075751
37.2889799,127.1075739
37.2889802,127.1075726
37.2889806,127.1075714
37.2889811,127.1075703
37.2889815,127.1075693
37.2889818,127.1075683
37.288982,127.1075672
37.2889822,127.107566
37.2889823,127.1075648
37.2889827,127.1075637
37.288983,127.1075625
37.2889834,127.1075615
37.2889837,127.1075604
37.2889841,127.1075592
37.2889844,127.107558
37.2889847,127.1075569
37.288985,127.107556
37.2889852,127.1075548
37.2889853,127.1075538
37.2889854,127.1075526
37.2889857,127.1075514
37.2889859,127.1075502
37.2889862,127.1075492
37.2889865,127.107548
37.2889869,127.1075468
37.2889872,127.1075456
37.2889876,127.1075444
37.288988,127.1075431
37.2889884,127.1075422
37.2889886,127.1075412
37.2889889,127.1075401
37.2889892,127.1075391
37.2889894,127.107538
37.2889896,127.1075369
37.2889899,127.1075357
37.2889903,127.1075347
37.2889907,127.1075336
37.288991,127.1075324
37.2889914,127.1075313
37.2889917,127.1075302
37.2889919,127.1075292
37.2889922,127.1075283
37.2889924,127.1075272
37.2889925,127.1075259
37.2889928,127.1075248
37.288993,127.1075236
37.2889933,127.1075224
37.2889936,127.1075214
37.2889939,127.1075203
37.2889943,127.1075191
37.2889947,127.1075178
37.288995,127.1075168
37.2889954,127.1075157
37.2889958,127.1075147
37.2889961,127.1075136
37.2889964,127.1075124
37.2889966,127.1075112
37.2889968,127.1075101
37.2889971,127.107509
37.2889974,127.1075078
37.2889978,127.1075067
37.2889982,127.1075056
37.2889985,127.1075044
37.2889989,127.1075034
37.2889993,127.1075025
37.2889996,127.1075015
37.2889999,127.1075006
37.2890003,127.1074995
37.2890006,127.1074982
37.2890009,127.107497
37.2890011,127.1074958
37.2890015,127.1074947
37.289002,127.1074936
37.2890023,127.1074923
37.2890027,127.1074911
37.289003,127.1074899
37.2890036,127.1074878
37.2890038,127.1074868
37.2890041,127.1074856
37.2890044,127.1074845
37.2890047,127.1074831
37.289005,127.107482
37.2890054,127.107481
37.2890057,127.1074799
37.2890061,127.1074789
37.2890064,127.1074778
37.2890068,127.1074769
37.2890073,127.107476
37.2890076,127.107475
37.2890078,127.1074741
37.289008,127.1074729
37.2890083,127.1074717
37.2890085,127.1074706
37.2890088,127.1074696
37.2890093,127.1074684
37.28901,127.1074661
37.2890104,127.1074651
37.2890108,127.1074641
37.289011,127.1074632
37.2890113,127.1074621
37.2890116,127.107461
37.2890119,127.1074599
37.2890122,127.1074588
37.2890124,127.1074575
37.289013,127.1074552
37.2890133,127.1074541
37.2890137,127.1074531
37.289014,127.1074519
37.2890143,127.1074509
37.2890146,127.1074499
37.2890149,127.1074488
37.2890152,127.1074478
37.2890154,127.1074466
37.289016,127.1074442
37.2890162,127.1074431
37.2890165,127.1074419
37.2890168,127.1074408
37.2890171,127.1074396
37.2890174,127.1074385
37.2890176,127.1074374
37.2890179,127.1074364
37.2890182,127.1074354
37.2890184,127.1074346
37.2890186,127.1074335
37.2890189,127.1074324
37.2890192,127.1074312
37.2890196,127.1074301
37.28902,127.1074289
37.2890204,127.1074277
37.2890207,127.1074264
37.289021,127.1074251
37.2890214,127.1074239
37.2890221,127.1074216
37.2890225,127.1074207
37.2890227,127.1074195
37.2890229,127.1074181
37.2890232,127.1074169
37.2890234,127.1074157
37.2890237,127.1074145
37.2890241,127.1074133
37.2890244,127.107412
37.289025,127.1074098
37.2890254,127.1074088
37.2890259,127.1074064
37.2890262,127.1074051
37.2890264,127.1074038
37.2890267,127.1074025
37.289027,127.1074013
37.2890273,127.1074
37.2890281,127.1073976
37.2890284,127.1073965
37.2890288,127.1073953
37.2890291,127.1073943
37.2890294,127.1073932
37.2890296,127.107392
37.2890299,127.1073908
37.2890302,127.1073897
37.2890305,127.1073887
37.2890309,127.1073875
37.2890313,127.1073864
37.2890321,127.1073841
37.2890325,127.1073831
37.2890329,127.1073821
37.2890332,127.1073811
37.2890334,127.10738
37.2890336,127.1073787
37.2890339,127.1073775
37.2890344,127.1073753
37.2890347,127.107374
37.2890349,127.1073729
37.2890352,127.1073717
37.2890356,127.1073705
37.2890364,127.1073683
37.2890368,127.1073664
37.2890373,127.1073643
37.2890376,127.1073633
37.289038,127.1073622
37.2890383,127.1073612
37.2890387,127.1073601
37.2890391,127.107359
37.2890393,127.1073577
37.2890396,127.1073565
37.2890399,127.1073556
37.2890404,127.1073536
37.2890406,127.1073525
37.2890409,127.1073514
37.2890412,127.1073503
37.2890415,127.1073491
37.2890418,127.1073479
37.2890425,127.1073456
37.2890428,127.1073444
37.2890434,127.1073424
37.2890438,127.1073407
37.289044,127.1073395
37.2890442,127.1073383
37.2890444,127.1073371
37.2890447,127.107336
37.2890449,127.1073349
37.2890452,127.1073337
37.2890459,127.1073313
37.2890467,127.1073291
37.2890471,127.107328
37.2890474,127.107327
37.2890477,127.1073259
37.289048,127.1073248
37.2890482,127.1073236
37.2890486,127.1073226
37.2890492,127.1073202
37.28905,127.1073178
37.2890507,127.1073154
37.2890511,127.1073143
37.2890515,127.1073132
37.2890517,127.1073122
37.2890519,127.107311
37.2890525,127.1073089
37.2890531,127.1073067
37.2890533,127.1073054
37.2890536,127.1073043
37.2890539,127.1073031
37.2890542,127.1073021
37.2890546,127.1073011
37.289055,127.1073001
37.2890555,127.107298
37.2890561,127.1072958
37.2890563,127.1072945
37.2890566,127.1072934
37.289057,127.1072923
37.2890577,127.1072903
37.2890586,127.1072884
37.2890591,127.1072867
37.2890593,127.1072847
37.2890594,127.1072836
37.2890596,127.1072825
37.2890598,127.1072813
37.2890601,127.1072802
37.2890604,127.1072791
37.289061,127.1072769
37.2890612,127.1072758
37.2890616,127.1072748
37.289062,127.1072739
37.2890622,127.107273
37.2890623,127.107272
37.2890624,127.107271
37.2890626,127.1072699
37.2890629,127.107269
37.2890635,127.107267
37.2890639,127.107266
37.2890641,127.1072649
37.2890648,127.1072629
37.2890651,127.1072619
37.2890655,127.1072609
37.2890658,127.1072601
37.289066,127.1072591
37.2890665,127.1072569
37.2890667,127.107256
37.289067,127.1072551
37.2890676,127.1072533
37.2890678,127.1072521
37.2890681,127.107251
37.2890684,127.1072501
37.289069,127.1072492
37.2890701,127.1072501
37.2890707,127.1072514
37.2890713,127.1072523
37.2890719,127.1072527
37.2890723,127.1072526
37.2890726,127.1072528
37.2890728,127.1072527
37.2890731,127.1072525
37.2890734,127.107252
37.2890736,127.1072515
37.2890741,127.1072512
37.2890748,127.1072509
37.2890754,127.1072506
37.2890759,127.1072503
37.2890764,127.1072499
37.2890769,127.1072493
37.2890773,127.1072484
37.2890777,127.1072473
37.289078,127.1072465
37.2890789,127.1072447
37.2890794,127.1072438
37.2890799,127.107243
37.2890805,127.1072422
37.2890809,127.1072415
37.2890813,127.1072409
37.2890817,127.1072402
37.289082,127.1072392
37.2890823,127.107238
37.2890827,127.107237
37.2890832,127.1072359
37.2890837,127.107235
37.2890842,127.1072342
37.2890847,127.107233
37.2890853,127.1072321
37.2890858,127.1072312
37.2890862,127.1072304
37.2890867,127.1072297
37.2890871,127.1072287
37.2890876,127.1072263
37.2890878,127.107225
37.289088,127.107224
37.2890885,127.1072231
37.2890888,127.1072219
37.2890891,127.1072208
37.2890895,127.1072197
37.2890899,127.1072185
37.2890902,127.1072176
37.2890905,127.1072165
37.2890908,127.1072152
37.2890911,127.107214
37.2890914,127.1072128
37.2890918,127.1072116
37.2890922,127.1072107
37.2890926,127.1072093
37.2890931,127.1072081
37.2890935,127.1072071
37.2890939,127.1072058
37.2890943,127.1072048
37.2890946,127.1072037
37.2890949,127.1072023
37.2890952,127.1072011
37.2890954,127.1071999
37.2890957,127.1071987
37.2890961,127.1071977
37.2890965,127.1071965
37.2890969,127.1071952
37.2890972,127.1071941
37.2890975,127.1071929
37.2890978,127.1071918
37.289098,127.1071908
37.2890981,127.1071894
37.2890984,127.107188
37.2890988,127.1071868
37.2890992,127.1071856
37.2890996,127.1071844
37.2891001,127.107183
37.2891005,127.1071816
37.2891009,127.1071805
37.2891012,127.107179
37.2891015,127.1071784
37.2891018,127.1071774
37.2891021,127.107176
37.2891025,127.1071749
37.289103,127.1071727
37.2891034,127.1071717
37.2891037,127.1071705
37.2891042,127.1071693
37.2891045,127.1071682
37.2891048,127.1071669
37.289105,127.107166
37.2891053,127.107165
37.2891055,127.1071636
37.2891057,127.1071621
37.2891061,127.1071608
37.2891064,127.1071595
37.2891067,127.1071582
37.2891071,127.1071569
37.2891074,127.1071554
37.2891079,127.1071543
37.2891082,127.1071532
37.2891086,127.107152
37.2891089,127.1071511
37.2891093,127.1071499
37.2891096,127.1071485
37.2891101,127.1071474
37.2891104,127.1071462
37.2891108,127.107145
37.2891111,127.1071439
37.2891114,127.1071426
37.2891117,127.1071414
37.289112,127.1071402
37.2891121,127.1071391
37.2891123,127.1071381
37.2891125,127.1071368
37.2891127,127.1071354
37.2891129,127.1071341
37.2891135,127.1071318
37.2891138,127.1071305
37.289114,127.1071292
37.2891142,127.1071281
37.2891143,127.1071271
37.2891145,127.1071262
37.2891147,127.1071255
37.2891148,127.1071244
37.289115,127.1071232
37.2891151,127.1071221
37.2891153,127.107121
37.2891156,127.10712
37.2891159,127.1071192
37.2891162,127.1071181
37.2891165,127.1071171
37.2891168,127.1071162
37.2891172,127.1071153
37.2891174,127.1071146
37.2891176,127.1071138
37.2891178,127.107113
37.289118,127.1071122
37.2891183,127.1071113
37.2891186,127.1071103
37.2891189,127.107109
37.2891192,127.107108
37.2891196,127.107107
37.2891199,127.1071058
37.2891204,127.1071047
37.2891207,127.1071035
37.2891211,127.1071024
37.2891214,127.1071012
37.2891217,127.1070998
37.2891221,127.1070987
37.2891224,127.1070974
37.2891229,127.1070965
37.2891233,127.1070954
37.2891236,127.1070942
37.2891239,127.1070931
37.2891245,127.1070918
37.2891249,127.1070908
37.2891252,127.1070898
37.2891254,127.1070887
37.2891256,127.1070874
37.289126,127.1070861
37.2891263,127.1070847
37.2891266,127.1070835
37.2891271,127.1070823
37.2891275,127.1070812
37.2891279,127.10708
37.2891284,127.107079
37.2891288,127.107078
37.2891292,127.1070772
37.2891293,127.1070761
37.2891295,127.1070748
37.2891298,127.1070735
37.28913,127.1070722
37.2891302,127.1070709
37.2891306,127.1070698
37.2891309,127.1070684
37.2891312,127.1070671
37.2891316,127.107066
37.2891318,127.1070648
37.2891322,127.1070637
37.2891326,127.1070627
37.2891327,127.1070615
37.2891328,127.1070602
37.2891329,127.1070589
