latitude,longitude,utm_easting,utm_northing,utm_zone_number
36.18718634834929,128.45621210658314,451105.54909305216,4004847.4767324715,52S
36.18718561225941,128.45621415629282,451105.73293596145,4004847.394052878,52S
36.18718487616954,128.45621620600255,451105.9167788787,4004847.311373289,52S
36.187184140079644,128.45621825571226,451106.10062179493,4004847.228693702,52S
36.18718340398975,128.45622030542194,451106.2844647145,4004847.146014119,52S
36.187182667899876,128.45622235513164,451106.4683076398,4004847.063334543,52S
36.18718193181,128.45622440484138,451106.65215057094,4004846.98065497,52S
36.18718119572012,128.45622645455106,451106.83599350083,4004846.897975399,52S
36.18718045963023,128.4562285042608,451107.0198364365,4004846.8152958318,52S
36.18717972354035,128.45623055397053,451107.2036793779,4004846.7326162704,52S
36.187178987450466,128.45623260368018,451107.38752231584,4004846.6499367114,52S
36.187178251360585,128.45623465338988,451107.5713652618,4004846.5672571566,52S
36.18717751527071,128.45623670309962,451107.75520821346,4004846.484577608,52S
36.18720149539075,128.45619526275493,451104.0439890065,4004849.1653237417,52S
36.187193913469294,128.45619096375088,451103.6527295484,4004848.326506138,52S
36.187193142426395,128.45619218445574,451103.7620104103,4004848.240367255,52S
36.18719502719791,128.456191441418,451103.6963714614,4004848.4497997975,52S
36.18717838994963,128.45624000922734,451108.0530236539,4004846.579930878,52S
36.187180026142,128.45624087931853,451108.1322752106,4004846.760978317,52S
36.1871816623344,128.45624174940974,451108.21152676636,4004846.94202576,52S
36.18718329852679,128.45624261950093,451108.2907783166,4004847.123073203,52S
36.187184934719184,128.45624348959214,451108.37002986594,4004847.304120647,52S
36.18718657091157,128.45624435968335,451108.44928141206,4004847.485168089,52S
36.187188207103965,128.45624522977457,451108.5285329549,4004847.666215535,52S
36.187189843296366,128.45624609986575,451108.60778449004,4004847.8472629823,52S
36.187191479488746,128.456246969957,451108.6870360288,4004848.028310427,52S
36.18719311568114,128.45624784004818,451108.7662875597,4004848.2093578735,52S
36.18719475187355,128.4562487101394,451108.84553908976,4004848.3904053243,52S
36.18719638806593,128.45624958023058,451108.9247906143,4004848.571452772,52S
36.187198024258336,128.4562504503218,451109.0040421379,4004848.7525002235,52S
36.18719966045074,128.45625132041297,451109.08329365595,4004848.9335476737,52S
36.18720129664314,128.45625219050416,451109.1625451708,4004849.114595126,52S
36.18720293283554,128.45625306059537,451109.24179668474,4004849.2956425804,52S
36.18720456902794,128.4562539306866,451109.3210481955,4004849.476690033,52S
36.18720620522034,128.4562548007778,451109.4002997007,4004849.6577374865,52S
36.187207841412736,128.456255670869,451109.47955120495,4004849.8387849405,52S
36.187209477605144,128.4562565409602,451109.5588027037,4004850.0198323964,52S
36.18721111379757,128.45625741105138,451109.6380541993,4004850.200879856,52S
36.18721274998995,128.4562582811426,451109.7173056939,4004850.3819273114,52S
36.18721438618237,128.4562591512338,451109.7965571853,4004850.5629747696,52S
36.18721602237478,128.45626002132502,451109.8758086735,4004850.7440222297,52S
36.187217658567185,128.4562608914162,451109.9550601562,4004850.92506969,52S
36.18721929475959,128.45626176150742,451110.0343116379,4004851.106117151,52S
36.187220930952,128.45626263159863,451110.11356311647,4004851.287164612,52S
36.18722256714441,128.45626350168985,451110.1928145895,4004851.4682120746,52S
36.18722420333682,128.45626437178103,451110.2720660593,4004851.6492595384,52S
36.18722583952924,128.45626524187225,451110.35131752817,4004851.830307003,52S
36.187227475721656,128.4562661119634,451110.43056898925,4004852.0113544688,52S
36.187229111914064,128.45626698205464,451110.509820454,4004852.192401934,52S
36.18723074810648,128.45626785214586,451110.5890719132,4004852.3734494005,52S
36.18723238429891,128.45626872223704,451110.66832336696,4004852.5544968685,52S
36.18723402049132,128.45626959232825,451110.7475748198,4004852.735544338,52S
36.187240931103794,128.45628552264964,451112.18424986524,4004853.494040967,52S
36.187240267214406,128.45628756601732,451112.36756733817,4004853.419373159,52S
36.18723960332501,128.45628960938495,451112.55088480504,4004853.344705353,52S
36.187238939435645,128.45629165275258,451112.7342022773,4004853.270037554,52S
36.18723827554626,128.45629369612027,451112.9175197573,4004853.1953697563,52S
36.18723761165687,128.4562957394879,451113.1008372357,4004853.120701963,52S
36.18723694776749,128.45629778285553,451113.2841547172,4004853.0460341745,52S
36.1872362838781,128.4562998262232,451113.4674722042,4004852.9713663887,52S
36.187235619988705,128.45630186959082,451113.6507896919,4004852.8966986076,52S
36.187234956099324,128.45630391295848,451113.83410718496,4004852.82203083,52S
36.18723429220996,128.45630595632613,451114.01742468117,4004852.747363059,52S
36.18723362832056,128.4563079996938,451114.20074217813,4004852.6726952875,52S
36.187232964431175,128.45631004306142,451114.38405967824,4004852.598027521,52S
36.1872323005418,128.45631208642908,451114.56737718364,4004852.52335976,52S
36.18723163665241,128.45631412979677,451114.75069469446,4004852.4486920014,52S
36.18723097276302,128.45631617316437,451114.93401220156,4004852.374024247,52S
36.187230308873644,128.456318216532,451115.11732971395,4004852.2993564974,52S
36.18722964498427,128.45632025989966,451115.30064723175,4004852.224688752,52S
36.18722898109488,128.45632230326734,451115.48396475497,4004852.1500210096,52S
36.187228317205495,128.45632434663497,451115.66728227667,4004852.075353271,52S
36.187227653316114,128.45632639000263,451115.8505998037,4004852.000685537,52S
36.18722698942672,128.4563284333703,451116.0339173316,4004851.926017804,52S
36.187226325537345,128.45633047673792,451116.21723486256,4004851.8513500793,52S
36.18722566164796,128.45633252010558,451116.4005523989,4004851.7766823564,52S
36.187224997758584,128.45633456347323,451116.58386993833,4004851.702014638,52S
36.1872243338692,128.45633660684084,451116.7671874763,4004851.627346924,52S
36.18722366997982,128.4563386502085,451116.9505050219,4004851.5526792123,52S
36.187223006090434,128.45634069357618,451117.1338225729,4004851.4780115047,52S
36.18722234220107,128.4563427369438,451117.3171401224,4004851.403343803,52S
36.18722167831167,128.45634478031147,451117.50045767723,4004851.3286761027,52S
36.187221014422285,128.45634682367913,451117.6837752352,4004851.2540084072,52S
36.18722035053291,128.45634886704676,451117.8670927917,4004851.179340716,52S
36.18721968664354,128.45635091041441,451118.05041035585,4004851.10467303,52S
36.18721902275415,128.45635295378207,451118.23372792307,4004851.030005345,52S
36.187235354205775,128.45627089615817,451110.86563803634,4004852.8828225425,52S
36.18723615068221,128.45627166370608,451110.93514737586,4004852.9707807,52S
36.18723707990471,128.4562727602031,451111.0343167855,4004853.073297272,52S
36.18723778788374,128.45627385670008,451111.1333486866,4004853.151273604,52S
36.18723867285752,128.4562751724965,451111.2522089685,4004853.248771641,52S
36.1872395135826,128.45627681724199,451111.40061931044,4004853.3411959037,52S
36.18723986757211,128.45627835233776,451111.5388679548,4004853.3796868883,52S
36.18724017731294,128.456279722959,451111.66230031464,4004853.41335269,52S
36.187240619799795,128.45628164182878,451111.8351111215,4004853.461466423,52S
36.187240796794555,128.45628350587367,451112.0028273259,4004853.480159497,52S
36.18726247663287,128.45636220559032,451119.09260991256,4004855.845232438,52S
36.18726318785532,128.45636015336095,451118.90852504986,4004855.9251547344,52S
36.18726389907776,128.4563581011316,451118.7244401905,4004856.005077035,52S
36.187264610300225,128.45635604890222,451118.54035533447,4004856.084999341,52S
36.18726532152268,128.45635399667287,451118.3562704841,4004856.1649216497,52S
36.18726603274513,128.45635194444344,451118.17218563013,4004856.2448439635,52S
36.187266743967584,128.4563498922141,451117.98810078634,4004856.32476628,52S
36.187267455190025,128.45634783998472,451117.80401594366,4004856.4046885986,52S
36.18726816641249,128.45634578775537,451117.6199311065,4004856.484610925,52S
36.18726887763493,128.456343735526,451117.43584626814,4004856.5645332527,52S
36.18726958885739,128.4563416832966,451117.2517614354,4004856.644455586,52S
36.18727030007986,128.45633963106724,451117.067676606,4004856.724377924,52S
36.1872710113023,128.4563375788379,451116.8835917822,4004856.804300265,52S
36.18727172252476,128.4563355266085,451116.6995069594,4004856.8842226085,52S
36.187272433747204,128.45633347437914,451116.51542213996,4004856.9641449554,52S
36.187273144969666,128.4563314221498,451116.33133732615,4004857.0440673097,52S
36.18727385619211,128.4563293699204,451116.14725251106,4004857.1239896636,52S
36.18727456741457,128.45632731769103,451115.96316770156,4004857.2039120253,52S
36.187275278637024,128.45632526546166,451115.77908289543,4004857.2838343894,52S
36.18727598985948,128.45632321323228,451115.5949980926,4004857.363756758,52S
36.187276701081935,128.45632116100293,451115.4109132954,4004857.4436791297,52S
36.18727741230438,128.45631910877356,451115.22682849923,4004857.523601505,52S
36.187278123526845,128.4563170565442,451115.0427437087,4004857.6035238868,52S
36.1872788347493,128.45631500431483,451114.8586589169,4004857.6834462695,52S
36.18727954597175,128.45631295208545,451114.6745741307,4004857.763368657,52S
36.18728025719421,128.45631089985608,451114.49048934784,4004857.8432910494,52S
36.18728096841669,128.4563088476267,451114.3064045683,4004857.923213448,52S
36.18728167963912,128.45630679539732,451114.1223197921,4004858.003135845,52S
36.18728239086158,128.45630474316798,451113.9382350215,4004858.083058249,52S
36.18721988560782,128.45635745648315,451118.63912605355,4004851.12344456,52S
36.18722153836539,128.45635828447195,451118.7146019915,4004851.3063507085,52S
36.187223191123,128.45635911246075,451118.7900779287,4004851.4892568616,52S
36.1872248438806,128.45635994044954,451118.8655538605,4004851.672163013,52S
36.187226496638196,128.45636076843832,451118.94102978916,4004851.855069166,52S
36.187228149395786,128.45636159642712,451119.01650571474,4004852.037975319,52S
36.187229802153375,128.45636242441594,451119.09198164183,4004852.2208814723,52S
36.18723145491098,128.45636325240474,451119.16745756124,4004852.4037876274,52S
36.18723310766859,128.4563640803935,451119.2429334753,4004852.5866937833,52S
36.18723476042619,128.4563649083823,451119.31840939086,4004852.76959994,52S
36.18723641318378,128.4563657363711,451119.39388530096,4004852.9525060975,52S
36.18723806594139,128.4563665643599,451119.46936121036,4004853.1354122562,52S
36.18723971869899,128.4563673923487,451119.5448371143,4004853.318318414,52S
36.18724137145659,128.45636822033748,451119.6203130152,4004853.501224573,52S
36.187243024214204,128.45636904832628,451119.69578891294,4004853.6841307343,52S
36.18724467697181,128.45636987631508,451119.77126480767,4004853.867036896,52S
36.18724632972941,128.45637070430388,451119.8467407015,4004854.049943056,52S
36.18724798248702,128.45637153229268,451119.92221659,4004854.23284922,52S
36.18724963524463,128.45637236028145,451119.9976924755,4004854.4157553837,52S
36.18725128800223,128.45637318827025,451120.07316835783,4004854.5986615466,52S
36.18725294075985,128.45637401625905,451120.14864423935,4004854.781567712,52S
36.187254593517466,128.45637484424788,451120.2241201178,4004854.964473879,52S
36.18725624627508,128.45637567223665,451120.29959599086,4004855.1473800456,52S
36.18721851924871,128.4563557413635,451118.48406139977,4004850.9727525017,52S
36.187262051808744,128.45636443524586,451119.2928260726,4004855.796987962,52S
36.18725832863022,128.45637579052078,451120.31152549526,4004855.3782944973,52S
36.18725933102445,128.45637401625905,451120.15261508967,4004855.4903734117,52S
36.18726019021952,128.45637170971887,451119.945755725,4004855.5868368545,52S
36.18726076301622,128.4563694031786,451119.7387183913,4004855.6515331045,52S
36.1872613358129,128.45636691921226,451119.51572774164,4004855.7163187326,52S
36.187358010384926,128.45633008190734,451116.26356794685,4004866.4579819147,52S
36.187356331557055,128.45632927005494,451116.1895267857,4004866.2721759477,52S
36.18735465272918,128.4563284582025,451116.1154856192,4004866.086369981,52S
36.18735297390131,128.45632764635008,451116.04144445196,4004865.900564016,52S
36.18735129507344,128.4563268344977,451115.96740328387,4004865.71475805,52S
36.187349616245584,128.45632602264527,451115.89336210815,4004865.528952088,52S
36.18734793741773,128.45632521079287,451115.8193209316,4004865.3431461263,52S
36.18734625858984,128.45632439894044,451115.74527975207,4004865.157340163,52S
36.18734457976198,128.45632358708804,451115.67123856937,4004864.971534201,52S
36.18734290093412,128.45632277523563,451115.59719738364,4004864.785728241,52S
36.187341222106255,128.45632196338323,451115.52315619483,4004864.5999222808,52S
36.187339543278405,128.45632115153083,451115.44911500526,4004864.4141163235,52S
36.187337864450534,128.4563203396784,451115.375073808,4004864.228310364,52S
36.187336185622684,128.456319527826,451115.30103260995,4004864.042504407,52S
36.187334506794826,128.45631871597362,451115.2269914111,4004863.8566984506,52S
36.18733282796696,128.45631790412122,451115.1529502092,4004863.670892494,52S
36.18733114913911,128.4563170922688,451115.0789089996,4004863.4850865384,52S
36.18732947031124,128.45631628041636,451115.004867787,4004863.299280583,52S
36.187327791483405,128.456315468564,451114.93082657584,4004863.113474631,52S
36.18732611265554,128.45631465671156,451114.8567853571,4004862.9276686767,52S
36.18732443382768,128.45631384485915,451114.7827441398,4004862.7418627245,52S
36.18732275499984,128.45631303300675,451114.70870291715,4004862.5560567733,52S
36.187321076172,128.45631222115438,451114.6346616937,4004862.3702508234,52S
36.18731939734414,128.45631140930195,451114.5606204649,4004862.1844448736,52S
36.18731771851628,128.45631059744952,451114.4865792307,4004861.9986389233,52S
36.18731603968843,128.4563097855971,451114.4125379957,4004861.812832974,52S
36.187314360860604,128.4563089737447,451114.33849675773,4004861.6270270287,52S
36.18731268203276,128.4563081618923,451114.2644555166,4004861.441221082,52S
36.18731100320492,128.45630735003988,451114.1904142724,4004861.2554151355,52S
36.18730932437706,128.45630653818748,451114.1163730252,4004861.069609189,52S
36.18730764554922,128.45630572633507,451114.04233177484,4004860.883803244,52S
36.187305966721375,128.45630491448267,451113.9682905214,4004860.6979973,52S
36.187304287893525,128.45630410263027,451113.8942492672,4004860.5121913557,52S
36.1873026090657,128.45630329077784,451113.8202080053,4004860.3263854156,52S
36.18730093023785,128.45630247892544,451113.7461667427,4004860.1405794728,52S
36.18729925141001,128.45630166707303,451113.67212547694,4004859.9547735313,52S
36.18729757258217,128.45630085522063,451113.5980842104,4004859.76896759,52S
36.187295893754346,128.4563000433682,451113.5240429363,4004859.583161653,52S
36.1872942149265,128.4562992315158,451113.4500016613,4004859.397355712,52S
36.18729196940547,128.456299121806,451113.4387415366,4004859.148338649,52S
36.18729083601909,128.456299121806,451113.43803716335,4004859.022623864,52S
36.18728913593945,128.45629999948432,451113.51589728636,4004858.833609515,52S
36.18728828589963,128.4563003505556,451113.5469356789,4004858.7391465586,52S
36.18728715251319,128.4563012282339,451113.6251479899,4004858.612989602,52S
36.187286160800035,128.45630175484084,451113.6718816722,4004858.50272386,52S
36.187285452433485,128.45630245698348,451113.73457478895,4004858.423798382,52S
36.18728460239362,128.45630298359046,451113.78139652434,4004858.329246987,52S
36.18728361068044,128.45630298359046,451113.7807802021,4004858.21924654,52S
36.187282760640535,128.45630421234006,451113.89073528687,4004858.124341413,52S
36.18728474406693,128.45630228144785,451113.71835122415,4004858.3453150676,52S
36.187285310760174,128.45630140376957,451113.63978672423,4004858.408614629,52S
36.187286160800035,128.45630105269825,451113.60874832945,4004858.5030775913,52S
36.18728715251319,128.45630070162693,451113.5777979794,4004858.613254901,52S
36.18728814422632,128.45629982394865,451113.49949762487,4004858.7236975078,52S
36.187289419286074,128.456299121806,451113.43715669675,4004858.8654803797,52S
36.18729026932587,128.456299121806,451113.43768497667,4004858.9597664685,52S
